22: [flow.velocity : [ 2.704040e-01 2.028756e-01 0.000000e+00 ]];[flow.pressure : 4.110582e-04]
23: [flow.velocity : [ 2.555379e-01 1.937766e-01 0.000000e+00 ]];[flow.pressure : 3.760622e-04]
24: [flow.velocity : [ 2.426041e-01 1.858105e-01 0.000000e+00 ]];[flow.pressure : 3.574629e-04]
25: [flow.velocity : [ 2.300512e-01 1.780279e-01 0.000000e+00 ]];[flow.pressure : 3.325858e-04]
26: [flow.velocity : [ 2.183270e-01 1.706257e-01 0.000000e+00 ]];[flow.pressure : 3.104797e-04]
27: [flow.velocity : [ 2.083205e-01 1.639819e-01 0.000000e+00 ]];[flow.pressure : 2.973695e-04]
28: [flow.velocity : [ 1.984659e-01 1.574189e-01 0.000000e+00 ]];[flow.pressure : 2.771189e-04]
29: [flow.velocity : [ 1.894770e-01 1.513251e-01 0.000000e+00 ]];[flow.pressure : 2.631810e-04]
30: [flow.velocity : [ 1.809825e-01 1.455797e-01 0.000000e+00 ]];[flow.pressure : 2.503576e-04]
31: [flow.velocity : [ 1.729830e-01 1.400566e-01 0.000000e+00 ]];[flow.pressure : 2.367387e-04]
32: [flow.velocity : [ 1.653466e-01 1.349148e-01 0.000000e+00 ]];[flow.pressure : 2.237226e-04]
33: [flow.velocity : [ 1.581141e-01 1.299977e-01 0.000000e+00 ]];[flow.pressure : 2.120441e-04]
34: [flow.velocity : [ 1.513031e-01 1.253159e-01 0.000000e+00 ]];[flow.pressure : 2.009987e-04]
35: [flow.velocity : [ 1.450514e-01 1.208245e-01 0.000000e+00 ]];[flow.pressure : 1.912798e-04]
36: [flow.velocity : [ 1.392065e-01 1.165672e-01 0.000000e+00 ]];[flow.pressure : 1.821113e-04]
37: [flow.velocity : [ 1.336685e-01 1.124841e-01 0.000000e+00 ]];[flow.pressure : 1.738199e-04]
38: [flow.velocity : [ 1.284023e-01 1.085663e-01 0.000000e+00 ]];[flow.pressure : 1.659426e-04]
39: [flow.velocity : [ 1.233833e-01 1.048324e-01 0.000000e+00 ]];[flow.pressure : 1.585835e-04]
40: [flow.velocity : [ 1.186469e-01 1.013217e-01 0.000000e+00 ]];[flow.pressure : 1.554789e-04]
41: [flow.velocity : [ 1.139610e-01 9.780232e-02 0.000000e+00 ]];[flow.pressure : 1.433299e-04]
42: [flow.velocity : [ 1.096838e-01 9.458507e-02 0.000000e+00 ]];[flow.pressure : 1.418782e-04]
43: [flow.velocity : [ 1.054284e-01 9.139024e-02 0.000000e+00 ]];[flow.pressure : 1.316939e-04]
44: [flow.velocity : [ 1.015013e-01 8.843138e-02 0.000000e+00 ]];[flow.pressure : 1.306263e-04]
45: [flow.velocity : [ 9.771081e-02 8.545382e-02 0.000000e+00 ]];[flow.pressure : 1.214802e-04]
46: [flow.velocity : [ 9.421348e-02 8.272586e-02 0.000000e+00 ]];[flow.pressure : 1.202348e-04]
47: [flow.velocity : [ 9.076627e-02 8.002833e-02 0.000000e+00 ]];[flow.pressure : 1.112371e-04]
48: [flow.velocity : [ 8.760272e-02 7.747566e-02 0.000000e+00 ]];[flow.pressure : 1.103787e-04]
49: [flow.velocity : [ 8.452258e-02 7.497421e-02 0.000000e+00 ]];[flow.pressure : 1.060041e-04]
50: [flow.velocity : [ 8.154575e-02 7.257565e-02 0.000000e+00 ]];[flow.pressure : 1.019652e-04]
51: [flow.velocity : [ 7.865989e-02 7.029973e-02 0.000000e+00 ]];[flow.pressure : 9.749230e-05]
52: [flow.velocity : [ 7.592967e-02 6.807627e-02 0.000000e+00 ]];[flow.pressure : 9.331680e-05]
53: [flow.velocity : [ 7.331280e-02 6.593962e-02 0.000000e+00 ]];[flow.pressure : 9.028255e-05]
54: [flow.velocity : [ 7.078258e-02 6.387829e-02 0.000000e+00 ]];[flow.pressure : 8.691814e-05]
55: [flow.velocity : [ 6.834370e-02 6.189254e-02 0.000000e+00 ]];[flow.pressure : 8.365991e-05]
56: [flow.velocity : [ 6.600142e-02 5.997628e-02 0.000000e+00 ]];[flow.pressure : 8.056054e-05]
57: [flow.velocity : [ 6.376718e-02 5.811180e-02 0.000000e+00 ]];[flow.pressure : 7.811078e-05]
58: [flow.velocity : [ 6.160905e-02 5.634219e-02 0.000000e+00 ]];[flow.pressure : 7.490606e-05]
59: [flow.velocity : [ 5.955759e-02 5.461935e-02 0.000000e+00 ]];[flow.pressure : 7.208610e-05]
60: [flow.velocity : [ 5.759599e-02 5.294930e-02 0.000000e+00 ]];[flow.pressure : 6.952827e-05]
61: [flow.velocity : [ 5.570296e-02 5.134550e-02 0.000000e+00 ]];[flow.pressure : 6.761537e-05]
62: [flow.velocity : [ 5.389563e-02 4.978160e-02 0.000000e+00 ]];[flow.pressure : 6.507652e-05]
63: [flow.velocity : [ 5.215106e-02 4.827142e-02 0.000000e+00 ]];[flow.pressure : 6.272359e-05]
64: [flow.velocity : [ 5.046644e-02 4.681404e-02 0.000000e+00 ]];[flow.pressure : 6.055092e-05]
65: [flow.velocity : [ 4.884192e-02 4.540696e-02 0.000000e+00 ]];[flow.pressure : 5.859662e-05]
66: [flow.velocity : [ 4.726922e-02 4.404354e-02 0.000000e+00 ]];[flow.pressure : 5.630354e-05]
67: [flow.velocity : [ 4.575402e-02 4.272530e-02 0.000000e+00 ]];[flow.pressure : 5.450436e-05]
68: [flow.velocity : [ 4.429126e-02 4.144846e-02 0.000000e+00 ]];[flow.pressure : 5.266588e-05]
69: [flow.velocity : [ 4.287799e-02 4.021249e-02 0.000000e+00 ]];[flow.pressure : 5.086603e-05]
70: [flow.velocity : [ 4.151280e-02 3.901585e-02 0.000000e+00 ]];[flow.pressure : 4.914485e-05]
71: [flow.velocity : [ 4.019459e-02 3.785790e-02 0.000000e+00 ]];[flow.pressure : 4.736730e-05]
72: [flow.velocity : [ 3.892114e-02 3.673581e-02 0.000000e+00 ]];[flow.pressure : 4.581415e-05]
73: [flow.velocity : [ 3.769196e-02 3.564845e-02 0.000000e+00 ]];[flow.pressure : 4.430361e-05]
74: [flow.velocity : [ 3.651108e-02 3.458877e-02 0.000000e+00 ]];[flow.pressure : 4.273647e-05]
75: [flow.velocity : [ 3.536405e-02 3.357306e-02 0.000000e+00 ]];[flow.pressure : 4.146041e-05]
76: [flow.velocity : [ 3.425903e-02 3.258782e-02 0.000000e+00 ]];[flow.pressure : 4.009477e-05]
77: [flow.velocity : [ 3.319607e-02 3.162975e-02 0.000000e+00 ]];[flow.pressure : 3.875660e-05]
78: [flow.velocity : [ 3.217324e-02 3.069761e-02 0.000000e+00 ]];[flow.pressure : 3.742376e-05]
79: [flow.velocity : [ 3.118668e-02 2.979519e-02 0.000000e+00 ]];[flow.pressure : 3.621221e-05]
80: [flow.velocity : [ 3.023280e-02 2.892150e-02 0.000000e+00 ]];[flow.pressure : 3.506568e-05]
81: [flow.velocity : [ 2.930957e-02 2.807514e-02 0.000000e+00 ]];[flow.pressure : 3.395728e-05]
82: [flow.velocity : [ 2.841616e-02 2.725464e-02 0.000000e+00 ]];[flow.pressure : 3.287915e-05]
83: [flow.velocity : [ 2.755149e-02 2.645880e-02 0.000000e+00 ]];[flow.pressure : 3.183516e-05]
84: [flow.velocity : [ 2.671463e-02 2.568676e-02 0.000000e+00 ]];[flow.pressure : 3.082723e-05]
85: [flow.velocity : [ 2.590478e-02 2.493790e-02 0.000000e+00 ]];[flow.pressure : 2.987858e-05]
86: [flow.velocity : [ 2.512073e-02 2.421161e-02 0.000000e+00 ]];[flow.pressure : 2.899520e-05]
87: [flow.velocity : [ 2.435805e-02 2.350916e-02 0.000000e+00 ]];[flow.pressure : 2.800206e-05]
88: [flow.velocity : [ 2.362288e-02 2.282441e-02 0.000000e+00 ]];[flow.pressure : 2.713523e-05]
89: [flow.velocity : [ 2.291255e-02 2.215897e-02 0.000000e+00 ]];[flow.pressure : 2.633333e-05]
90: [flow.velocity : [ 2.222100e-02 2.151615e-02 0.000000e+00 ]];[flow.pressure : 2.554217e-05]
91: [flow.velocity : [ 2.155089e-02 2.089247e-02 0.000000e+00 ]];[flow.pressure : 2.474443e-05]
92: [flow.velocity : [ 2.090241e-02 2.028641e-02 0.000000e+00 ]];[flow.pressure : 2.397407e-05]
93: [flow.velocity : [ 2.027505e-02 1.969638e-02 0.000000e+00 ]];[flow.pressure : 2.317280e-05]
94: [flow.velocity : [ 1.966821e-02 1.912407e-02 0.000000e+00 ]];[flow.pressure : 2.246508e-05]
95: [flow.velocity : [ 1.907981e-02 1.856947e-02 0.000000e+00 ]];[flow.pressure : 2.178278e-05]
96: [flow.velocity : [ 1.850853e-02 1.803294e-02 0.000000e+00 ]];[flow.pressure : 2.116952e-05]
97: [flow.velocity : [ 1.795481e-02 1.751153e-02 0.000000e+00 ]];[flow.pressure : 2.052332e-05]
98: [flow.velocity : [ 1.741880e-02 1.700505e-02 0.000000e+00 ]];[flow.pressure : 1.988787e-05]
99: [flow.velocity : [ 1.689996e-02 1.651314e-02 0.000000e+00 ]];[flow.pressure : 1.927640e-05]
