72: [flow.velocity : [ 3.914433e-02 3.691290e-02 0.000000e+00 ]];[flow.pressure : 4.583948e-05]
73: [flow.velocity : [ 3.791090e-02 3.582294e-02 0.000000e+00 ]];[flow.pressure : 4.449651e-05]
74: [flow.velocity : [ 3.671854e-02 3.476799e-02 0.000000e+00 ]];[flow.pressure : 4.301101e-05]
75: [flow.velocity : [ 3.557016e-02 3.374454e-02 0.000000e+00 ]];[flow.pressure : 4.162436e-05]
76: [flow.velocity : [ 3.446300e-02 3.275288e-02 0.000000e+00 ]];[flow.pressure : 4.035324e-05]
77: [flow.velocity : [ 3.339558e-02 3.179158e-02 0.000000e+00 ]];[flow.pressure : 3.904300e-05]
78: [flow.velocity : [ 3.236692e-02 3.085967e-02 0.000000e+00 ]];[flow.pressure : 3.781892e-05]
79: [flow.velocity : [ 3.137383e-02 2.995622e-02 0.000000e+00 ]];[flow.pressure : 3.664776e-05]
80: [flow.velocity : [ 3.041495e-02 2.908023e-02 0.000000e+00 ]];[flow.pressure : 3.551507e-05]
81: [flow.velocity : [ 2.948771e-02 2.823079e-02 0.000000e+00 ]];[flow.pressure : 3.442084e-05]
82: [flow.velocity : [ 2.859061e-02 2.740700e-02 0.000000e+00 ]];[flow.pressure : 3.336397e-05]
83: [flow.velocity : [ 2.772264e-02 2.660803e-02 0.000000e+00 ]];[flow.pressure : 3.234281e-05]
84: [flow.velocity : [ 2.688237e-02 2.583306e-02 0.000000e+00 ]];[flow.pressure : 3.135709e-05]
85: [flow.velocity : [ 2.606890e-02 2.508131e-02 0.000000e+00 ]];[flow.pressure : 3.039794e-05]
86: [flow.velocity : [ 2.528190e-02 2.435099e-02 0.000000e+00 ]];[flow.pressure : 2.955000e-05]
87: [flow.velocity : [ 2.451690e-02 2.364409e-02 0.000000e+00 ]];[flow.pressure : 2.863991e-05]
88: [flow.velocity : [ 2.377724e-02 2.295769e-02 0.000000e+00 ]];[flow.pressure : 2.775060e-05]
89: [flow.velocity : [ 2.306079e-02 2.229168e-02 0.000000e+00 ]];[flow.pressure : 2.691213e-05]
90: [flow.velocity : [ 2.236685e-02 2.164525e-02 0.000000e+00 ]];[flow.pressure : 2.609514e-05]
91: [flow.velocity : [ 2.169452e-02 2.101807e-02 0.000000e+00 ]];[flow.pressure : 2.530963e-05]
92: [flow.velocity : [ 2.104314e-02 2.040943e-02 0.000000e+00 ]];[flow.pressure : 2.455144e-05]
93: [flow.velocity : [ 2.041211e-02 1.981876e-02 0.000000e+00 ]];[flow.pressure : 2.381669e-05]
94: [flow.velocity : [ 1.980073e-02 1.924548e-02 0.000000e+00 ]];[flow.pressure : 2.310401e-05]
95: [flow.velocity : [ 1.920842e-02 1.868906e-02 0.000000e+00 ]];[flow.pressure : 2.241268e-05]
96: [flow.velocity : [ 1.863456e-02 1.814900e-02 0.000000e+00 ]];[flow.pressure : 2.176354e-05]
97: [flow.velocity : [ 1.807855e-02 1.762485e-02 0.000000e+00 ]];[flow.pressure : 2.110298e-05]
98: [flow.velocity : [ 1.754000e-02 1.711614e-02 0.000000e+00 ]];[flow.pressure : 2.047595e-05]
99: [flow.velocity : [ 1.701852e-02 1.662204e-02 0.000000e+00 ]];[flow.pressure : 1.985981e-05]
