25551
-1.743000e-05	-4.800000e-07	0.000000e+00
-1.743000e-05	-4.600000e-07	0.000000e+00
-1.743000e-05	-4.400000e-07	0.000000e+00
-1.743000e-05	-4.200000e-07	0.000000e+00
-1.743000e-05	-4.000000e-07	0.000000e+00
-1.743000e-05	-3.800000e-07	0.000000e+00
-1.743000e-05	-3.600000e-07	0.000000e+00
-1.743000e-05	-3.400000e-07	0.000000e+00
-1.743000e-05	-3.200000e-07	0.000000e+00
-1.743000e-05	-3.000000e-07	0.000000e+00
-1.743000e-05	-2.800000e-07	0.000000e+00
-1.743000e-05	-2.600000e-07	0.000000e+00
-1.743000e-05	-2.400000e-07	0.000000e+00
-1.743000e-05	-2.200000e-07	0.000000e+00
-1.743000e-05	-2.000000e-07	0.000000e+00
-1.743000e-05	-1.800000e-07	0.000000e+00
-1.743000e-05	-1.600000e-07	0.000000e+00
-1.743000e-05	-1.400000e-07	0.000000e+00
-1.743000e-05	-1.200000e-07	0.000000e+00
-1.743000e-05	-1.000000e-07	0.000000e+00
-1.743000e-05	-8.000000e-08	0.000000e+00
-1.743000e-05	-6.000000e-08	0.000000e+00
-1.743000e-05	-4.000000e-08	0.000000e+00
-1.743000e-05	-2.000000e-08	0.000000e+00
-1.743000e-05	0.000000e+00	0.000000e+00
-1.743000e-05	2.000000e-08	0.000000e+00
-1.743000e-05	4.000000e-08	0.000000e+00
-1.743000e-05	6.000000e-08	0.000000e+00
-1.743000e-05	8.000000e-08	0.000000e+00
-1.743000e-05	1.000000e-07	0.000000e+00
-1.743000e-05	1.200000e-07	0.000000e+00
-1.743000e-05	1.400000e-07	0.000000e+00
-1.743000e-05	1.600000e-07	0.000000e+00
-1.743000e-05	1.800000e-07	0.000000e+00
-1.743000e-05	2.000000e-07	0.000000e+00
-1.743000e-05	2.200000e-07	0.000000e+00
-1.743000e-05	2.400000e-07	0.000000e+00
-1.743000e-05	2.600000e-07	0.000000e+00
-1.743000e-05	2.800000e-07	0.000000e+00
-1.743000e-05	3.000000e-07	0.000000e+00
-1.743000e-05	3.200000e-07	0.000000e+00
-1.743000e-05	3.400000e-07	0.000000e+00
-1.743000e-05	3.600000e-07	0.000000e+00
-1.743000e-05	3.800000e-07	0.000000e+00
-1.743000e-05	4.000000e-07	0.000000e+00
-1.743000e-05	4.200000e-07	0.000000e+00
-1.743000e-05	4.400000e-07	0.000000e+00
-1.743000e-05	4.600000e-07	0.000000e+00
-1.743000e-05	4.800000e-07	0.000000e+00
-1.743000e-05	5.000000e-07	0.000000e+00
-1.736000e-05	-5.000000e-07	0.000000e+00
-1.736000e-05	-4.800000e-07	0.000000e+00
-1.736000e-05	-4.600000e-07	0.000000e+00
-1.736000e-05	-4.400000e-07	0.000000e+00
-1.736000e-05	-4.200000e-07	0.000000e+00
-1.736000e-05	-4.000000e-07	0.000000e+00
-1.736000e-05	-3.800000e-07	0.000000e+00
-1.736000e-05	-3.600000e-07	0.000000e+00
-1.736000e-05	-3.400000e-07	0.000000e+00
-1.736000e-05	-3.200000e-07	0.000000e+00
-1.736000e-05	-3.000000e-07	0.000000e+00
-1.736000e-05	-2.800000e-07	0.000000e+00
-1.736000e-05	-2.600000e-07	0.000000e+00
-1.736000e-05	-2.400000e-07	0.000000e+00
-1.736000e-05	-2.200000e-07	0.000000e+00
-1.736000e-05	-2.000000e-07	0.000000e+00
-1.736000e-05	-1.800000e-07	0.000000e+00
-1.736000e-05	-1.600000e-07	0.000000e+00
-1.736000e-05	-1.400000e-07	0.000000e+00
-1.736000e-05	-1.200000e-07	0.000000e+00
-1.736000e-05	-1.000000e-07	0.000000e+00
-1.736000e-05	-8.000000e-08	0.000000e+00
-1.736000e-05	-6.000000e-08	0.000000e+00
-1.736000e-05	-4.000000e-08	0.000000e+00
-1.736000e-05	-2.000000e-08	0.000000e+00
-1.736000e-05	0.000000e+00	0.000000e+00
-1.736000e-05	2.000000e-08	0.000000e+00
-1.736000e-05	4.000000e-08	0.000000e+00
-1.736000e-05	6.000000e-08	0.000000e+00
-1.736000e-05	8.000000e-08	0.000000e+00
-1.736000e-05	1.000000e-07	0.000000e+00
-1.736000e-05	1.200000e-07	0.000000e+00
-1.736000e-05	1.400000e-07	0.000000e+00
-1.736000e-05	1.600000e-07	0.000000e+00
-1.736000e-05	1.800000e-07	0.000000e+00
-1.736000e-05	2.000000e-07	0.000000e+00
-1.736000e-05	2.200000e-07	0.000000e+00
-1.736000e-05	2.400000e-07	0.000000e+00
-1.736000e-05	2.600000e-07	0.000000e+00
-1.736000e-05	2.800000e-07	0.000000e+00
-1.736000e-05	3.000000e-07	0.000000e+00
-1.736000e-05	3.200000e-07	0.000000e+00
-1.736000e-05	3.400000e-07	0.000000e+00
-1.736000e-05	3.600000e-07	0.000000e+00
-1.736000e-05	3.800000e-07	0.000000e+00
-1.736000e-05	4.000000e-07	0.000000e+00
-1.736000e-05	4.200000e-07	0.000000e+00
-1.736000e-05	4.400000e-07	0.000000e+00
-1.736000e-05	4.600000e-07	0.000000e+00
-1.736000e-05	4.800000e-07	0.000000e+00
-1.736000e-05	5.000000e-07	0.000000e+00
-1.729000e-05	-5.000000e-07	0.000000e+00
-1.729000e-05	-4.800000e-07	0.000000e+00
-1.729000e-05	-4.600000e-07	0.000000e+00
-1.729000e-05	-4.400000e-07	0.000000e+00
-1.729000e-05	-4.200000e-07	0.000000e+00
-1.729000e-05	-4.000000e-07	0.000000e+00
-1.729000e-05	-3.800000e-07	0.000000e+00
-1.729000e-05	-3.600000e-07	0.000000e+00
-1.729000e-05	-3.400000e-07	0.000000e+00
-1.729000e-05	-3.200000e-07	0.000000e+00
-1.729000e-05	-3.000000e-07	0.000000e+00
-1.729000e-05	-2.800000e-07	0.000000e+00
-1.729000e-05	-2.600000e-07	0.000000e+00
-1.729000e-05	-2.400000e-07	0.000000e+00
-1.729000e-05	-2.200000e-07	0.000000e+00
-1.729000e-05	-2.000000e-07	0.000000e+00
-1.729000e-05	-1.800000e-07	0.000000e+00
-1.729000e-05	-1.600000e-07	0.000000e+00
-1.729000e-05	-1.400000e-07	0.000000e+00
-1.729000e-05	-1.200000e-07	0.000000e+00
-1.729000e-05	-1.000000e-07	0.000000e+00
-1.729000e-05	-8.000000e-08	0.000000e+00
-1.729000e-05	-6.000000e-08	0.000000e+00
-1.729000e-05	-4.000000e-08	0.000000e+00
-1.729000e-05	-2.000000e-08	0.000000e+00
-1.729000e-05	0.000000e+00	0.000000e+00
-1.729000e-05	2.000000e-08	0.000000e+00
-1.729000e-05	4.000000e-08	0.000000e+00
-1.729000e-05	6.000000e-08	0.000000e+00
-1.729000e-05	8.000000e-08	0.000000e+00
-1.729000e-05	1.000000e-07	0.000000e+00
-1.729000e-05	1.200000e-07	0.000000e+00
-1.729000e-05	1.400000e-07	0.000000e+00
-1.729000e-05	1.600000e-07	0.000000e+00
-1.729000e-05	1.800000e-07	0.000000e+00
-1.729000e-05	2.000000e-07	0.000000e+00
-1.729000e-05	2.200000e-07	0.000000e+00
-1.729000e-05	2.400000e-07	0.000000e+00
-1.729000e-05	2.600000e-07	0.000000e+00
-1.729000e-05	2.800000e-07	0.000000e+00
-1.729000e-05	3.000000e-07	0.000000e+00
-1.729000e-05	3.200000e-07	0.000000e+00
-1.729000e-05	3.400000e-07	0.000000e+00
-1.729000e-05	3.600000e-07	0.000000e+00
-1.729000e-05	3.800000e-07	0.000000e+00
-1.729000e-05	4.000000e-07	0.000000e+00
-1.729000e-05	4.200000e-07	0.000000e+00
-1.729000e-05	4.400000e-07	0.000000e+00
-1.729000e-05	4.600000e-07	0.000000e+00
-1.729000e-05	4.800000e-07	0.000000e+00
-1.729000e-05	5.000000e-07	0.000000e+00
-1.722000e-05	-5.000000e-07	0.000000e+00
-1.722000e-05	-4.800000e-07	0.000000e+00
-1.722000e-05	-4.600000e-07	0.000000e+00
-1.722000e-05	-4.400000e-07	0.000000e+00
-1.722000e-05	-4.200000e-07	0.000000e+00
-1.722000e-05	-4.000000e-07	0.000000e+00
-1.722000e-05	-3.800000e-07	0.000000e+00
-1.722000e-05	-3.600000e-07	0.000000e+00
-1.722000e-05	-3.400000e-07	0.000000e+00
-1.722000e-05	-3.200000e-07	0.000000e+00
-1.722000e-05	-3.000000e-07	0.000000e+00
-1.722000e-05	-2.800000e-07	0.000000e+00
-1.722000e-05	-2.600000e-07	0.000000e+00
-1.722000e-05	-2.400000e-07	0.000000e+00
-1.722000e-05	-2.200000e-07	0.000000e+00
-1.722000e-05	-2.000000e-07	0.000000e+00
-1.722000e-05	-1.800000e-07	0.000000e+00
-1.722000e-05	-1.600000e-07	0.000000e+00
-1.722000e-05	-1.400000e-07	0.000000e+00
-1.722000e-05	-1.200000e-07	0.000000e+00
-1.722000e-05	-1.000000e-07	0.000000e+00
-1.722000e-05	-8.000000e-08	0.000000e+00
-1.722000e-05	-6.000000e-08	0.000000e+00
-1.722000e-05	-4.000000e-08	0.000000e+00
-1.722000e-05	-2.000000e-08	0.000000e+00
-1.722000e-05	0.000000e+00	0.000000e+00
-1.722000e-05	2.000000e-08	0.000000e+00
-1.722000e-05	4.000000e-08	0.000000e+00
-1.722000e-05	6.000000e-08	0.000000e+00
-1.722000e-05	8.000000e-08	0.000000e+00
-1.722000e-05	1.000000e-07	0.000000e+00
-1.722000e-05	1.200000e-07	0.000000e+00
-1.722000e-05	1.400000e-07	0.000000e+00
-1.722000e-05	1.600000e-07	0.000000e+00
-1.722000e-05	1.800000e-07	0.000000e+00
-1.722000e-05	2.000000e-07	0.000000e+00
-1.722000e-05	2.200000e-07	0.000000e+00
-1.722000e-05	2.400000e-07	0.000000e+00
-1.722000e-05	2.600000e-07	0.000000e+00
-1.722000e-05	2.800000e-07	0.000000e+00
-1.722000e-05	3.000000e-07	0.000000e+00
-1.722000e-05	3.200000e-07	0.000000e+00
-1.722000e-05	3.400000e-07	0.000000e+00
-1.722000e-05	3.600000e-07	0.000000e+00
-1.722000e-05	3.800000e-07	0.000000e+00
-1.722000e-05	4.000000e-07	0.000000e+00
-1.722000e-05	4.200000e-07	0.000000e+00
-1.722000e-05	4.400000e-07	0.000000e+00
-1.722000e-05	4.600000e-07	0.000000e+00
-1.722000e-05	4.800000e-07	0.000000e+00
-1.722000e-05	5.000000e-07	0.000000e+00
-1.715000e-05	-5.000000e-07	0.000000e+00
-1.715000e-05	-4.800000e-07	0.000000e+00
-1.715000e-05	-4.600000e-07	0.000000e+00
-1.715000e-05	-4.400000e-07	0.000000e+00
-1.715000e-05	-4.200000e-07	0.000000e+00
-1.715000e-05	-4.000000e-07	0.000000e+00
-1.715000e-05	-3.800000e-07	0.000000e+00
-1.715000e-05	-3.600000e-07	0.000000e+00
-1.715000e-05	-3.400000e-07	0.000000e+00
-1.715000e-05	-3.200000e-07	0.000000e+00
-1.715000e-05	-3.000000e-07	0.000000e+00
-1.715000e-05	-2.800000e-07	0.000000e+00
-1.715000e-05	-2.600000e-07	0.000000e+00
-1.715000e-05	-2.400000e-07	0.000000e+00
-1.715000e-05	-2.200000e-07	0.000000e+00
-1.715000e-05	-2.000000e-07	0.000000e+00
-1.715000e-05	-1.800000e-07	0.000000e+00
-1.715000e-05	-1.600000e-07	0.000000e+00
-1.715000e-05	-1.400000e-07	0.000000e+00
-1.715000e-05	-1.200000e-07	0.000000e+00
-1.715000e-05	-1.000000e-07	0.000000e+00
-1.715000e-05	-8.000000e-08	0.000000e+00
-1.715000e-05	-6.000000e-08	0.000000e+00
-1.715000e-05	-4.000000e-08	0.000000e+00
-1.715000e-05	-2.000000e-08	0.000000e+00
-1.715000e-05	0.000000e+00	0.000000e+00
-1.715000e-05	2.000000e-08	0.000000e+00
-1.715000e-05	4.000000e-08	0.000000e+00
-1.715000e-05	6.000000e-08	0.000000e+00
-1.715000e-05	8.000000e-08	0.000000e+00
-1.715000e-05	1.000000e-07	0.000000e+00
-1.715000e-05	1.200000e-07	0.000000e+00
-1.715000e-05	1.400000e-07	0.000000e+00
-1.715000e-05	1.600000e-07	0.000000e+00
-1.715000e-05	1.800000e-07	0.000000e+00
-1.715000e-05	2.000000e-07	0.000000e+00
-1.715000e-05	2.200000e-07	0.000000e+00
-1.715000e-05	2.400000e-07	0.000000e+00
-1.715000e-05	2.600000e-07	0.000000e+00
-1.715000e-05	2.800000e-07	0.000000e+00
-1.715000e-05	3.000000e-07	0.000000e+00
-1.715000e-05	3.200000e-07	0.000000e+00
-1.715000e-05	3.400000e-07	0.000000e+00
-1.715000e-05	3.600000e-07	0.000000e+00
-1.715000e-05	3.800000e-07	0.000000e+00
-1.715000e-05	4.000000e-07	0.000000e+00
-1.715000e-05	4.200000e-07	0.000000e+00
-1.715000e-05	4.400000e-07	0.000000e+00
-1.715000e-05	4.600000e-07	0.000000e+00
-1.715000e-05	4.800000e-07	0.000000e+00
-1.715000e-05	5.000000e-07	0.000000e+00
-1.708000e-05	-5.000000e-07	0.000000e+00
-1.708000e-05	-4.800000e-07	0.000000e+00
-1.708000e-05	-4.600000e-07	0.000000e+00
-1.708000e-05	-4.400000e-07	0.000000e+00
-1.708000e-05	-4.200000e-07	0.000000e+00
-1.708000e-05	-4.000000e-07	0.000000e+00
-1.708000e-05	-3.800000e-07	0.000000e+00
-1.708000e-05	-3.600000e-07	0.000000e+00
-1.708000e-05	-3.400000e-07	0.000000e+00
-1.708000e-05	-3.200000e-07	0.000000e+00
-1.708000e-05	-3.000000e-07	0.000000e+00
-1.708000e-05	-2.800000e-07	0.000000e+00
-1.708000e-05	-2.600000e-07	0.000000e+00
-1.708000e-05	-2.400000e-07	0.000000e+00
-1.708000e-05	-2.200000e-07	0.000000e+00
-1.708000e-05	-2.000000e-07	0.000000e+00
-1.708000e-05	-1.800000e-07	0.000000e+00
-1.708000e-05	-1.600000e-07	0.000000e+00
-1.708000e-05	-1.400000e-07	0.000000e+00
-1.708000e-05	-1.200000e-07	0.000000e+00
-1.708000e-05	-1.000000e-07	0.000000e+00
-1.708000e-05	-8.000000e-08	0.000000e+00
-1.708000e-05	-6.000000e-08	0.000000e+00
-1.708000e-05	-4.000000e-08	0.000000e+00
-1.708000e-05	-2.000000e-08	0.000000e+00
-1.708000e-05	0.000000e+00	0.000000e+00
-1.708000e-05	2.000000e-08	0.000000e+00
-1.708000e-05	4.000000e-08	0.000000e+00
-1.708000e-05	6.000000e-08	0.000000e+00
-1.708000e-05	8.000000e-08	0.000000e+00
-1.708000e-05	1.000000e-07	0.000000e+00
-1.708000e-05	1.200000e-07	0.000000e+00
-1.708000e-05	1.400000e-07	0.000000e+00
-1.708000e-05	1.600000e-07	0.000000e+00
-1.708000e-05	1.800000e-07	0.000000e+00
-1.708000e-05	2.000000e-07	0.000000e+00
-1.708000e-05	2.200000e-07	0.000000e+00
-1.708000e-05	2.400000e-07	0.000000e+00
-1.708000e-05	2.600000e-07	0.000000e+00
-1.708000e-05	2.800000e-07	0.000000e+00
-1.708000e-05	3.000000e-07	0.000000e+00
-1.708000e-05	3.200000e-07	0.000000e+00
-1.708000e-05	3.400000e-07	0.000000e+00
-1.708000e-05	3.600000e-07	0.000000e+00
-1.708000e-05	3.800000e-07	0.000000e+00
-1.708000e-05	4.000000e-07	0.000000e+00
-1.708000e-05	4.200000e-07	0.000000e+00
-1.708000e-05	4.400000e-07	0.000000e+00
-1.708000e-05	4.600000e-07	0.000000e+00
-1.708000e-05	4.800000e-07	0.000000e+00
-1.708000e-05	5.000000e-07	0.000000e+00
-1.701000e-05	-5.000000e-07	0.000000e+00
-1.701000e-05	-4.800000e-07	0.000000e+00
-1.701000e-05	-4.600000e-07	0.000000e+00
-1.701000e-05	-4.400000e-07	0.000000e+00
-1.701000e-05	-4.200000e-07	0.000000e+00
-1.701000e-05	-4.000000e-07	0.000000e+00
-1.701000e-05	-3.800000e-07	0.000000e+00
-1.701000e-05	-3.600000e-07	0.000000e+00
-1.701000e-05	-3.400000e-07	0.000000e+00
-1.701000e-05	-3.200000e-07	0.000000e+00
-1.701000e-05	-3.000000e-07	0.000000e+00
-1.701000e-05	-2.800000e-07	0.000000e+00
-1.701000e-05	-2.600000e-07	0.000000e+00
-1.701000e-05	-2.400000e-07	0.000000e+00
-1.701000e-05	-2.200000e-07	0.000000e+00
-1.701000e-05	-2.000000e-07	0.000000e+00
-1.701000e-05	-1.800000e-07	0.000000e+00
-1.701000e-05	-1.600000e-07	0.000000e+00
-1.701000e-05	-1.400000e-07	0.000000e+00
-1.701000e-05	-1.200000e-07	0.000000e+00
-1.701000e-05	-1.000000e-07	0.000000e+00
-1.701000e-05	-8.000000e-08	0.000000e+00
-1.701000e-05	-6.000000e-08	0.000000e+00
-1.701000e-05	-4.000000e-08	0.000000e+00
-1.701000e-05	-2.000000e-08	0.000000e+00
-1.701000e-05	0.000000e+00	0.000000e+00
-1.701000e-05	2.000000e-08	0.000000e+00
-1.701000e-05	4.000000e-08	0.000000e+00
-1.701000e-05	6.000000e-08	0.000000e+00
-1.701000e-05	8.000000e-08	0.000000e+00
-1.701000e-05	1.000000e-07	0.000000e+00
-1.701000e-05	1.200000e-07	0.000000e+00
-1.701000e-05	1.400000e-07	0.000000e+00
-1.701000e-05	1.600000e-07	0.000000e+00
-1.701000e-05	1.800000e-07	0.000000e+00
-1.701000e-05	2.000000e-07	0.000000e+00
-1.701000e-05	2.200000e-07	0.000000e+00
-1.701000e-05	2.400000e-07	0.000000e+00
-1.701000e-05	2.600000e-07	0.000000e+00
-1.701000e-05	2.800000e-07	0.000000e+00
-1.701000e-05	3.000000e-07	0.000000e+00
-1.701000e-05	3.200000e-07	0.000000e+00
-1.701000e-05	3.400000e-07	0.000000e+00
-1.701000e-05	3.600000e-07	0.000000e+00
-1.701000e-05	3.800000e-07	0.000000e+00
-1.701000e-05	4.000000e-07	0.000000e+00
-1.701000e-05	4.200000e-07	0.000000e+00
-1.701000e-05	4.400000e-07	0.000000e+00
-1.701000e-05	4.600000e-07	0.000000e+00
-1.701000e-05	4.800000e-07	0.000000e+00
-1.701000e-05	5.000000e-07	0.000000e+00
-1.694000e-05	-5.000000e-07	0.000000e+00
-1.694000e-05	-4.800000e-07	0.000000e+00
-1.694000e-05	-4.600000e-07	0.000000e+00
-1.694000e-05	-4.400000e-07	0.000000e+00
-1.694000e-05	-4.200000e-07	0.000000e+00
-1.694000e-05	-4.000000e-07	0.000000e+00
-1.694000e-05	-3.800000e-07	0.000000e+00
-1.694000e-05	-3.600000e-07	0.000000e+00
-1.694000e-05	-3.400000e-07	0.000000e+00
-1.694000e-05	-3.200000e-07	0.000000e+00
-1.694000e-05	-3.000000e-07	0.000000e+00
-1.694000e-05	-2.800000e-07	0.000000e+00
-1.694000e-05	-2.600000e-07	0.000000e+00
-1.694000e-05	-2.400000e-07	0.000000e+00
-1.694000e-05	-2.200000e-07	0.000000e+00
-1.694000e-05	-2.000000e-07	0.000000e+00
-1.694000e-05	-1.800000e-07	0.000000e+00
-1.694000e-05	-1.600000e-07	0.000000e+00
-1.694000e-05	-1.400000e-07	0.000000e+00
-1.694000e-05	-1.200000e-07	0.000000e+00
-1.694000e-05	-1.000000e-07	0.000000e+00
-1.694000e-05	-8.000000e-08	0.000000e+00
-1.694000e-05	-6.000000e-08	0.000000e+00
-1.694000e-05	-4.000000e-08	0.000000e+00
-1.694000e-05	-2.000000e-08	0.000000e+00
-1.694000e-05	0.000000e+00	0.000000e+00
-1.694000e-05	2.000000e-08	0.000000e+00
-1.694000e-05	4.000000e-08	0.000000e+00
-1.694000e-05	6.000000e-08	0.000000e+00
-1.694000e-05	8.000000e-08	0.000000e+00
-1.694000e-05	1.000000e-07	0.000000e+00
-1.694000e-05	1.200000e-07	0.000000e+00
-1.694000e-05	1.400000e-07	0.000000e+00
-1.694000e-05	1.600000e-07	0.000000e+00
-1.694000e-05	1.800000e-07	0.000000e+00
-1.694000e-05	2.000000e-07	0.000000e+00
-1.694000e-05	2.200000e-07	0.000000e+00
-1.694000e-05	2.400000e-07	0.000000e+00
-1.694000e-05	2.600000e-07	0.000000e+00
-1.694000e-05	2.800000e-07	0.000000e+00
-1.694000e-05	3.000000e-07	0.000000e+00
-1.694000e-05	3.200000e-07	0.000000e+00
-1.694000e-05	3.400000e-07	0.000000e+00
-1.694000e-05	3.600000e-07	0.000000e+00
-1.694000e-05	3.800000e-07	0.000000e+00
-1.694000e-05	4.000000e-07	0.000000e+00
-1.694000e-05	4.200000e-07	0.000000e+00
-1.694000e-05	4.400000e-07	0.000000e+00
-1.694000e-05	4.600000e-07	0.000000e+00
-1.694000e-05	4.800000e-07	0.000000e+00
-1.694000e-05	5.000000e-07	0.000000e+00
-1.687000e-05	-5.000000e-07	0.000000e+00
-1.687000e-05	-4.800000e-07	0.000000e+00
-1.687000e-05	-4.600000e-07	0.000000e+00
-1.687000e-05	-4.400000e-07	0.000000e+00
-1.687000e-05	-4.200000e-07	0.000000e+00
-1.687000e-05	-4.000000e-07	0.000000e+00
-1.687000e-05	-3.800000e-07	0.000000e+00
-1.687000e-05	-3.600000e-07	0.000000e+00
-1.687000e-05	-3.400000e-07	0.000000e+00
-1.687000e-05	-3.200000e-07	0.000000e+00
-1.687000e-05	-3.000000e-07	0.000000e+00
-1.687000e-05	-2.800000e-07	0.000000e+00
-1.687000e-05	-2.600000e-07	0.000000e+00
-1.687000e-05	-2.400000e-07	0.000000e+00
-1.687000e-05	-2.200000e-07	0.000000e+00
-1.687000e-05	-2.000000e-07	0.000000e+00
-1.687000e-05	-1.800000e-07	0.000000e+00
-1.687000e-05	-1.600000e-07	0.000000e+00
-1.687000e-05	-1.400000e-07	0.000000e+00
-1.687000e-05	-1.200000e-07	0.000000e+00
-1.687000e-05	-1.000000e-07	0.000000e+00
-1.687000e-05	-8.000000e-08	0.000000e+00
-1.687000e-05	-6.000000e-08	0.000000e+00
-1.687000e-05	-4.000000e-08	0.000000e+00
-1.687000e-05	-2.000000e-08	0.000000e+00
-1.687000e-05	0.000000e+00	0.000000e+00
-1.687000e-05	2.000000e-08	0.000000e+00
-1.687000e-05	4.000000e-08	0.000000e+00
-1.687000e-05	6.000000e-08	0.000000e+00
-1.687000e-05	8.000000e-08	0.000000e+00
-1.687000e-05	1.000000e-07	0.000000e+00
-1.687000e-05	1.200000e-07	0.000000e+00
-1.687000e-05	1.400000e-07	0.000000e+00
-1.687000e-05	1.600000e-07	0.000000e+00
-1.687000e-05	1.800000e-07	0.000000e+00
-1.687000e-05	2.000000e-07	0.000000e+00
-1.687000e-05	2.200000e-07	0.000000e+00
-1.687000e-05	2.400000e-07	0.000000e+00
-1.687000e-05	2.600000e-07	0.000000e+00
-1.687000e-05	2.800000e-07	0.000000e+00
-1.687000e-05	3.000000e-07	0.000000e+00
-1.687000e-05	3.200000e-07	0.000000e+00
-1.687000e-05	3.400000e-07	0.000000e+00
-1.687000e-05	3.600000e-07	0.000000e+00
-1.687000e-05	3.800000e-07	0.000000e+00
-1.687000e-05	4.000000e-07	0.000000e+00
-1.687000e-05	4.200000e-07	0.000000e+00
-1.687000e-05	4.400000e-07	0.000000e+00
-1.687000e-05	4.600000e-07	0.000000e+00
-1.687000e-05	4.800000e-07	0.000000e+00
-1.687000e-05	5.000000e-07	0.000000e+00
-1.680000e-05	-5.000000e-07	0.000000e+00
-1.680000e-05	-4.800000e-07	0.000000e+00
-1.680000e-05	-4.600000e-07	0.000000e+00
-1.680000e-05	-4.400000e-07	0.000000e+00
-1.680000e-05	-4.200000e-07	0.000000e+00
-1.680000e-05	-4.000000e-07	0.000000e+00
-1.680000e-05	-3.800000e-07	0.000000e+00
-1.680000e-05	-3.600000e-07	0.000000e+00
-1.680000e-05	-3.400000e-07	0.000000e+00
-1.680000e-05	-3.200000e-07	0.000000e+00
-1.680000e-05	-3.000000e-07	0.000000e+00
-1.680000e-05	-2.800000e-07	0.000000e+00
-1.680000e-05	-2.600000e-07	0.000000e+00
-1.680000e-05	-2.400000e-07	0.000000e+00
-1.680000e-05	-2.200000e-07	0.000000e+00
-1.680000e-05	-2.000000e-07	0.000000e+00
-1.680000e-05	-1.800000e-07	0.000000e+00
-1.680000e-05	-1.600000e-07	0.000000e+00
-1.680000e-05	-1.400000e-07	0.000000e+00
-1.680000e-05	-1.200000e-07	0.000000e+00
-1.680000e-05	-1.000000e-07	0.000000e+00
-1.680000e-05	-8.000000e-08	0.000000e+00
-1.680000e-05	-6.000000e-08	0.000000e+00
-1.680000e-05	-4.000000e-08	0.000000e+00
-1.680000e-05	-2.000000e-08	0.000000e+00
-1.680000e-05	0.000000e+00	0.000000e+00
-1.680000e-05	2.000000e-08	0.000000e+00
-1.680000e-05	4.000000e-08	0.000000e+00
-1.680000e-05	6.000000e-08	0.000000e+00
-1.680000e-05	8.000000e-08	0.000000e+00
-1.680000e-05	1.000000e-07	0.000000e+00
-1.680000e-05	1.200000e-07	0.000000e+00
-1.680000e-05	1.400000e-07	0.000000e+00
-1.680000e-05	1.600000e-07	0.000000e+00
-1.680000e-05	1.800000e-07	0.000000e+00
-1.680000e-05	2.000000e-07	0.000000e+00
-1.680000e-05	2.200000e-07	0.000000e+00
-1.680000e-05	2.400000e-07	0.000000e+00
