2121
-1.435000e-05	-5.000000e-07	0.000000e+00
-1.435000e-05	-4.500000e-07	0.000000e+00
-1.435000e-05	-4.000000e-07	0.000000e+00
-1.435000e-05	-3.500000e-07	0.000000e+00
-1.435000e-05	-3.000000e-07	0.000000e+00
-1.435000e-05	-2.500000e-07	0.000000e+00
-1.435000e-05	-2.000000e-07	0.000000e+00
-1.435000e-05	-1.500000e-07	0.000000e+00
-1.435000e-05	-1.000000e-07	0.000000e+00
-1.435000e-05	-5.000000e-08	0.000000e+00
-1.435000e-05	0.000000e+00	0.000000e+00
-1.435000e-05	5.000000e-08	0.000000e+00
-1.435000e-05	1.000000e-07	0.000000e+00
-1.435000e-05	1.500000e-07	0.000000e+00
-1.435000e-05	2.000000e-07	0.000000e+00
-1.435000e-05	2.500000e-07	0.000000e+00
-1.435000e-05	3.000000e-07	0.000000e+00
-1.435000e-05	3.500000e-07	0.000000e+00
-1.435000e-05	4.000000e-07	0.000000e+00
-1.435000e-05	4.500000e-07	0.000000e+00
-1.435000e-05	5.000000e-07	0.000000e+00
-1.400000e-05	-5.000000e-07	0.000000e+00
-1.400000e-05	-4.500000e-07	0.000000e+00
-1.400000e-05	-4.000000e-07	0.000000e+00
-1.400000e-05	-3.500000e-07	0.000000e+00
-1.400000e-05	-3.000000e-07	0.000000e+00
-1.400000e-05	-2.500000e-07	0.000000e+00
-1.400000e-05	-2.000000e-07	0.000000e+00
-1.400000e-05	-1.500000e-07	0.000000e+00
-1.400000e-05	-1.000000e-07	0.000000e+00
-1.400000e-05	-5.000000e-08	0.000000e+00
-1.400000e-05	0.000000e+00	0.000000e+00
-1.400000e-05	5.000000e-08	0.000000e+00
-1.400000e-05	1.000000e-07	0.000000e+00
-1.400000e-05	1.500000e-07	0.000000e+00
-1.400000e-05	2.000000e-07	0.000000e+00
-1.400000e-05	2.500000e-07	0.000000e+00
-1.400000e-05	3.000000e-07	0.000000e+00
-1.400000e-05	3.500000e-07	0.000000e+00
-1.400000e-05	4.000000e-07	0.000000e+00
-1.400000e-05	4.500000e-07	0.000000e+00
-1.400000e-05	5.000000e-07	0.000000e+00
-1.365000e-05	-5.000000e-07	0.000000e+00
-1.365000e-05	-4.500000e-07	0.000000e+00
-1.365000e-05	-4.000000e-07	0.000000e+00
-1.365000e-05	-3.500000e-07	0.000000e+00
-1.365000e-05	-3.000000e-07	0.000000e+00
-1.365000e-05	-2.500000e-07	0.000000e+00
-1.365000e-05	-2.000000e-07	0.000000e+00
-1.365000e-05	-1.500000e-07	0.000000e+00
-1.365000e-05	-1.000000e-07	0.000000e+00
-1.365000e-05	-5.000000e-08	0.000000e+00
-1.365000e-05	0.000000e+00	0.000000e+00
-1.365000e-05	5.000000e-08	0.000000e+00
-1.365000e-05	1.000000e-07	0.000000e+00
-1.365000e-05	1.500000e-07	0.000000e+00
-1.365000e-05	2.000000e-07	0.000000e+00
-1.365000e-05	2.500000e-07	0.000000e+00
-1.365000e-05	3.000000e-07	0.000000e+00
-1.365000e-05	3.500000e-07	0.000000e+00
-1.365000e-05	4.000000e-07	0.000000e+00
-1.365000e-05	4.500000e-07	0.000000e+00
-1.365000e-05	5.000000e-07	0.000000e+00
-1.330000e-05	-5.000000e-07	0.000000e+00
-1.330000e-05	-4.500000e-07	0.000000e+00
-1.330000e-05	-4.000000e-07	0.000000e+00
-1.330000e-05	-3.500000e-07	0.000000e+00
-1.330000e-05	-3.000000e-07	0.000000e+00
-1.330000e-05	-2.500000e-07	0.000000e+00
-1.330000e-05	-2.000000e-07	0.000000e+00
-1.330000e-05	-1.500000e-07	0.000000e+00
-1.330000e-05	-1.000000e-07	0.000000e+00
-1.330000e-05	-5.000000e-08	0.000000e+00
-1.330000e-05	0.000000e+00	0.000000e+00
-1.330000e-05	5.000000e-08	0.000000e+00
-1.330000e-05	1.000000e-07	0.000000e+00
-1.330000e-05	1.500000e-07	0.000000e+00
-1.330000e-05	2.000000e-07	0.000000e+00
-1.330000e-05	2.500000e-07	0.000000e+00
-1.330000e-05	3.000000e-07	0.000000e+00
-1.330000e-05	3.500000e-07	0.000000e+00
-1.330000e-05	4.000000e-07	0.000000e+00
-1.330000e-05	4.500000e-07	0.000000e+00
-1.330000e-05	5.000000e-07	0.000000e+00
-1.295000e-05	-5.000000e-07	0.000000e+00
-1.295000e-05	-4.500000e-07	0.000000e+00
-1.295000e-05	-4.000000e-07	0.000000e+00
-1.295000e-05	-3.500000e-07	0.000000e+00
-1.295000e-05	-3.000000e-07	0.000000e+00
-1.295000e-05	-2.500000e-07	0.000000e+00
-1.295000e-05	-2.000000e-07	0.000000e+00
-1.295000e-05	-1.500000e-07	0.000000e+00
-1.295000e-05	-1.000000e-07	0.000000e+00
-1.295000e-05	-5.000000e-08	0.000000e+00
-1.295000e-05	0.000000e+00	0.000000e+00
-1.295000e-05	5.000000e-08	0.000000e+00
-1.295000e-05	1.000000e-07	0.000000e+00
-1.295000e-05	1.500000e-07	0.000000e+00
-1.295000e-05	2.000000e-07	0.000000e+00
-1.295000e-05	2.500000e-07	0.000000e+00
-1.295000e-05	3.000000e-07	0.000000e+00
-1.295000e-05	3.500000e-07	0.000000e+00
-1.295000e-05	4.000000e-07	0.000000e+00
-1.295000e-05	4.500000e-07	0.000000e+00
-1.295000e-05	5.000000e-07	0.000000e+00
-1.260000e-05	-5.000000e-07	0.000000e+00
-1.260000e-05	-4.500000e-07	0.000000e+00
-1.260000e-05	-4.000000e-07	0.000000e+00
-1.260000e-05	-3.500000e-07	0.000000e+00
-1.260000e-05	-3.000000e-07	0.000000e+00
-1.260000e-05	-2.500000e-07	0.000000e+00
-1.260000e-05	-2.000000e-07	0.000000e+00
-1.260000e-05	-1.500000e-07	0.000000e+00
-1.260000e-05	-1.000000e-07	0.000000e+00
-1.260000e-05	-5.000000e-08	0.000000e+00
-1.260000e-05	0.000000e+00	0.000000e+00
-1.260000e-05	5.000000e-08	0.000000e+00
-1.260000e-05	1.000000e-07	0.000000e+00
-1.260000e-05	1.500000e-07	0.000000e+00
-1.260000e-05	2.000000e-07	0.000000e+00
-1.260000e-05	2.500000e-07	0.000000e+00
-1.260000e-05	3.000000e-07	0.000000e+00
-1.260000e-05	3.500000e-07	0.000000e+00
-1.260000e-05	4.000000e-07	0.000000e+00
-1.260000e-05	4.500000e-07	0.000000e+00
-1.260000e-05	5.000000e-07	0.000000e+00
-1.225000e-05	-5.000000e-07	0.000000e+00
-1.225000e-05	-4.500000e-07	0.000000e+00
-1.225000e-05	-4.000000e-07	0.000000e+00
-1.225000e-05	-3.500000e-07	0.000000e+00
-1.225000e-05	-3.000000e-07	0.000000e+00
-1.225000e-05	-2.500000e-07	0.000000e+00
-1.225000e-05	-2.000000e-07	0.000000e+00
-1.225000e-05	-1.500000e-07	0.000000e+00
-1.225000e-05	-1.000000e-07	0.000000e+00
-1.225000e-05	-5.000000e-08	0.000000e+00
-1.225000e-05	0.000000e+00	0.000000e+00
-1.225000e-05	5.000000e-08	0.000000e+00
-1.225000e-05	1.000000e-07	0.000000e+00
-1.225000e-05	1.500000e-07	0.000000e+00
-1.225000e-05	2.000000e-07	0.000000e+00
-1.225000e-05	2.500000e-07	0.000000e+00
-1.225000e-05	3.000000e-07	0.000000e+00
-1.225000e-05	3.500000e-07	0.000000e+00
-1.225000e-05	4.000000e-07	0.000000e+00
-1.225000e-05	4.500000e-07	0.000000e+00
-1.225000e-05	5.000000e-07	0.000000e+00
-1.190000e-05	-5.000000e-07	0.000000e+00
-1.190000e-05	-4.500000e-07	0.000000e+00
-1.190000e-05	-4.000000e-07	0.000000e+00
-1.190000e-05	-3.500000e-07	0.000000e+00
-1.190000e-05	-3.000000e-07	0.000000e+00
-1.190000e-05	-2.500000e-07	0.000000e+00
-1.190000e-05	-2.000000e-07	0.000000e+00
-1.190000e-05	-1.500000e-07	0.000000e+00
-1.190000e-05	-1.000000e-07	0.000000e+00
-1.190000e-05	-5.000000e-08	0.000000e+00
-1.190000e-05	0.000000e+00	0.000000e+00
-1.190000e-05	5.000000e-08	0.000000e+00
-1.190000e-05	1.000000e-07	0.000000e+00
-1.190000e-05	1.500000e-07	0.000000e+00
-1.190000e-05	2.000000e-07	0.000000e+00
-1.190000e-05	2.500000e-07	0.000000e+00
-1.190000e-05	3.000000e-07	0.000000e+00
-1.190000e-05	3.500000e-07	0.000000e+00
-1.190000e-05	4.000000e-07	0.000000e+00
-1.190000e-05	4.500000e-07	0.000000e+00
-1.190000e-05	5.000000e-07	0.000000e+00
-1.155000e-05	-5.000000e-07	0.000000e+00
-1.155000e-05	-4.500000e-07	0.000000e+00
-1.155000e-05	-4.000000e-07	0.000000e+00
-1.155000e-05	-3.500000e-07	0.000000e+00
-1.155000e-05	-3.000000e-07	0.000000e+00
-1.155000e-05	-2.500000e-07	0.000000e+00
-1.155000e-05	-2.000000e-07	0.000000e+00
-1.155000e-05	-1.500000e-07	0.000000e+00
-1.155000e-05	-1.000000e-07	0.000000e+00
-1.155000e-05	-5.000000e-08	0.000000e+00
-1.155000e-05	0.000000e+00	0.000000e+00
-1.155000e-05	5.000000e-08	0.000000e+00
-1.155000e-05	1.000000e-07	0.000000e+00
-1.155000e-05	1.500000e-07	0.000000e+00
-1.155000e-05	2.000000e-07	0.000000e+00
-1.155000e-05	2.500000e-07	0.000000e+00
-1.155000e-05	3.000000e-07	0.000000e+00
-1.155000e-05	3.500000e-07	0.000000e+00
-1.155000e-05	4.000000e-07	0.000000e+00
-1.155000e-05	4.500000e-07	0.000000e+00
-1.155000e-05	5.000000e-07	0.000000e+00
-1.120000e-05	-5.000000e-07	0.000000e+00
-1.120000e-05	-4.500000e-07	0.000000e+00
-1.120000e-05	-4.000000e-07	0.000000e+00
-1.120000e-05	-3.500000e-07	0.000000e+00
-1.120000e-05	-3.000000e-07	0.000000e+00
-1.120000e-05	-2.500000e-07	0.000000e+00
-1.120000e-05	-2.000000e-07	0.000000e+00
-1.120000e-05	-1.500000e-07	0.000000e+00
-1.120000e-05	-1.000000e-07	0.000000e+00
-1.120000e-05	-5.000000e-08	0.000000e+00
-1.120000e-05	0.000000e+00	0.000000e+00
-1.120000e-05	5.000000e-08	0.000000e+00
-1.120000e-05	1.000000e-07	0.000000e+00
-1.120000e-05	1.500000e-07	0.000000e+00
-1.120000e-05	2.000000e-07	0.000000e+00
-1.120000e-05	2.500000e-07	0.000000e+00
-1.120000e-05	3.000000e-07	0.000000e+00
-1.120000e-05	3.500000e-07	0.000000e+00
-1.120000e-05	4.000000e-07	0.000000e+00
-1.120000e-05	4.500000e-07	0.000000e+00
-1.120000e-05	5.000000e-07	0.000000e+00
-1.085000e-05	-5.000000e-07	0.000000e+00
-1.085000e-05	-4.500000e-07	0.000000e+00
-1.085000e-05	-4.000000e-07	0.000000e+00
-1.085000e-05	-3.500000e-07	0.000000e+00
-1.085000e-05	-3.000000e-07	0.000000e+00
-1.085000e-05	-2.500000e-07	0.000000e+00
-1.085000e-05	-2.000000e-07	0.000000e+00
-1.085000e-05	-1.500000e-07	0.000000e+00
-1.085000e-05	-1.000000e-07	0.000000e+00
-1.085000e-05	-5.000000e-08	0.000000e+00
-1.085000e-05	0.000000e+00	0.000000e+00
-1.085000e-05	5.000000e-08	0.000000e+00
-1.085000e-05	1.000000e-07	0.000000e+00
-1.085000e-05	1.500000e-07	0.000000e+00
-1.085000e-05	2.000000e-07	0.000000e+00
-1.085000e-05	2.500000e-07	0.000000e+00
-1.085000e-05	3.000000e-07	0.000000e+00
-1.085000e-05	3.500000e-07	0.000000e+00
-1.085000e-05	4.000000e-07	0.000000e+00
-1.085000e-05	4.500000e-07	0.000000e+00
-1.085000e-05	5.000000e-07	0.000000e+00
-1.050000e-05	-5.000000e-07	0.000000e+00
-1.050000e-05	-4.500000e-07	0.000000e+00
-1.050000e-05	-4.000000e-07	0.000000e+00
-1.050000e-05	-3.500000e-07	0.000000e+00
-1.050000e-05	-3.000000e-07	0.000000e+00
-1.050000e-05	-2.500000e-07	0.000000e+00
-1.050000e-05	-2.000000e-07	0.000000e+00
-1.050000e-05	-1.500000e-07	0.000000e+00
-1.050000e-05	-1.000000e-07	0.000000e+00
-1.050000e-05	-5.000000e-08	0.000000e+00
-1.050000e-05	0.000000e+00	0.000000e+00
-1.050000e-05	5.000000e-08	0.000000e+00
-1.050000e-05	1.000000e-07	0.000000e+00
-1.050000e-05	1.500000e-07	0.000000e+00
-1.050000e-05	2.000000e-07	0.000000e+00
-1.050000e-05	2.500000e-07	0.000000e+00
-1.050000e-05	3.000000e-07	0.000000e+00
-1.050000e-05	3.500000e-07	0.000000e+00
-1.050000e-05	4.000000e-07	0.000000e+00
-1.050000e-05	4.500000e-07	0.000000e+00
-1.050000e-05	5.000000e-07	0.000000e+00
-1.015000e-05	-5.000000e-07	0.000000e+00
-1.015000e-05	-4.500000e-07	0.000000e+00
-1.015000e-05	-4.000000e-07	0.000000e+00
-1.015000e-05	-3.500000e-07	0.000000e+00
-1.015000e-05	-3.000000e-07	0.000000e+00
-1.015000e-05	-2.500000e-07	0.000000e+00
-1.015000e-05	-2.000000e-07	0.000000e+00
-1.015000e-05	-1.500000e-07	0.000000e+00
-1.015000e-05	-1.000000e-07	0.000000e+00
-1.015000e-05	-5.000000e-08	0.000000e+00
-1.015000e-05	0.000000e+00	0.000000e+00
-1.015000e-05	5.000000e-08	0.000000e+00
-1.015000e-05	1.000000e-07	0.000000e+00
-1.015000e-05	1.500000e-07	0.000000e+00
-1.015000e-05	2.000000e-07	0.000000e+00
-1.015000e-05	2.500000e-07	0.000000e+00
-1.015000e-05	3.000000e-07	0.000000e+00
-1.015000e-05	3.500000e-07	0.000000e+00
-1.015000e-05	4.000000e-07	0.000000e+00
-1.015000e-05	4.500000e-07	0.000000e+00
-1.015000e-05	5.000000e-07	0.000000e+00
-9.800000e-06	-5.000000e-07	0.000000e+00
-9.800000e-06	-4.500000e-07	0.000000e+00
-9.800000e-06	-4.000000e-07	0.000000e+00
-9.800000e-06	-3.500000e-07	0.000000e+00
-9.800000e-06	-3.000000e-07	0.000000e+00
-9.800000e-06	-2.500000e-07	0.000000e+00
-9.800000e-06	-2.000000e-07	0.000000e+00
-9.800000e-06	-1.500000e-07	0.000000e+00
-9.800000e-06	-1.000000e-07	0.000000e+00
-9.800000e-06	-5.000000e-08	0.000000e+00
-9.800000e-06	0.000000e+00	0.000000e+00
-9.800000e-06	5.000000e-08	0.000000e+00
-9.800000e-06	1.000000e-07	0.000000e+00
-9.800000e-06	1.500000e-07	0.000000e+00
-9.800000e-06	2.000000e-07	0.000000e+00
-9.800000e-06	2.500000e-07	0.000000e+00
-9.800000e-06	3.000000e-07	0.000000e+00
-9.800000e-06	3.500000e-07	0.000000e+00
-9.800000e-06	4.000000e-07	0.000000e+00
-9.800000e-06	4.500000e-07	0.000000e+00
-9.800000e-06	5.000000e-07	0.000000e+00
-9.450000e-06	-5.000000e-07	0.000000e+00
-9.450000e-06	-4.500000e-07	0.000000e+00
-9.450000e-06	-4.000000e-07	0.000000e+00
-9.450000e-06	-3.500000e-07	0.000000e+00
-9.450000e-06	-3.000000e-07	0.000000e+00
-9.450000e-06	-2.500000e-07	0.000000e+00
-9.450000e-06	-2.000000e-07	0.000000e+00
-9.450000e-06	-1.500000e-07	0.000000e+00
-9.450000e-06	-1.000000e-07	0.000000e+00
-9.450000e-06	-5.000000e-08	0.000000e+00
-9.450000e-06	0.000000e+00	0.000000e+00
-9.450000e-06	5.000000e-08	0.000000e+00
-9.450000e-06	1.000000e-07	0.000000e+00
-9.450000e-06	1.500000e-07	0.000000e+00
-9.450000e-06	2.000000e-07	0.000000e+00
-9.450000e-06	2.500000e-07	0.000000e+00
-9.450000e-06	3.000000e-07	0.000000e+00
-9.450000e-06	3.500000e-07	0.000000e+00
-9.450000e-06	4.000000e-07	0.000000e+00
-9.450000e-06	4.500000e-07	0.000000e+00
-9.450000e-06	5.000000e-07	0.000000e+00
-9.100000e-06	-5.000000e-07	0.000000e+00
-9.100000e-06	-4.500000e-07	0.000000e+00
-9.100000e-06	-4.000000e-07	0.000000e+00
-9.100000e-06	-3.500000e-07	0.000000e+00
-9.100000e-06	-3.000000e-07	0.000000e+00
-9.100000e-06	-2.500000e-07	0.000000e+00
-9.100000e-06	-2.000000e-07	0.000000e+00
-9.100000e-06	-1.500000e-07	0.000000e+00
-9.100000e-06	-1.000000e-07	0.000000e+00
-9.100000e-06	-5.000000e-08	0.000000e+00
-9.100000e-06	0.000000e+00	0.000000e+00
-9.100000e-06	5.000000e-08	0.000000e+00
-9.100000e-06	1.000000e-07	0.000000e+00
-9.100000e-06	1.500000e-07	0.000000e+00
-9.100000e-06	2.000000e-07	0.000000e+00
-9.100000e-06	2.500000e-07	0.000000e+00
-9.100000e-06	3.000000e-07	0.000000e+00
-9.100000e-06	3.500000e-07	0.000000e+00
-9.100000e-06	4.000000e-07	0.000000e+00
-9.100000e-06	4.500000e-07	0.000000e+00
-9.100000e-06	5.000000e-07	0.000000e+00
-8.750000e-06	-5.000000e-07	0.000000e+00
-8.750000e-06	-4.500000e-07	0.000000e+00
-8.750000e-06	-4.000000e-07	0.000000e+00
-8.750000e-06	-3.500000e-07	0.000000e+00
-8.750000e-06	-3.000000e-07	0.000000e+00
-8.750000e-06	-2.500000e-07	0.000000e+00
-8.750000e-06	-2.000000e-07	0.000000e+00
-8.750000e-06	-1.500000e-07	0.000000e+00
-8.750000e-06	-1.000000e-07	0.000000e+00
-8.750000e-06	-5.000000e-08	0.000000e+00
-8.750000e-06	0.000000e+00	0.000000e+00
-8.750000e-06	5.000000e-08	0.000000e+00
-8.750000e-06	1.000000e-07	0.000000e+00
-8.750000e-06	1.500000e-07	0.000000e+00
-8.750000e-06	2.000000e-07	0.000000e+00
-8.750000e-06	2.500000e-07	0.000000e+00
-8.750000e-06	3.000000e-07	0.000000e+00
-8.750000e-06	3.500000e-07	0.000000e+00
-8.750000e-06	4.000000e-07	0.000000e+00
-8.750000e-06	4.500000e-07	0.000000e+00
-8.750000e-06	5.000000e-07	0.000000e+00
-8.400000e-06	-5.000000e-07	0.000000e+00
-8.400000e-06	-4.500000e-07	0.000000e+00
-8.400000e-06	-4.000000e-07	0.000000e+00
