 faceCells Connectivity 
 faceCells(0,0) = 0 faceCells(0,1) = 1
 faceCells(154,0) = 79 faceCells(154,1) = 95
 faceCells(155,0) = 80 faceCells(155,1) = 81
 faceCells(156,0) = 80 faceCells(156,1) = 96
 faceCells(157,0) = 81 faceCells(157,1) = 82
 faceCells(158,0) = 81 faceCells(158,1) = 97
 faceCells(159,0) = 82 faceCells(159,1) = 83
 faceCells(160,0) = 82 faceCells(160,1) = 98
 faceCells(161,0) = 83 faceCells(161,1) = 84
 faceCells(162,0) = 83 faceCells(162,1) = 99
 faceCells(163,0) = 84 faceCells(163,1) = 85
 faceCells(164,0) = 84 faceCells(164,1) = 100
 faceCells(165,0) = 85 faceCells(165,1) = 86
 faceCells(166,0) = 85 faceCells(166,1) = 101
 faceCells(167,0) = 86 faceCells(167,1) = 87
 faceCells(168,0) = 86 faceCells(168,1) = 102
 faceCells(169,0) = 87 faceCells(169,1) = 88
 faceCells(170,0) = 87 faceCells(170,1) = 103
 faceCells(171,0) = 88 faceCells(171,1) = 89
 faceCells(172,0) = 88 faceCells(172,1) = 104
 faceCells(173,0) = 89 faceCells(173,1) = 90
 faceCells(174,0) = 89 faceCells(174,1) = 105
 faceCells(175,0) = 90 faceCells(175,1) = 91
 faceCells(176,0) = 90 faceCells(176,1) = 106
 faceCells(177,0) = 91 faceCells(177,1) = 92
 faceCells(178,0) = 91 faceCells(178,1) = 107
 faceCells(179,0) = 92 faceCells(179,1) = 93
 faceCells(180,0) = 92 faceCells(180,1) = 108
 faceCells(181,0) = 93 faceCells(181,1) = 94
 faceCells(182,0) = 93 faceCells(182,1) = 109
 faceCells(183,0) = 94 faceCells(183,1) = 95
 faceCells(184,0) = 94 faceCells(184,1) = 110
 faceCells(185,0) = 95 faceCells(185,1) = 111
 faceCells(186,0) = 96 faceCells(186,1) = 97
 faceCells(187,0) = 96 faceCells(187,1) = 112
 faceCells(188,0) = 97 faceCells(188,1) = 98
 faceCells(189,0) = 97 faceCells(189,1) = 113
 faceCells(190,0) = 98 faceCells(190,1) = 99
 faceCells(191,0) = 98 faceCells(191,1) = 114
 faceCells(192,0) = 99 faceCells(192,1) = 100
 faceCells(193,0) = 99 faceCells(193,1) = 115
 faceCells(194,0) = 100 faceCells(194,1) = 101
 faceCells(195,0) = 100 faceCells(195,1) = 116
 faceCells(196,0) = 101 faceCells(196,1) = 102
 faceCells(197,0) = 101 faceCells(197,1) = 117
 faceCells(198,0) = 102 faceCells(198,1) = 103
 faceCells(199,0) = 102 faceCells(199,1) = 118
 faceCells(200,0) = 103 faceCells(200,1) = 104
 faceCells(201,0) = 103 faceCells(201,1) = 119
 faceCells(202,0) = 104 faceCells(202,1) = 105
 faceCells(203,0) = 104 faceCells(203,1) = 120
 faceCells(204,0) = 105 faceCells(204,1) = 106
 faceCells(205,0) = 105 faceCells(205,1) = 121
 faceCells(206,0) = 106 faceCells(206,1) = 107
 faceCells(207,0) = 106 faceCells(207,1) = 122
 faceCells(208,0) = 107 faceCells(208,1) = 108
 faceCells(209,0) = 107 faceCells(209,1) = 123
 faceCells(210,0) = 108 faceCells(210,1) = 109
 faceCells(211,0) = 108 faceCells(211,1) = 124
 faceCells(212,0) = 109 faceCells(212,1) = 110
 faceCells(213,0) = 109 faceCells(213,1) = 125
 faceCells(214,0) = 110 faceCells(214,1) = 111
 faceCells(215,0) = 110 faceCells(215,1) = 126
 faceCells(216,0) = 111 faceCells(216,1) = 127
 faceCells(217,0) = 112 faceCells(217,1) = 113
 faceCells(218,0) = 112 faceCells(218,1) = 128
 faceCells(219,0) = 113 faceCells(219,1) = 114
 faceCells(220,0) = 113 faceCells(220,1) = 129
 faceCells(221,0) = 114 faceCells(221,1) = 115
 faceCells(222,0) = 114 faceCells(222,1) = 130
 faceCells(223,0) = 115 faceCells(223,1) = 116
 faceCells(224,0) = 115 faceCells(224,1) = 131
 faceCells(225,0) = 116 faceCells(225,1) = 117
 faceCells(226,0) = 116 faceCells(226,1) = 132
 faceCells(227,0) = 117 faceCells(227,1) = 118
 faceCells(228,0) = 117 faceCells(228,1) = 133
 faceCells(229,0) = 118 faceCells(229,1) = 119
 faceCells(230,0) = 118 faceCells(230,1) = 134
 faceCells(231,0) = 119 faceCells(231,1) = 120
 faceCells(232,0) = 119 faceCells(232,1) = 135
 faceCells(233,0) = 120 faceCells(233,1) = 121
 faceCells(234,0) = 120 faceCells(234,1) = 136
 faceCells(235,0) = 121 faceCells(235,1) = 122
 faceCells(236,0) = 121 faceCells(236,1) = 137
 faceCells(237,0) = 122 faceCells(237,1) = 123
 faceCells(238,0) = 122 faceCells(238,1) = 138
 faceCells(239,0) = 123 faceCells(239,1) = 124
 faceCells(240,0) = 123 faceCells(240,1) = 139
 faceCells(241,0) = 124 faceCells(241,1) = 125
 faceCells(242,0) = 124 faceCells(242,1) = 140
 faceCells(243,0) = 125 faceCells(243,1) = 126
 faceCells(244,0) = 125 faceCells(244,1) = 141
 faceCells(245,0) = 126 faceCells(245,1) = 127
 faceCells(246,0) = 126 faceCells(246,1) = 142
 faceCells(247,0) = 127 faceCells(247,1) = 143
 faceCells(248,0) = 128 faceCells(248,1) = 129
 faceCells(249,0) = 128 faceCells(249,1) = 144
 faceCells(250,0) = 129 faceCells(250,1) = 130
 faceCells(251,0) = 129 faceCells(251,1) = 145
 faceCells(252,0) = 130 faceCells(252,1) = 131
 faceCells(253,0) = 130 faceCells(253,1) = 146
 faceCells(254,0) = 131 faceCells(254,1) = 132
 faceCells(255,0) = 131 faceCells(255,1) = 147
 faceCells(256,0) = 132 faceCells(256,1) = 133
 faceCells(257,0) = 132 faceCells(257,1) = 148
 faceCells(258,0) = 133 faceCells(258,1) = 134
 faceCells(259,0) = 133 faceCells(259,1) = 149
 faceCells(260,0) = 134 faceCells(260,1) = 135
 faceCells(261,0) = 134 faceCells(261,1) = 150
 faceCells(262,0) = 135 faceCells(262,1) = 136
 faceCells(263,0) = 135 faceCells(263,1) = 151
 faceCells(264,0) = 136 faceCells(264,1) = 137
 faceCells(265,0) = 136 faceCells(265,1) = 152
 faceCells(266,0) = 137 faceCells(266,1) = 138
 faceCells(267,0) = 137 faceCells(267,1) = 153
 faceCells(268,0) = 138 faceCells(268,1) = 139
 faceCells(269,0) = 138 faceCells(269,1) = 154
 faceCells(270,0) = 139 faceCells(270,1) = 140
 faceCells(271,0) = 139 faceCells(271,1) = 155
 faceCells(272,0) = 140 faceCells(272,1) = 141
 faceCells(273,0) = 140 faceCells(273,1) = 156
 faceCells(274,0) = 141 faceCells(274,1) = 142
 faceCells(275,0) = 141 faceCells(275,1) = 157
 faceCells(276,0) = 142 faceCells(276,1) = 143
 faceCells(277,0) = 142 faceCells(277,1) = 158
 faceCells(278,0) = 143 faceCells(278,1) = 159
 faceCells(279,0) = 144 faceCells(279,1) = 145
 faceCells(280,0) = 144 faceCells(280,1) = 160
 faceCells(281,0) = 145 faceCells(281,1) = 146
 faceCells(282,0) = 145 faceCells(282,1) = 161
 faceCells(283,0) = 146 faceCells(283,1) = 147
 faceCells(284,0) = 146 faceCells(284,1) = 162
 faceCells(285,0) = 147 faceCells(285,1) = 148
 faceCells(286,0) = 147 faceCells(286,1) = 163
 faceCells(287,0) = 148 faceCells(287,1) = 149
 faceCells(288,0) = 148 faceCells(288,1) = 164
 faceCells(289,0) = 149 faceCells(289,1) = 150
 faceCells(290,0) = 149 faceCells(290,1) = 165
 faceCells(291,0) = 150 faceCells(291,1) = 151
 faceCells(292,0) = 150 faceCells(292,1) = 166
 faceCells(293,0) = 151 faceCells(293,1) = 152
 faceCells(294,0) = 151 faceCells(294,1) = 167
 faceCells(295,0) = 152 faceCells(295,1) = 153
 faceCells(296,0) = 152 faceCells(296,1) = 168
 faceCells(297,0) = 153 faceCells(297,1) = 154
 faceCells(298,0) = 153 faceCells(298,1) = 169
 faceCells(299,0) = 154 faceCells(299,1) = 155
 faceCells(300,0) = 154 faceCells(300,1) = 170
 faceCells(301,0) = 155 faceCells(301,1) = 156
 faceCells(302,0) = 155 faceCells(302,1) = 171
 faceCells(303,0) = 156 faceCells(303,1) = 157
 faceCells(304,0) = 156 faceCells(304,1) = 172
 faceCells(305,0) = 157 faceCells(305,1) = 158
 faceCells(306,0) = 157 faceCells(306,1) = 173
 faceCells(307,0) = 158 faceCells(307,1) = 159
 faceCells(308,0) = 158 faceCells(308,1) = 174
 faceCells(309,0) = 159 faceCells(309,1) = 175
 faceCells(310,0) = 160 faceCells(310,1) = 161
 faceCells(311,0) = 160 faceCells(311,1) = 176
 faceCells(312,0) = 161 faceCells(312,1) = 162
 faceCells(313,0) = 161 faceCells(313,1) = 177
 faceCells(314,0) = 162 faceCells(314,1) = 163
 faceCells(315,0) = 162 faceCells(315,1) = 178
 faceCells(316,0) = 163 faceCells(316,1) = 164
 faceCells(317,0) = 163 faceCells(317,1) = 179
 faceCells(318,0) = 164 faceCells(318,1) = 165
 faceCells(319,0) = 164 faceCells(319,1) = 180
 faceCells(320,0) = 165 faceCells(320,1) = 166
 faceCells(321,0) = 165 faceCells(321,1) = 181
 faceCells(322,0) = 166 faceCells(322,1) = 167
 faceCells(323,0) = 166 faceCells(323,1) = 182
 faceCells(324,0) = 167 faceCells(324,1) = 168
 faceCells(325,0) = 167 faceCells(325,1) = 183
 faceCells(326,0) = 168 faceCells(326,1) = 169
 faceCells(327,0) = 168 faceCells(327,1) = 184
 faceCells(328,0) = 169 faceCells(328,1) = 170
 faceCells(329,0) = 169 faceCells(329,1) = 185
 faceCells(330,0) = 170 faceCells(330,1) = 171
 faceCells(331,0) = 170 faceCells(331,1) = 186
 faceCells(332,0) = 171 faceCells(332,1) = 172
 faceCells(333,0) = 171 faceCells(333,1) = 187
 faceCells(334,0) = 172 faceCells(334,1) = 173
 faceCells(335,0) = 172 faceCells(335,1) = 188
 faceCells(336,0) = 173 faceCells(336,1) = 174
 faceCells(337,0) = 173 faceCells(337,1) = 189
 faceCells(338,0) = 174 faceCells(338,1) = 175
 faceCells(339,0) = 174 faceCells(339,1) = 190
 faceCells(340,0) = 175 faceCells(340,1) = 191
 faceCells(341,0) = 176 faceCells(341,1) = 177
 faceCells(342,0) = 176 faceCells(342,1) = 192
 faceCells(343,0) = 177 faceCells(343,1) = 178
 faceCells(344,0) = 177 faceCells(344,1) = 193
 faceCells(345,0) = 178 faceCells(345,1) = 179
 faceCells(346,0) = 178 faceCells(346,1) = 194
 faceCells(347,0) = 179 faceCells(347,1) = 180
 faceCells(348,0) = 179 faceCells(348,1) = 195
 faceCells(349,0) = 180 faceCells(349,1) = 181
 faceCells(350,0) = 180 faceCells(350,1) = 196
 faceCells(351,0) = 181 faceCells(351,1) = 182
 faceCells(352,0) = 181 faceCells(352,1) = 197
 faceCells(353,0) = 182 faceCells(353,1) = 183
 faceCells(354,0) = 182 faceCells(354,1) = 198
 faceCells(355,0) = 183 faceCells(355,1) = 184
 faceCells(356,0) = 183 faceCells(356,1) = 199
 faceCells(357,0) = 184 faceCells(357,1) = 185
 faceCells(358,0) = 184 faceCells(358,1) = 200
 faceCells(359,0) = 185 faceCells(359,1) = 186
 faceCells(360,0) = 185 faceCells(360,1) = 201
 faceCells(361,0) = 186 faceCells(361,1) = 187
 faceCells(362,0) = 186 faceCells(362,1) = 202
 faceCells(363,0) = 187 faceCells(363,1) = 188
 faceCells(364,0) = 187 faceCells(364,1) = 203
 faceCells(365,0) = 188 faceCells(365,1) = 189
 faceCells(366,0) = 188 faceCells(366,1) = 204
 faceCells(367,0) = 189 faceCells(367,1) = 190
 faceCells(368,0) = 189 faceCells(368,1) = 205
 faceCells(369,0) = 190 faceCells(369,1) = 191
 faceCells(370,0) = 190 faceCells(370,1) = 206
 faceCells(371,0) = 191 faceCells(371,1) = 207
 faceCells(372,0) = 192 faceCells(372,1) = 193
 faceCells(373,0) = 192 faceCells(373,1) = 208
 faceCells(374,0) = 193 faceCells(374,1) = 194
 faceCells(375,0) = 193 faceCells(375,1) = 209
 faceCells(376,0) = 194 faceCells(376,1) = 195
 faceCells(377,0) = 194 faceCells(377,1) = 210
 faceCells(378,0) = 195 faceCells(378,1) = 196
 faceCells(379,0) = 195 faceCells(379,1) = 211
 faceCells(380,0) = 196 faceCells(380,1) = 197
 faceCells(381,0) = 196 faceCells(381,1) = 212
 faceCells(382,0) = 197 faceCells(382,1) = 198
 faceCells(383,0) = 197 faceCells(383,1) = 213
 faceCells(384,0) = 198 faceCells(384,1) = 199
 faceCells(385,0) = 198 faceCells(385,1) = 214
 faceCells(386,0) = 199 faceCells(386,1) = 200
 faceCells(387,0) = 199 faceCells(387,1) = 215
 faceCells(388,0) = 200 faceCells(388,1) = 201
 faceCells(389,0) = 200 faceCells(389,1) = 216
 faceCells(390,0) = 201 faceCells(390,1) = 202
 faceCells(391,0) = 201 faceCells(391,1) = 217
 faceCells(392,0) = 202 faceCells(392,1) = 203
 faceCells(393,0) = 202 faceCells(393,1) = 218
 faceCells(394,0) = 203 faceCells(394,1) = 204
 faceCells(395,0) = 203 faceCells(395,1) = 219
 faceCells(396,0) = 204 faceCells(396,1) = 205
 faceCells(397,0) = 204 faceCells(397,1) = 220
 faceCells(398,0) = 205 faceCells(398,1) = 206
 faceCells(399,0) = 205 faceCells(399,1) = 221
 faceCells(400,0) = 206 faceCells(400,1) = 207
 faceCells(401,0) = 206 faceCells(401,1) = 222
 faceCells(402,0) = 207 faceCells(402,1) = 223
 faceCells(403,0) = 208 faceCells(403,1) = 209
 faceCells(404,0) = 208 faceCells(404,1) = 224
 faceCells(405,0) = 209 faceCells(405,1) = 210
 faceCells(406,0) = 209 faceCells(406,1) = 225
 faceCells(407,0) = 210 faceCells(407,1) = 211
 faceCells(408,0) = 210 faceCells(408,1) = 226
 faceCells(409,0) = 211 faceCells(409,1) = 212
 faceCells(410,0) = 211 faceCells(410,1) = 227
 faceCells(411,0) = 212 faceCells(411,1) = 213
 faceCells(412,0) = 212 faceCells(412,1) = 228
 faceCells(413,0) = 213 faceCells(413,1) = 214
 faceCells(414,0) = 213 faceCells(414,1) = 229
 faceCells(415,0) = 214 faceCells(415,1) = 215
 faceCells(416,0) = 214 faceCells(416,1) = 230
 faceCells(417,0) = 215 faceCells(417,1) = 216
 faceCells(418,0) = 215 faceCells(418,1) = 231
 faceCells(419,0) = 216 faceCells(419,1) = 217
 faceCells(420,0) = 216 faceCells(420,1) = 232
 faceCells(421,0) = 217 faceCells(421,1) = 218
 faceCells(422,0) = 217 faceCells(422,1) = 233
 faceCells(423,0) = 218 faceCells(423,1) = 219
 faceCells(424,0) = 218 faceCells(424,1) = 234
 faceCells(425,0) = 219 faceCells(425,1) = 220
 faceCells(426,0) = 219 faceCells(426,1) = 235
 faceCells(427,0) = 220 faceCells(427,1) = 221
 faceCells(428,0) = 220 faceCells(428,1) = 236
 faceCells(429,0) = 221 faceCells(429,1) = 222
 faceCells(430,0) = 221 faceCells(430,1) = 237
 faceCells(431,0) = 222 faceCells(431,1) = 223
 faceCells(432,0) = 222 faceCells(432,1) = 238
 faceCells(433,0) = 223 faceCells(433,1) = 239
 faceCells(434,0) = 224 faceCells(434,1) = 225
 faceCells(435,0) = 224 faceCells(435,1) = 240
 faceCells(436,0) = 225 faceCells(436,1) = 226
 faceCells(437,0) = 225 faceCells(437,1) = 241
 faceCells(438,0) = 226 faceCells(438,1) = 227
 faceCells(439,0) = 226 faceCells(439,1) = 242
 faceCells(440,0) = 227 faceCells(440,1) = 228
 faceCells(441,0) = 227 faceCells(441,1) = 243
 faceCells(442,0) = 228 faceCells(442,1) = 229
 faceCells(443,0) = 228 faceCells(443,1) = 244
 faceCells(444,0) = 229 faceCells(444,1) = 230
 faceCells(445,0) = 229 faceCells(445,1) = 245
 faceCells(446,0) = 230 faceCells(446,1) = 231
 faceCells(447,0) = 230 faceCells(447,1) = 246
 faceCells(448,0) = 231 faceCells(448,1) = 232
 faceCells(449,0) = 231 faceCells(449,1) = 247
 faceCells(450,0) = 232 faceCells(450,1) = 233
 faceCells(451,0) = 232 faceCells(451,1) = 248
 faceCells(452,0) = 233 faceCells(452,1) = 234
 faceCells(453,0) = 233 faceCells(453,1) = 249
 faceCells(454,0) = 234 faceCells(454,1) = 235
 faceCells(455,0) = 234 faceCells(455,1) = 250
 faceCells(456,0) = 235 faceCells(456,1) = 236
 faceCells(457,0) = 235 faceCells(457,1) = 251
 faceCells(458,0) = 236 faceCells(458,1) = 237
 faceCells(459,0) = 236 faceCells(459,1) = 252
 faceCells(460,0) = 237 faceCells(460,1) = 238
 faceCells(461,0) = 237 faceCells(461,1) = 253
 faceCells(462,0) = 238 faceCells(462,1) = 239
 faceCells(463,0) = 238 faceCells(463,1) = 254
 faceCells(464,0) = 239 faceCells(464,1) = 255
 faceCells(465,0) = 240 faceCells(465,1) = 241
 faceCells(466,0) = 241 faceCells(466,1) = 242
 faceCells(467,0) = 242 faceCells(467,1) = 243
 faceCells(468,0) = 243 faceCells(468,1) = 244
 faceCells(469,0) = 244 faceCells(469,1) = 245
 faceCells(470,0) = 245 faceCells(470,1) = 246
 faceCells(471,0) = 246 faceCells(471,1) = 247
 faceCells(472,0) = 247 faceCells(472,1) = 248
 faceCells(473,0) = 248 faceCells(473,1) = 249
 faceCells(474,0) = 249 faceCells(474,1) = 250
 faceCells(475,0) = 250 faceCells(475,1) = 251
 faceCells(476,0) = 251 faceCells(476,1) = 252
 faceCells(477,0) = 252 faceCells(477,1) = 253
 faceCells(478,0) = 253 faceCells(478,1) = 254
 faceCells(479,0) = 254 faceCells(479,1) = 255
 faceCells(480,0) = 256 faceCells(480,1) = 257
 faceCells(481,0) = 256 faceCells(481,1) = 272
 faceCells(482,0) = 257 faceCells(482,1) = 258
 faceCells(483,0) = 257 faceCells(483,1) = 273
 faceCells(484,0) = 258 faceCells(484,1) = 259
 faceCells(485,0) = 258 faceCells(485,1) = 274
 faceCells(486,0) = 259 faceCells(486,1) = 260
 faceCells(487,0) = 259 faceCells(487,1) = 275
 faceCells(488,0) = 260 faceCells(488,1) = 261
 faceCells(489,0) = 260 faceCells(489,1) = 276
 faceCells(490,0) = 261 faceCells(490,1) = 262
 faceCells(491,0) = 261 faceCells(491,1) = 277
 faceCells(492,0) = 262 faceCells(492,1) = 263
 faceCells(493,0) = 262 faceCells(493,1) = 278
 faceCells(494,0) = 263 faceCells(494,1) = 264
 faceCells(495,0) = 263 faceCells(495,1) = 279
 faceCells(496,0) = 264 faceCells(496,1) = 265
 faceCells(497,0) = 264 faceCells(497,1) = 280
 faceCells(498,0) = 265 faceCells(498,1) = 266
 faceCells(499,0) = 265 faceCells(499,1) = 281
 faceCells(500,0) = 266 faceCells(500,1) = 267
 faceCells(501,0) = 266 faceCells(501,1) = 282
 faceCells(502,0) = 267 faceCells(502,1) = 268
 faceCells(503,0) = 267 faceCells(503,1) = 283
 faceCells(504,0) = 268 faceCells(504,1) = 269
 faceCells(505,0) = 268 faceCells(505,1) = 284
 faceCells(506,0) = 269 faceCells(506,1) = 270
 faceCells(507,0) = 269 faceCells(507,1) = 285
 faceCells(508,0) = 270 faceCells(508,1) = 271
 faceCells(509,0) = 270 faceCells(509,1) = 286
 faceCells(510,0) = 271 faceCells(510,1) = 287
 faceCells(511,0) = 272 faceCells(511,1) = 273
 faceCells(512,0) = 272 faceCells(512,1) = 288
 faceCells(513,0) = 273 faceCells(513,1) = 274
 faceCells(514,0) = 273 faceCells(514,1) = 289
 faceCells(515,0) = 274 faceCells(515,1) = 275
