29: [flow.velocity : [ 1.966461e-01 1.567441e-01 0.000000e+00 ]];[flow.pressure : 2.760133e-04]
30: [flow.velocity : [ 1.881077e-01 1.508958e-01 0.000000e+00 ]];[flow.pressure : 2.620280e-04]
31: [flow.velocity : [ 1.800244e-01 1.452875e-01 0.000000e+00 ]];[flow.pressure : 2.481750e-04]
32: [flow.velocity : [ 1.720183e-01 1.400652e-01 0.000000e+00 ]];[flow.pressure : 2.390448e-04]
33: [flow.velocity : [ 1.652925e-01 1.350255e-01 0.000000e+00 ]];[flow.pressure : 2.300576e-04]
34: [flow.velocity : [ 1.577754e-01 1.300423e-01 0.000000e+00 ]];[flow.pressure : 2.325621e-04]
35: [flow.velocity : [ 1.519556e-01 1.255494e-01 0.000000e+00 ]];[flow.pressure : 2.165681e-04]
36: [flow.velocity : [ 1.462412e-01 1.208709e-01 0.000000e+00 ]];[flow.pressure : 2.019075e-04]
37: [flow.velocity : [ 1.399486e-01 1.170254e-01 0.000000e+00 ]];[flow.pressure : 1.801245e-04]
38: [flow.velocity : [ 1.346214e-01 1.131730e-01 0.000000e+00 ]];[flow.pressure : 1.769670e-04]
39: [flow.velocity : [ 1.295831e-01 1.093407e-01 0.000000e+00 ]];[flow.pressure : 1.692882e-04]
40: [flow.velocity : [ 1.243101e-01 1.058486e-01 0.000000e+00 ]];[flow.pressure : 1.694190e-04]
41: [flow.velocity : [ 1.201496e-01 1.022944e-01 0.000000e+00 ]];[flow.pressure : 1.634209e-04]
42: [flow.velocity : [ 1.157629e-01 9.871102e-02 0.000000e+00 ]];[flow.pressure : 1.504545e-04]
43: [flow.velocity : [ 1.113492e-01 9.532028e-02 0.000000e+00 ]];[flow.pressure : 1.499028e-04]
44: [flow.velocity : [ 1.074206e-01 9.260591e-02 0.000000e+00 ]];[flow.pressure : 1.482346e-04]
45: [flow.velocity : [ 1.036149e-01 8.960356e-02 0.000000e+00 ]];[flow.pressure : 1.369670e-04]
46: [flow.velocity : [ 9.966183e-02 8.674439e-02 0.000000e+00 ]];[flow.pressure : 1.244318e-04]
47: [flow.velocity : [ 9.604861e-02 8.416203e-02 0.000000e+00 ]];[flow.pressure : 1.200927e-04]
48: [flow.velocity : [ 9.279364e-02 8.150031e-02 0.000000e+00 ]];[flow.pressure : 1.162386e-04]
49: [flow.velocity : [ 8.961088e-02 7.895913e-02 0.000000e+00 ]];[flow.pressure : 1.107276e-04]
50: [flow.velocity : [ 8.654936e-02 7.652961e-02 0.000000e+00 ]];[flow.pressure : 1.065683e-04]
51: [flow.velocity : [ 8.362525e-02 7.417765e-02 0.000000e+00 ]];[flow.pressure : 1.028891e-04]
52: [flow.velocity : [ 8.080967e-02 7.190797e-02 0.000000e+00 ]];[flow.pressure : 9.911354e-05]
53: [flow.velocity : [ 7.809860e-02 6.972156e-02 0.000000e+00 ]];[flow.pressure : 9.547836e-05]
54: [flow.velocity : [ 7.549129e-02 6.761073e-02 0.000000e+00 ]];[flow.pressure : 9.204146e-05]
55: [flow.velocity : [ 7.298014e-02 6.557246e-02 0.000000e+00 ]];[flow.pressure : 8.872600e-05]
56: [flow.velocity : [ 7.056008e-02 6.360446e-02 0.000000e+00 ]];[flow.pressure : 8.557398e-05]
57: [flow.velocity : [ 6.822955e-02 6.170330e-02 0.000000e+00 ]];[flow.pressure : 8.256573e-05]
58: [flow.velocity : [ 6.598676e-02 5.986612e-02 0.000000e+00 ]];[flow.pressure : 7.968606e-05]
59: [flow.velocity : [ 6.383157e-02 5.809039e-02 0.000000e+00 ]];[flow.pressure : 7.694306e-05]
60: [flow.velocity : [ 6.176667e-02 5.637344e-02 0.000000e+00 ]];[flow.pressure : 7.432527e-05]
61: [flow.velocity : [ 5.979129e-02 5.471330e-02 0.000000e+00 ]];[flow.pressure : 7.180517e-05]
62: [flow.velocity : [ 5.789622e-02 5.310741e-02 0.000000e+00 ]];[flow.pressure : 6.935843e-05]
63: [flow.velocity : [ 5.607343e-02 5.155354e-02 0.000000e+00 ]];[flow.pressure : 6.701363e-05]
64: [flow.velocity : [ 5.431641e-02 5.004950e-02 0.000000e+00 ]];[flow.pressure : 6.476772e-05]
65: [flow.velocity : [ 5.262123e-02 4.859341e-02 0.000000e+00 ]];[flow.pressure : 6.259953e-05]
66: [flow.velocity : [ 5.098453e-02 4.718347e-02 0.000000e+00 ]];[flow.pressure : 6.051015e-05]
67: [flow.velocity : [ 4.940339e-02 4.581793e-02 0.000000e+00 ]];[flow.pressure : 5.848346e-05]
68: [flow.velocity : [ 4.787510e-02 4.449512e-02 0.000000e+00 ]];[flow.pressure : 5.649656e-05]
69: [flow.velocity : [ 4.639737e-02 4.321346e-02 0.000000e+00 ]];[flow.pressure : 5.462949e-05]
70: [flow.velocity : [ 4.496857e-02 4.197140e-02 0.000000e+00 ]];[flow.pressure : 5.283243e-05]
71: [flow.velocity : [ 4.358645e-02 4.076753e-02 0.000000e+00 ]];[flow.pressure : 5.110122e-05]
72: [flow.velocity : [ 4.224950e-02 3.960050e-02 0.000000e+00 ]];[flow.pressure : 4.943986e-05]
73: [flow.velocity : [ 4.095654e-02 3.846901e-02 0.000000e+00 ]];[flow.pressure : 4.784310e-05]
74: [flow.velocity : [ 3.970621e-02 3.737180e-02 0.000000e+00 ]];[flow.pressure : 4.630407e-05]
75: [flow.velocity : [ 3.849732e-02 3.630768e-02 0.000000e+00 ]];[flow.pressure : 4.482035e-05]
76: [flow.velocity : [ 3.732912e-02 3.527552e-02 0.000000e+00 ]];[flow.pressure : 4.338976e-05]
77: [flow.velocity : [ 3.620039e-02 3.427424e-02 0.000000e+00 ]];[flow.pressure : 4.200910e-05]
78: [flow.velocity : [ 3.511017e-02 3.330281e-02 0.000000e+00 ]];[flow.pressure : 4.065690e-05]
79: [flow.velocity : [ 3.405773e-02 3.236020e-02 0.000000e+00 ]];[flow.pressure : 3.935888e-05]
80: [flow.velocity : [ 3.304155e-02 3.144550e-02 0.000000e+00 ]];[flow.pressure : 3.810901e-05]
81: [flow.velocity : [ 3.206045e-02 3.055777e-02 0.000000e+00 ]];[flow.pressure : 3.690178e-05]
82: [flow.velocity : [ 3.111298e-02 2.969613e-02 0.000000e+00 ]];[flow.pressure : 3.573761e-05]
83: [flow.velocity : [ 3.019631e-02 2.885972e-02 0.000000e+00 ]];[flow.pressure : 3.461419e-05]
84: [flow.velocity : [ 2.930894e-02 2.804773e-02 0.000000e+00 ]];[flow.pressure : 3.352721e-05]
85: [flow.velocity : [ 2.844945e-02 2.725940e-02 0.000000e+00 ]];[flow.pressure : 3.247559e-05]
86: [flow.velocity : [ 2.761655e-02 2.649398e-02 0.000000e+00 ]];[flow.pressure : 3.145947e-05]
87: [flow.velocity : [ 2.680922e-02 2.575073e-02 0.000000e+00 ]];[flow.pressure : 3.047989e-05]
88: [flow.velocity : [ 2.602673e-02 2.502897e-02 0.000000e+00 ]];[flow.pressure : 2.953488e-05]
89: [flow.velocity : [ 2.526783e-02 2.432804e-02 0.000000e+00 ]];[flow.pressure : 2.862413e-05]
90: [flow.velocity : [ 2.453213e-02 2.364727e-02 0.000000e+00 ]];[flow.pressure : 2.774465e-05]
91: [flow.velocity : [ 2.381842e-02 2.298606e-02 0.000000e+00 ]];[flow.pressure : 2.689631e-05]
92: [flow.velocity : [ 2.312637e-02 2.234379e-02 0.000000e+00 ]];[flow.pressure : 2.607574e-05]
93: [flow.velocity : [ 2.245494e-02 2.171990e-02 0.000000e+00 ]];[flow.pressure : 2.528532e-05]
94: [flow.velocity : [ 2.180374e-02 2.111384e-02 0.000000e+00 ]];[flow.pressure : 2.452899e-05]
95: [flow.velocity : [ 2.117203e-02 2.052506e-02 0.000000e+00 ]];[flow.pressure : 2.380188e-05]
96: [flow.velocity : [ 2.055928e-02 1.995303e-02 0.000000e+00 ]];[flow.pressure : 2.309875e-05]
97: [flow.velocity : [ 1.996495e-02 1.939727e-02 0.000000e+00 ]];[flow.pressure : 2.241765e-05]
98: [flow.velocity : [ 1.931178e-02 1.894464e-02 0.000000e+00 ]];[flow.pressure : 2.415637e-05]
99: [flow.velocity : [ 1.881738e-02 1.835741e-02 0.000000e+00 ]];[flow.pressure : 2.280570e-05]
