glblID = 73   localID = 73
glblID = 74   localID = 74
glblID = 75   localID = 75
glblID = 76   localID = 76
glblID = 77   localID = 77
glblID = 78   localID = 78
glblID = 79   localID = 79
glblID = 80   localID = 80
glblID = 81   localID = 81
glblID = 82   localID = 82
glblID = 83   localID = 83
glblID = 84   localID = 84
glblID = 85   localID = 85
glblID = 86   localID = 86
glblID = 87   localID = 87
glblID = 88   localID = 88
glblID = 89   localID = 89
glblID = 90   localID = 90
glblID = 91   localID = 91
glblID = 92   localID = 92
glblID = 93   localID = 93
glblID = 94   localID = 94
glblID = 95   localID = 95
glblID = 96   localID = 0
glblID = 97   localID = 1
glblID = 98   localID = 2
glblID = 99   localID = 3
glblID = 100   localID = 4
glblID = 101   localID = 5
glblID = 102   localID = 6
