1: [plate.deformation : [ 2.336380e-15 6.536693e-15 3.178584e-09 ]]
2: [plate.deformation : [ 9.651924e-16 2.840724e-15 5.397719e-10 ]]
3: [plate.deformation : [ 8.474459e-17 2.150132e-16 1.332959e-10 ]]
4: [plate.deformation : [ 1.249111e-16 3.382938e-16 5.837007e-11 ]]
5: [plate.deformation : [ 2.965283e-17 7.561516e-17 2.425481e-11 ]]
6: [plate.deformation : [ 6.677213e-18 1.348143e-17 1.241934e-11 ]]
7: [plate.deformation : [ 2.917248e-18 7.184833e-18 7.392277e-12 ]]
8: [plate.deformation : [ 2.848609e-18 4.513336e-18 4.262745e-12 ]]
9: [plate.deformation : [ 6.622212e-19 1.837794e-18 1.920994e-12 ]]
10: [plate.deformation : [ 1.710106e-19 5.256759e-19 5.533065e-13 ]]
11: [plate.deformation : [ 1.449084e-19 2.779521e-19 2.589267e-13 ]]
12: [plate.deformation : [ 3.669154e-20 7.637470e-20 7.343800e-14 ]]
13: [plate.deformation : [ 1.385631e-20 3.095557e-20 3.238615e-14 ]]
14: [plate.deformation : [ 1.041327e-20 1.693802e-20 1.651550e-14 ]]
15: [plate.deformation : [ 7.488047e-21 1.262749e-20 1.232211e-14 ]]
16: [plate.deformation : [ 1.881500e-21 2.769386e-21 3.261364e-15 ]]
17: [plate.deformation : [ 5.523532e-22 1.235676e-21 1.272373e-15 ]]
18: [plate.deformation : [ 1.458648e-22 3.670402e-22 3.862758e-16 ]]
19: [plate.deformation : [ 1.279890e-22 2.593700e-22 2.696753e-16 ]]
20: [plate.deformation : [ 2.338473e-22 3.360809e-22 3.366363e-16 ]]
21: [plate.deformation : [ 4.122048e-23 4.480040e-23 4.543320e-17 ]]
n: [plate.deformation : [ 4.122045e-23 4.480030e-23 4.543314e-17 ]]
1: [plate.deformation : [ 2.693554e-09 3.610537e-16 1.000000e+00 ]]
0: [plate.deformation : [ 4.668251e-16 4.885156e-23 1.636061e-07 ]]
1: [plate.deformation : [ 3.720571e-15 1.045455e-14 4.878671e-09 ]]
2: [plate.deformation : [ 1.504467e-15 4.495046e-15 8.574472e-10 ]]
3: [plate.deformation : [ 1.097507e-16 2.585456e-16 2.131250e-10 ]]
4: [plate.deformation : [ 1.389162e-16 3.410127e-16 8.833984e-11 ]]
5: [plate.deformation : [ 4.770451e-17 1.181889e-16 3.905228e-11 ]]
6: [plate.deformation : [ 1.119960e-17 2.455474e-17 1.957325e-11 ]]
7: [plate.deformation : [ 5.285851e-18 1.239711e-17 1.187189e-11 ]]
8: [plate.deformation : [ 6.054392e-18 7.056136e-18 6.668223e-12 ]]
9: [plate.deformation : [ 9.714091e-19 2.716227e-18 2.824497e-12 ]]
10: [plate.deformation : [ 3.756475e-19 1.078217e-18 1.123567e-12 ]]
11: [plate.deformation : [ 7.361499e-19 1.092406e-18 7.732857e-13 ]]
12: [plate.deformation : [ 8.835025e-20 1.850946e-19 1.811393e-13 ]]
13: [plate.deformation : [ 2.529174e-20 5.621656e-20 5.692689e-14 ]]
14: [plate.deformation : [ 2.032944e-20 3.538375e-20 2.236911e-14 ]]
15: [plate.deformation : [ 1.253944e-20 2.286359e-20 1.667710e-14 ]]
16: [plate.deformation : [ 4.975658e-21 5.296908e-21 4.844950e-15 ]]
17: [plate.deformation : [ 6.146248e-22 1.490958e-21 1.570103e-15 ]]
18: [plate.deformation : [ 2.858707e-22 6.614096e-22 6.846080e-16 ]]
19: [plate.deformation : [ 1.934188e-22 3.300218e-22 3.429987e-16 ]]
20: [plate.deformation : [ 1.823995e-22 3.313840e-22 3.242635e-16 ]]
21: [plate.deformation : [ 5.235457e-23 6.892446e-23 7.377259e-17 ]]
n: [plate.deformation : [ 5.235456e-23 6.892450e-23 7.377281e-17 ]]
2: [plate.deformation : [ 2.853348e-09 2.985925e-16 1.000000e+00 ]]
0: [plate.deformation : [ 5.982779e-16 7.403089e-23 2.335091e-07 ]]
1: [plate.deformation : [ 4.974164e-15 1.412543e-14 6.481006e-09 ]]
2: [plate.deformation : [ 1.865423e-15 5.566901e-15 1.092076e-09 ]]
3: [plate.deformation : [ 1.513498e-16 3.698839e-16 2.965794e-10 ]]
4: [plate.deformation : [ 2.075668e-16 5.309350e-16 1.210024e-10 ]]
5: [plate.deformation : [ 6.512378e-17 1.652968e-16 5.338248e-11 ]]
6: [plate.deformation : [ 1.393722e-17 3.312209e-17 2.728705e-11 ]]
7: [plate.deformation : [ 7.370438e-18 1.787250e-17 1.699762e-11 ]]
8: [plate.deformation : [ 6.743216e-18 1.019806e-17 9.573495e-12 ]]
9: [plate.deformation : [ 1.448978e-18 4.090519e-18 4.345501e-12 ]]
10: [plate.deformation : [ 5.362890e-19 1.611297e-18 1.719903e-12 ]]
11: [plate.deformation : [ 9.763965e-19 1.221337e-18 1.256918e-12 ]]
12: [plate.deformation : [ 1.964755e-19 3.115377e-19 3.156187e-13 ]]
13: [plate.deformation : [ 1.209737e-19 3.815635e-19 4.066418e-13 ]]
14: [plate.deformation : [ 5.660885e-20 7.474177e-20 5.907138e-14 ]]
15: [plate.deformation : [ 1.434041e-20 2.999674e-20 3.130947e-14 ]]
16: [plate.deformation : [ 6.235337e-21 8.933952e-21 9.552598e-15 ]]
17: [plate.deformation : [ 1.332447e-21 3.716421e-21 3.991530e-15 ]]
18: [plate.deformation : [ 1.750318e-21 2.195699e-21 2.327512e-15 ]]
19: [plate.deformation : [ 5.570923e-22 1.101457e-21 1.151119e-15 ]]
20: [plate.deformation : [ 5.205391e-22 9.605875e-22 1.061421e-15 ]]
21: [plate.deformation : [ 1.914078e-22 4.378900e-22 3.583142e-16 ]]
22: [plate.deformation : [ 9.153328e-23 3.106925e-22 3.358442e-16 ]]
23: [plate.deformation : [ 4.752057e-23 6.441408e-23 3.376725e-17 ]]
n: [plate.deformation : [ 4.752061e-23 6.441439e-23 3.376735e-17 ]]
3: [plate.deformation : [ 2.562118e-09 3.170364e-16 1.000000e+00 ]]
0: [plate.deformation : [ 8.408151e-16 6.928769e-23 3.049036e-07 ]]
1: [plate.deformation : [ 6.210778e-15 1.752649e-14 7.930043e-09 ]]
2: [plate.deformation : [ 2.073804e-15 6.168949e-15 1.328460e-09 ]]
3: [plate.deformation : [ 2.071172e-16 5.446508e-16 3.902148e-10 ]]
4: [plate.deformation : [ 3.426097e-16 9.358460e-16 1.579496e-10 ]]
5: [plate.deformation : [ 8.088332e-17 2.095958e-16 6.965543e-11 ]]
6: [plate.deformation : [ 1.805344e-17 4.260882e-17 3.670887e-11 ]]
7: [plate.deformation : [ 9.435627e-18 2.369429e-17 2.308980e-11 ]]
8: [plate.deformation : [ 7.975913e-18 1.308633e-17 1.278316e-11 ]]
9: [plate.deformation : [ 1.955893e-18 5.606817e-18 5.975586e-12 ]]
10: [plate.deformation : [ 6.722042e-19 2.071865e-18 2.228747e-12 ]]
11: [plate.deformation : [ 1.080258e-18 1.249693e-18 1.423337e-12 ]]
12: [plate.deformation : [ 2.208153e-19 3.127304e-19 3.428546e-13 ]]
13: [plate.deformation : [ 1.225023e-19 3.001643e-19 3.209695e-13 ]]
14: [plate.deformation : [ 5.911535e-20 1.294461e-19 1.347972e-13 ]]
15: [plate.deformation : [ 3.710269e-20 8.315908e-20 8.674202e-14 ]]
16: [plate.deformation : [ 3.487463e-20 3.502143e-20 3.497499e-14 ]]
17: [plate.deformation : [ 3.502580e-21 1.147840e-20 1.213144e-14 ]]
18: [plate.deformation : [ 4.307163e-21 6.550595e-21 7.240609e-15 ]]
19: [plate.deformation : [ 1.397829e-21 1.186847e-21 1.522135e-15 ]]
20: [plate.deformation : [ 4.559554e-22 1.044173e-21 1.099190e-15 ]]
21: [plate.deformation : [ 8.995235e-23 2.504965e-22 2.574876e-16 ]]
n: [plate.deformation : [ 8.995231e-23 2.504969e-22 2.574874e-16 ]]
4: [plate.deformation : [ 2.757643e-09 2.272446e-16 1.000000e+00 ]]
0: [plate.deformation : [ 9.968090e-16 2.539483e-22 3.766433e-07 ]]
1: [plate.deformation : [ 7.533885e-15 2.099632e-14 9.527627e-09 ]]
2: [plate.deformation : [ 2.384344e-15 7.046731e-15 1.661602e-09 ]]
3: [plate.deformation : [ 2.683685e-16 7.072979e-16 4.961230e-10 ]]
4: [plate.deformation : [ 4.481899e-16 1.242662e-15 1.962817e-10 ]]
5: [plate.deformation : [ 9.329757e-17 2.427588e-16 8.491373e-11 ]]
6: [plate.deformation : [ 2.293887e-17 5.383887e-17 4.646831e-11 ]]
7: [plate.deformation : [ 1.175772e-17 2.987097e-17 2.922758e-11 ]]
8: [plate.deformation : [ 1.034017e-17 1.679892e-17 1.627158e-11 ]]
9: [plate.deformation : [ 2.399669e-18 7.015168e-18 7.456444e-12 ]]
10: [plate.deformation : [ 9.439370e-19 2.787826e-18 3.011883e-12 ]]
11: [plate.deformation : [ 1.530037e-18 1.977980e-18 2.277749e-12 ]]
12: [plate.deformation : [ 4.090942e-19 4.441770e-19 5.025502e-13 ]]
13: [plate.deformation : [ 2.187792e-19 4.127062e-19 4.413450e-13 ]]
14: [plate.deformation : [ 5.878703e-20 1.564770e-19 1.647428e-13 ]]
15: [plate.deformation : [ 5.695006e-20 1.011248e-19 1.064562e-13 ]]
16: [plate.deformation : [ 2.305286e-20 4.081073e-20 4.474353e-14 ]]
17: [plate.deformation : [ 5.355983e-21 1.958621e-20 2.072694e-14 ]]
18: [plate.deformation : [ 5.050993e-21 2.843729e-21 3.986891e-15 ]]
19: [plate.deformation : [ 3.751000e-22 8.242734e-22 8.699794e-16 ]]
20: [plate.deformation : [ 4.339338e-22 9.647513e-22 1.033306e-15 ]]
21: [plate.deformation : [ 2.001551e-22 3.925975e-22 2.811031e-16 ]]
n: [plate.deformation : [ 2.001550e-22 3.925973e-22 2.811039e-16 ]]
5: [plate.deformation : [ 3.269259e-09 8.328807e-16 1.235287e+00 ]]
0: [plate.deformation : [ 1.210353e-15 3.940301e-22 4.481970e-07 ]]
1: [plate.deformation : [ 8.959213e-15 2.472874e-14 1.127953e-08 ]]
2: [plate.deformation : [ 2.868949e-15 8.497101e-15 2.096937e-09 ]]
3: [plate.deformation : [ 3.237372e-16 8.396858e-16 6.068297e-10 ]]
4: [plate.deformation : [ 5.014624e-16 1.379517e-15 2.320431e-10 ]]
5: [plate.deformation : [ 1.121284e-16 2.915201e-16 9.913259e-11 ]]
6: [plate.deformation : [ 2.657458e-17 6.378926e-17 5.485678e-11 ]]
7: [plate.deformation : [ 1.433877e-17 3.604348e-17 3.473217e-11 ]]
8: [plate.deformation : [ 1.246879e-17 2.135012e-17 2.012377e-11 ]]
9: [plate.deformation : [ 2.973066e-18 8.694873e-18 9.232868e-12 ]]
10: [plate.deformation : [ 1.327146e-18 3.804331e-18 4.121282e-12 ]]
11: [plate.deformation : [ 2.041181e-18 3.114883e-18 3.560079e-12 ]]
12: [plate.deformation : [ 4.414918e-19 3.658577e-19 4.110986e-13 ]]
13: [plate.deformation : [ 1.196945e-19 2.708371e-19 2.909272e-13 ]]
14: [plate.deformation : [ 4.257179e-20 1.011000e-19 1.122087e-13 ]]
15: [plate.deformation : [ 3.278673e-20 6.609087e-20 7.294402e-14 ]]
16: [plate.deformation : [ 1.649188e-20 2.903393e-20 3.113954e-14 ]]
17: [plate.deformation : [ 3.936875e-21 1.394478e-20 1.490273e-14 ]]
18: [plate.deformation : [ 5.547876e-21 4.720037e-21 4.739283e-15 ]]
19: [plate.deformation : [ 6.569992e-22 1.029676e-21 9.047209e-16 ]]
20: [plate.deformation : [ 1.262924e-21 3.050268e-21 3.191343e-15 ]]
21: [plate.deformation : [ 9.195138e-23 2.139980e-22 2.125320e-16 ]]
n: [plate.deformation : [ 9.195164e-23 2.139979e-22 2.125316e-16 ]]
6: [plate.deformation : [ 3.969626e-09 1.292311e-15 1.469963e+00 ]]
0: [plate.deformation : [ 1.430124e-15 2.166230e-22 5.193265e-07 ]]
1: [plate.deformation : [ 1.039593e-14 2.876671e-14 1.313322e-08 ]]
2: [plate.deformation : [ 3.421310e-15 1.014192e-14 2.501691e-09 ]]
3: [plate.deformation : [ 3.712996e-16 9.537114e-16 7.118428e-10 ]]
4: [plate.deformation : [ 5.461606e-16 1.488405e-15 2.673769e-10 ]]
5: [plate.deformation : [ 1.321762e-16 3.430177e-16 1.138119e-10 ]]
6: [plate.deformation : [ 3.052178e-17 7.401406e-17 6.294804e-11 ]]
7: [plate.deformation : [ 1.688194e-17 4.225835e-17 4.008063e-11 ]]
8: [plate.deformation : [ 1.438260e-17 2.571028e-17 2.358234e-11 ]]
9: [plate.deformation : [ 3.561624e-18 1.029617e-17 1.091782e-11 ]]
10: [plate.deformation : [ 1.663459e-18 4.755397e-18 5.153931e-12 ]]
11: [plate.deformation : [ 2.476030e-18 4.108581e-18 4.672464e-12 ]]
12: [plate.deformation : [ 3.540538e-19 4.486767e-19 3.728215e-13 ]]
13: [plate.deformation : [ 9.590194e-20 2.933701e-19 3.137239e-13 ]]
14: [plate.deformation : [ 7.746938e-20 8.569036e-20 9.389947e-14 ]]
15: [plate.deformation : [ 1.782457e-20 4.299806e-20 4.692952e-14 ]]
16: [plate.deformation : [ 1.266298e-20 1.944190e-20 1.916496e-14 ]]
17: [plate.deformation : [ 2.310270e-21 7.869181e-21 8.465942e-15 ]]
18: [plate.deformation : [ 1.919157e-21 2.405461e-21 2.459062e-15 ]]
19: [plate.deformation : [ 3.329227e-22 7.330058e-22 7.641605e-16 ]]
20: [plate.deformation : [ 3.125382e-22 5.132008e-22 3.658667e-16 ]]
n: [plate.deformation : [ 3.125383e-22 5.132017e-22 3.658665e-16 ]]
7: [plate.deformation : [ 4.690412e-09 7.104640e-16 1.703248e+00 ]]
0: [plate.deformation : [ 1.630039e-15 5.144492e-22 5.899345e-07 ]]
1: [plate.deformation : [ 1.180397e-14 3.297679e-14 1.516394e-08 ]]
2: [plate.deformation : [ 3.949951e-15 1.169948e-14 2.913409e-09 ]]
3: [plate.deformation : [ 4.219707e-16 1.087246e-15 8.153261e-10 ]]
4: [plate.deformation : [ 6.188715e-16 1.688941e-15 3.079434e-10 ]]
5: [plate.deformation : [ 1.504222e-16 3.907477e-16 1.301316e-10 ]]
6: [plate.deformation : [ 3.621713e-17 8.674880e-17 7.222197e-11 ]]
7: [plate.deformation : [ 1.914310e-17 4.851170e-17 4.600779e-11 ]]
8: [plate.deformation : [ 1.659899e-17 2.977531e-17 2.659992e-11 ]]
9: [plate.deformation : [ 4.022880e-18 1.160234e-17 1.228833e-11 ]]
10: [plate.deformation : [ 1.919380e-18 5.496321e-18 5.952645e-12 ]]
11: [plate.deformation : [ 2.818504e-18 4.916011e-18 5.544637e-12 ]]
12: [plate.deformation : [ 5.027601e-19 6.094876e-19 4.919445e-13 ]]
13: [plate.deformation : [ 1.069639e-19 3.362505e-19 3.613689e-13 ]]
14: [plate.deformation : [ 8.991839e-20 1.011881e-19 1.184387e-13 ]]
15: [plate.deformation : [ 1.939864e-20 5.305299e-20 5.822660e-14 ]]
16: [plate.deformation : [ 1.745490e-20 2.630743e-20 2.531453e-14 ]]
17: [plate.deformation : [ 3.042810e-21 1.022820e-20 1.092554e-14 ]]
18: [plate.deformation : [ 2.795102e-21 3.047983e-21 3.382037e-15 ]]
19: [plate.deformation : [ 4.732389e-22 1.023029e-21 1.096351e-15 ]]
20: [plate.deformation : [ 2.227192e-22 4.060933e-22 4.507376e-16 ]]
n: [plate.deformation : [ 2.227191e-22 4.060943e-22 4.507371e-16 ]]
8: [plate.deformation : [ 5.346080e-09 1.687252e-15 1.934823e+00 ]]
0: [plate.deformation : [ 1.799835e-15 4.122089e-22 6.599909e-07 ]]
1: [plate.deformation : [ 1.324725e-14 3.729370e-14 1.739554e-08 ]]
2: [plate.deformation : [ 4.451427e-15 1.320489e-14 3.381166e-09 ]]
3: [plate.deformation : [ 4.794784e-16 1.254666e-15 9.257978e-10 ]]
4: [plate.deformation : [ 7.189642e-16 1.976386e-15 3.509558e-10 ]]
5: [plate.deformation : [ 1.667906e-16 4.344755e-16 1.474244e-10 ]]
6: [plate.deformation : [ 4.360110e-17 1.019079e-16 8.248230e-11 ]]
7: [plate.deformation : [ 2.118030e-17 5.476875e-17 5.236350e-11 ]]
8: [plate.deformation : [ 1.899654e-17 3.354481e-17 2.923707e-11 ]]
9: [plate.deformation : [ 4.349908e-18 1.258310e-17 1.332106e-11 ]]
10: [plate.deformation : [ 2.103571e-18 6.039888e-18 6.537884e-12 ]]
11: [plate.deformation : [ 3.095746e-18 5.481425e-18 6.123320e-12 ]]
12: [plate.deformation : [ 7.682463e-19 8.298285e-19 7.253858e-13 ]]
13: [plate.deformation : [ 1.240431e-19 3.818908e-19 4.154584e-13 ]]
14: [plate.deformation : [ 1.146835e-19 1.502761e-19 1.722213e-13 ]]
15: [plate.deformation : [ 3.043620e-20 8.311956e-20 8.987297e-14 ]]
16: [plate.deformation : [ 2.311436e-20 4.056304e-20 4.164364e-14 ]]
17: [plate.deformation : [ 5.040122e-21 1.790360e-20 1.907833e-14 ]]
18: [plate.deformation : [ 2.338241e-21 2.596900e-21 3.134464e-15 ]]
19: [plate.deformation : [ 4.896157e-22 1.068092e-21 1.159767e-15 ]]
20: [plate.deformation : [ 2.054547e-22 4.236115e-22 4.683656e-16 ]]
n: [plate.deformation : [ 2.054548e-22 4.236114e-22 4.683675e-16 ]]
9: [plate.deformation : [ 5.902964e-09 1.351932e-15 2.164589e+00 ]]
