48: [flow.velocity : [ 8.797792e-02 7.696983e-02 0.000000e+00 ]];[flow.pressure : 1.294254e-04]
49: [flow.velocity : [ 8.487967e-02 7.451192e-02 0.000000e+00 ]];[flow.pressure : 1.240202e-04]
50: [flow.velocity : [ 8.191754e-02 7.213436e-02 0.000000e+00 ]];[flow.pressure : 1.191679e-04]
51: [flow.velocity : [ 7.907386e-02 6.984359e-02 0.000000e+00 ]];[flow.pressure : 1.154495e-04]
52: [flow.velocity : [ 7.633839e-02 6.763839e-02 0.000000e+00 ]];[flow.pressure : 1.104559e-04]
53: [flow.velocity : [ 7.370648e-02 6.551249e-02 0.000000e+00 ]];[flow.pressure : 1.091481e-04]
54: [flow.velocity : [ 7.116920e-02 6.346626e-02 0.000000e+00 ]];[flow.pressure : 1.030645e-04]
55: [flow.velocity : [ 6.873235e-02 6.148828e-02 0.000000e+00 ]];[flow.pressure : 9.878552e-05]
56: [flow.velocity : [ 6.639498e-02 5.958055e-02 0.000000e+00 ]];[flow.pressure : 9.493256e-05]
57: [flow.velocity : [ 6.416139e-02 5.773899e-02 0.000000e+00 ]];[flow.pressure : 9.229695e-05]
58: [flow.velocity : [ 6.203910e-02 5.596034e-02 0.000000e+00 ]];[flow.pressure : 8.827961e-05]
59: [flow.velocity : [ 6.001322e-02 5.423919e-02 0.000000e+00 ]];[flow.pressure : 8.782752e-05]
60: [flow.velocity : [ 5.804299e-02 5.258027e-02 0.000000e+00 ]];[flow.pressure : 8.316856e-05]
61: [flow.velocity : [ 5.615471e-02 5.097606e-02 0.000000e+00 ]];[flow.pressure : 8.001066e-05]
62: [flow.velocity : [ 5.433142e-02 4.942649e-02 0.000000e+00 ]];[flow.pressure : 7.718577e-05]
63: [flow.velocity : [ 5.257251e-02 4.792910e-02 0.000000e+00 ]];[flow.pressure : 7.452421e-05]
64: [flow.velocity : [ 5.087505e-02 4.648200e-02 0.000000e+00 ]];[flow.pressure : 7.195685e-05]
65: [flow.velocity : [ 4.923593e-02 4.508263e-02 0.000000e+00 ]];[flow.pressure : 6.948725e-05]
66: [flow.velocity : [ 4.765397e-02 4.372900e-02 0.000000e+00 ]];[flow.pressure : 6.710350e-05]
67: [flow.velocity : [ 4.612582e-02 4.241950e-02 0.000000e+00 ]];[flow.pressure : 6.491286e-05]
68: [flow.velocity : [ 4.464960e-02 4.115180e-02 0.000000e+00 ]];[flow.pressure : 6.269663e-05]
69: [flow.velocity : [ 4.322294e-02 3.992520e-02 0.000000e+00 ]];[flow.pressure : 6.060813e-05]
70: [flow.velocity : [ 4.184422e-02 3.873778e-02 0.000000e+00 ]];[flow.pressure : 5.861616e-05]
71: [flow.velocity : [ 4.050739e-02 3.759034e-02 0.000000e+00 ]];[flow.pressure : 5.593802e-05]
72: [flow.velocity : [ 3.922881e-02 3.647369e-02 0.000000e+00 ]];[flow.pressure : 5.395704e-05]
73: [flow.velocity : [ 3.798699e-02 3.539581e-02 0.000000e+00 ]];[flow.pressure : 5.221543e-05]
74: [flow.velocity : [ 3.679001e-02 3.435111e-02 0.000000e+00 ]];[flow.pressure : 5.057526e-05]
75: [flow.velocity : [ 3.563801e-02 3.333900e-02 0.000000e+00 ]];[flow.pressure : 4.894270e-05]
76: [flow.velocity : [ 3.452991e-02 3.235813e-02 0.000000e+00 ]];[flow.pressure : 4.929826e-05]
77: [flow.velocity : [ 3.344715e-02 3.141268e-02 0.000000e+00 ]];[flow.pressure : 4.672490e-05]
78: [flow.velocity : [ 3.236631e-02 3.055789e-02 0.000000e+00 ]];[flow.pressure : 4.536687e-05]
79: [flow.velocity : [ 3.143616e-02 2.960551e-02 0.000000e+00 ]];[flow.pressure : 4.417275e-05]
80: [flow.velocity : [ 3.045209e-02 2.874350e-02 0.000000e+00 ]];[flow.pressure : 4.229315e-05]
81: [flow.velocity : [ 2.953762e-02 2.788664e-02 0.000000e+00 ]];[flow.pressure : 4.055847e-05]
82: [flow.velocity : [ 2.861864e-02 2.707812e-02 0.000000e+00 ]];[flow.pressure : 3.961066e-05]
83: [flow.velocity : [ 2.775922e-02 2.628160e-02 0.000000e+00 ]];[flow.pressure : 3.809387e-05]
84: [flow.velocity : [ 2.690026e-02 2.552009e-02 0.000000e+00 ]];[flow.pressure : 3.712798e-05]
85: [flow.velocity : [ 2.609331e-02 2.477204e-02 0.000000e+00 ]];[flow.pressure : 3.633394e-05]
86: [flow.velocity : [ 2.528508e-02 2.405874e-02 0.000000e+00 ]];[flow.pressure : 3.508502e-05]
87: [flow.velocity : [ 2.453360e-02 2.335315e-02 0.000000e+00 ]];[flow.pressure : 3.399497e-05]
88: [flow.velocity : [ 2.376701e-02 2.268327e-02 0.000000e+00 ]];[flow.pressure : 3.247709e-05]
89: [flow.velocity : [ 2.301729e-02 2.206876e-02 0.000000e+00 ]];[flow.pressure : 3.165297e-05]
90: [flow.velocity : [ 2.236061e-02 2.139071e-02 0.000000e+00 ]];[flow.pressure : 3.092583e-05]
91: [flow.velocity : [ 2.167908e-02 2.076942e-02 0.000000e+00 ]];[flow.pressure : 2.956154e-05]
92: [flow.velocity : [ 2.102600e-02 2.015975e-02 0.000000e+00 ]];[flow.pressure : 2.851076e-05]
93: [flow.velocity : [ 2.039153e-02 1.957612e-02 0.000000e+00 ]];[flow.pressure : 2.774305e-05]
94: [flow.velocity : [ 1.977758e-02 1.900856e-02 0.000000e+00 ]];[flow.pressure : 2.687727e-05]
95: [flow.velocity : [ 1.918161e-02 1.845876e-02 0.000000e+00 ]];[flow.pressure : 2.603455e-05]
96: [flow.velocity : [ 1.859849e-02 1.792687e-02 0.000000e+00 ]];[flow.pressure : 2.526476e-05]
97: [flow.velocity : [ 1.805513e-02 1.740358e-02 0.000000e+00 ]];[flow.pressure : 2.480551e-05]
98: [flow.velocity : [ 1.746892e-02 1.693970e-02 0.000000e+00 ]];[flow.pressure : 2.391536e-05]
99: [flow.velocity : [ 1.698349e-02 1.642233e-02 0.000000e+00 ]];[flow.pressure : 2.318685e-05]
