17: [flow.velocity : [ 3.638665e-01 2.535285e-01 0.000000e+00 ]];[flow.pressure : 7.020695e-04]
18: [flow.velocity : [ 3.416568e-01 2.400611e-01 0.000000e+00 ]];[flow.pressure : 6.368952e-04]
19: [flow.velocity : [ 3.201333e-01 2.289190e-01 0.000000e+00 ]];[flow.pressure : 5.788660e-04]
20: [flow.velocity : [ 3.022031e-01 2.176547e-01 0.000000e+00 ]];[flow.pressure : 5.437384e-04]
21: [flow.velocity : [ 2.849014e-01 2.080500e-01 0.000000e+00 ]];[flow.pressure : 4.808517e-04]
22: [flow.velocity : [ 2.699670e-01 1.984074e-01 0.000000e+00 ]];[flow.pressure : 4.658217e-04]
23: [flow.velocity : [ 2.553647e-01 1.900284e-01 0.000000e+00 ]];[flow.pressure : 4.313310e-04]
24: [flow.velocity : [ 2.421364e-01 1.821226e-01 0.000000e+00 ]];[flow.pressure : 3.945573e-04]
25: [flow.velocity : [ 2.302017e-01 1.740845e-01 0.000000e+00 ]];[flow.pressure : 3.761464e-04]
26: [flow.velocity : [ 2.184844e-01 1.672959e-01 0.000000e+00 ]];[flow.pressure : 3.395308e-04]
27: [flow.velocity : [ 2.081232e-01 1.607193e-01 0.000000e+00 ]];[flow.pressure : 3.183219e-04]
28: [flow.velocity : [ 1.987976e-01 1.541042e-01 0.000000e+00 ]];[flow.pressure : 3.151260e-04]
29: [flow.velocity : [ 1.897018e-01 1.482354e-01 0.000000e+00 ]];[flow.pressure : 2.968780e-04]
30: [flow.velocity : [ 1.811316e-01 1.426554e-01 0.000000e+00 ]];[flow.pressure : 2.803829e-04]
31: [flow.velocity : [ 1.729149e-01 1.374117e-01 0.000000e+00 ]];[flow.pressure : 2.692765e-04]
32: [flow.velocity : [ 1.657798e-01 1.318870e-01 0.000000e+00 ]];[flow.pressure : 2.563132e-04]
33: [flow.velocity : [ 1.584110e-01 1.272446e-01 0.000000e+00 ]];[flow.pressure : 2.356287e-04]
34: [flow.velocity : [ 1.516014e-01 1.226825e-01 0.000000e+00 ]];[flow.pressure : 2.210625e-04]
35: [flow.velocity : [ 1.453400e-01 1.182975e-01 0.000000e+00 ]];[flow.pressure : 2.103046e-04]
36: [flow.velocity : [ 1.394396e-01 1.141315e-01 0.000000e+00 ]];[flow.pressure : 1.997736e-04]
37: [flow.velocity : [ 1.340937e-01 1.099030e-01 0.000000e+00 ]];[flow.pressure : 1.941484e-04]
38: [flow.velocity : [ 1.288075e-01 1.061576e-01 0.000000e+00 ]];[flow.pressure : 1.902111e-04]
39: [flow.velocity : [ 1.236810e-01 1.025288e-01 0.000000e+00 ]];[flow.pressure : 1.800532e-04]
40: [flow.velocity : [ 1.188286e-01 9.907853e-02 0.000000e+00 ]];[flow.pressure : 1.684786e-04]
41: [flow.velocity : [ 1.142281e-01 9.571654e-02 0.000000e+00 ]];[flow.pressure : 1.603510e-04]
42: [flow.velocity : [ 1.098298e-01 9.249711e-02 0.000000e+00 ]];[flow.pressure : 1.531660e-04]
43: [flow.velocity : [ 1.056299e-01 8.940374e-02 0.000000e+00 ]];[flow.pressure : 1.466717e-04]
44: [flow.velocity : [ 1.016391e-01 8.643451e-02 0.000000e+00 ]];[flow.pressure : 1.408011e-04]
45: [flow.velocity : [ 9.787929e-02 8.358104e-02 0.000000e+00 ]];[flow.pressure : 1.351596e-04]
46: [flow.velocity : [ 9.433056e-02 8.083480e-02 0.000000e+00 ]];[flow.pressure : 1.311170e-04]
47: [flow.velocity : [ 9.094829e-02 7.821195e-02 0.000000e+00 ]];[flow.pressure : 1.253536e-04]
48: [flow.velocity : [ 8.770733e-02 7.567350e-02 0.000000e+00 ]];[flow.pressure : 1.261761e-04]
49: [flow.velocity : [ 8.462887e-02 7.321152e-02 0.000000e+00 ]];[flow.pressure : 1.221859e-04]
50: [flow.velocity : [ 8.167612e-02 7.084512e-02 0.000000e+00 ]];[flow.pressure : 1.131610e-04]
51: [flow.velocity : [ 7.882262e-02 6.857231e-02 0.000000e+00 ]];[flow.pressure : 1.088719e-04]
52: [flow.velocity : [ 7.606599e-02 6.639244e-02 0.000000e+00 ]];[flow.pressure : 1.061543e-04]
53: [flow.velocity : [ 7.340570e-02 6.431950e-02 0.000000e+00 ]];[flow.pressure : 1.012506e-04]
54: [flow.velocity : [ 7.086765e-02 6.227616e-02 0.000000e+00 ]];[flow.pressure : 9.578075e-05]
55: [flow.velocity : [ 6.841443e-02 6.032701e-02 0.000000e+00 ]];[flow.pressure : 9.174185e-05]
56: [flow.velocity : [ 6.605938e-02 5.844214e-02 0.000000e+00 ]];[flow.pressure : 9.178290e-05]
57: [flow.velocity : [ 6.380301e-02 5.662203e-02 0.000000e+00 ]];[flow.pressure : 8.640220e-05]
58: [flow.velocity : [ 6.163892e-02 5.487495e-02 0.000000e+00 ]];[flow.pressure : 8.276897e-05]
59: [flow.velocity : [ 5.957551e-02 5.318332e-02 0.000000e+00 ]];[flow.pressure : 8.075604e-05]
60: [flow.velocity : [ 5.759768e-02 5.153987e-02 0.000000e+00 ]];[flow.pressure : 7.686064e-05]
61: [flow.velocity : [ 5.570572e-02 4.996103e-02 0.000000e+00 ]];[flow.pressure : 7.373373e-05]
62: [flow.velocity : [ 5.388187e-02 4.843586e-02 0.000000e+00 ]];[flow.pressure : 7.111332e-05]
63: [flow.velocity : [ 5.212182e-02 4.696335e-02 0.000000e+00 ]];[flow.pressure : 6.865114e-05]
64: [flow.velocity : [ 5.042493e-02 4.553907e-02 0.000000e+00 ]];[flow.pressure : 6.632229e-05]
65: [flow.velocity : [ 4.878755e-02 4.416210e-02 0.000000e+00 ]];[flow.pressure : 6.404689e-05]
66: [flow.velocity : [ 4.720632e-02 4.283085e-02 0.000000e+00 ]];[flow.pressure : 6.180060e-05]
67: [flow.velocity : [ 4.567890e-02 4.154200e-02 0.000000e+00 ]];[flow.pressure : 5.974979e-05]
68: [flow.velocity : [ 4.420590e-02 4.029518e-02 0.000000e+00 ]];[flow.pressure : 5.778527e-05]
69: [flow.velocity : [ 4.278027e-02 3.908991e-02 0.000000e+00 ]];[flow.pressure : 5.594399e-05]
70: [flow.velocity : [ 4.135412e-02 3.799037e-02 0.000000e+00 ]];[flow.pressure : 5.463826e-05]
71: [flow.velocity : [ 4.008693e-02 3.680302e-02 0.000000e+00 ]];[flow.pressure : 5.253170e-05]
72: [flow.velocity : [ 3.879362e-02 3.570192e-02 0.000000e+00 ]];[flow.pressure : 5.039761e-05]
73: [flow.velocity : [ 3.756578e-02 3.462964e-02 0.000000e+00 ]];[flow.pressure : 5.102257e-05]
74: [flow.velocity : [ 3.636823e-02 3.360345e-02 0.000000e+00 ]];[flow.pressure : 4.848122e-05]
75: [flow.velocity : [ 3.521403e-02 3.260724e-02 0.000000e+00 ]];[flow.pressure : 4.630250e-05]
76: [flow.velocity : [ 3.410029e-02 3.164354e-02 0.000000e+00 ]];[flow.pressure : 4.615902e-05]
77: [flow.velocity : [ 3.301985e-02 3.071368e-02 0.000000e+00 ]];[flow.pressure : 4.349460e-05]
78: [flow.velocity : [ 3.198220e-02 2.980921e-02 0.000000e+00 ]];[flow.pressure : 4.166167e-05]
79: [flow.velocity : [ 3.094246e-02 2.898160e-02 0.000000e+00 ]];[flow.pressure : 4.026568e-05]
80: [flow.velocity : [ 3.003007e-02 2.808806e-02 0.000000e+00 ]];[flow.pressure : 3.890814e-05]
81: [flow.velocity : [ 2.909415e-02 2.726332e-02 0.000000e+00 ]];[flow.pressure : 3.749156e-05]
82: [flow.velocity : [ 2.820422e-02 2.645637e-02 0.000000e+00 ]];[flow.pressure : 3.641430e-05]
83: [flow.velocity : [ 2.733711e-02 2.568194e-02 0.000000e+00 ]];[flow.pressure : 3.532020e-05]
84: [flow.velocity : [ 2.649834e-02 2.493011e-02 0.000000e+00 ]];[flow.pressure : 3.420945e-05]
85: [flow.velocity : [ 2.568691e-02 2.420136e-02 0.000000e+00 ]];[flow.pressure : 3.485989e-05]
86: [flow.velocity : [ 2.485449e-02 2.353115e-02 0.000000e+00 ]];[flow.pressure : 3.267997e-05]
87: [flow.velocity : [ 2.412045e-02 2.281743e-02 0.000000e+00 ]];[flow.pressure : 3.128707e-05]
88: [flow.velocity : [ 2.337881e-02 2.214882e-02 0.000000e+00 ]];[flow.pressure : 3.003793e-05]
89: [flow.velocity : [ 2.266849e-02 2.149858e-02 0.000000e+00 ]];[flow.pressure : 2.917478e-05]
90: [flow.velocity : [ 2.197728e-02 2.087301e-02 0.000000e+00 ]];[flow.pressure : 2.830113e-05]
91: [flow.velocity : [ 2.130806e-02 2.026579e-02 0.000000e+00 ]];[flow.pressure : 2.742820e-05]
92: [flow.velocity : [ 2.063349e-02 1.970430e-02 0.000000e+00 ]];[flow.pressure : 2.656489e-05]
93: [flow.velocity : [ 2.003167e-02 1.911014e-02 0.000000e+00 ]];[flow.pressure : 2.565336e-05]
94: [flow.velocity : [ 1.942274e-02 1.855257e-02 0.000000e+00 ]];[flow.pressure : 2.478839e-05]
95: [flow.velocity : [ 1.883723e-02 1.801073e-02 0.000000e+00 ]];[flow.pressure : 2.415330e-05]
96: [flow.velocity : [ 1.826711e-02 1.748869e-02 0.000000e+00 ]];[flow.pressure : 2.346064e-05]
97: [flow.velocity : [ 1.771429e-02 1.698236e-02 0.000000e+00 ]];[flow.pressure : 2.272525e-05]
98: [flow.velocity : [ 1.715557e-02 1.651462e-02 0.000000e+00 ]];[flow.pressure : 2.201969e-05]
99: [flow.velocity : [ 1.665988e-02 1.601771e-02 0.000000e+00 ]];[flow.pressure : 2.129082e-05]
