36: [flow.velocity : [ 1.472651e-01 1.225454e-01 0.000000e+00 ]];[flow.pressure : 2.271182e-04]
37: [flow.velocity : [ 1.414562e-01 1.179776e-01 0.000000e+00 ]];[flow.pressure : 2.394503e-04]
38: [flow.velocity : [ 1.360432e-01 1.142060e-01 0.000000e+00 ]];[flow.pressure : 2.059563e-04]
39: [flow.velocity : [ 1.302552e-01 1.103301e-01 0.000000e+00 ]];[flow.pressure : 2.138811e-04]
40: [flow.velocity : [ 1.258267e-01 1.066413e-01 0.000000e+00 ]];[flow.pressure : 1.947555e-04]
41: [flow.velocity : [ 1.206073e-01 1.030602e-01 0.000000e+00 ]];[flow.pressure : 1.850699e-04]
42: [flow.velocity : [ 1.164123e-01 9.970732e-02 0.000000e+00 ]];[flow.pressure : 1.752217e-04]
43: [flow.velocity : [ 1.117279e-01 9.620916e-02 0.000000e+00 ]];[flow.pressure : 1.729307e-04]
44: [flow.velocity : [ 1.078166e-01 9.323244e-02 0.000000e+00 ]];[flow.pressure : 1.647825e-04]
45: [flow.velocity : [ 1.035638e-01 9.021676e-02 0.000000e+00 ]];[flow.pressure : 1.554073e-04]
46: [flow.velocity : [ 1.000462e-01 8.740612e-02 0.000000e+00 ]];[flow.pressure : 1.493612e-04]
47: [flow.velocity : [ 9.649300e-02 8.432528e-02 0.000000e+00 ]];[flow.pressure : 1.439859e-04]
48: [flow.velocity : [ 9.313924e-02 8.185774e-02 0.000000e+00 ]];[flow.pressure : 1.409621e-04]
49: [flow.velocity : [ 8.960258e-02 7.931209e-02 0.000000e+00 ]];[flow.pressure : 1.312992e-04]
50: [flow.velocity : [ 8.667089e-02 7.688221e-02 0.000000e+00 ]];[flow.pressure : 1.277216e-04]
51: [flow.velocity : [ 8.380137e-02 7.421945e-02 0.000000e+00 ]];[flow.pressure : 1.219012e-04]
52: [flow.velocity : [ 8.092962e-02 7.208456e-02 0.000000e+00 ]];[flow.pressure : 1.200176e-04]
53: [flow.velocity : [ 7.798282e-02 6.987998e-02 0.000000e+00 ]];[flow.pressure : 1.114956e-04]
54: [flow.velocity : [ 7.542264e-02 6.778768e-02 0.000000e+00 ]];[flow.pressure : 1.107820e-04]
55: [flow.velocity : [ 7.290423e-02 6.554528e-02 0.000000e+00 ]];[flow.pressure : 1.032937e-04]
56: [flow.velocity : [ 7.047560e-02 6.365113e-02 0.000000e+00 ]];[flow.pressure : 1.038938e-04]
57: [flow.velocity : [ 6.804734e-02 6.170739e-02 0.000000e+00 ]];[flow.pressure : 9.484205e-05]
58: [flow.velocity : [ 6.556706e-02 5.983201e-02 0.000000e+00 ]];[flow.pressure : 1.012616e-04]
59: [flow.velocity : [ 6.376035e-02 5.799845e-02 0.000000e+00 ]];[flow.pressure : 8.893694e-05]
60: [flow.velocity : [ 6.168174e-02 5.627905e-02 0.000000e+00 ]];[flow.pressure : 9.083300e-05]
61: [flow.velocity : [ 5.955191e-02 5.459248e-02 0.000000e+00 ]];[flow.pressure : 8.178731e-05]
62: [flow.velocity : [ 5.757556e-02 5.300850e-02 0.000000e+00 ]];[flow.pressure : 8.040077e-05]
63: [flow.velocity : [ 5.574757e-02 5.141096e-02 0.000000e+00 ]];[flow.pressure : 7.637156e-05]
64: [flow.velocity : [ 5.395917e-02 4.989723e-02 0.000000e+00 ]];[flow.pressure : 7.486953e-05]
65: [flow.velocity : [ 5.225456e-02 4.841336e-02 0.000000e+00 ]];[flow.pressure : 7.108242e-05]
66: [flow.velocity : [ 5.060391e-02 4.699825e-02 0.000000e+00 ]];[flow.pressure : 7.096120e-05]
67: [flow.velocity : [ 4.901718e-02 4.560120e-02 0.000000e+00 ]];[flow.pressure : 6.617307e-05]
68: [flow.velocity : [ 4.746815e-02 4.427641e-02 0.000000e+00 ]];[flow.pressure : 6.603837e-05]
69: [flow.velocity : [ 4.598644e-02 4.297186e-02 0.000000e+00 ]];[flow.pressure : 6.182615e-05]
70: [flow.velocity : [ 4.454264e-02 4.172397e-02 0.000000e+00 ]];[flow.pressure : 6.166644e-05]
71: [flow.velocity : [ 4.316562e-02 4.049980e-02 0.000000e+00 ]];[flow.pressure : 5.762572e-05]
72: [flow.velocity : [ 4.180469e-02 3.932585e-02 0.000000e+00 ]];[flow.pressure : 5.635819e-05]
73: [flow.velocity : [ 4.051933e-02 3.818494e-02 0.000000e+00 ]];[flow.pressure : 5.438805e-05]
74: [flow.velocity : [ 3.926571e-02 3.707436e-02 0.000000e+00 ]];[flow.pressure : 5.235116e-05]
75: [flow.velocity : [ 3.805249e-02 3.600412e-02 0.000000e+00 ]];[flow.pressure : 5.079429e-05]
76: [flow.velocity : [ 3.688646e-02 3.496383e-02 0.000000e+00 ]];[flow.pressure : 4.921497e-05]
77: [flow.velocity : [ 3.576150e-02 3.395382e-02 0.000000e+00 ]];[flow.pressure : 4.760314e-05]
78: [flow.velocity : [ 3.467651e-02 3.297517e-02 0.000000e+00 ]];[flow.pressure : 4.605971e-05]
79: [flow.velocity : [ 3.363029e-02 3.202626e-02 0.000000e+00 ]];[flow.pressure : 4.459513e-05]
80: [flow.velocity : [ 3.261988e-02 3.110567e-02 0.000000e+00 ]];[flow.pressure : 4.317995e-05]
81: [flow.velocity : [ 3.164284e-02 3.021257e-02 0.000000e+00 ]];[flow.pressure : 4.181250e-05]
82: [flow.velocity : [ 3.069717e-02 2.934608e-02 0.000000e+00 ]];[flow.pressure : 4.049898e-05]
83: [flow.velocity : [ 2.978166e-02 2.850535e-02 0.000000e+00 ]];[flow.pressure : 3.923147e-05]
84: [flow.velocity : [ 2.889539e-02 2.768844e-02 0.000000e+00 ]];[flow.pressure : 3.838971e-05]
85: [flow.velocity : [ 2.803807e-02 2.689725e-02 0.000000e+00 ]];[flow.pressure : 3.654757e-05]
86: [flow.velocity : [ 2.720104e-02 2.612943e-02 0.000000e+00 ]];[flow.pressure : 3.606175e-05]
87: [flow.velocity : [ 2.639739e-02 2.538442e-02 0.000000e+00 ]];[flow.pressure : 3.438639e-05]
88: [flow.velocity : [ 2.561295e-02 2.465931e-02 0.000000e+00 ]];[flow.pressure : 3.386596e-05]
89: [flow.velocity : [ 2.485786e-02 2.395712e-02 0.000000e+00 ]];[flow.pressure : 3.229447e-05]
90: [flow.velocity : [ 2.412047e-02 2.327400e-02 0.000000e+00 ]];[flow.pressure : 3.180769e-05]
91: [flow.velocity : [ 2.341045e-02 2.261256e-02 0.000000e+00 ]];[flow.pressure : 3.033584e-05]
92: [flow.velocity : [ 2.271737e-02 2.196853e-02 0.000000e+00 ]];[flow.pressure : 2.988603e-05]
93: [flow.velocity : [ 2.204969e-02 2.134510e-02 0.000000e+00 ]];[flow.pressure : 2.850042e-05]
94: [flow.velocity : [ 2.139792e-02 2.073777e-02 0.000000e+00 ]];[flow.pressure : 2.808826e-05]
95: [flow.velocity : [ 2.077019e-02 2.015004e-02 0.000000e+00 ]];[flow.pressure : 2.678612e-05]
96: [flow.velocity : [ 2.015650e-02 1.957855e-02 0.000000e+00 ]];[flow.pressure : 2.611661e-05]
97: [flow.velocity : [ 1.956591e-02 1.902199e-02 0.000000e+00 ]];[flow.pressure : 2.562927e-05]
98: [flow.velocity : [ 1.899448e-02 1.848306e-02 0.000000e+00 ]];[flow.pressure : 2.441747e-05]
99: [flow.velocity : [ 1.843394e-02 1.796019e-02 0.000000e+00 ]];[flow.pressure : 2.379445e-05]
