reading mesh
volume sum for Mesh 2 = 0.2
80: [structure.deformation : [ 3.332963e-01 6.831543e-01 0.000000e+00 ]]
81: [structure.deformation : [ 1.365112e-01 2.776542e-01 0.000000e+00 ]]
82: [structure.deformation : [ 4.583259e-02 9.156675e-02 0.000000e+00 ]]
83: [structure.deformation : [ 1.502963e-02 2.625900e-02 0.000000e+00 ]]
84: [structure.deformation : [ 2.333718e-02 4.619020e-02 0.000000e+00 ]]
85: [structure.deformation : [ 1.798146e-02 3.546050e-02 0.000000e+00 ]]
86: [structure.deformation : [ 1.280412e-02 2.518250e-02 0.000000e+00 ]]
87: [structure.deformation : [ 7.686795e-03 1.509391e-02 0.000000e+00 ]]
88: [structure.deformation : [ 2.947868e-03 5.826907e-03 0.000000e+00 ]]
89: [structure.deformation : [ 5.062201e-04 1.044628e-03 0.000000e+00 ]]
90: [structure.deformation : [ 5.684872e-04 1.081154e-03 0.000000e+00 ]]
91: [structure.deformation : [ 3.537759e-04 6.490338e-04 0.000000e+00 ]]
92: [structure.deformation : [ 3.703808e-04 7.409626e-04 0.000000e+00 ]]
93: [structure.deformation : [ 3.711054e-04 7.476812e-04 0.000000e+00 ]]
94: [structure.deformation : [ 3.282452e-04 6.656637e-04 0.000000e+00 ]]
95: [structure.deformation : [ 2.383561e-04 4.805819e-04 0.000000e+00 ]]
96: [structure.deformation : [ 5.028287e-05 1.020738e-04 0.000000e+00 ]]
97: [structure.deformation : [ 5.350340e-06 1.073211e-05 0.000000e+00 ]]
98: [structure.deformation : [ 3.314568e-06 6.689903e-06 0.000000e+00 ]]
99: [structure.deformation : [ 1.399203e-05 2.825951e-05 0.000000e+00 ]]
100: [structure.deformation : [ 3.682650e-07 7.384082e-07 0.000000e+00 ]]
n: [structure.deformation : [ 1.677098e-06 7.415623e-06 0.000000e+00 ]]
0: [structure.deformation : [ 1.030873e-02 9.999469e-01 0.000000e+00 ]]

solution time = 18.813372
