48: [flow.velocity : [ 8.816395e-02 7.792901e-02 0.000000e+00 ]];[flow.pressure : 1.104087e-04]
49: [flow.velocity : [ 8.507340e-02 7.544383e-02 0.000000e+00 ]];[flow.pressure : 1.070314e-04]
50: [flow.velocity : [ 8.210638e-02 7.304330e-02 0.000000e+00 ]];[flow.pressure : 1.029303e-04]
51: [flow.velocity : [ 7.924883e-02 7.073834e-02 0.000000e+00 ]];[flow.pressure : 9.884905e-05]
52: [flow.velocity : [ 7.650403e-02 6.851749e-02 0.000000e+00 ]];[flow.pressure : 9.524790e-05]
53: [flow.velocity : [ 7.386595e-02 6.637556e-02 0.000000e+00 ]];[flow.pressure : 9.169636e-05]
54: [flow.velocity : [ 7.132675e-02 6.431025e-02 0.000000e+00 ]];[flow.pressure : 8.818570e-05]
55: [flow.velocity : [ 6.888461e-02 6.231800e-02 0.000000e+00 ]];[flow.pressure : 8.487581e-05]
56: [flow.velocity : [ 6.653678e-02 6.039492e-02 0.000000e+00 ]];[flow.pressure : 8.173703e-05]
57: [flow.velocity : [ 6.428363e-02 5.853847e-02 0.000000e+00 ]];[flow.pressure : 7.902888e-05]
58: [flow.velocity : [ 6.212594e-02 5.674572e-02 0.000000e+00 ]];[flow.pressure : 7.594081e-05]
59: [flow.velocity : [ 6.006685e-02 5.501461e-02 0.000000e+00 ]];[flow.pressure : 7.328501e-05]
60: [flow.velocity : [ 5.809524e-02 5.334173e-02 0.000000e+00 ]];[flow.pressure : 7.060226e-05]
61: [flow.velocity : [ 5.620007e-02 5.172507e-02 0.000000e+00 ]];[flow.pressure : 6.801924e-05]
62: [flow.velocity : [ 5.437835e-02 5.016191e-02 0.000000e+00 ]];[flow.pressure : 6.559443e-05]
63: [flow.velocity : [ 5.262228e-02 4.865097e-02 0.000000e+00 ]];[flow.pressure : 6.329257e-05]
64: [flow.velocity : [ 5.092977e-02 4.718959e-02 0.000000e+00 ]];[flow.pressure : 6.107546e-05]
65: [flow.velocity : [ 4.929597e-02 4.577582e-02 0.000000e+00 ]];[flow.pressure : 5.892180e-05]
66: [flow.velocity : [ 4.771923e-02 4.440778e-02 0.000000e+00 ]];[flow.pressure : 5.681977e-05]
67: [flow.velocity : [ 4.619624e-02 4.308361e-02 0.000000e+00 ]];[flow.pressure : 5.486399e-05]
68: [flow.velocity : [ 4.472512e-02 4.180219e-02 0.000000e+00 ]];[flow.pressure : 5.296636e-05]
69: [flow.velocity : [ 4.330399e-02 4.056155e-02 0.000000e+00 ]];[flow.pressure : 5.114881e-05]
70: [flow.velocity : [ 4.193128e-02 3.936011e-02 0.000000e+00 ]];[flow.pressure : 4.941100e-05]
71: [flow.velocity : [ 4.060535e-02 3.819661e-02 0.000000e+00 ]];[flow.pressure : 4.773936e-05]
72: [flow.velocity : [ 3.932484e-02 3.706957e-02 0.000000e+00 ]];[flow.pressure : 4.613766e-05]
73: [flow.velocity : [ 3.808875e-02 3.597784e-02 0.000000e+00 ]];[flow.pressure : 4.462405e-05]
74: [flow.velocity : [ 3.689582e-02 3.491979e-02 0.000000e+00 ]];[flow.pressure : 4.311671e-05]
75: [flow.velocity : [ 3.574479e-02 3.389491e-02 0.000000e+00 ]];[flow.pressure : 4.168423e-05]
76: [flow.velocity : [ 3.463512e-02 3.290135e-02 0.000000e+00 ]];[flow.pressure : 4.032894e-05]
77: [flow.velocity : [ 3.356495e-02 3.193831e-02 0.000000e+00 ]];[flow.pressure : 3.896439e-05]
78: [flow.velocity : [ 3.253355e-02 3.100471e-02 0.000000e+00 ]];[flow.pressure : 3.767590e-05]
79: [flow.velocity : [ 3.153727e-02 3.009945e-02 0.000000e+00 ]];[flow.pressure : 3.643338e-05]
80: [flow.velocity : [ 3.057535e-02 2.922170e-02 0.000000e+00 ]];[flow.pressure : 3.524311e-05]
81: [flow.velocity : [ 2.964530e-02 2.837051e-02 0.000000e+00 ]];[flow.pressure : 3.409503e-05]
82: [flow.velocity : [ 2.875316e-02 2.754172e-02 0.000000e+00 ]];[flow.pressure : 3.438998e-05]
83: [flow.velocity : [ 2.787095e-02 2.674572e-02 0.000000e+00 ]];[flow.pressure : 3.133232e-05]
84: [flow.velocity : [ 2.703485e-02 2.596679e-02 0.000000e+00 ]];[flow.pressure : 3.211558e-05]
85: [flow.velocity : [ 2.621338e-02 2.521437e-02 0.000000e+00 ]];[flow.pressure : 2.942518e-05]
86: [flow.velocity : [ 2.542939e-02 2.448109e-02 0.000000e+00 ]];[flow.pressure : 3.017634e-05]
87: [flow.velocity : [ 2.465748e-02 2.377482e-02 0.000000e+00 ]];[flow.pressure : 2.756618e-05]
88: [flow.velocity : [ 2.392261e-02 2.308384e-02 0.000000e+00 ]];[flow.pressure : 2.829538e-05]
89: [flow.velocity : [ 2.319698e-02 2.241925e-02 0.000000e+00 ]];[flow.pressure : 2.585504e-05]
90: [flow.velocity : [ 2.249963e-02 2.177234e-02 0.000000e+00 ]];[flow.pressure : 2.543044e-05]
91: [flow.velocity : [ 2.182894e-02 2.114130e-02 0.000000e+00 ]];[flow.pressure : 2.465723e-05]
92: [flow.velocity : [ 2.117474e-02 2.053153e-02 0.000000e+00 ]];[flow.pressure : 2.389243e-05]
93: [flow.velocity : [ 2.054064e-02 1.993975e-02 0.000000e+00 ]];[flow.pressure : 2.315854e-05]
94: [flow.velocity : [ 1.992665e-02 1.936496e-02 0.000000e+00 ]];[flow.pressure : 2.245594e-05]
95: [flow.velocity : [ 1.933191e-02 1.880691e-02 0.000000e+00 ]];[flow.pressure : 2.177420e-05]
96: [flow.velocity : [ 1.874019e-02 1.827686e-02 0.000000e+00 ]];[flow.pressure : 2.143827e-05]
97: [flow.velocity : [ 1.820498e-02 1.773592e-02 0.000000e+00 ]];[flow.pressure : 2.062163e-05]
98: [flow.velocity : [ 1.765970e-02 1.722770e-02 0.000000e+00 ]];[flow.pressure : 1.987110e-05]
99: [flow.velocity : [ 1.711841e-02 1.674507e-02 0.000000e+00 ]];[flow.pressure : 1.959948e-05]
