1: [plate.deformation : [ 2.543235e-09 3.664463e-16 1.000000e+00 ]]
0: [plate.deformation : [ 2.717931e-16 6.484295e-23 1.145642e-07 ]]
1: [plate.deformation : [ 8.282702e-15 2.587024e-14 5.928054e-09 ]]
2: [plate.deformation : [ 8.845932e-16 2.175183e-15 1.392982e-09 ]]
3: [plate.deformation : [ 1.036173e-15 2.768188e-15 4.724670e-10 ]]
4: [plate.deformation : [ 2.076540e-16 5.336808e-16 2.045699e-10 ]]
5: [plate.deformation : [ 3.689155e-17 9.164411e-17 9.477966e-11 ]]
6: [plate.deformation : [ 6.315959e-17 7.208616e-17 6.006660e-11 ]]
7: [plate.deformation : [ 1.226215e-17 3.102433e-17 3.085895e-11 ]]
8: [plate.deformation : [ 1.081522e-17 2.374714e-17 2.289843e-11 ]]
9: [plate.deformation : [ 5.297794e-18 1.474480e-17 1.485444e-11 ]]
10: [plate.deformation : [ 3.231357e-18 9.180984e-18 9.483786e-12 ]]
11: [plate.deformation : [ 2.862082e-18 1.037807e-17 1.106925e-11 ]]
12: [plate.deformation : [ 1.027787e-18 1.890824e-18 1.599758e-12 ]]
13: [plate.deformation : [ 5.120923e-19 9.984164e-19 8.704721e-13 ]]
14: [plate.deformation : [ 2.846846e-19 5.609604e-19 4.076411e-13 ]]
15: [plate.deformation : [ 3.178564e-18 7.503541e-18 6.470500e-12 ]]
16: [plate.deformation : [ 1.193926e-19 1.922105e-19 1.431964e-13 ]]
17: [plate.deformation : [ 5.506632e-20 1.361548e-19 1.330007e-13 ]]
18: [plate.deformation : [ 5.269843e-20 8.365588e-20 4.691319e-14 ]]
19: [plate.deformation : [ 1.037859e-20 2.265247e-20 2.316696e-14 ]]
20: [plate.deformation : [ 3.573866e-21 1.225342e-20 1.322584e-14 ]]
21: [plate.deformation : [ 1.040196e-20 1.022345e-20 1.030320e-14 ]]
22: [plate.deformation : [ 1.462578e-21 3.193128e-21 3.362005e-15 ]]
23: [plate.deformation : [ 9.278839e-22 2.023243e-21 2.123468e-15 ]]
24: [plate.deformation : [ 4.506859e-22 1.205782e-21 1.259368e-15 ]]
25: [plate.deformation : [ 3.300775e-22 8.441431e-22 8.698582e-16 ]]
26: [plate.deformation : [ 2.918180e-22 5.759766e-22 5.842164e-16 ]]
27: [plate.deformation : [ 1.714747e-22 3.690207e-22 3.708711e-16 ]]
28: [plate.deformation : [ 8.038874e-23 2.264158e-22 2.518786e-16 ]]
29: [plate.deformation : [ 3.318393e-23 1.152670e-22 1.205481e-16 ]]
30: [plate.deformation : [ 3.809150e-23 2.969199e-23 2.717041e-17 ]]
n: [plate.deformation : [ 3.809161e-23 2.969181e-23 2.717033e-17 ]]
2: [plate.deformation : [ 2.372409e-09 5.659967e-16 1.000000e+00 ]]
0: [plate.deformation : [ 3.789664e-16 2.953208e-23 1.512270e-07 ]]
1: [plate.deformation : [ 1.066206e-14 3.338928e-14 7.566761e-09 ]]
2: [plate.deformation : [ 1.049149e-15 2.468250e-15 1.685515e-09 ]]
3: [plate.deformation : [ 1.114491e-15 2.892580e-15 5.786295e-10 ]]
4: [plate.deformation : [ 2.475142e-16 6.218531e-16 2.675625e-10 ]]
5: [plate.deformation : [ 4.929286e-17 1.182433e-16 1.234262e-10 ]]
6: [plate.deformation : [ 8.974197e-17 9.260475e-17 7.963589e-11 ]]
7: [plate.deformation : [ 1.762139e-17 3.703700e-17 3.760422e-11 ]]
8: [plate.deformation : [ 1.501644e-17 2.749310e-17 2.729269e-11 ]]
9: [plate.deformation : [ 6.697932e-18 1.839575e-17 1.869443e-11 ]]
10: [plate.deformation : [ 4.566781e-18 1.184819e-17 1.217395e-11 ]]
11: [plate.deformation : [ 2.901139e-18 8.387597e-18 8.797816e-12 ]]
12: [plate.deformation : [ 2.742682e-18 7.931532e-18 8.642279e-12 ]]
13: [plate.deformation : [ 2.019504e-18 2.654943e-18 2.304138e-12 ]]
14: [plate.deformation : [ 4.355945e-19 8.917569e-19 8.393775e-13 ]]
15: [plate.deformation : [ 5.245787e-18 1.386037e-17 1.413748e-11 ]]
16: [plate.deformation : [ 1.612634e-19 2.458929e-19 2.451704e-13 ]]
17: [plate.deformation : [ 5.801630e-20 1.504357e-19 1.597826e-13 ]]
18: [plate.deformation : [ 7.177827e-20 1.165549e-19 1.063988e-13 ]]
19: [plate.deformation : [ 7.784357e-20 1.002397e-19 6.810267e-14 ]]
20: [plate.deformation : [ 1.201738e-20 3.159814e-20 3.454285e-14 ]]
21: [plate.deformation : [ 7.044488e-20 3.147012e-20 2.290128e-14 ]]
22: [plate.deformation : [ 4.715195e-21 9.574026e-21 9.425012e-15 ]]
23: [plate.deformation : [ 2.262093e-21 5.816219e-21 5.872705e-15 ]]
24: [plate.deformation : [ 1.274716e-21 3.268449e-21 3.251190e-15 ]]
25: [plate.deformation : [ 1.428493e-21 3.221537e-21 3.163478e-15 ]]
26: [plate.deformation : [ 1.361782e-21 2.303184e-21 1.718766e-15 ]]
27: [plate.deformation : [ 3.704761e-22 9.179824e-22 9.643057e-16 ]]
28: [plate.deformation : [ 2.946828e-22 6.659713e-22 6.466004e-16 ]]
29: [plate.deformation : [ 1.126387e-22 3.528651e-22 3.686190e-16 ]]
30: [plate.deformation : [ 2.906943e-22 4.493999e-22 2.214228e-16 ]]
31: [plate.deformation : [ 1.991143e-23 7.272684e-23 7.681474e-17 ]]
n: [plate.deformation : [ 1.991145e-23 7.272680e-23 7.681485e-17 ]]
3: [plate.deformation : [ 2.505945e-09 1.952832e-16 1.000000e+00 ]]
0: [plate.deformation : [ 4.586031e-16 7.232045e-23 1.875018e-07 ]]
1: [plate.deformation : [ 1.298061e-14 4.076249e-14 9.100556e-09 ]]
2: [plate.deformation : [ 1.201349e-15 2.794373e-15 2.023452e-09 ]]
3: [plate.deformation : [ 1.231939e-15 3.130644e-15 7.111947e-10 ]]
4: [plate.deformation : [ 3.137395e-16 7.727592e-16 3.324595e-10 ]]
5: [plate.deformation : [ 6.339706e-17 1.475116e-16 1.536231e-10 ]]
6: [plate.deformation : [ 1.195820e-16 1.141572e-16 1.019795e-10 ]]
7: [plate.deformation : [ 2.267432e-17 4.428752e-17 4.541269e-11 ]]
8: [plate.deformation : [ 3.506213e-17 3.284539e-17 3.329685e-11 ]]
9: [plate.deformation : [ 9.339707e-18 2.147533e-17 2.175330e-11 ]]
10: [plate.deformation : [ 6.619663e-18 1.427837e-17 1.448882e-11 ]]
11: [plate.deformation : [ 4.048401e-18 1.018921e-17 1.055716e-11 ]]
12: [plate.deformation : [ 1.513827e-17 4.792445e-17 5.004183e-11 ]]
13: [plate.deformation : [ 7.682092e-19 1.328369e-18 1.224048e-12 ]]
14: [plate.deformation : [ 2.655043e-19 6.271465e-19 7.032657e-13 ]]
15: [plate.deformation : [ 4.769602e-19 1.093892e-18 1.052517e-12 ]]
16: [plate.deformation : [ 1.226607e-19 2.577419e-19 2.846648e-13 ]]
17: [plate.deformation : [ 7.763344e-20 1.098144e-19 1.179497e-13 ]]
18: [plate.deformation : [ 1.756654e-20 5.534335e-20 5.982398e-14 ]]
19: [plate.deformation : [ 1.876502e-20 3.343876e-20 3.303678e-14 ]]
20: [plate.deformation : [ 5.630409e-21 1.584074e-20 1.672277e-14 ]]
21: [plate.deformation : [ 5.334767e-21 1.066910e-20 1.147270e-14 ]]
22: [plate.deformation : [ 3.224452e-21 5.619120e-21 6.041728e-15 ]]
23: [plate.deformation : [ 8.800630e-22 3.054925e-21 3.287525e-15 ]]
24: [plate.deformation : [ 1.255882e-21 1.809454e-21 1.588631e-15 ]]
25: [plate.deformation : [ 1.631562e-21 3.182108e-21 3.323794e-15 ]]
26: [plate.deformation : [ 4.713645e-22 5.529852e-22 5.625067e-16 ]]
27: [plate.deformation : [ 3.262924e-22 2.674041e-22 2.852339e-16 ]]
28: [plate.deformation : [ 9.023066e-23 1.691660e-22 1.828787e-16 ]]
n: [plate.deformation : [ 9.023062e-23 1.691665e-22 1.828783e-16 ]]
4: [plate.deformation : [ 2.445859e-09 3.857053e-16 1.000000e+00 ]]
0: [plate.deformation : [ 5.551877e-16 1.696131e-22 2.234124e-07 ]]
1: [plate.deformation : [ 1.525198e-14 4.802954e-14 1.069769e-08 ]]
2: [plate.deformation : [ 1.406197e-15 3.275431e-15 2.394357e-09 ]]
3: [plate.deformation : [ 1.425936e-15 3.585659e-15 8.525885e-10 ]]
4: [plate.deformation : [ 4.083098e-16 1.003381e-15 3.971006e-10 ]]
5: [plate.deformation : [ 7.770441e-17 1.779767e-16 1.848420e-10 ]]
6: [plate.deformation : [ 1.534670e-16 1.392310e-16 1.250181e-10 ]]
7: [plate.deformation : [ 2.858790e-17 5.259268e-17 5.455249e-11 ]]
8: [plate.deformation : [ 8.951808e-17 4.072374e-17 4.018890e-11 ]]
9: [plate.deformation : [ 2.244335e-17 2.263586e-17 2.222290e-11 ]]
10: [plate.deformation : [ 1.439086e-17 1.508271e-17 1.462234e-11 ]]
11: [plate.deformation : [ 8.355803e-18 1.049515e-17 1.050362e-11 ]]
12: [plate.deformation : [ 1.976605e-18 4.562751e-18 4.847769e-12 ]]
13: [plate.deformation : [ 3.010255e-18 2.539796e-18 2.255561e-12 ]]
14: [plate.deformation : [ 6.542498e-19 9.746554e-19 9.733863e-13 ]]
15: [plate.deformation : [ 3.294841e-19 6.182720e-19 6.414993e-13 ]]
16: [plate.deformation : [ 3.492483e-19 2.457167e-19 2.257238e-13 ]]
17: [plate.deformation : [ 1.089409e-19 1.283868e-19 1.153433e-13 ]]
18: [plate.deformation : [ 2.472117e-20 5.670898e-20 6.092870e-14 ]]
19: [plate.deformation : [ 6.371691e-20 3.997915e-20 4.223322e-14 ]]
20: [plate.deformation : [ 1.513454e-20 2.087087e-20 2.186946e-14 ]]
21: [plate.deformation : [ 1.544623e-20 1.918464e-20 2.056237e-14 ]]
22: [plate.deformation : [ 5.561186e-21 1.040184e-20 1.138291e-14 ]]
23: [plate.deformation : [ 2.204932e-21 6.518556e-21 6.909131e-15 ]]
24: [plate.deformation : [ 1.519169e-21 4.041460e-21 4.009338e-15 ]]
25: [plate.deformation : [ 4.871842e-22 1.031127e-21 1.056678e-15 ]]
26: [plate.deformation : [ 7.639057e-22 5.091628e-22 5.128365e-16 ]]
27: [plate.deformation : [ 1.207709e-22 2.551829e-22 2.734908e-16 ]]
28: [plate.deformation : [ 1.472165e-22 1.545786e-22 1.664072e-16 ]]
n: [plate.deformation : [ 1.472164e-22 1.545781e-22 1.664075e-16 ]]
5: [plate.deformation : [ 2.960972e-09 9.045944e-16 1.191521e+00 ]]
0: [plate.deformation : [ 6.555093e-16 1.534267e-22 2.589831e-07 ]]
1: [plate.deformation : [ 1.750092e-14 5.520881e-14 1.235955e-08 ]]
2: [plate.deformation : [ 1.662105e-15 3.891283e-15 2.783053e-09 ]]
3: [plate.deformation : [ 1.666887e-15 4.198432e-15 1.020412e-09 ]]
4: [plate.deformation : [ 5.231103e-16 1.296380e-15 4.638458e-10 ]]
5: [plate.deformation : [ 9.179612e-17 2.085540e-16 2.157352e-10 ]]
6: [plate.deformation : [ 1.870099e-16 1.684369e-16 1.485367e-10 ]]
7: [plate.deformation : [ 3.542789e-17 6.133966e-17 6.409028e-11 ]]
8: [plate.deformation : [ 1.376338e-16 4.900460e-17 4.711363e-11 ]]
9: [plate.deformation : [ 1.718865e-17 2.349336e-17 2.545743e-11 ]]
10: [plate.deformation : [ 1.224776e-17 1.501610e-17 1.638413e-11 ]]
11: [plate.deformation : [ 4.677856e-18 1.020058e-17 1.143864e-11 ]]
12: [plate.deformation : [ 1.901536e-18 6.148417e-18 6.681298e-12 ]]
13: [plate.deformation : [ 3.208643e-18 3.054714e-18 3.548851e-12 ]]
14: [plate.deformation : [ 4.950470e-19 1.317911e-18 1.430021e-12 ]]
15: [plate.deformation : [ 2.332790e-19 6.359518e-19 6.850282e-13 ]]
16: [plate.deformation : [ 1.675575e-19 2.352000e-19 2.672326e-13 ]]
17: [plate.deformation : [ 1.989389e-19 2.031777e-19 2.377924e-13 ]]
18: [plate.deformation : [ 3.882285e-20 9.898343e-20 1.069669e-13 ]]
19: [plate.deformation : [ 6.104933e-20 7.127519e-20 7.295862e-14 ]]
20: [plate.deformation : [ 2.517639e-20 3.759287e-20 4.007959e-14 ]]
21: [plate.deformation : [ 1.857113e-20 2.931445e-20 3.195270e-14 ]]
22: [plate.deformation : [ 7.821978e-21 1.667024e-20 1.769824e-14 ]]
23: [plate.deformation : [ 3.496036e-21 1.054671e-20 1.095463e-14 ]]
24: [plate.deformation : [ 2.321992e-21 6.443230e-21 6.506002e-15 ]]
25: [plate.deformation : [ 7.540907e-22 2.661176e-21 2.748984e-15 ]]
26: [plate.deformation : [ 5.274070e-22 7.150288e-22 6.315699e-16 ]]
27: [plate.deformation : [ 9.621005e-23 2.130857e-22 2.248815e-16 ]]
n: [plate.deformation : [ 9.621006e-23 2.130863e-22 2.248815e-16 ]]
6: [plate.deformation : [ 3.496015e-09 8.182674e-16 1.381230e+00 ]]
0: [plate.deformation : [ 7.373842e-16 2.118718e-22 2.942357e-07 ]]
1: [plate.deformation : [ 1.973819e-14 6.232645e-14 1.421223e-08 ]]
2: [plate.deformation : [ 1.970507e-15 4.652936e-15 3.328554e-09 ]]
3: [plate.deformation : [ 1.928722e-15 4.904981e-15 1.214893e-09 ]]
4: [plate.deformation : [ 6.488620e-16 1.628606e-15 5.331957e-10 ]]
5: [plate.deformation : [ 1.058433e-16 2.392091e-16 2.467786e-10 ]]
6: [plate.deformation : [ 2.213233e-16 2.004285e-16 1.716548e-10 ]]
7: [plate.deformation : [ 4.173873e-17 7.081672e-17 7.335262e-11 ]]
8: [plate.deformation : [ 1.040719e-16 5.241302e-17 5.510776e-11 ]]
9: [plate.deformation : [ 1.726399e-17 3.192744e-17 3.474513e-11 ]]
10: [plate.deformation : [ 2.373947e-17 2.137318e-17 2.246747e-11 ]]
11: [plate.deformation : [ 5.818098e-18 1.360985e-17 1.527713e-11 ]]
12: [plate.deformation : [ 2.680226e-18 8.825784e-18 9.680480e-12 ]]
13: [plate.deformation : [ 4.255441e-18 7.892089e-18 8.337742e-12 ]]
14: [plate.deformation : [ 1.043721e-18 3.539445e-18 3.878505e-12 ]]
15: [plate.deformation : [ 7.821009e-19 2.240553e-18 2.505302e-12 ]]
16: [plate.deformation : [ 3.053176e-19 7.349565e-19 8.190670e-13 ]]
17: [plate.deformation : [ 4.289942e-19 5.513103e-19 6.349826e-13 ]]
18: [plate.deformation : [ 9.609628e-20 2.628054e-19 2.784973e-13 ]]
19: [plate.deformation : [ 1.702762e-19 1.254168e-19 9.843251e-14 ]]
20: [plate.deformation : [ 2.905578e-20 3.485216e-20 3.601868e-14 ]]
21: [plate.deformation : [ 5.938625e-20 4.019758e-20 3.347432e-14 ]]
22: [plate.deformation : [ 2.523439e-20 1.807210e-20 1.807595e-14 ]]
23: [plate.deformation : [ 8.149764e-21 1.121624e-20 1.148285e-14 ]]
24: [plate.deformation : [ 3.096206e-21 6.695616e-21 6.788922e-15 ]]
25: [plate.deformation : [ 1.103947e-21 3.118951e-21 3.172845e-15 ]]
26: [plate.deformation : [ 2.450434e-21 4.024794e-21 1.792104e-15 ]]
27: [plate.deformation : [ 2.139095e-22 6.895737e-22 7.327287e-16 ]]
28: [plate.deformation : [ 2.024228e-22 4.852693e-22 4.857816e-16 ]]
29: [plate.deformation : [ 9.923065e-23 3.023210e-22 3.155920e-16 ]]
30: [plate.deformation : [ 1.467477e-22 3.223604e-22 2.994612e-16 ]]
31: [plate.deformation : [ 6.061365e-23 1.628102e-22 1.669170e-16 ]]
n: [plate.deformation : [ 6.061368e-23 1.628110e-22 1.669167e-16 ]]
7: [plate.deformation : [ 3.932677e-09 1.129972e-15 1.569241e+00 ]]
0: [plate.deformation : [ 8.263222e-16 1.602075e-22 3.291887e-07 ]]
1: [plate.deformation : [ 2.196229e-14 6.938196e-14 1.607705e-08 ]]
2: [plate.deformation : [ 2.300312e-15 5.503884e-15 3.968703e-09 ]]
3: [plate.deformation : [ 2.196369e-15 5.651043e-15 1.434722e-09 ]]
4: [plate.deformation : [ 7.786976e-16 1.977852e-15 6.041861e-10 ]]
5: [plate.deformation : [ 1.197037e-16 2.706714e-16 2.780920e-10 ]]
6: [plate.deformation : [ 2.562252e-16 2.335019e-16 1.936771e-10 ]]
7: [plate.deformation : [ 4.711830e-17 8.101316e-17 8.226841e-11 ]]
8: [plate.deformation : [ 7.868862e-17 5.799232e-17 6.211938e-11 ]]
9: [plate.deformation : [ 1.573497e-17 3.961908e-17 4.292065e-11 ]]
10: [plate.deformation : [ 2.163226e-17 2.435025e-17 2.719251e-11 ]]
11: [plate.deformation : [ 5.566944e-18 1.665578e-17 1.847196e-11 ]]
12: [plate.deformation : [ 3.499168e-18 1.103217e-17 1.221613e-11 ]]
13: [plate.deformation : [ 4.056747e-18 1.161826e-17 1.213063e-11 ]]
14: [plate.deformation : [ 2.135265e-18 5.407168e-18 6.110277e-12 ]]
15: [plate.deformation : [ 1.305261e-18 3.811718e-18 4.239733e-12 ]]
16: [plate.deformation : [ 4.548675e-19 1.130063e-18 1.244163e-12 ]]
17: [plate.deformation : [ 6.458562e-19 8.365900e-19 9.572725e-13 ]]
18: [plate.deformation : [ 1.667191e-19 3.902357e-19 4.107918e-13 ]]
19: [plate.deformation : [ 3.430408e-19 2.497068e-19 2.470619e-13 ]]
20: [plate.deformation : [ 7.064870e-20 1.139421e-19 1.200976e-13 ]]
21: [plate.deformation : [ 2.533452e-19 1.550606e-19 1.066306e-13 ]]
22: [plate.deformation : [ 7.708021e-20 5.681605e-20 5.535412e-14 ]]
23: [plate.deformation : [ 2.918023e-20 3.565688e-20 3.561738e-14 ]]
24: [plate.deformation : [ 1.075976e-20 2.174829e-20 2.149552e-14 ]]
25: [plate.deformation : [ 4.121533e-21 1.148664e-20 1.149836e-14 ]]
26: [plate.deformation : [ 9.435231e-21 1.622881e-20 7.650289e-15 ]]
27: [plate.deformation : [ 1.021193e-21 3.451541e-21 3.633650e-15 ]]
28: [plate.deformation : [ 1.123683e-21 2.627737e-21 2.445379e-15 ]]
29: [plate.deformation : [ 5.344561e-22 1.590341e-21 1.624037e-15 ]]
30: [plate.deformation : [ 5.778807e-22 1.587611e-21 1.583649e-15 ]]
31: [plate.deformation : [ 4.654019e-22 1.009596e-21 8.700815e-16 ]]
32: [plate.deformation : [ 1.357134e-22 4.661660e-22 4.959063e-16 ]]
33: [plate.deformation : [ 7.944026e-23 2.340857e-22 2.565118e-16 ]]
n: [plate.deformation : [ 7.944036e-23 2.340845e-22 2.565120e-16 ]]
8: [plate.deformation : [ 4.407008e-09 8.544316e-16 1.755656e+00 ]]
0: [plate.deformation : [ 9.357890e-16 2.334894e-22 3.638582e-07 ]]
1: [plate.deformation : [ 2.417698e-14 7.635403e-14 1.787255e-08 ]]
2: [plate.deformation : [ 2.623010e-15 6.390872e-15 4.645299e-09 ]]
3: [plate.deformation : [ 2.460316e-15 6.401966e-15 1.660708e-09 ]]
4: [plate.deformation : [ 9.078284e-16 2.327694e-15 6.743659e-10 ]]
5: [plate.deformation : [ 1.335536e-16 3.018956e-16 3.089523e-10 ]]
6: [plate.deformation : [ 2.905810e-16 2.676103e-16 2.143690e-10 ]]
7: [plate.deformation : [ 5.180253e-17 9.123111e-17 9.099955e-11 ]]
8: [plate.deformation : [ 6.625897e-17 6.513337e-17 6.908151e-11 ]]
9: [plate.deformation : [ 1.560692e-17 4.605407e-17 4.969098e-11 ]]
10: [plate.deformation : [ 1.641734e-17 2.676273e-17 3.109371e-11 ]]
11: [plate.deformation : [ 6.288434e-18 1.932811e-17 2.144795e-11 ]]
12: [plate.deformation : [ 4.162756e-18 1.303866e-17 1.444961e-11 ]]
13: [plate.deformation : [ 5.352248e-18 1.820922e-17 1.917243e-11 ]]
14: [plate.deformation : [ 3.793637e-18 6.094800e-18 7.221109e-12 ]]
15: [plate.deformation : [ 1.318530e-18 3.564926e-18 4.013368e-12 ]]
16: [plate.deformation : [ 3.575979e-19 1.005253e-18 1.094941e-12 ]]
17: [plate.deformation : [ 5.402994e-19 5.789129e-19 6.467134e-13 ]]
18: [plate.deformation : [ 7.065047e-20 2.169345e-19 2.330736e-13 ]]
19: [plate.deformation : [ 7.470776e-20 9.775937e-20 6.688925e-14 ]]
20: [plate.deformation : [ 9.748669e-21 2.365412e-20 2.461006e-14 ]]
21: [plate.deformation : [ 1.575780e-20 2.235204e-20 2.066350e-14 ]]
22: [plate.deformation : [ 3.559412e-21 9.106419e-21 9.742209e-15 ]]
23: [plate.deformation : [ 2.755162e-21 5.929508e-21 6.226148e-15 ]]
24: [plate.deformation : [ 1.214973e-21 3.654297e-21 3.805384e-15 ]]
25: [plate.deformation : [ 5.827945e-22 1.864432e-21 1.955421e-15 ]]
26: [plate.deformation : [ 7.237409e-22 1.426817e-21 1.096796e-15 ]]
27: [plate.deformation : [ 3.095724e-22 6.610219e-22 5.831724e-16 ]]
28: [plate.deformation : [ 8.984801e-23 3.236809e-22 3.481307e-16 ]]
n: [plate.deformation : [ 8.984829e-23 3.236806e-22 3.481291e-16 ]]
9: [plate.deformation : [ 4.990825e-09 1.245265e-15 1.940558e+00 ]]
