30: [flow.velocity : [ 1.992107e-01 1.536501e-01 0.000000e+00 ]];[flow.pressure : 5.189305e-04]
31: [flow.velocity : [ 1.826529e-01 1.557012e-01 0.000000e+00 ]];[flow.pressure : 5.241835e-04]
32: [flow.velocity : [ 1.817406e-01 1.422544e-01 0.000000e+00 ]];[flow.pressure : 4.308854e-04]
33: [flow.velocity : [ 1.678954e-01 1.428230e-01 0.000000e+00 ]];[flow.pressure : 4.082917e-04]
34: [flow.velocity : [ 1.649018e-01 1.327074e-01 0.000000e+00 ]];[flow.pressure : 3.505747e-04]
35: [flow.velocity : [ 1.543173e-01 1.315933e-01 0.000000e+00 ]];[flow.pressure : 3.455958e-04]
36: [flow.velocity : [ 1.509425e-01 1.234585e-01 0.000000e+00 ]];[flow.pressure : 2.904637e-04]
37: [flow.velocity : [ 1.418597e-01 1.219423e-01 0.000000e+00 ]];[flow.pressure : 2.675824e-04]
38: [flow.velocity : [ 1.390882e-01 1.149850e-01 0.000000e+00 ]];[flow.pressure : 2.394010e-04]
39: [flow.velocity : [ 1.315687e-01 1.128221e-01 0.000000e+00 ]];[flow.pressure : 2.130869e-04]
40: [flow.velocity : [ 1.279936e-01 1.074206e-01 0.000000e+00 ]];[flow.pressure : 2.003603e-04]
41: [flow.velocity : [ 1.218263e-01 1.048117e-01 0.000000e+00 ]];[flow.pressure : 1.791919e-04]
42: [flow.velocity : [ 1.179897e-01 1.004213e-01 0.000000e+00 ]];[flow.pressure : 1.724278e-04]
43: [flow.velocity : [ 1.129055e-01 9.754788e-02 0.000000e+00 ]];[flow.pressure : 1.544255e-04]
44: [flow.velocity : [ 1.089291e-01 9.393217e-02 0.000000e+00 ]];[flow.pressure : 1.504545e-04]
45: [flow.velocity : [ 1.046331e-01 9.099788e-02 0.000000e+00 ]];[flow.pressure : 1.381181e-04]
46: [flow.velocity : [ 1.008558e-01 8.787150e-02 0.000000e+00 ]];[flow.pressure : 1.336352e-04]
47: [flow.velocity : [ 9.721077e-02 8.503058e-02 0.000000e+00 ]];[flow.pressure : 1.249963e-04]
48: [flow.velocity : [ 9.374741e-02 8.220465e-02 0.000000e+00 ]];[flow.pressure : 1.209749e-04]
49: [flow.velocity : [ 9.038701e-02 7.956938e-02 0.000000e+00 ]];[flow.pressure : 1.147184e-04]
50: [flow.velocity : [ 8.718728e-02 7.699114e-02 0.000000e+00 ]];[flow.pressure : 1.113561e-04]
51: [flow.velocity : [ 8.412369e-02 7.453462e-02 0.000000e+00 ]];[flow.pressure : 1.063420e-04]
52: [flow.velocity : [ 8.118293e-02 7.214525e-02 0.000000e+00 ]];[flow.pressure : 1.027090e-04]
53: [flow.velocity : [ 7.835714e-02 6.986768e-02 0.000000e+00 ]];[flow.pressure : 9.827800e-05]
54: [flow.velocity : [ 7.562848e-02 6.765054e-02 0.000000e+00 ]];[flow.pressure : 9.493111e-05]
55: [flow.velocity : [ 7.300187e-02 6.554980e-02 0.000000e+00 ]];[flow.pressure : 9.115148e-05]
56: [flow.velocity : [ 7.049212e-02 6.348307e-02 0.000000e+00 ]];[flow.pressure : 8.831441e-05]
57: [flow.velocity : [ 6.805976e-02 6.152539e-02 0.000000e+00 ]];[flow.pressure : 8.463798e-05]
58: [flow.velocity : [ 6.573955e-02 5.960939e-02 0.000000e+00 ]];[flow.pressure : 8.209877e-05]
59: [flow.velocity : [ 6.350788e-02 5.778237e-02 0.000000e+00 ]];[flow.pressure : 7.887434e-05]
60: [flow.velocity : [ 6.138869e-02 5.599857e-02 0.000000e+00 ]];[flow.pressure : 7.655806e-05]
61: [flow.velocity : [ 5.935214e-02 5.429226e-02 0.000000e+00 ]];[flow.pressure : 7.381758e-05]
62: [flow.velocity : [ 5.740094e-02 5.262725e-02 0.000000e+00 ]];[flow.pressure : 7.147561e-05]
63: [flow.velocity : [ 5.551194e-02 5.104101e-02 0.000000e+00 ]];[flow.pressure : 6.896486e-05]
64: [flow.velocity : [ 5.371215e-02 4.948031e-02 0.000000e+00 ]];[flow.pressure : 6.687255e-05]
65: [flow.velocity : [ 5.195600e-02 4.799504e-02 0.000000e+00 ]];[flow.pressure : 6.431704e-05]
66: [flow.velocity : [ 5.028218e-02 4.653978e-02 0.000000e+00 ]];[flow.pressure : 6.231733e-05]
67: [flow.velocity : [ 4.864744e-02 4.514565e-02 0.000000e+00 ]];[flow.pressure : 5.977522e-05]
68: [flow.velocity : [ 4.707964e-02 4.379283e-02 0.000000e+00 ]];[flow.pressure : 5.815126e-05]
69: [flow.velocity : [ 4.556417e-02 4.248281e-02 0.000000e+00 ]];[flow.pressure : 5.603593e-05]
70: [flow.velocity : [ 4.410191e-02 4.121279e-02 0.000000e+00 ]];[flow.pressure : 5.429471e-05]
71: [flow.velocity : [ 4.268514e-02 3.998753e-02 0.000000e+00 ]];[flow.pressure : 5.241774e-05]
72: [flow.velocity : [ 4.132127e-02 3.879713e-02 0.000000e+00 ]];[flow.pressure : 5.079073e-05]
73: [flow.velocity : [ 3.999930e-02 3.764744e-02 0.000000e+00 ]];[flow.pressure : 4.905139e-05]
74: [flow.velocity : [ 3.872841e-02 3.653047e-02 0.000000e+00 ]];[flow.pressure : 4.751968e-05]
75: [flow.velocity : [ 3.749568e-02 3.545065e-02 0.000000e+00 ]];[flow.pressure : 4.578676e-05]
76: [flow.velocity : [ 3.630786e-02 3.440627e-02 0.000000e+00 ]];[flow.pressure : 4.448808e-05]
77: [flow.velocity : [ 3.516530e-02 3.339074e-02 0.000000e+00 ]];[flow.pressure : 4.297561e-05]
78: [flow.velocity : [ 3.406241e-02 3.240766e-02 0.000000e+00 ]];[flow.pressure : 4.158690e-05]
79: [flow.velocity : [ 3.300036e-02 3.145519e-02 0.000000e+00 ]];[flow.pressure : 4.024350e-05]
80: [flow.velocity : [ 3.197691e-02 3.053170e-02 0.000000e+00 ]];[flow.pressure : 3.897539e-05]
81: [flow.velocity : [ 3.098966e-02 2.963635e-02 0.000000e+00 ]];[flow.pressure : 3.773039e-05]
82: [flow.velocity : [ 3.003541e-02 2.876830e-02 0.000000e+00 ]];[flow.pressure : 3.654086e-05]
83: [flow.velocity : [ 2.911310e-02 2.792658e-02 0.000000e+00 ]];[flow.pressure : 3.538339e-05]
84: [flow.velocity : [ 2.822079e-02 2.711031e-02 0.000000e+00 ]];[flow.pressure : 3.427016e-05]
85: [flow.velocity : [ 2.735766e-02 2.631866e-02 0.000000e+00 ]];[flow.pressure : 3.319008e-05]
86: [flow.velocity : [ 2.652189e-02 2.555083e-02 0.000000e+00 ]];[flow.pressure : 3.214754e-05]
87: [flow.velocity : [ 2.571308e-02 2.480603e-02 0.000000e+00 ]];[flow.pressure : 3.113610e-05]
88: [flow.velocity : [ 2.492995e-02 2.408353e-02 0.000000e+00 ]];[flow.pressure : 3.015943e-05]
89: [flow.velocity : [ 2.417156e-02 2.338261e-02 0.000000e+00 ]];[flow.pressure : 2.921390e-05]
90: [flow.velocity : [ 2.343701e-02 2.270259e-02 0.000000e+00 ]];[flow.pressure : 2.829971e-05]
91: [flow.velocity : [ 2.272564e-02 2.204279e-02 0.000000e+00 ]];[flow.pressure : 2.741446e-05]
92: [flow.velocity : [ 2.203643e-02 2.140320e-02 0.000000e+00 ]];[flow.pressure : 2.653065e-05]
93: [flow.velocity : [ 2.136798e-02 2.078188e-02 0.000000e+00 ]];[flow.pressure : 2.579399e-05]
94: [flow.velocity : [ 2.072383e-02 2.017821e-02 0.000000e+00 ]];[flow.pressure : 2.493232e-05]
95: [flow.velocity : [ 2.009493e-02 1.959406e-02 0.000000e+00 ]];[flow.pressure : 2.408924e-05]
96: [flow.velocity : [ 1.948855e-02 1.902706e-02 0.000000e+00 ]];[flow.pressure : 2.342858e-05]
97: [flow.velocity : [ 1.889989e-02 1.847583e-02 0.000000e+00 ]];[flow.pressure : 2.261737e-05]
98: [flow.velocity : [ 1.833068e-02 1.794115e-02 0.000000e+00 ]];[flow.pressure : 2.204950e-05]
99: [flow.velocity : [ 1.777811e-02 1.742278e-02 0.000000e+00 ]];[flow.pressure : 2.134764e-05]
