reading mesh
volume sum for Mesh 2 = 0.2
35: [structure.deformation : [ 3.723559e+02 1.563051e+03 0.000000e+00 ]]
36: [structure.deformation : [ 3.723812e+02 1.566057e+03 0.000000e+00 ]]
37: [structure.deformation : [ 3.609004e+02 1.548255e+03 0.000000e+00 ]]
38: [structure.deformation : [ 3.547405e+02 1.403010e+03 0.000000e+00 ]]
39: [structure.deformation : [ 3.339967e+02 1.373483e+03 0.000000e+00 ]]
40: [structure.deformation : [ 3.266582e+02 1.320399e+03 0.000000e+00 ]]
41: [structure.deformation : [ 3.052158e+02 1.282137e+03 0.000000e+00 ]]
42: [structure.deformation : [ 3.004587e+02 1.205400e+03 0.000000e+00 ]]
43: [structure.deformation : [ 2.848989e+02 1.197057e+03 0.000000e+00 ]]
44: [structure.deformation : [ 2.730336e+02 1.139465e+03 0.000000e+00 ]]
45: [structure.deformation : [ 2.607644e+02 1.060292e+03 0.000000e+00 ]]
46: [structure.deformation : [ 2.536293e+02 1.117727e+03 0.000000e+00 ]]
47: [structure.deformation : [ 2.157059e+02 8.814771e+02 0.000000e+00 ]]
48: [structure.deformation : [ 1.696695e+02 7.448728e+02 0.000000e+00 ]]
49: [structure.deformation : [ 1.226490e+02 2.672760e+02 0.000000e+00 ]]
50: [structure.deformation : [ 6.835263e+01 2.817792e+02 0.000000e+00 ]]
51: [structure.deformation : [ 2.810959e+02 1.189706e+03 0.000000e+00 ]]
52: [structure.deformation : [ 1.072452e+02 3.364327e+02 0.000000e+00 ]]
53: [structure.deformation : [ 2.707254e+01 1.079574e+02 0.000000e+00 ]]
54: [structure.deformation : [ 2.858172e+01 1.202938e+02 0.000000e+00 ]]
55: [structure.deformation : [ 1.697941e+01 7.198155e+01 0.000000e+00 ]]
56: [structure.deformation : [ 4.872964e+00 2.024278e+01 0.000000e+00 ]]
57: [structure.deformation : [ 5.788626e+00 2.358557e+01 0.000000e+00 ]]
58: [structure.deformation : [ 2.750699e+00 1.122006e+01 0.000000e+00 ]]
59: [structure.deformation : [ 1.260471e+00 4.606926e+00 0.000000e+00 ]]
60: [structure.deformation : [ 8.751414e-01 2.784028e+00 0.000000e+00 ]]
61: [structure.deformation : [ 5.474400e-01 7.950266e-01 0.000000e+00 ]]
62: [structure.deformation : [ 4.206688e-01 7.135083e-01 0.000000e+00 ]]
63: [structure.deformation : [ 4.119750e-01 7.010487e-01 0.000000e+00 ]]
64: [structure.deformation : [ 3.328270e-01 2.624933e-01 0.000000e+00 ]]
65: [structure.deformation : [ 3.205853e-01 3.284401e-01 0.000000e+00 ]]
66: [structure.deformation : [ 3.090885e-01 3.054327e-01 0.000000e+00 ]]
67: [structure.deformation : [ 2.238733e-01 2.365304e-01 0.000000e+00 ]]
68: [structure.deformation : [ 1.965127e-01 2.013247e-01 0.000000e+00 ]]
69: [structure.deformation : [ 1.338658e-01 1.336446e-01 0.000000e+00 ]]
70: [structure.deformation : [ 1.672246e-01 1.688248e-01 0.000000e+00 ]]
71: [structure.deformation : [ 6.722541e-02 6.753058e-02 0.000000e+00 ]]
72: [structure.deformation : [ 3.514658e-02 3.467470e-02 0.000000e+00 ]]
73: [structure.deformation : [ 2.458007e-03 2.481140e-03 0.000000e+00 ]]
74: [structure.deformation : [ 1.986579e-03 2.007430e-03 0.000000e+00 ]]
75: [structure.deformation : [ 7.549646e-04 7.626946e-04 0.000000e+00 ]]
76: [structure.deformation : [ 4.962798e-04 5.188027e-04 0.000000e+00 ]]
77: [structure.deformation : [ 2.418517e-03 2.554295e-03 0.000000e+00 ]]
78: [structure.deformation : [ 1.386583e-04 1.098137e-04 0.000000e+00 ]]
79: [structure.deformation : [ 1.316212e-04 1.115977e-04 0.000000e+00 ]]
80: [structure.deformation : [ 9.360791e-05 9.394915e-05 0.000000e+00 ]]
81: [structure.deformation : [ 9.278521e-05 9.105136e-05 0.000000e+00 ]]
82: [structure.deformation : [ 3.793694e-04 3.620128e-04 0.000000e+00 ]]
83: [structure.deformation : [ 3.443862e-05 3.282980e-05 0.000000e+00 ]]
84: [structure.deformation : [ 6.781842e-05 6.472787e-05 0.000000e+00 ]]
85: [structure.deformation : [ 3.145222e-06 3.045138e-06 0.000000e+00 ]]
86: [structure.deformation : [ 8.757332e-07 8.403360e-07 0.000000e+00 ]]
87: [structure.deformation : [ 1.503016e-07 1.404321e-07 0.000000e+00 ]]
n: [structure.deformation : [ 4.350969e-07 1.855636e-06 0.000000e+00 ]]
0: [structure.deformation : [ 2.040391e-02 9.997918e-01 0.000000e+00 ]]

solution time = 3.867601
