2000
0.513906	0.457202	0.000000
0.516566	0.458160	0.000000
0.519160	0.459283	0.000000
0.521679	0.460566	0.000000
0.524112	0.462005	0.000000
0.526450	0.463594	0.000000
0.528684	0.465327	0.000000
0.530805	0.467196	0.000000
0.532804	0.469195	0.000000
0.534673	0.471316	0.000000
0.536406	0.473550	0.000000
0.537995	0.475888	0.000000
0.539434	0.478321	0.000000
0.540717	0.480840	0.000000
0.541840	0.483434	0.000000
0.542798	0.486094	0.000000
0.543586	0.488809	0.000000
0.544203	0.491568	0.000000
0.544645	0.494360	0.000000
0.544911	0.497174	0.000000
0.560000	0.500000	0.000000
0.559882	0.503767	0.000000
0.559527	0.507520	0.000000
0.558937	0.511243	0.000000
0.558115	0.514921	0.000000
0.557063	0.518541	0.000000
0.555787	0.522087	0.000000
0.554290	0.525547	0.000000
0.552578	0.528905	0.000000
0.550660	0.532150	0.000000
0.548541	0.535267	0.000000
0.546231	0.538245	0.000000
0.543738	0.541073	0.000000
0.541073	0.543738	0.000000
0.538245	0.546231	0.000000
0.535267	0.548541	0.000000
0.532150	0.550660	0.000000
0.528905	0.552578	0.000000
0.525547	0.554290	0.000000
0.522087	0.555787	0.000000
0.518541	0.557063	0.000000
0.514921	0.558115	0.000000
0.511243	0.558937	0.000000
0.507520	0.559527	0.000000
0.503767	0.559882	0.000000
0.500000	0.560000	0.000000
0.496233	0.559882	0.000000
0.492480	0.559527	0.000000
0.488757	0.558937	0.000000
0.485079	0.558115	0.000000
0.481459	0.557063	0.000000
0.477913	0.555787	0.000000
0.474453	0.554290	0.000000
0.471095	0.552578	0.000000
0.467850	0.550660	0.000000
0.464733	0.548541	0.000000
0.461755	0.546231	0.000000
0.458927	0.543738	0.000000
0.456262	0.541073	0.000000
0.453769	0.538245	0.000000
0.451459	0.535267	0.000000
0.449340	0.532150	0.000000
0.447422	0.528905	0.000000
0.445710	0.525547	0.000000
0.444213	0.522087	0.000000
0.442937	0.518541	0.000000
0.441885	0.514921	0.000000
0.441063	0.511243	0.000000
0.440473	0.507520	0.000000
0.440118	0.503767	0.000000
0.440000	0.500000	0.000000
0.440118	0.496233	0.000000
0.440473	0.492480	0.000000
0.441063	0.488757	0.000000
0.441885	0.485079	0.000000
0.442937	0.481459	0.000000
0.444213	0.477913	0.000000
0.445710	0.474453	0.000000
0.447422	0.471095	0.000000
0.449340	0.467850	0.000000
0.451459	0.464733	0.000000
0.453769	0.461755	0.000000
0.456262	0.458927	0.000000
0.458927	0.456262	0.000000
0.461755	0.453769	0.000000
0.464733	0.451459	0.000000
0.467850	0.449340	0.000000
0.471095	0.447422	0.000000
0.474453	0.445710	0.000000
0.477913	0.444213	0.000000
0.481459	0.442937	0.000000
0.485079	0.441885	0.000000
0.488757	0.441063	0.000000
0.492480	0.440473	0.000000
0.496233	0.440118	0.000000
0.500000	0.440000	0.000000
0.503767	0.440118	0.000000
0.507520	0.440473	0.000000
0.511243	0.441063	0.000000
0.514921	0.441885	0.000000
0.518541	0.442937	0.000000
0.522087	0.444213	0.000000
0.525547	0.445710	0.000000
0.528905	0.447422	0.000000
0.532150	0.449340	0.000000
0.535267	0.451459	0.000000
0.538245	0.453769	0.000000
0.541073	0.456262	0.000000
0.543738	0.458927	0.000000
0.546231	0.461755	0.000000
0.548541	0.464733	0.000000
0.550660	0.467850	0.000000
0.552578	0.471095	0.000000
0.554290	0.474453	0.000000
0.555787	0.477913	0.000000
0.557063	0.481459	0.000000
0.558115	0.485079	0.000000
0.558937	0.488757	0.000000
0.559527	0.492480	0.000000
0.559882	0.496233	0.000000
0.575000	0.500000	0.000000
0.574852	0.504709	0.000000
0.574409	0.509400	0.000000
0.573672	0.514054	0.000000
0.572644	0.518652	0.000000
0.571329	0.523176	0.000000
0.569733	0.527609	0.000000
0.567862	0.531933	0.000000
0.565723	0.536132	0.000000
0.563325	0.540187	0.000000
0.560676	0.544084	0.000000
0.557788	0.547807	0.000000
0.554673	0.551341	0.000000
0.551341	0.554673	0.000000
0.547807	0.557788	0.000000
0.544084	0.560676	0.000000
0.540187	0.563325	0.000000
0.536132	0.565723	0.000000
0.531933	0.567862	0.000000
0.527609	0.569733	0.000000
0.523176	0.571329	0.000000
0.518652	0.572644	0.000000
0.514054	0.573672	0.000000
0.509400	0.574409	0.000000
0.504709	0.574852	0.000000
0.500000	0.575000	0.000000
0.495291	0.574852	0.000000
0.490600	0.574409	0.000000
0.485946	0.573672	0.000000
0.481348	0.572644	0.000000
0.476824	0.571329	0.000000
0.472391	0.569733	0.000000
0.468067	0.567862	0.000000
0.463868	0.565723	0.000000
0.459813	0.563325	0.000000
0.455916	0.560676	0.000000
0.452193	0.557788	0.000000
0.448659	0.554673	0.000000
0.445327	0.551341	0.000000
0.442212	0.547807	0.000000
0.439324	0.544084	0.000000
0.436675	0.540187	0.000000
0.434277	0.536132	0.000000
0.432138	0.531933	0.000000
0.430267	0.527609	0.000000
0.428671	0.523176	0.000000
0.427356	0.518652	0.000000
0.426328	0.514054	0.000000
0.425591	0.509400	0.000000
0.425148	0.504709	0.000000
0.425000	0.500000	0.000000
0.425148	0.495291	0.000000
0.425591	0.490600	0.000000
0.426328	0.485946	0.000000
0.427356	0.481348	0.000000
0.428671	0.476824	0.000000
0.430267	0.472391	0.000000
0.432138	0.468067	0.000000
0.434277	0.463868	0.000000
0.436675	0.459813	0.000000
0.439324	0.455916	0.000000
0.442212	0.452193	0.000000
0.445327	0.448659	0.000000
0.448659	0.445327	0.000000
0.452193	0.442212	0.000000
0.455916	0.439324	0.000000
0.459813	0.436675	0.000000
0.463868	0.434277	0.000000
0.468067	0.432138	0.000000
0.472391	0.430267	0.000000
0.476824	0.428671	0.000000
0.481348	0.427356	0.000000
0.485946	0.426328	0.000000
0.490600	0.425591	0.000000
0.495291	0.425148	0.000000
0.500000	0.425000	0.000000
0.504709	0.425148	0.000000
0.509400	0.425591	0.000000
0.514054	0.426328	0.000000
0.518652	0.427356	0.000000
0.523176	0.428671	0.000000
0.527609	0.430267	0.000000
0.531933	0.432138	0.000000
0.536132	0.434277	0.000000
0.540187	0.436675	0.000000
0.544084	0.439324	0.000000
0.547807	0.442212	0.000000
0.551341	0.445327	0.000000
0.554673	0.448659	0.000000
0.557788	0.452193	0.000000
0.560676	0.455916	0.000000
0.563325	0.459813	0.000000
0.565723	0.463868	0.000000
0.567862	0.468067	0.000000
0.569733	0.472391	0.000000
0.571329	0.476824	0.000000
0.572644	0.481348	0.000000
0.573672	0.485946	0.000000
0.574409	0.490600	0.000000
0.574852	0.495291	0.000000
0.590000	0.500000	0.000000
0.589822	0.505651	0.000000
0.589290	0.511280	0.000000
0.588406	0.516864	0.000000
0.587172	0.522382	0.000000
0.585595	0.527812	0.000000
0.583680	0.533131	0.000000
0.581434	0.538320	0.000000
0.578868	0.543358	0.000000
0.575990	0.548224	0.000000
0.572812	0.552901	0.000000
0.569346	0.557368	0.000000
0.565607	0.561609	0.000000
0.561609	0.565607	0.000000
0.557368	0.569346	0.000000
0.552901	0.572812	0.000000
0.548224	0.575990	0.000000
0.543358	0.578868	0.000000
0.538320	0.581434	0.000000
0.533131	0.583680	0.000000
0.527812	0.585595	0.000000
0.522382	0.587172	0.000000
0.516864	0.588406	0.000000
0.511280	0.589290	0.000000
0.505651	0.589822	0.000000
0.500000	0.590000	0.000000
0.494349	0.589822	0.000000
0.488720	0.589290	0.000000
0.483136	0.588406	0.000000
0.477618	0.587172	0.000000
0.472188	0.585595	0.000000
0.466869	0.583680	0.000000
0.461680	0.581434	0.000000
0.456642	0.578868	0.000000
0.451776	0.575990	0.000000
0.447099	0.572812	0.000000
0.442632	0.569346	0.000000
0.438391	0.565607	0.000000
0.434393	0.561609	0.000000
0.430654	0.557368	0.000000
0.427188	0.552901	0.000000
0.424010	0.548224	0.000000
0.421132	0.543358	0.000000
0.418566	0.538320	0.000000
0.416320	0.533131	0.000000
0.414405	0.527812	0.000000
0.412828	0.522382	0.000000
0.411594	0.516864	0.000000
0.410710	0.511280	0.000000
0.410178	0.505651	0.000000
0.410000	0.500000	0.000000
0.410178	0.494349	0.000000
0.410710	0.488720	0.000000
0.411594	0.483136	0.000000
0.412828	0.477618	0.000000
0.414405	0.472188	0.000000
0.416320	0.466869	0.000000
0.418566	0.461680	0.000000
0.421132	0.456642	0.000000
0.424010	0.451776	0.000000
0.427188	0.447099	0.000000
0.430654	0.442632	0.000000
0.434393	0.438391	0.000000
0.438391	0.434393	0.000000
0.442632	0.430654	0.000000
0.447099	0.427188	0.000000
0.451776	0.424010	0.000000
0.456642	0.421132	0.000000
0.461680	0.418566	0.000000
0.466869	0.416320	0.000000
0.472188	0.414405	0.000000
0.477618	0.412828	0.000000
0.483136	0.411594	0.000000
0.488720	0.410710	0.000000
0.494349	0.410178	0.000000
0.500000	0.410000	0.000000
0.505651	0.410178	0.000000
0.511280	0.410710	0.000000
0.516864	0.411594	0.000000
0.522382	0.412828	0.000000
0.527812	0.414405	0.000000
0.533131	0.416320	0.000000
0.538320	0.418566	0.000000
0.543358	0.421132	0.000000
0.548224	0.424010	0.000000
0.552901	0.427188	0.000000
0.557368	0.430654	0.000000
0.561609	0.434393	0.000000
0.565607	0.438391	0.000000
0.569346	0.442632	0.000000
0.572812	0.447099	0.000000
0.575990	0.451776	0.000000
0.578868	0.456642	0.000000
0.581434	0.461680	0.000000
0.583680	0.466869	0.000000
0.585595	0.472188	0.000000
0.587172	0.477618	0.000000
0.588406	0.483136	0.000000
0.589290	0.488720	0.000000
0.589822	0.494349	0.000000
0.605000	0.500000	0.000000
0.604793	0.506593	0.000000
0.604172	0.513160	0.000000
0.603140	0.519675	0.000000
0.601701	0.526112	0.000000
0.599861	0.532447	0.000000
0.597627	0.538653	0.000000
0.595007	0.544707	0.000000
0.592012	0.550584	0.000000
0.588654	0.556262	0.000000
0.584947	0.561717	0.000000
0.580904	0.566930	0.000000
0.576542	0.571877	0.000000
0.571877	0.576542	0.000000
0.566930	0.580904	0.000000
0.561717	0.584947	0.000000
0.556262	0.588654	0.000000
0.550584	0.592012	0.000000
0.544707	0.595007	0.000000
0.538653	0.597627	0.000000
0.532447	0.599861	0.000000
0.526112	0.601701	0.000000
0.519675	0.603140	0.000000
0.513160	0.604172	0.000000
0.506593	0.604793	0.000000
0.500000	0.605000	0.000000
0.493407	0.604793	0.000000
0.486840	0.604172	0.000000
0.480325	0.603140	0.000000
0.473888	0.601701	0.000000
0.467553	0.599861	0.000000
0.461347	0.597627	0.000000
0.455293	0.595007	0.000000
0.449416	0.592012	0.000000
0.443738	0.588654	0.000000
0.438283	0.584947	0.000000
0.433070	0.580904	0.000000
0.428123	0.576542	0.000000
0.423458	0.571877	0.000000
0.419096	0.566930	0.000000
0.415053	0.561717	0.000000
0.411346	0.556262	0.000000
0.407988	0.550584	0.000000
0.404993	0.544707	0.000000
0.402373	0.538653	0.000000
0.400139	0.532447	0.000000
0.398299	0.526112	0.000000
0.396860	0.519675	0.000000
0.395828	0.513160	0.000000
0.395207	0.506593	0.000000
0.395000	0.500000	0.000000
0.395207	0.493407	0.000000
0.395828	0.486840	0.000000
0.396860	0.480325	0.000000
0.398299	0.473888	0.000000
0.400139	0.467553	0.000000
0.402373	0.461347	0.000000
0.404993	0.455293	0.000000
0.407988	0.449416	0.000000
0.411346	0.443738	0.000000
0.415053	0.438283	0.000000
0.419096	0.433070	0.000000
0.423458	0.428123	0.000000
0.428123	0.423458	0.000000
0.433070	0.419096	0.000000
0.438283	0.415053	0.000000
0.443738	0.411346	0.000000
0.449416	0.407988	0.000000
0.455293	0.404993	0.000000
0.461347	0.402373	0.000000
0.467553	0.400139	0.000000
0.473888	0.398299	0.000000
0.480325	0.396860	0.000000
0.486840	0.395828	0.000000
0.493407	0.395207	0.000000
0.500000	0.395000	0.000000
0.506593	0.395207	0.000000
0.513160	0.395828	0.000000
0.519675	0.396860	0.000000
0.526112	0.398299	0.000000
0.532447	0.400139	0.000000
0.538653	0.402373	0.000000
0.544707	0.404993	0.000000
0.550584	0.407988	0.000000
0.556262	0.411346	0.000000
0.561717	0.415053	0.000000
0.566930	0.419096	0.000000
0.571877	0.423458	0.000000
0.576542	0.428123	0.000000
0.580904	0.433070	0.000000
0.584947	0.438283	0.000000
0.588654	0.443738	0.000000
0.592012	0.449416	0.000000
0.595007	0.455293	0.000000
0.597627	0.461347	0.000000
0.599861	0.467553	0.000000
0.601701	0.473888	0.000000
0.603140	0.480325	0.000000
0.604172	0.486840	0.000000
0.604793	0.493407	0.000000
0.620000	0.500000	0.000000
0.619763	0.507535	0.000000
0.619054	0.515040	0.000000
0.617874	0.522486	0.000000
0.616230	0.529843	0.000000
0.614127	0.537082	0.000000
0.611573	0.544175	0.000000
0.608579	0.551094	0.000000
0.605157	0.557810	0.000000
0.601319	0.564299	0.000000
0.597082	0.570534	0.000000
0.592462	0.576491	0.000000
0.587476	0.582146	0.000000
0.582146	0.587476	0.000000
0.576491	0.592462	0.000000
0.570534	0.597082	0.000000
0.564299	0.601319	0.000000
0.557810	0.605157	0.000000
0.551094	0.608579	0.000000
0.544175	0.611573	0.000000
0.537082	0.614127	0.000000
0.529843	0.616230	0.000000
0.522486	0.617874	0.000000
0.515040	0.619054	0.000000
0.507535	0.619763	0.000000
0.500000	0.620000	0.000000
0.492465	0.619763	0.000000
0.484960	0.619054	0.000000
0.477514	0.617874	0.000000
0.470157	0.616230	0.000000
0.462918	0.614127	0.000000
0.455825	0.611573	0.000000
0.448906	0.608579	0.000000
0.442190	0.605157	0.000000
0.435701	0.601319	0.000000
0.429466	0.597082	0.000000
0.423509	0.592462	0.000000
0.417854	0.587476	0.000000
0.412524	0.582146	0.000000
0.407538	0.576491	0.000000
0.402918	0.570534	0.000000
0.398681	0.564299	0.000000
0.394843	0.557810	0.000000
0.391421	0.551094	0.000000
0.388427	0.544175	0.000000
0.385873	0.537082	0.000000
0.383770	0.529843	0.000000
0.382126	0.522486	0.000000
0.380946	0.515040	0.000000
0.380237	0.507535	0.000000
0.380000	0.500000	0.000000
0.380237	0.492465	0.000000
0.380946	0.484960	0.000000
0.382126	0.477514	0.000000
0.383770	0.470157	0.000000
0.385873	0.462918	0.000000
0.388427	0.455825	0.000000
0.391421	0.448906	0.000000
0.394843	0.442190	0.000000
0.398681	0.435701	0.000000
0.402918	0.429466	0.000000
0.407538	0.423509	0.000000
0.412524	0.417854	0.000000
0.417854	0.412524	0.000000
0.423509	0.407538	0.000000
0.429466	0.402918	0.000000
0.435701	0.398681	0.000000
0.442190	0.394843	0.000000
0.448906	0.391421	0.000000
0.455825	0.388427	0.000000
0.462918	0.385873	0.000000
0.470157	0.383770	0.000000
0.477514	0.382126	0.000000
0.484960	0.380946	0.000000
0.492465	0.380237	0.000000
0.500000	0.380000	0.000000
0.507535	0.380237	0.000000
0.515040	0.380946	0.000000
0.522486	0.382126	0.000000
0.529843	0.383770	0.000000
0.537082	0.385873	0.000000
0.544175	0.388427	0.000000
0.551094	0.391421	0.000000
0.557810	0.394843	0.000000
0.564299	0.398681	0.000000
0.570534	0.402918	0.000000
0.576491	0.407538	0.000000
0.582146	0.412524	0.000000
0.587476	0.417854	0.000000
0.592462	0.423509	0.000000
0.597082	0.429466	0.000000
0.601319	0.435701	0.000000
0.605157	0.442190	0.000000
0.608579	0.448906	0.000000
0.611573	0.455825	0.000000
0.614127	0.462918	0.000000
0.616230	0.470157	0.000000
0.617874	0.477514	0.000000
0.619054	0.484960	0.000000
0.619763	0.492465	0.000000
0.635000	0.500000	0.000000
0.634734	0.508477	0.000000
0.633935	0.516920	0.000000
0.632609	0.525296	0.000000
0.630759	0.533573	0.000000
0.628393	0.541717	0.000000
0.625520	0.549697	0.000000
0.622152	0.557480	0.000000
0.618301	0.565037	0.000000
0.613984	0.572337	0.000000
0.609217	0.579351	0.000000
0.604019	0.586052	0.000000
0.598411	0.592414	0.000000
0.592414	0.598411	0.000000
0.586052	0.604019	0.000000
0.579351	0.609217	0.000000
0.572337	0.613984	0.000000
0.565037	0.618301	0.000000
0.557480	0.622152	0.000000
0.549697	0.625520	0.000000
0.541717	0.628393	0.000000
0.533573	0.630759	0.000000
0.525296	0.632609	0.000000
0.516920	0.633935	0.000000
0.508477	0.634734	0.000000
0.500000	0.635000	0.000000
0.491523	0.634734	0.000000
0.483080	0.633935	0.000000
0.474704	0.632609	0.000000
0.466427	0.630759	0.000000
0.458283	0.628393	0.000000
0.450303	0.625520	0.000000
