117	48.000000	20.000000	32.000000
118	48.000000	24.000000	32.000000
119	48.000000	28.000000	32.000000
120	48.000000	32.000000	32.000000
121	48.000000	36.000000	32.000000
122	48.000000	40.000000	32.000000
123	48.000000	44.000000	32.000000
124	48.000000	48.000000	32.000000
125	48.000000	-48.000000	28.000000
126	48.000000	-44.000000	28.000000
127	48.000000	-40.000000	28.000000
128	48.000000	-36.000000	28.000000
129	48.000000	-32.000000	28.000000
130	48.000000	-28.000000	28.000000
131	48.000000	-24.000000	28.000000
132	48.000000	-20.000000	28.000000
133	48.000000	-16.000000	28.000000
134	48.000000	-12.000000	28.000000
135	48.000000	-8.000000	28.000000
136	48.000000	-4.000000	28.000000
137	48.000000	0.000000	28.000000
138	48.000000	4.000000	28.000000
139	48.000000	8.000000	28.000000
140	48.000000	12.000000	28.000000
141	48.000000	16.000000	28.000000
142	48.000000	20.000000	28.000000
143	48.000000	24.000000	28.000000
144	48.000000	28.000000	28.000000
145	48.000000	32.000000	28.000000
146	48.000000	36.000000	28.000000
147	48.000000	40.000000	28.000000
148	48.000000	44.000000	28.000000
149	48.000000	48.000000	28.000000
150	48.000000	-48.000000	24.000000
151	48.000000	-44.000000	24.000000
152	48.000000	-40.000000	24.000000
153	48.000000	-36.000000	24.000000
154	48.000000	-32.000000	24.000000
155	48.000000	-28.000000	24.000000
156	48.000000	-24.000000	24.000000
157	48.000000	-20.000000	24.000000
158	48.000000	-16.000000	24.000000
159	48.000000	-12.000000	24.000000
160	48.000000	-8.000000	24.000000
161	48.000000	-4.000000	24.000000
162	48.000000	0.000000	24.000000
163	48.000000	4.000000	24.000000
164	48.000000	8.000000	24.000000
165	48.000000	12.000000	24.000000
166	48.000000	16.000000	24.000000
167	48.000000	20.000000	24.000000
168	48.000000	24.000000	24.000000
169	48.000000	28.000000	24.000000
170	48.000000	32.000000	24.000000
171	48.000000	36.000000	24.000000
172	48.000000	40.000000	24.000000
173	48.000000	44.000000	24.000000
174	48.000000	48.000000	24.000000
175	48.000000	-48.000000	20.000000
176	48.000000	-44.000000	20.000000
177	48.000000	-40.000000	20.000000
178	48.000000	-36.000000	20.000000
179	48.000000	-32.000000	20.000000
180	48.000000	-28.000000	20.000000
181	48.000000	-24.000000	20.000000
182	48.000000	-20.000000	20.000000
183	48.000000	-16.000000	20.000000
184	48.000000	-12.000000	20.000000
185	48.000000	-8.000000	20.000000
186	48.000000	-4.000000	20.000000
187	48.000000	0.000000	20.000000
188	48.000000	4.000000	20.000000
189	48.000000	8.000000	20.000000
190	48.000000	12.000000	20.000000
191	48.000000	16.000000	20.000000
192	48.000000	20.000000	20.000000
193	48.000000	24.000000	20.000000
194	48.000000	28.000000	20.000000
195	48.000000	32.000000	20.000000
196	48.000000	36.000000	20.000000
197	48.000000	40.000000	20.000000
198	48.000000	44.000000	20.000000
199	48.000000	48.000000	20.000000
200	48.000000	-48.000000	16.000000
201	48.000000	-44.000000	16.000000
202	48.000000	-40.000000	16.000000
203	48.000000	-36.000000	16.000000
204	48.000000	-32.000000	16.000000
205	48.000000	-28.000000	16.000000
206	48.000000	-24.000000	16.000000
207	48.000000	-20.000000	16.000000
208	48.000000	-16.000000	16.000000
209	48.000000	-12.000000	16.000000
210	48.000000	-8.000000	16.000000
211	48.000000	-4.000000	16.000000
212	48.000000	0.000000	16.000000
213	48.000000	4.000000	16.000000
214	48.000000	8.000000	16.000000
215	48.000000	12.000000	16.000000
216	48.000000	16.000000	16.000000
217	48.000000	20.000000	16.000000
218	48.000000	24.000000	16.000000
219	48.000000	28.000000	16.000000
220	48.000000	32.000000	16.000000
221	48.000000	36.000000	16.000000
222	48.000000	40.000000	16.000000
223	48.000000	44.000000	16.000000
224	48.000000	48.000000	16.000000
225	48.000000	-48.000000	12.000000
226	48.000000	-44.000000	12.000000
227	48.000000	-40.000000	12.000000
228	48.000000	-36.000000	12.000000
229	48.000000	-32.000000	12.000000
230	48.000000	-28.000000	12.000000
231	48.000000	-24.000000	12.000000
232	48.000000	-20.000000	12.000000
233	48.000000	-16.000000	12.000000
234	48.000000	-12.000000	12.000000
235	48.000000	-8.000000	12.000000
236	48.000000	-4.000000	12.000000
237	48.000000	0.000000	12.000000
238	48.000000	4.000000	12.000000
239	48.000000	8.000000	12.000000
240	48.000000	12.000000	12.000000
241	48.000000	16.000000	12.000000
242	48.000000	20.000000	12.000000
243	48.000000	24.000000	12.000000
244	48.000000	28.000000	12.000000
245	48.000000	32.000000	12.000000
246	48.000000	36.000000	12.000000
247	48.000000	40.000000	12.000000
248	48.000000	44.000000	12.000000
249	48.000000	48.000000	12.000000
250	48.000000	-48.000000	8.000000
251	48.000000	-44.000000	8.000000
252	48.000000	-40.000000	8.000000
253	48.000000	-36.000000	8.000000
254	48.000000	-32.000000	8.000000
255	48.000000	-28.000000	8.000000
256	48.000000	-24.000000	8.000000
257	48.000000	-20.000000	8.000000
258	48.000000	-16.000000	8.000000
259	48.000000	-12.000000	8.000000
260	48.000000	-8.000000	8.000000
261	48.000000	-4.000000	8.000000
262	48.000000	0.000000	8.000000
263	48.000000	4.000000	8.000000
264	48.000000	8.000000	8.000000
265	48.000000	12.000000	8.000000
266	48.000000	16.000000	8.000000
267	48.000000	20.000000	8.000000
268	48.000000	24.000000	8.000000
269	48.000000	28.000000	8.000000
270	48.000000	32.000000	8.000000
271	48.000000	36.000000	8.000000
272	48.000000	40.000000	8.000000
273	48.000000	44.000000	8.000000
274	48.000000	48.000000	8.000000
275	48.000000	-48.000000	4.000000
276	48.000000	-44.000000	4.000000
277	48.000000	-40.000000	4.000000
278	48.000000	-36.000000	4.000000
279	48.000000	-32.000000	4.000000
280	48.000000	-28.000000	4.000000
281	48.000000	-24.000000	4.000000
282	48.000000	-20.000000	4.000000
283	48.000000	-16.000000	4.000000
284	48.000000	-12.000000	4.000000
285	48.000000	-8.000000	4.000000
286	48.000000	-4.000000	4.000000
287	48.000000	0.000000	4.000000
288	48.000000	4.000000	4.000000
289	48.000000	8.000000	4.000000
290	48.000000	12.000000	4.000000
291	48.000000	16.000000	4.000000
292	48.000000	20.000000	4.000000
293	48.000000	24.000000	4.000000
294	48.000000	28.000000	4.000000
295	48.000000	32.000000	4.000000
296	48.000000	36.000000	4.000000
297	48.000000	40.000000	4.000000
298	48.000000	44.000000	4.000000
299	48.000000	48.000000	4.000000
300	48.000000	-48.000000	0.000000
301	48.000000	-44.000000	0.000000
302	48.000000	-40.000000	0.000000
303	48.000000	-36.000000	0.000000
304	48.000000	-32.000000	0.000000
305	48.000000	-28.000000	0.000000
306	48.000000	-24.000000	0.000000
307	48.000000	-20.000000	0.000000
308	48.000000	-16.000000	0.000000
309	48.000000	-12.000000	0.000000
310	48.000000	-8.000000	0.000000
311	48.000000	-4.000000	0.000000
312	48.000000	0.000000	0.000000
313	48.000000	4.000000	0.000000
314	48.000000	8.000000	0.000000
315	48.000000	12.000000	0.000000
316	48.000000	16.000000	0.000000
317	48.000000	20.000000	0.000000
318	48.000000	24.000000	0.000000
319	48.000000	28.000000	0.000000
320	48.000000	32.000000	0.000000
321	48.000000	36.000000	0.000000
322	48.000000	40.000000	0.000000
323	48.000000	44.000000	0.000000
324	48.000000	48.000000	0.000000
325	48.000000	-48.000000	-4.000000
326	48.000000	-44.000000	-4.000000
327	48.000000	-40.000000	-4.000000
328	48.000000	-36.000000	-4.000000
329	48.000000	-32.000000	-4.000000
330	48.000000	-28.000000	-4.000000
331	48.000000	-24.000000	-4.000000
332	48.000000	-20.000000	-4.000000
333	48.000000	-16.000000	-4.000000
334	48.000000	-12.000000	-4.000000
335	48.000000	-8.000000	-4.000000
336	48.000000	-4.000000	-4.000000
337	48.000000	0.000000	-4.000000
338	48.000000	4.000000	-4.000000
339	48.000000	8.000000	-4.000000
340	48.000000	12.000000	-4.000000
341	48.000000	16.000000	-4.000000
342	48.000000	20.000000	-4.000000
343	48.000000	24.000000	-4.000000
344	48.000000	28.000000	-4.000000
345	48.000000	32.000000	-4.000000
346	48.000000	36.000000	-4.000000
347	48.000000	40.000000	-4.000000
348	48.000000	44.000000	-4.000000
349	48.000000	48.000000	-4.000000
350	48.000000	-48.000000	-8.000000
351	48.000000	-44.000000	-8.000000
352	48.000000	-40.000000	-8.000000
353	48.000000	-36.000000	-8.000000
354	48.000000	-32.000000	-8.000000
355	48.000000	-28.000000	-8.000000
356	48.000000	-24.000000	-8.000000
357	48.000000	-20.000000	-8.000000
358	48.000000	-16.000000	-8.000000
359	48.000000	-12.000000	-8.000000
360	48.000000	-8.000000	-8.000000
361	48.000000	-4.000000	-8.000000
362	48.000000	0.000000	-8.000000
363	48.000000	4.000000	-8.000000
364	48.000000	8.000000	-8.000000
365	48.000000	12.000000	-8.000000
366	48.000000	16.000000	-8.000000
367	48.000000	20.000000	-8.000000
368	48.000000	24.000000	-8.000000
369	48.000000	28.000000	-8.000000
370	48.000000	32.000000	-8.000000
371	48.000000	36.000000	-8.000000
372	48.000000	40.000000	-8.000000
373	48.000000	44.000000	-8.000000
374	48.000000	48.000000	-8.000000
375	48.000000	-48.000000	-12.000000
376	48.000000	-44.000000	-12.000000
377	48.000000	-40.000000	-12.000000
378	48.000000	-36.000000	-12.000000
379	48.000000	-32.000000	-12.000000
380	48.000000	-28.000000	-12.000000
381	48.000000	-24.000000	-12.000000
382	48.000000	-20.000000	-12.000000
383	48.000000	-16.000000	-12.000000
384	48.000000	-12.000000	-12.000000
385	48.000000	-8.000000	-12.000000
386	48.000000	-4.000000	-12.000000
387	48.000000	0.000000	-12.000000
388	48.000000	4.000000	-12.000000
389	48.000000	8.000000	-12.000000
390	48.000000	12.000000	-12.000000
391	48.000000	16.000000	-12.000000
392	48.000000	20.000000	-12.000000
393	48.000000	24.000000	-12.000000
394	48.000000	28.000000	-12.000000
395	48.000000	32.000000	-12.000000
396	48.000000	36.000000	-12.000000
397	48.000000	40.000000	-12.000000
398	48.000000	44.000000	-12.000000
399	48.000000	48.000000	-12.000000
400	48.000000	-48.000000	-16.000000
401	48.000000	-44.000000	-16.000000
402	48.000000	-40.000000	-16.000000
403	48.000000	-36.000000	-16.000000
404	48.000000	-32.000000	-16.000000
405	48.000000	-28.000000	-16.000000
406	48.000000	-24.000000	-16.000000
407	48.000000	-20.000000	-16.000000
408	48.000000	-16.000000	-16.000000
409	48.000000	-12.000000	-16.000000
410	48.000000	-8.000000	-16.000000
411	48.000000	-4.000000	-16.000000
412	48.000000	0.000000	-16.000000
413	48.000000	4.000000	-16.000000
414	48.000000	8.000000	-16.000000
415	48.000000	12.000000	-16.000000
416	48.000000	16.000000	-16.000000
417	48.000000	20.000000	-16.000000
418	48.000000	24.000000	-16.000000
419	48.000000	28.000000	-16.000000
420	48.000000	32.000000	-16.000000
421	48.000000	36.000000	-16.000000
422	48.000000	40.000000	-16.000000
423	48.000000	44.000000	-16.000000
424	48.000000	48.000000	-16.000000
425	48.000000	-48.000000	-20.000000
426	48.000000	-44.000000	-20.000000
427	48.000000	-40.000000	-20.000000
428	48.000000	-36.000000	-20.000000
429	48.000000	-32.000000	-20.000000
430	48.000000	-28.000000	-20.000000
431	48.000000	-24.000000	-20.000000
432	48.000000	-20.000000	-20.000000
433	48.000000	-16.000000	-20.000000
434	48.000000	-12.000000	-20.000000
435	48.000000	-8.000000	-20.000000
436	48.000000	-4.000000	-20.000000
437	48.000000	0.000000	-20.000000
438	48.000000	4.000000	-20.000000
439	48.000000	8.000000	-20.000000
440	48.000000	12.000000	-20.000000
441	48.000000	16.000000	-20.000000
442	48.000000	20.000000	-20.000000
443	48.000000	24.000000	-20.000000
444	48.000000	28.000000	-20.000000
445	48.000000	32.000000	-20.000000
446	48.000000	36.000000	-20.000000
447	48.000000	40.000000	-20.000000
448	48.000000	44.000000	-20.000000
449	48.000000	48.000000	-20.000000
450	48.000000	-48.000000	-24.000000
451	48.000000	-44.000000	-24.000000
452	48.000000	-40.000000	-24.000000
453	48.000000	-36.000000	-24.000000
454	48.000000	-32.000000	-24.000000
455	48.000000	-28.000000	-24.000000
456	48.000000	-24.000000	-24.000000
457	48.000000	-20.000000	-24.000000
458	48.000000	-16.000000	-24.000000
459	48.000000	-12.000000	-24.000000
460	48.000000	-8.000000	-24.000000
461	48.000000	-4.000000	-24.000000
462	48.000000	0.000000	-24.000000
463	48.000000	4.000000	-24.000000
464	48.000000	8.000000	-24.000000
465	48.000000	12.000000	-24.000000
466	48.000000	16.000000	-24.000000
467	48.000000	20.000000	-24.000000
468	48.000000	24.000000	-24.000000
469	48.000000	28.000000	-24.000000
470	48.000000	32.000000	-24.000000
471	48.000000	36.000000	-24.000000
472	48.000000	40.000000	-24.000000
473	48.000000	44.000000	-24.000000
474	48.000000	48.000000	-24.000000
475	48.000000	-48.000000	-28.000000
476	48.000000	-44.000000	-28.000000
477	48.000000	-40.000000	-28.000000
478	48.000000	-36.000000	-28.000000
479	48.000000	-32.000000	-28.000000
480	48.000000	-28.000000	-28.000000
481	48.000000	-24.000000	-28.000000
482	48.000000	-20.000000	-28.000000
483	48.000000	-16.000000	-28.000000
484	48.000000	-12.000000	-28.000000
485	48.000000	-8.000000	-28.000000
486	48.000000	-4.000000	-28.000000
487	48.000000	0.000000	-28.000000
488	48.000000	4.000000	-28.000000
489	48.000000	8.000000	-28.000000
490	48.000000	12.000000	-28.000000
491	48.000000	16.000000	-28.000000
492	48.000000	20.000000	-28.000000
493	48.000000	24.000000	-28.000000
494	48.000000	28.000000	-28.000000
495	48.000000	32.000000	-28.000000
496	48.000000	36.000000	-28.000000
497	48.000000	40.000000	-28.000000
498	48.000000	44.000000	-28.000000
499	48.000000	48.000000	-28.000000
500	48.000000	-48.000000	-32.000000
501	48.000000	-44.000000	-32.000000
502	48.000000	-40.000000	-32.000000
503	48.000000	-36.000000	-32.000000
504	48.000000	-32.000000	-32.000000
505	48.000000	-28.000000	-32.000000
506	48.000000	-24.000000	-32.000000
507	48.000000	-20.000000	-32.000000
508	48.000000	-16.000000	-32.000000
509	48.000000	-12.000000	-32.000000
510	48.000000	-8.000000	-32.000000
511	48.000000	-4.000000	-32.000000
512	48.000000	0.000000	-32.000000
513	48.000000	4.000000	-32.000000
514	48.000000	8.000000	-32.000000
515	48.000000	12.000000	-32.000000
516	48.000000	16.000000	-32.000000
517	48.000000	20.000000	-32.000000
518	48.000000	24.000000	-32.000000
519	48.000000	28.000000	-32.000000
520	48.000000	32.000000	-32.000000
521	48.000000	36.000000	-32.000000
522	48.000000	40.000000	-32.000000
523	48.000000	44.000000	-32.000000
524	48.000000	48.000000	-32.000000
525	48.000000	-48.000000	-36.000000
526	48.000000	-44.000000	-36.000000
527	48.000000	-40.000000	-36.000000
528	48.000000	-36.000000	-36.000000
529	48.000000	-32.000000	-36.000000
530	48.000000	-28.000000	-36.000000
531	48.000000	-24.000000	-36.000000
532	48.000000	-20.000000	-36.000000
533	48.000000	-16.000000	-36.000000
534	48.000000	-12.000000	-36.000000
535	48.000000	-8.000000	-36.000000
536	48.000000	-4.000000	-36.000000
537	48.000000	0.000000	-36.000000
538	48.000000	4.000000	-36.000000
539	48.000000	8.000000	-36.000000
540	48.000000	12.000000	-36.000000
541	48.000000	16.000000	-36.000000
542	48.000000	20.000000	-36.000000
543	48.000000	24.000000	-36.000000
544	48.000000	28.000000	-36.000000
545	48.000000	32.000000	-36.000000
546	48.000000	36.000000	-36.000000
547	48.000000	40.000000	-36.000000
548	48.000000	44.000000	-36.000000
549	48.000000	48.000000	-36.000000
550	48.000000	-48.000000	-40.000000
551	48.000000	-44.000000	-40.000000
552	48.000000	-40.000000	-40.000000
553	48.000000	-36.000000	-40.000000
554	48.000000	-32.000000	-40.000000
555	48.000000	-28.000000	-40.000000
556	48.000000	-24.000000	-40.000000
557	48.000000	-20.000000	-40.000000
558	48.000000	-16.000000	-40.000000
559	48.000000	-12.000000	-40.000000
560	48.000000	-8.000000	-40.000000
561	48.000000	-4.000000	-40.000000
562	48.000000	0.000000	-40.000000
563	48.000000	4.000000	-40.000000
564	48.000000	8.000000	-40.000000
565	48.000000	12.000000	-40.000000
566	48.000000	16.000000	-40.000000
567	48.000000	20.000000	-40.000000
568	48.000000	24.000000	-40.000000
569	48.000000	28.000000	-40.000000
570	48.000000	32.000000	-40.000000
571	48.000000	36.000000	-40.000000
572	48.000000	40.000000	-40.000000
573	48.000000	44.000000	-40.000000
574	48.000000	48.000000	-40.000000
575	48.000000	-48.000000	-44.000000
576	48.000000	-44.000000	-44.000000
577	48.000000	-40.000000	-44.000000
578	48.000000	-36.000000	-44.000000
579	48.000000	-32.000000	-44.000000
580	48.000000	-28.000000	-44.000000
581	48.000000	-24.000000	-44.000000
582	48.000000	-20.000000	-44.000000
583	48.000000	-16.000000	-44.000000
584	48.000000	-12.000000	-44.000000
585	48.000000	-8.000000	-44.000000
586	48.000000	-4.000000	-44.000000
587	48.000000	0.000000	-44.000000
588	48.000000	4.000000	-44.000000
589	48.000000	8.000000	-44.000000
590	48.000000	12.000000	-44.000000
591	48.000000	16.000000	-44.000000
592	48.000000	20.000000	-44.000000
593	48.000000	24.000000	-44.000000
594	48.000000	28.000000	-44.000000
595	48.000000	32.000000	-44.000000
596	48.000000	36.000000	-44.000000
597	48.000000	40.000000	-44.000000
598	48.000000	44.000000	-44.000000
599	48.000000	48.000000	-44.000000
600	48.000000	-48.000000	-48.000000
601	48.000000	-44.000000	-48.000000
602	48.000000	-40.000000	-48.000000
603	48.000000	-36.000000	-48.000000
604	48.000000	-32.000000	-48.000000
605	48.000000	-28.000000	-48.000000
606	48.000000	-24.000000	-48.000000
607	48.000000	-20.000000	-48.000000
608	48.000000	-16.000000	-48.000000
609	48.000000	-12.000000	-48.000000
610	48.000000	-8.000000	-48.000000
611	48.000000	-4.000000	-48.000000
612	48.000000	0.000000	-48.000000
613	48.000000	4.000000	-48.000000
614	48.000000	8.000000	-48.000000
615	48.000000	12.000000	-48.000000
616	48.000000	16.000000	-48.000000
617	48.000000	20.000000	-48.000000
618	48.000000	24.000000	-48.000000
619	48.000000	28.000000	-48.000000
620	48.000000	32.000000	-48.000000
621	48.000000	36.000000	-48.000000
622	48.000000	40.000000	-48.000000
623	48.000000	44.000000	-48.000000
624	48.000000	48.000000	-48.000000
625	44.000000	-48.000000	48.000000
626	44.000000	-44.000000	48.000000
627	44.000000	-40.000000	48.000000
628	44.000000	-36.000000	48.000000
629	44.000000	-32.000000	48.000000
630	44.000000	-28.000000	48.000000
631	44.000000	-24.000000	48.000000
632	44.000000	-20.000000	48.000000
633	44.000000	-16.000000	48.000000
634	44.000000	-12.000000	48.000000
635	44.000000	-8.000000	48.000000
636	44.000000	-4.000000	48.000000
637	44.000000	0.000000	48.000000
638	44.000000	4.000000	48.000000
639	44.000000	8.000000	48.000000
640	44.000000	12.000000	48.000000
641	44.000000	16.000000	48.000000
642	44.000000	20.000000	48.000000
643	44.000000	24.000000	48.000000
644	44.000000	28.000000	48.000000
645	44.000000	32.000000	48.000000
646	44.000000	36.000000	48.000000
647	44.000000	40.000000	48.000000
648	44.000000	44.000000	48.000000
649	44.000000	48.000000	48.000000
650	44.000000	-48.000000	44.000000
651	44.000000	-44.000000	44.000000
652	44.000000	-40.000000	44.000000
653	44.000000	-36.000000	44.000000
654	44.000000	-32.000000	44.000000
655	44.000000	-28.000000	44.000000
656	44.000000	-24.000000	44.000000
657	44.000000	-20.000000	44.000000
658	44.000000	-16.000000	44.000000
659	44.000000	-12.000000	44.000000
660	44.000000	-8.000000	44.000000
661	44.000000	-4.000000	44.000000
662	44.000000	0.000000	44.000000
663	44.000000	4.000000	44.000000
664	44.000000	8.000000	44.000000
665	44.000000	12.000000	44.000000
666	44.000000	16.000000	44.000000
667	44.000000	20.000000	44.000000
668	44.000000	24.000000	44.000000
669	44.000000	28.000000	44.000000
670	44.000000	32.000000	44.000000
671	44.000000	36.000000	44.000000
672	44.000000	40.000000	44.000000
673	44.000000	44.000000	44.000000
674	44.000000	48.000000	44.000000
675	44.000000	-48.000000	40.000000
676	44.000000	-44.000000	40.000000
677	44.000000	-40.000000	40.000000
678	44.000000	-36.000000	40.000000
679	44.000000	-32.000000	40.000000
680	44.000000	-28.000000	40.000000
681	44.000000	-24.000000	40.000000
682	44.000000	-20.000000	40.000000
683	44.000000	-16.000000	40.000000
684	44.000000	-12.000000	40.000000
685	44.000000	-8.000000	40.000000
686	44.000000	-4.000000	40.000000
687	44.000000	0.000000	40.000000
688	44.000000	4.000000	40.000000
689	44.000000	8.000000	40.000000
690	44.000000	12.000000	40.000000
691	44.000000	16.000000	40.000000
692	44.000000	20.000000	40.000000
693	44.000000	24.000000	40.000000
694	44.000000	28.000000	40.000000
695	44.000000	32.000000	40.000000
696	44.000000	36.000000	40.000000
697	44.000000	40.000000	40.000000
698	44.000000	44.000000	40.000000
699	44.000000	48.000000	40.000000
700	44.000000	-48.000000	36.000000
701	44.000000	-44.000000	36.000000
702	44.000000	-40.000000	36.000000
703	44.000000	-36.000000	36.000000
704	44.000000	-32.000000	36.000000
705	44.000000	-28.000000	36.000000
706	44.000000	-24.000000	36.000000
707	44.000000	-20.000000	36.000000
708	44.000000	-16.000000	36.000000
709	44.000000	-12.000000	36.000000
710	44.000000	-8.000000	36.000000
711	44.000000	-4.000000	36.000000
712	44.000000	0.000000	36.000000
713	44.000000	4.000000	36.000000
714	44.000000	8.000000	36.000000
715	44.000000	12.000000	36.000000
716	44.000000	16.000000	36.000000
717	44.000000	20.000000	36.000000
718	44.000000	24.000000	36.000000
719	44.000000	28.000000	36.000000
720	44.000000	32.000000	36.000000
721	44.000000	36.000000	36.000000
722	44.000000	40.000000	36.000000
723	44.000000	44.000000	36.000000
724	44.000000	48.000000	36.000000
725	44.000000	-48.000000	32.000000
726	44.000000	-44.000000	32.000000
727	44.000000	-40.000000	32.000000
728	44.000000	-36.000000	32.000000
729	44.000000	-32.000000	32.000000
730	44.000000	-28.000000	32.000000
731	44.000000	-24.000000	32.000000
732	44.000000	-20.000000	32.000000
733	44.000000	-16.000000	32.000000
734	44.000000	-12.000000	32.000000
735	44.000000	-8.000000	32.000000
736	44.000000	-4.000000	32.000000
737	44.000000	0.000000	32.000000
738	44.000000	4.000000	32.000000
739	44.000000	8.000000	32.000000
740	44.000000	12.000000	32.000000
741	44.000000	16.000000	32.000000
742	44.000000	20.000000	32.000000
743	44.000000	24.000000	32.000000
744	44.000000	28.000000	32.000000
745	44.000000	32.000000	32.000000
746	44.000000	36.000000	32.000000
747	44.000000	40.000000	32.000000
748	44.000000	44.000000	32.000000
749	44.000000	48.000000	32.000000
750	44.000000	-48.000000	28.000000
751	44.000000	-44.000000	28.000000
752	44.000000	-40.000000	28.000000
753	44.000000	-36.000000	28.000000
754	44.000000	-32.000000	28.000000
755	44.000000	-28.000000	28.000000
756	44.000000	-24.000000	28.000000
757	44.000000	-20.000000	28.000000
758	44.000000	-16.000000	28.000000
759	44.000000	-12.000000	28.000000
760	44.000000	-8.000000	28.000000
761	44.000000	-4.000000	28.000000
762	44.000000	0.000000	28.000000
763	44.000000	4.000000	28.000000
764	44.000000	8.000000	28.000000
765	44.000000	12.000000	28.000000
766	44.000000	16.000000	28.000000
767	44.000000	20.000000	28.000000
768	44.000000	24.000000	28.000000
769	44.000000	28.000000	28.000000
770	44.000000	32.000000	28.000000
771	44.000000	36.000000	28.000000
772	44.000000	40.000000	28.000000
773	44.000000	44.000000	28.000000
774	44.000000	48.000000	28.000000
775	44.000000	-48.000000	24.000000
776	44.000000	-44.000000	24.000000
777	44.000000	-40.000000	24.000000
778	44.000000	-36.000000	24.000000
779	44.000000	-32.000000	24.000000
780	44.000000	-28.000000	24.000000
781	44.000000	-24.000000	24.000000
782	44.000000	-20.000000	24.000000
