441
0.376190	0.580952	0.000000
0.376190	0.590476	0.000000
0.395238	0.400000	0.000000
0.395238	0.409524	0.000000
0.395238	0.419048	0.000000
0.395238	0.428571	0.000000
0.395238	0.438095	0.000000
0.395238	0.447619	0.000000
0.395238	0.457143	0.000000
0.395238	0.466667	0.000000
0.395238	0.476190	0.000000
0.395238	0.485714	0.000000
0.395238	0.495238	0.000000
0.395238	0.504762	0.000000
0.395238	0.514286	0.000000
0.395238	0.523810	0.000000
0.395238	0.533333	0.000000
0.395238	0.542857	0.000000
0.395238	0.552381	0.000000
0.395238	0.561905	0.000000
0.395238	0.571429	0.000000
0.395238	0.580952	0.000000
0.395238	0.590476	0.000000
0.414286	0.400000	0.000000
0.414286	0.409524	0.000000
0.414286	0.419048	0.000000
0.414286	0.428571	0.000000
0.414286	0.438095	0.000000
0.414286	0.447619	0.000000
0.414286	0.457143	0.000000
0.414286	0.466667	0.000000
0.414286	0.476190	0.000000
0.414286	0.485714	0.000000
0.414286	0.495238	0.000000
0.414286	0.504762	0.000000
0.414286	0.514286	0.000000
0.414286	0.523810	0.000000
0.414286	0.533333	0.000000
0.414286	0.542857	0.000000
0.414286	0.552381	0.000000
0.414286	0.561905	0.000000
0.414286	0.571429	0.000000
0.414286	0.580952	0.000000
0.414286	0.590476	0.000000
0.433333	0.400000	0.000000
0.433333	0.409524	0.000000
0.433333	0.419048	0.000000
0.433333	0.428571	0.000000
0.433333	0.438095	0.000000
0.433333	0.447619	0.000000
0.433333	0.457143	0.000000
0.433333	0.466667	0.000000
0.433333	0.476190	0.000000
0.433333	0.485714	0.000000
0.433333	0.495238	0.000000
0.433333	0.504762	0.000000
0.433333	0.514286	0.000000
0.433333	0.523810	0.000000
0.433333	0.533333	0.000000
0.433333	0.542857	0.000000
0.433333	0.552381	0.000000
0.433333	0.561905	0.000000
0.433333	0.571429	0.000000
0.433333	0.580952	0.000000
0.433333	0.590476	0.000000
0.452381	0.400000	0.000000
0.452381	0.409524	0.000000
0.452381	0.419048	0.000000
0.452381	0.428571	0.000000
0.452381	0.438095	0.000000
0.452381	0.447619	0.000000
0.452381	0.457143	0.000000
0.452381	0.466667	0.000000
0.452381	0.476190	0.000000
0.452381	0.485714	0.000000
0.452381	0.495238	0.000000
0.452381	0.504762	0.000000
0.452381	0.514286	0.000000
0.452381	0.523810	0.000000
0.452381	0.533333	0.000000
0.452381	0.542857	0.000000
0.452381	0.552381	0.000000
0.452381	0.561905	0.000000
0.452381	0.571429	0.000000
0.452381	0.580952	0.000000
0.452381	0.590476	0.000000
0.471429	0.400000	0.000000
0.471429	0.409524	0.000000
0.471429	0.419048	0.000000
0.471429	0.428571	0.000000
0.471429	0.438095	0.000000
0.471429	0.447619	0.000000
0.471429	0.457143	0.000000
0.471429	0.466667	0.000000
0.471429	0.476190	0.000000
0.471429	0.485714	0.000000
0.471429	0.495238	0.000000
0.471429	0.504762	0.000000
0.471429	0.514286	0.000000
0.471429	0.523810	0.000000
0.471429	0.533333	0.000000
0.471429	0.542857	0.000000
0.471429	0.552381	0.000000
0.471429	0.561905	0.000000
0.471429	0.571429	0.000000
0.471429	0.580952	0.000000
0.471429	0.590476	0.000000
0.490476	0.400000	0.000000
0.490476	0.409524	0.000000
0.490476	0.419048	0.000000
0.490476	0.428571	0.000000
0.490476	0.438095	0.000000
0.490476	0.447619	0.000000
0.490476	0.457143	0.000000
0.490476	0.466667	0.000000
0.490476	0.476190	0.000000
0.490476	0.485714	0.000000
0.490476	0.495238	0.000000
0.490476	0.504762	0.000000
0.490476	0.514286	0.000000
0.490476	0.523810	0.000000
0.490476	0.533333	0.000000
0.490476	0.542857	0.000000
0.490476	0.552381	0.000000
0.490476	0.561905	0.000000
0.490476	0.571429	0.000000
0.490476	0.580952	0.000000
0.490476	0.590476	0.000000
0.509524	0.400000	0.000000
0.509524	0.409524	0.000000
0.509524	0.419048	0.000000
0.509524	0.428571	0.000000
0.509524	0.438095	0.000000
0.509524	0.447619	0.000000
0.509524	0.457143	0.000000
0.509524	0.466667	0.000000
0.509524	0.476190	0.000000
0.509524	0.485714	0.000000
0.509524	0.495238	0.000000
0.509524	0.504762	0.000000
0.509524	0.514286	0.000000
0.509524	0.523810	0.000000
0.509524	0.533333	0.000000
0.509524	0.542857	0.000000
0.509524	0.552381	0.000000
0.509524	0.561905	0.000000
0.509524	0.571429	0.000000
0.509524	0.580952	0.000000
0.509524	0.590476	0.000000
0.528571	0.400000	0.000000
0.528571	0.409524	0.000000
0.528571	0.419048	0.000000
0.528571	0.428571	0.000000
0.528571	0.438095	0.000000
0.528571	0.447619	0.000000
0.528571	0.457143	0.000000
0.528571	0.466667	0.000000
0.528571	0.476190	0.000000
0.528571	0.485714	0.000000
0.528571	0.495238	0.000000
0.528571	0.504762	0.000000
0.528571	0.514286	0.000000
0.528571	0.523810	0.000000
0.528571	0.533333	0.000000
0.528571	0.542857	0.000000
0.528571	0.552381	0.000000
0.528571	0.561905	0.000000
0.528571	0.571429	0.000000
0.528571	0.580952	0.000000
0.528571	0.590476	0.000000
0.547619	0.400000	0.000000
0.547619	0.409524	0.000000
0.547619	0.419048	0.000000
0.547619	0.428571	0.000000
0.547619	0.438095	0.000000
0.547619	0.447619	0.000000
0.547619	0.457143	0.000000
0.547619	0.466667	0.000000
0.547619	0.476190	0.000000
0.547619	0.485714	0.000000
0.547619	0.495238	0.000000
0.547619	0.504762	0.000000
0.547619	0.514286	0.000000
0.547619	0.523810	0.000000
0.547619	0.533333	0.000000
0.547619	0.542857	0.000000
0.547619	0.552381	0.000000
0.547619	0.561905	0.000000
0.547619	0.571429	0.000000
0.547619	0.580952	0.000000
0.547619	0.590476	0.000000
0.566667	0.400000	0.000000
0.566667	0.409524	0.000000
0.566667	0.419048	0.000000
0.566667	0.428571	0.000000
0.566667	0.438095	0.000000
0.566667	0.447619	0.000000
0.566667	0.457143	0.000000
0.566667	0.466667	0.000000
0.566667	0.476190	0.000000
0.566667	0.485714	0.000000
0.566667	0.495238	0.000000
0.566667	0.504762	0.000000
0.566667	0.514286	0.000000
0.566667	0.523810	0.000000
0.566667	0.533333	0.000000
0.566667	0.542857	0.000000
0.566667	0.552381	0.000000
0.566667	0.561905	0.000000
0.566667	0.571429	0.000000
0.566667	0.580952	0.000000
0.566667	0.590476	0.000000
0.585714	0.400000	0.000000
0.585714	0.409524	0.000000
0.585714	0.419048	0.000000
0.585714	0.428571	0.000000
0.585714	0.438095	0.000000
0.585714	0.447619	0.000000
0.585714	0.457143	0.000000
0.585714	0.466667	0.000000
0.585714	0.476190	0.000000
0.585714	0.485714	0.000000
0.585714	0.495238	0.000000
0.585714	0.504762	0.000000
0.585714	0.514286	0.000000
0.585714	0.523810	0.000000
0.585714	0.533333	0.000000
0.585714	0.542857	0.000000
0.585714	0.552381	0.000000
0.585714	0.561905	0.000000
0.585714	0.571429	0.000000
0.585714	0.580952	0.000000
0.585714	0.590476	0.000000
0.604762	0.400000	0.000000
0.604762	0.409524	0.000000
0.604762	0.419048	0.000000
0.604762	0.428571	0.000000
0.604762	0.438095	0.000000
0.604762	0.447619	0.000000
0.604762	0.457143	0.000000
0.604762	0.466667	0.000000
0.604762	0.476190	0.000000
0.604762	0.485714	0.000000
0.604762	0.495238	0.000000
0.604762	0.504762	0.000000
0.604762	0.514286	0.000000
0.604762	0.523810	0.000000
0.604762	0.533333	0.000000
0.604762	0.542857	0.000000
0.604762	0.552381	0.000000
0.604762	0.561905	0.000000
0.604762	0.571429	0.000000
0.604762	0.580952	0.000000
0.604762	0.590476	0.000000
0.623810	0.400000	0.000000
0.623810	0.409524	0.000000
0.623810	0.419048	0.000000
0.623810	0.428571	0.000000
0.623810	0.438095	0.000000
0.623810	0.447619	0.000000
0.623810	0.457143	0.000000
0.623810	0.466667	0.000000
0.623810	0.476190	0.000000
0.623810	0.485714	0.000000
0.623810	0.495238	0.000000
0.623810	0.504762	0.000000
0.623810	0.514286	0.000000
0.623810	0.523810	0.000000
0.623810	0.533333	0.000000
0.623810	0.542857	0.000000
0.623810	0.552381	0.000000
0.623810	0.561905	0.000000
0.623810	0.571429	0.000000
0.623810	0.580952	0.000000
0.623810	0.590476	0.000000
0.642857	0.400000	0.000000
0.642857	0.409524	0.000000
0.642857	0.419048	0.000000
0.642857	0.428571	0.000000
0.642857	0.438095	0.000000
0.642857	0.447619	0.000000
0.642857	0.457143	0.000000
0.642857	0.466667	0.000000
0.642857	0.476190	0.000000
0.642857	0.485714	0.000000
0.642857	0.495238	0.000000
0.642857	0.504762	0.000000
0.642857	0.514286	0.000000
0.642857	0.523810	0.000000
0.642857	0.533333	0.000000
0.642857	0.542857	0.000000
0.642857	0.552381	0.000000
0.642857	0.561905	0.000000
0.642857	0.571429	0.000000
0.642857	0.580952	0.000000
0.642857	0.590476	0.000000
0.661905	0.400000	0.000000
0.661905	0.409524	0.000000
0.661905	0.419048	0.000000
0.661905	0.428571	0.000000
0.661905	0.438095	0.000000
0.661905	0.447619	0.000000
0.661905	0.457143	0.000000
0.661905	0.466667	0.000000
0.661905	0.476190	0.000000
0.661905	0.485714	0.000000
0.661905	0.495238	0.000000
0.661905	0.504762	0.000000
0.661905	0.514286	0.000000
0.661905	0.523810	0.000000
0.661905	0.533333	0.000000
0.661905	0.542857	0.000000
0.661905	0.552381	0.000000
0.661905	0.561905	0.000000
0.661905	0.571429	0.000000
0.661905	0.580952	0.000000
0.661905	0.590476	0.000000
0.680952	0.400000	0.000000
0.680952	0.409524	0.000000
0.680952	0.419048	0.000000
0.680952	0.428571	0.000000
0.680952	0.438095	0.000000
0.680952	0.447619	0.000000
0.680952	0.457143	0.000000
0.680952	0.466667	0.000000
0.680952	0.476190	0.000000
0.680952	0.485714	0.000000
0.680952	0.495238	0.000000
0.680952	0.504762	0.000000
0.680952	0.514286	0.000000
0.680952	0.523810	0.000000
0.680952	0.533333	0.000000
0.680952	0.542857	0.000000
0.680952	0.552381	0.000000
0.680952	0.561905	0.000000
0.680952	0.571429	0.000000
0.680952	0.580952	0.000000
0.680952	0.590476	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
