52: [flow.velocity : [ 8.835214e-02 8.370975e-02 0.000000e+00 ]];[flow.pressure : 1.159917e-03]
53: [flow.velocity : [ 8.554666e-02 8.109490e-02 0.000000e+00 ]];[flow.pressure : 1.087210e-03]
54: [flow.velocity : [ 8.284884e-02 7.858980e-02 0.000000e+00 ]];[flow.pressure : 1.019778e-03]
55: [flow.velocity : [ 8.027343e-02 7.617314e-02 0.000000e+00 ]];[flow.pressure : 9.566298e-04]
56: [flow.velocity : [ 7.779364e-02 7.384285e-02 0.000000e+00 ]];[flow.pressure : 8.974716e-04]
57: [flow.velocity : [ 7.537976e-02 7.160077e-02 0.000000e+00 ]];[flow.pressure : 8.433826e-04]
58: [flow.velocity : [ 7.304312e-02 6.945148e-02 0.000000e+00 ]];[flow.pressure : 7.916576e-04]
59: [flow.velocity : [ 7.079871e-02 6.736248e-02 0.000000e+00 ]];[flow.pressure : 7.422607e-04]
60: [flow.velocity : [ 6.863465e-02 6.534722e-02 0.000000e+00 ]];[flow.pressure : 6.967967e-04]
61: [flow.velocity : [ 6.654604e-02 6.340268e-02 0.000000e+00 ]];[flow.pressure : 6.538691e-04]
62: [flow.velocity : [ 6.452699e-02 6.152829e-02 0.000000e+00 ]];[flow.pressure : 6.136543e-04]
63: [flow.velocity : [ 6.257966e-02 5.970408e-02 0.000000e+00 ]];[flow.pressure : 5.746633e-04]
64: [flow.velocity : [ 6.069626e-02 5.795894e-02 0.000000e+00 ]];[flow.pressure : 5.396337e-04]
65: [flow.velocity : [ 5.888624e-02 5.626678e-02 0.000000e+00 ]];[flow.pressure : 5.081332e-04]
66: [flow.velocity : [ 5.714395e-02 5.463240e-02 0.000000e+00 ]];[flow.pressure : 4.773665e-04]
67: [flow.velocity : [ 5.546803e-02 5.305214e-02 0.000000e+00 ]];[flow.pressure : 4.477747e-04]
68: [flow.velocity : [ 5.384930e-02 5.152295e-02 0.000000e+00 ]];[flow.pressure : 4.203604e-04]
69: [flow.velocity : [ 5.228899e-02 5.004289e-02 0.000000e+00 ]];[flow.pressure : 3.948187e-04]
70: [flow.velocity : [ 5.077637e-02 4.861595e-02 0.000000e+00 ]];[flow.pressure : 3.709961e-04]
71: [flow.velocity : [ 4.931541e-02 4.722938e-02 0.000000e+00 ]];[flow.pressure : 3.486705e-04]
72: [flow.velocity : [ 4.789887e-02 4.588839e-02 0.000000e+00 ]];[flow.pressure : 3.277037e-04]
73: [flow.velocity : [ 4.652048e-02 4.459918e-02 0.000000e+00 ]];[flow.pressure : 3.085926e-04]
74: [flow.velocity : [ 4.519224e-02 4.333677e-02 0.000000e+00 ]];[flow.pressure : 2.900456e-04]
75: [flow.velocity : [ 4.390238e-02 4.211763e-02 0.000000e+00 ]];[flow.pressure : 2.727140e-04]
76: [flow.velocity : [ 4.265013e-02 4.093887e-02 0.000000e+00 ]];[flow.pressure : 2.565435e-04]
77: [flow.velocity : [ 4.143483e-02 3.979714e-02 0.000000e+00 ]];[flow.pressure : 2.414170e-04]
78: [flow.velocity : [ 4.025341e-02 3.869728e-02 0.000000e+00 ]];[flow.pressure : 2.272345e-04]
79: [flow.velocity : [ 3.911359e-02 3.761942e-02 0.000000e+00 ]];[flow.pressure : 2.139635e-04]
80: [flow.velocity : [ 3.801047e-02 3.657192e-02 0.000000e+00 ]];[flow.pressure : 2.016011e-04]
81: [flow.velocity : [ 3.693537e-02 3.556650e-02 0.000000e+00 ]];[flow.pressure : 1.899049e-04]
82: [flow.velocity : [ 3.589385e-02 3.458906e-02 0.000000e+00 ]];[flow.pressure : 1.789096e-04]
83: [flow.velocity : [ 3.488461e-02 3.363981e-02 0.000000e+00 ]];[flow.pressure : 1.694089e-04]
84: [flow.velocity : [ 3.390245e-02 3.272170e-02 0.000000e+00 ]];[flow.pressure : 1.592021e-04]
85: [flow.velocity : [ 3.295051e-02 3.183110e-02 0.000000e+00 ]];[flow.pressure : 1.500398e-04]
86: [flow.velocity : [ 3.203108e-02 3.096375e-02 0.000000e+00 ]];[flow.pressure : 1.414367e-04]
87: [flow.velocity : [ 3.114136e-02 3.012202e-02 0.000000e+00 ]];[flow.pressure : 1.334421e-04]
88: [flow.velocity : [ 3.028169e-02 2.930482e-02 0.000000e+00 ]];[flow.pressure : 1.259449e-04]
89: [flow.velocity : [ 2.944805e-02 2.851106e-02 0.000000e+00 ]];[flow.pressure : 1.189091e-04]
90: [flow.velocity : [ 2.863978e-02 2.774005e-02 0.000000e+00 ]];[flow.pressure : 1.126106e-04]
91: [flow.velocity : [ 2.785556e-02 2.699300e-02 0.000000e+00 ]];[flow.pressure : 1.062545e-04]
92: [flow.velocity : [ 2.709347e-02 2.626596e-02 0.000000e+00 ]];[flow.pressure : 1.003476e-04]
93: [flow.velocity : [ 2.635313e-02 2.555929e-02 0.000000e+00 ]];[flow.pressure : 9.483527e-05]
94: [flow.velocity : [ 2.563364e-02 2.487262e-02 0.000000e+00 ]];[flow.pressure : 8.982911e-05]
95: [flow.velocity : [ 2.493057e-02 2.420781e-02 0.000000e+00 ]];[flow.pressure : 8.486536e-05]
96: [flow.velocity : [ 2.425323e-02 2.355619e-02 0.000000e+00 ]];[flow.pressure : 8.013881e-05]
97: [flow.velocity : [ 2.359277e-02 2.292645e-02 0.000000e+00 ]];[flow.pressure : 7.591104e-05]
98: [flow.velocity : [ 2.295067e-02 2.231457e-02 0.000000e+00 ]];[flow.pressure : 7.191682e-05]
99: [flow.velocity : [ 2.232706e-02 2.171941e-02 0.000000e+00 ]];[flow.pressure : 6.816314e-05]
