20: [flow.velocity : [ 3.561049e-01 2.306444e-01 0.000000e+00 ]];[flow.pressure : 3.699275e-03]
21: [flow.velocity : [ 2.897132e-01 2.688897e-01 0.000000e+00 ]];[flow.pressure : 2.650817e-03]
22: [flow.velocity : [ 3.139633e-01 2.093937e-01 0.000000e+00 ]];[flow.pressure : 2.125110e-03]
23: [flow.velocity : [ 2.635544e-01 2.318908e-01 0.000000e+00 ]];[flow.pressure : 1.784961e-03]
24: [flow.velocity : [ 2.738246e-01 1.937790e-01 0.000000e+00 ]];[flow.pressure : 2.050004e-03]
25: [flow.velocity : [ 2.388355e-01 2.093574e-01 0.000000e+00 ]];[flow.pressure : 1.280004e-03]
26: [flow.velocity : [ 2.426751e-01 1.785971e-01 0.000000e+00 ]];[flow.pressure : 9.962893e-04]
27: [flow.velocity : [ 2.156533e-01 1.879977e-01 0.000000e+00 ]];[flow.pressure : 1.010265e-03]
28: [flow.velocity : [ 2.178235e-01 1.651143e-01 0.000000e+00 ]];[flow.pressure : 9.287126e-04]
29: [flow.velocity : [ 1.977450e-01 1.699270e-01 0.000000e+00 ]];[flow.pressure : 6.857956e-04]
30: [flow.velocity : [ 1.977948e-01 1.525965e-01 0.000000e+00 ]];[flow.pressure : 6.490235e-04]
31: [flow.velocity : [ 1.807218e-01 1.546980e-01 0.000000e+00 ]];[flow.pressure : 5.917529e-04]
32: [flow.velocity : [ 1.793768e-01 1.413462e-01 0.000000e+00 ]];[flow.pressure : 4.366052e-04]
33: [flow.velocity : [ 1.656178e-01 1.426293e-01 0.000000e+00 ]];[flow.pressure : 4.143944e-04]
34: [flow.velocity : [ 1.637725e-01 1.313645e-01 0.000000e+00 ]];[flow.pressure : 3.342143e-04]
35: [flow.velocity : [ 1.524063e-01 1.306316e-01 0.000000e+00 ]];[flow.pressure : 3.210443e-04]
36: [flow.velocity : [ 1.499455e-01 1.222457e-01 0.000000e+00 ]];[flow.pressure : 2.819451e-04]
37: [flow.velocity : [ 1.406563e-01 1.207561e-01 0.000000e+00 ]];[flow.pressure : 2.512283e-04]
38: [flow.velocity : [ 1.376198e-01 1.140664e-01 0.000000e+00 ]];[flow.pressure : 2.302118e-04]
39: [flow.velocity : [ 1.301605e-01 1.118604e-01 0.000000e+00 ]];[flow.pressure : 2.033539e-04]
40: [flow.velocity : [ 1.267302e-01 1.064737e-01 0.000000e+00 ]];[flow.pressure : 1.928625e-04]
41: [flow.velocity : [ 1.205854e-01 1.038884e-01 0.000000e+00 ]];[flow.pressure : 1.701500e-04]
42: [flow.velocity : [ 1.168464e-01 9.950390e-02 0.000000e+00 ]];[flow.pressure : 1.646251e-04]
43: [flow.velocity : [ 1.117507e-01 9.670004e-02 0.000000e+00 ]];[flow.pressure : 1.475848e-04]
44: [flow.velocity : [ 1.079043e-01 9.305176e-02 0.000000e+00 ]];[flow.pressure : 1.435245e-04]
45: [flow.velocity : [ 1.035842e-01 9.018547e-02 0.000000e+00 ]];[flow.pressure : 1.321292e-04]
46: [flow.velocity : [ 9.985442e-02 8.704328e-02 0.000000e+00 ]];[flow.pressure : 1.274303e-04]
47: [flow.velocity : [ 9.618431e-02 8.425619e-02 0.000000e+00 ]];[flow.pressure : 1.201037e-04]
48: [flow.velocity : [ 9.279900e-02 8.143915e-02 0.000000e+00 ]];[flow.pressure : 1.149725e-04]
49: [flow.velocity : [ 8.948078e-02 7.880955e-02 0.000000e+00 ]];[flow.pressure : 1.094637e-04]
50: [flow.velocity : [ 8.632476e-02 7.626148e-02 0.000000e+00 ]];[flow.pressure : 1.053773e-04]
51: [flow.velocity : [ 8.330101e-02 7.381376e-02 0.000000e+00 ]];[flow.pressure : 1.009167e-04]
52: [flow.velocity : [ 8.039319e-02 7.145460e-02 0.000000e+00 ]];[flow.pressure : 9.721751e-05]
53: [flow.velocity : [ 7.760186e-02 6.918929e-02 0.000000e+00 ]];[flow.pressure : 9.313288e-05]
54: [flow.velocity : [ 7.492129e-02 6.699862e-02 0.000000e+00 ]];[flow.pressure : 8.973918e-05]
55: [flow.velocity : [ 7.233728e-02 6.489611e-02 0.000000e+00 ]];[flow.pressure : 8.610443e-05]
56: [flow.velocity : [ 6.985417e-02 6.286567e-02 0.000000e+00 ]];[flow.pressure : 8.303085e-05]
57: [flow.velocity : [ 6.747393e-02 6.090930e-02 0.000000e+00 ]];[flow.pressure : 7.996350e-05]
58: [flow.velocity : [ 6.517116e-02 5.901528e-02 0.000000e+00 ]];[flow.pressure : 7.709137e-05]
59: [flow.velocity : [ 6.296868e-02 5.720701e-02 0.000000e+00 ]];[flow.pressure : 7.431839e-05]
60: [flow.velocity : [ 6.087738e-02 5.543478e-02 0.000000e+00 ]];[flow.pressure : 7.193474e-05]
61: [flow.velocity : [ 5.886090e-02 5.374491e-02 0.000000e+00 ]];[flow.pressure : 6.912904e-05]
62: [flow.velocity : [ 5.693861e-02 5.209688e-02 0.000000e+00 ]];[flow.pressure : 6.700018e-05]
63: [flow.velocity : [ 5.508046e-02 5.051709e-02 0.000000e+00 ]];[flow.pressure : 6.445377e-05]
64: [flow.velocity : [ 5.330354e-02 4.897750e-02 0.000000e+00 ]];[flow.pressure : 6.240082e-05]
65: [flow.velocity : [ 5.157468e-02 4.749793e-02 0.000000e+00 ]];[flow.pressure : 5.990961e-05]
66: [flow.velocity : [ 4.991269e-02 4.606862e-02 0.000000e+00 ]];[flow.pressure : 5.817383e-05]
67: [flow.velocity : [ 4.831265e-02 4.468010e-02 0.000000e+00 ]];[flow.pressure : 5.606002e-05]
68: [flow.velocity : [ 4.676385e-02 4.333902e-02 0.000000e+00 ]];[flow.pressure : 5.411460e-05]
69: [flow.velocity : [ 4.526850e-02 4.204171e-02 0.000000e+00 ]];[flow.pressure : 5.227915e-05]
70: [flow.velocity : [ 4.382435e-02 4.078583e-02 0.000000e+00 ]];[flow.pressure : 5.053123e-05]
71: [flow.velocity : [ 4.242892e-02 3.957009e-02 0.000000e+00 ]];[flow.pressure : 4.882877e-05]
72: [flow.velocity : [ 4.108099e-02 3.839318e-02 0.000000e+00 ]];[flow.pressure : 4.720901e-05]
73: [flow.velocity : [ 3.977923e-02 3.725336e-02 0.000000e+00 ]];[flow.pressure : 4.564246e-05]
74: [flow.velocity : [ 3.852393e-02 3.614841e-02 0.000000e+00 ]];[flow.pressure : 4.419637e-05]
75: [flow.velocity : [ 3.730966e-02 3.507899e-02 0.000000e+00 ]];[flow.pressure : 4.258336e-05]
76: [flow.velocity : [ 3.613657e-02 3.404465e-02 0.000000e+00 ]];[flow.pressure : 4.131013e-05]
77: [flow.velocity : [ 3.501066e-02 3.303953e-02 0.000000e+00 ]];[flow.pressure : 3.988901e-05]
78: [flow.velocity : [ 3.392077e-02 3.206644e-02 0.000000e+00 ]];[flow.pressure : 3.858447e-05]
79: [flow.velocity : [ 3.287444e-02 3.112343e-02 0.000000e+00 ]];[flow.pressure : 3.730506e-05]
80: [flow.velocity : [ 3.186161e-02 3.020925e-02 0.000000e+00 ]];[flow.pressure : 3.612047e-05]
81: [flow.velocity : [ 3.088729e-02 2.932307e-02 0.000000e+00 ]];[flow.pressure : 3.493221e-05]
82: [flow.velocity : [ 2.994103e-02 2.846476e-02 0.000000e+00 ]];[flow.pressure : 3.376108e-05]
83: [flow.velocity : [ 2.902980e-02 2.763122e-02 0.000000e+00 ]];[flow.pressure : 3.278819e-05]
84: [flow.velocity : [ 2.814748e-02 2.682235e-02 0.000000e+00 ]];[flow.pressure : 3.166637e-05]
85: [flow.velocity : [ 2.729158e-02 2.603935e-02 0.000000e+00 ]];[flow.pressure : 3.065047e-05]
86: [flow.velocity : [ 2.646383e-02 2.527966e-02 0.000000e+00 ]];[flow.pressure : 2.967827e-05]
87: [flow.velocity : [ 2.566135e-02 2.454378e-02 0.000000e+00 ]];[flow.pressure : 2.870123e-05]
88: [flow.velocity : [ 2.488420e-02 2.382807e-02 0.000000e+00 ]];[flow.pressure : 2.787858e-05]
89: [flow.velocity : [ 2.413494e-02 2.313421e-02 0.000000e+00 ]];[flow.pressure : 2.707880e-05]
90: [flow.velocity : [ 2.340122e-02 2.246352e-02 0.000000e+00 ]];[flow.pressure : 2.595104e-05]
91: [flow.velocity : [ 2.269565e-02 2.181059e-02 0.000000e+00 ]];[flow.pressure : 2.552989e-05]
92: [flow.velocity : [ 2.201232e-02 2.117780e-02 0.000000e+00 ]];[flow.pressure : 2.454953e-05]
93: [flow.velocity : [ 2.135105e-02 2.056193e-02 0.000000e+00 ]];[flow.pressure : 2.379246e-05]
94: [flow.velocity : [ 2.070768e-02 1.996712e-02 0.000000e+00 ]];[flow.pressure : 2.303403e-05]
95: [flow.velocity : [ 2.008622e-02 1.938757e-02 0.000000e+00 ]];[flow.pressure : 2.232962e-05]
96: [flow.velocity : [ 1.948314e-02 1.882640e-02 0.000000e+00 ]];[flow.pressure : 2.163425e-05]
97: [flow.velocity : [ 1.889984e-02 1.828055e-02 0.000000e+00 ]];[flow.pressure : 2.097071e-05]
98: [flow.velocity : [ 1.833418e-02 1.775157e-02 0.000000e+00 ]];[flow.pressure : 2.032214e-05]
99: [flow.velocity : [ 1.778678e-02 1.723741e-02 0.000000e+00 ]];[flow.pressure : 1.969915e-05]
