1100
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
0.000000e+00	0.000000e+00	0.000000e+00
4.545455e-02	0.000000e+00	0.000000e+00
4.536485e-02	2.854114e-03	0.000000e+00
4.509612e-02	5.696965e-03	0.000000e+00
4.464942e-02	8.517332e-03	0.000000e+00
4.402651e-02	1.130409e-02	0.000000e+00
4.322984e-02	1.404623e-02	0.000000e+00
4.226257e-02	1.673293e-02	0.000000e+00
4.112850e-02	1.935360e-02	0.000000e+00
3.983212e-02	2.189789e-02	0.000000e+00
3.837854e-02	2.435576e-02	0.000000e+00
3.677350e-02	2.671751e-02	0.000000e+00
3.502333e-02	2.897382e-02	0.000000e+00
3.313494e-02	3.111578e-02	0.000000e+00
3.111578e-02	3.313494e-02	0.000000e+00
2.897382e-02	3.502333e-02	0.000000e+00
2.671751e-02	3.677350e-02	0.000000e+00
2.435576e-02	3.837854e-02	0.000000e+00
2.189790e-02	3.983212e-02	0.000000e+00
1.935360e-02	4.112850e-02	0.000000e+00
1.673294e-02	4.226257e-02	0.000000e+00
1.404623e-02	4.322984e-02	0.000000e+00
1.130409e-02	4.402651e-02	0.000000e+00
8.517334e-03	4.464942e-02	0.000000e+00
5.696966e-03	4.509612e-02	0.000000e+00
2.854116e-03	4.536485e-02	0.000000e+00
1.217950e-09	4.545455e-02	0.000000e+00
-2.854113e-03	4.536485e-02	0.000000e+00
-5.696964e-03	4.509612e-02	0.000000e+00
-8.517331e-03	4.464942e-02	0.000000e+00
-1.130408e-02	4.402651e-02	0.000000e+00
-1.404623e-02	4.322984e-02	0.000000e+00
-1.673293e-02	4.226257e-02	0.000000e+00
-1.935360e-02	4.112850e-02	0.000000e+00
-2.189789e-02	3.983212e-02	0.000000e+00
-2.435576e-02	3.837854e-02	0.000000e+00
-2.671751e-02	3.677350e-02	0.000000e+00
-2.897382e-02	3.502333e-02	0.000000e+00
-3.111578e-02	3.313494e-02	0.000000e+00
-3.313494e-02	3.111578e-02	0.000000e+00
-3.502333e-02	2.897382e-02	0.000000e+00
-3.677350e-02	2.671751e-02	0.000000e+00
-3.837854e-02	2.435577e-02	0.000000e+00
-3.983212e-02	2.189790e-02	0.000000e+00
-4.112850e-02	1.935361e-02	0.000000e+00
-4.226257e-02	1.673294e-02	0.000000e+00
-4.322984e-02	1.404623e-02	0.000000e+00
-4.402651e-02	1.130409e-02	0.000000e+00
-4.464942e-02	8.517335e-03	0.000000e+00
-4.509612e-02	5.696967e-03	0.000000e+00
-4.536485e-02	2.854117e-03	0.000000e+00
-4.545455e-02	2.435900e-09	0.000000e+00
-4.536485e-02	-2.854112e-03	0.000000e+00
-4.509612e-02	-5.696963e-03	0.000000e+00
-4.464942e-02	-8.517330e-03	0.000000e+00
-4.402651e-02	-1.130408e-02	0.000000e+00
-4.322984e-02	-1.404622e-02	0.000000e+00
-4.226257e-02	-1.673293e-02	0.000000e+00
-4.112850e-02	-1.935360e-02	0.000000e+00
-3.983212e-02	-2.189789e-02	0.000000e+00
-3.837854e-02	-2.435576e-02	0.000000e+00
-3.677350e-02	-2.671751e-02	0.000000e+00
-3.502333e-02	-2.897382e-02	0.000000e+00
-3.313494e-02	-3.111578e-02	0.000000e+00
-3.111578e-02	-3.313494e-02	0.000000e+00
-2.897382e-02	-3.502333e-02	0.000000e+00
-2.671751e-02	-3.677350e-02	0.000000e+00
-2.435577e-02	-3.837854e-02	0.000000e+00
-2.189790e-02	-3.983212e-02	0.000000e+00
-1.935361e-02	-4.112850e-02	0.000000e+00
-1.673294e-02	-4.226257e-02	0.000000e+00
-1.404623e-02	-4.322984e-02	0.000000e+00
-1.130409e-02	-4.402651e-02	0.000000e+00
-8.517336e-03	-4.464942e-02	0.000000e+00
-5.696969e-03	-4.509612e-02	0.000000e+00
-2.854118e-03	-4.536485e-02	0.000000e+00
-3.653850e-09	-4.545455e-02	0.000000e+00
2.854111e-03	-4.536485e-02	0.000000e+00
5.696961e-03	-4.509612e-02	0.000000e+00
8.517329e-03	-4.464942e-02	0.000000e+00
1.130408e-02	-4.402651e-02	0.000000e+00
1.404622e-02	-4.322984e-02	0.000000e+00
1.673293e-02	-4.226257e-02	0.000000e+00
1.935360e-02	-4.112850e-02	0.000000e+00
2.189789e-02	-3.983212e-02	0.000000e+00
2.435576e-02	-3.837854e-02	0.000000e+00
2.671751e-02	-3.677350e-02	0.000000e+00
2.897381e-02	-3.502333e-02	0.000000e+00
3.111577e-02	-3.313494e-02	0.000000e+00
3.313493e-02	-3.111578e-02	0.000000e+00
3.502333e-02	-2.897382e-02	0.000000e+00
3.677350e-02	-2.671752e-02	0.000000e+00
3.837854e-02	-2.435577e-02	0.000000e+00
3.983212e-02	-2.189790e-02	0.000000e+00
4.112850e-02	-1.935361e-02	0.000000e+00
4.226257e-02	-1.673294e-02	0.000000e+00
4.322984e-02	-1.404623e-02	0.000000e+00
4.402651e-02	-1.130409e-02	0.000000e+00
4.464942e-02	-8.517337e-03	0.000000e+00
4.509612e-02	-5.696970e-03	0.000000e+00
4.536485e-02	-2.854119e-03	0.000000e+00
9.090909e-02	0.000000e+00	0.000000e+00
9.072970e-02	5.708229e-03	0.000000e+00
9.019225e-02	1.139393e-02	0.000000e+00
8.929884e-02	1.703466e-02	0.000000e+00
8.805301e-02	2.260817e-02	0.000000e+00
8.645968e-02	2.809245e-02	0.000000e+00
8.452514e-02	3.346587e-02	0.000000e+00
8.225701e-02	3.870721e-02	0.000000e+00
7.966424e-02	4.379579e-02	0.000000e+00
7.675708e-02	4.871153e-02	0.000000e+00
7.354700e-02	5.343502e-02	0.000000e+00
7.004666e-02	5.794763e-02	0.000000e+00
6.626988e-02	6.223155e-02	0.000000e+00
6.223156e-02	6.626987e-02	0.000000e+00
5.794764e-02	7.004666e-02	0.000000e+00
5.343502e-02	7.354700e-02	0.000000e+00
4.871153e-02	7.675708e-02	0.000000e+00
4.379579e-02	7.966424e-02	0.000000e+00
3.870721e-02	8.225700e-02	0.000000e+00
3.346587e-02	8.452513e-02	0.000000e+00
2.809246e-02	8.645968e-02	0.000000e+00
2.260817e-02	8.805301e-02	0.000000e+00
1.703467e-02	8.929884e-02	0.000000e+00
1.139393e-02	9.019225e-02	0.000000e+00
5.708231e-03	9.072970e-02	0.000000e+00
2.435900e-09	9.090909e-02	0.000000e+00
-5.708227e-03	9.072970e-02	0.000000e+00
-1.139393e-02	9.019225e-02	0.000000e+00
-1.703466e-02	8.929884e-02	0.000000e+00
-2.260817e-02	8.805302e-02	0.000000e+00
-2.809245e-02	8.645968e-02	0.000000e+00
-3.346587e-02	8.452514e-02	0.000000e+00
-3.870721e-02	8.225701e-02	0.000000e+00
-4.379579e-02	7.966425e-02	0.000000e+00
-4.871152e-02	7.675709e-02	0.000000e+00
-5.343502e-02	7.354700e-02	0.000000e+00
-5.794763e-02	7.004666e-02	0.000000e+00
-6.223155e-02	6.626988e-02	0.000000e+00
-6.626987e-02	6.223156e-02	0.000000e+00
-7.004666e-02	5.794764e-02	0.000000e+00
-7.354700e-02	5.343503e-02	0.000000e+00
-7.675708e-02	4.871153e-02	0.000000e+00
-7.966424e-02	4.379579e-02	0.000000e+00
-8.225700e-02	3.870721e-02	0.000000e+00
-8.452513e-02	3.346587e-02	0.000000e+00
-8.645968e-02	2.809246e-02	0.000000e+00
-8.805301e-02	2.260818e-02	0.000000e+00
-8.929884e-02	1.703467e-02	0.000000e+00
-9.019224e-02	1.139393e-02	0.000000e+00
-9.072970e-02	5.708234e-03	0.000000e+00
-9.090909e-02	4.871799e-09	0.000000e+00
-9.072970e-02	-5.708224e-03	0.000000e+00
-9.019225e-02	-1.139393e-02	0.000000e+00
-8.929884e-02	-1.703466e-02	0.000000e+00
-8.805302e-02	-2.260817e-02	0.000000e+00
-8.645968e-02	-2.809245e-02	0.000000e+00
-8.452514e-02	-3.346586e-02	0.000000e+00
-8.225701e-02	-3.870720e-02	0.000000e+00
-7.966425e-02	-4.379578e-02	0.000000e+00
-7.675709e-02	-4.871152e-02	0.000000e+00
-7.354700e-02	-5.343502e-02	0.000000e+00
-7.004666e-02	-5.794763e-02	0.000000e+00
-6.626988e-02	-6.223155e-02	0.000000e+00
-6.223156e-02	-6.626987e-02	0.000000e+00
-5.794764e-02	-7.004665e-02	0.000000e+00
-5.343503e-02	-7.354700e-02	0.000000e+00
-4.871153e-02	-7.675708e-02	0.000000e+00
-4.379579e-02	-7.966424e-02	0.000000e+00
-3.870721e-02	-8.225700e-02	0.000000e+00
-3.346587e-02	-8.452513e-02	0.000000e+00
-2.809246e-02	-8.645968e-02	0.000000e+00
-2.260818e-02	-8.805301e-02	0.000000e+00
-1.703467e-02	-8.929884e-02	0.000000e+00
-1.139394e-02	-9.019224e-02	0.000000e+00
-5.708236e-03	-9.072970e-02	0.000000e+00
-7.307699e-09	-9.090909e-02	0.000000e+00
5.708222e-03	-9.072970e-02	0.000000e+00
1.139392e-02	-9.019225e-02	0.000000e+00
1.703466e-02	-8.929884e-02	0.000000e+00
2.260816e-02	-8.805302e-02	0.000000e+00
2.809245e-02	-8.645969e-02	0.000000e+00
3.346586e-02	-8.452514e-02	0.000000e+00
3.870720e-02	-8.225701e-02	0.000000e+00
4.379578e-02	-7.966425e-02	0.000000e+00
4.871152e-02	-7.675709e-02	0.000000e+00
5.343502e-02	-7.354700e-02	0.000000e+00
5.794763e-02	-7.004666e-02	0.000000e+00
6.223155e-02	-6.626988e-02	0.000000e+00
6.626987e-02	-6.223156e-02	0.000000e+00
7.004665e-02	-5.794764e-02	0.000000e+00
7.354699e-02	-5.343503e-02	0.000000e+00
7.675708e-02	-4.871153e-02	0.000000e+00
7.966424e-02	-4.379580e-02	0.000000e+00
8.225700e-02	-3.870722e-02	0.000000e+00
8.452513e-02	-3.346588e-02	0.000000e+00
8.645968e-02	-2.809246e-02	0.000000e+00
8.805301e-02	-2.260818e-02	0.000000e+00
8.929884e-02	-1.703467e-02	0.000000e+00
9.019224e-02	-1.139394e-02	0.000000e+00
9.072970e-02	-5.708239e-03	0.000000e+00
1.363636e-01	0.000000e+00	0.000000e+00
1.360946e-01	8.562343e-03	0.000000e+00
1.352884e-01	1.709090e-02	0.000000e+00
1.339483e-01	2.555200e-02	0.000000e+00
1.320795e-01	3.391226e-02	0.000000e+00
1.296895e-01	4.213868e-02	0.000000e+00
1.267877e-01	5.019880e-02	0.000000e+00
1.233855e-01	5.806081e-02	0.000000e+00
1.194964e-01	6.569368e-02	0.000000e+00
1.151356e-01	7.306729e-02	0.000000e+00
1.103205e-01	8.015253e-02	0.000000e+00
1.050700e-01	8.692145e-02	0.000000e+00
9.940481e-02	9.334733e-02	0.000000e+00
9.334733e-02	9.940481e-02	0.000000e+00
8.692145e-02	1.050700e-01	0.000000e+00
8.015254e-02	1.103205e-01	0.000000e+00
7.306729e-02	1.151356e-01	0.000000e+00
6.569369e-02	1.194964e-01	0.000000e+00
5.806081e-02	1.233855e-01	0.000000e+00
5.019881e-02	1.267877e-01	0.000000e+00
4.213868e-02	1.296895e-01	0.000000e+00
3.391226e-02	1.320795e-01	0.000000e+00
2.555200e-02	1.339483e-01	0.000000e+00
1.709090e-02	1.352884e-01	0.000000e+00
8.562347e-03	1.360946e-01	0.000000e+00
3.653850e-09	1.363636e-01	0.000000e+00
-8.562340e-03	1.360946e-01	0.000000e+00
-1.709089e-02	1.352884e-01	0.000000e+00
-2.555199e-02	1.339483e-01	0.000000e+00
-3.391225e-02	1.320795e-01	0.000000e+00
-4.213868e-02	1.296895e-01	0.000000e+00
-5.019880e-02	1.267877e-01	0.000000e+00
-5.806081e-02	1.233855e-01	0.000000e+00
-6.569368e-02	1.194964e-01	0.000000e+00
-7.306729e-02	1.151356e-01	0.000000e+00
-8.015253e-02	1.103205e-01	0.000000e+00
-8.692145e-02	1.050700e-01	0.000000e+00
-9.334733e-02	9.940482e-02	0.000000e+00
-9.940481e-02	9.334734e-02	0.000000e+00
-1.050700e-01	8.692146e-02	0.000000e+00
-1.103205e-01	8.015254e-02	0.000000e+00
-1.151356e-01	7.306730e-02	0.000000e+00
-1.194964e-01	6.569369e-02	0.000000e+00
-1.233855e-01	5.806082e-02	0.000000e+00
-1.267877e-01	5.019881e-02	0.000000e+00
-1.296895e-01	4.213869e-02	0.000000e+00
-1.320795e-01	3.391226e-02	0.000000e+00
-1.339483e-01	2.555200e-02	0.000000e+00
-1.352884e-01	1.709090e-02	0.000000e+00
-1.360946e-01	8.562351e-03	0.000000e+00
-1.363636e-01	7.307699e-09	0.000000e+00
-1.360946e-01	-8.562336e-03	0.000000e+00
-1.352884e-01	-1.709089e-02	0.000000e+00
-1.339483e-01	-2.555199e-02	0.000000e+00
-1.320795e-01	-3.391225e-02	0.000000e+00
-1.296895e-01	-4.213867e-02	0.000000e+00
-1.267877e-01	-5.019880e-02	0.000000e+00
-1.233855e-01	-5.806080e-02	0.000000e+00
-1.194964e-01	-6.569368e-02	0.000000e+00
-1.151356e-01	-7.306728e-02	0.000000e+00
-1.103205e-01	-8.015253e-02	0.000000e+00
-1.050700e-01	-8.692145e-02	0.000000e+00
-9.940482e-02	-9.334733e-02	0.000000e+00
-9.334734e-02	-9.940481e-02	0.000000e+00
-8.692146e-02	-1.050700e-01	0.000000e+00
-8.015254e-02	-1.103205e-01	0.000000e+00
-7.306730e-02	-1.151356e-01	0.000000e+00
-6.569369e-02	-1.194964e-01	0.000000e+00
-5.806082e-02	-1.233855e-01	0.000000e+00
-5.019881e-02	-1.267877e-01	0.000000e+00
-4.213869e-02	-1.296895e-01	0.000000e+00
-3.391227e-02	-1.320795e-01	0.000000e+00
-2.555201e-02	-1.339483e-01	0.000000e+00
-1.709091e-02	-1.352884e-01	0.000000e+00
-8.562354e-03	-1.360946e-01	0.000000e+00
-1.096155e-08	-1.363636e-01	0.000000e+00
8.562332e-03	-1.360946e-01	0.000000e+00
1.709088e-02	-1.352884e-01	0.000000e+00
2.555199e-02	-1.339483e-01	0.000000e+00
3.391225e-02	-1.320795e-01	0.000000e+00
4.213867e-02	-1.296895e-01	0.000000e+00
5.019879e-02	-1.267877e-01	0.000000e+00
5.806080e-02	-1.233855e-01	0.000000e+00
6.569367e-02	-1.194964e-01	0.000000e+00
7.306728e-02	-1.151356e-01	0.000000e+00
8.015252e-02	-1.103205e-01	0.000000e+00
8.692144e-02	-1.050700e-01	0.000000e+00
9.334732e-02	-9.940482e-02	0.000000e+00
9.940480e-02	-9.334734e-02	0.000000e+00
1.050700e-01	-8.692146e-02	0.000000e+00
1.103205e-01	-8.015255e-02	0.000000e+00
1.151356e-01	-7.306730e-02	0.000000e+00
1.194964e-01	-6.569369e-02	0.000000e+00
1.233855e-01	-5.806082e-02	0.000000e+00
1.267877e-01	-5.019882e-02	0.000000e+00
1.296895e-01	-4.213869e-02	0.000000e+00
1.320795e-01	-3.391227e-02	0.000000e+00
1.339483e-01	-2.555201e-02	0.000000e+00
1.352884e-01	-1.709091e-02	0.000000e+00
1.360946e-01	-8.562358e-03	0.000000e+00
1.818182e-01	0.000000e+00	0.000000e+00
1.814594e-01	1.141646e-02	0.000000e+00
1.803845e-01	2.278786e-02	0.000000e+00
1.785977e-01	3.406933e-02	0.000000e+00
1.761060e-01	4.521634e-02	0.000000e+00
1.729194e-01	5.618491e-02	0.000000e+00
1.690503e-01	6.693174e-02	0.000000e+00
1.645140e-01	7.741442e-02	0.000000e+00
1.593285e-01	8.759158e-02	0.000000e+00
1.535142e-01	9.742305e-02	0.000000e+00
1.470940e-01	1.068700e-01	0.000000e+00
1.400933e-01	1.158953e-01	0.000000e+00
1.325398e-01	1.244631e-01	0.000000e+00
1.244631e-01	1.325397e-01	0.000000e+00
1.158953e-01	1.400933e-01	0.000000e+00
1.068700e-01	1.470940e-01	0.000000e+00
9.742306e-02	1.535142e-01	0.000000e+00
8.759158e-02	1.593285e-01	0.000000e+00
7.741442e-02	1.645140e-01	0.000000e+00
6.693174e-02	1.690503e-01	0.000000e+00
5.618491e-02	1.729194e-01	0.000000e+00
4.521635e-02	1.761060e-01	0.000000e+00
3.406933e-02	1.785977e-01	0.000000e+00
2.278787e-02	1.803845e-01	0.000000e+00
1.141646e-02	1.814594e-01	0.000000e+00
4.871799e-09	1.818182e-01	0.000000e+00
-1.141645e-02	1.814594e-01	0.000000e+00
-2.278786e-02	1.803845e-01	0.000000e+00
-3.406932e-02	1.785977e-01	0.000000e+00
-4.521634e-02	1.761060e-01	0.000000e+00
-5.618490e-02	1.729194e-01	0.000000e+00
-6.693173e-02	1.690503e-01	0.000000e+00
-7.741441e-02	1.645140e-01	0.000000e+00
-8.759157e-02	1.593285e-01	0.000000e+00
-9.742305e-02	1.535142e-01	0.000000e+00
-1.068700e-01	1.470940e-01	0.000000e+00
-1.158953e-01	1.400933e-01	0.000000e+00
-1.244631e-01	1.325398e-01	0.000000e+00
-1.325397e-01	1.244631e-01	0.000000e+00
-1.400933e-01	1.158953e-01	0.000000e+00
-1.470940e-01	1.068701e-01	0.000000e+00
-1.535142e-01	9.742306e-02	0.000000e+00
-1.593285e-01	8.759158e-02	0.000000e+00
-1.645140e-01	7.741442e-02	0.000000e+00
-1.690503e-01	6.693174e-02	0.000000e+00
-1.729194e-01	5.618492e-02	0.000000e+00
-1.761060e-01	4.521635e-02	0.000000e+00
-1.785977e-01	3.406934e-02	0.000000e+00
-1.803845e-01	2.278787e-02	0.000000e+00
-1.814594e-01	1.141647e-02	0.000000e+00
-1.818182e-01	9.743599e-09	0.000000e+00
-1.814594e-01	-1.141645e-02	0.000000e+00
-1.803845e-01	-2.278785e-02	0.000000e+00
-1.785977e-01	-3.406932e-02	0.000000e+00
-1.761060e-01	-4.521633e-02	0.000000e+00
-1.729194e-01	-5.618490e-02	0.000000e+00
-1.690503e-01	-6.693173e-02	0.000000e+00
-1.645140e-01	-7.741441e-02	0.000000e+00
-1.593285e-01	-8.759157e-02	0.000000e+00
-1.535142e-01	-9.742304e-02	0.000000e+00
-1.470940e-01	-1.068700e-01	0.000000e+00
-1.400933e-01	-1.158953e-01	0.000000e+00
-1.325398e-01	-1.244631e-01	0.000000e+00
-1.244631e-01	-1.325397e-01	0.000000e+00
-1.158953e-01	-1.400933e-01	0.000000e+00
-1.068701e-01	-1.470940e-01	0.000000e+00
-9.742306e-02	-1.535142e-01	0.000000e+00
-8.759159e-02	-1.593285e-01	0.000000e+00
-7.741443e-02	-1.645140e-01	0.000000e+00
-6.693175e-02	-1.690503e-01	0.000000e+00
-5.618492e-02	-1.729194e-01	0.000000e+00
-4.521636e-02	-1.761060e-01	0.000000e+00
-3.406934e-02	-1.785977e-01	0.000000e+00
-2.278787e-02	-1.803845e-01	0.000000e+00
-1.141647e-02	-1.814594e-01	0.000000e+00
-1.461540e-08	-1.818182e-01	0.000000e+00
1.141644e-02	-1.814594e-01	0.000000e+00
2.278785e-02	-1.803845e-01	0.000000e+00
3.406931e-02	-1.785977e-01	0.000000e+00
4.521633e-02	-1.761060e-01	0.000000e+00
5.618489e-02	-1.729194e-01	0.000000e+00
6.693172e-02	-1.690503e-01	0.000000e+00
7.741440e-02	-1.645140e-01	0.000000e+00
8.759156e-02	-1.593285e-01	0.000000e+00
9.742304e-02	-1.535142e-01	0.000000e+00
1.068700e-01	-1.470940e-01	0.000000e+00
1.158953e-01	-1.400933e-01	0.000000e+00
1.244631e-01	-1.325398e-01	0.000000e+00
1.325397e-01	-1.244631e-01	0.000000e+00
1.400933e-01	-1.158953e-01	0.000000e+00
1.470940e-01	-1.068701e-01	0.000000e+00
1.535142e-01	-9.742307e-02	0.000000e+00
1.593285e-01	-8.759159e-02	0.000000e+00
1.645140e-01	-7.741443e-02	0.000000e+00
1.690503e-01	-6.693175e-02	0.000000e+00
1.729194e-01	-5.618493e-02	0.000000e+00
1.761060e-01	-4.521636e-02	0.000000e+00
1.785977e-01	-3.406935e-02	0.000000e+00
1.803845e-01	-2.278788e-02	0.000000e+00
1.814594e-01	-1.141648e-02	0.000000e+00
2.272727e-01	0.000000e+00	0.000000e+00
2.268243e-01	1.427057e-02	0.000000e+00
2.254806e-01	2.848483e-02	0.000000e+00
2.232471e-01	4.258666e-02	0.000000e+00
2.201325e-01	5.652043e-02	0.000000e+00
2.161492e-01	7.023113e-02	0.000000e+00
2.113128e-01	8.366467e-02	0.000000e+00
2.056425e-01	9.676802e-02	0.000000e+00
1.991606e-01	1.094895e-01	0.000000e+00
1.918927e-01	1.217788e-01	0.000000e+00
1.838675e-01	1.335876e-01	0.000000e+00
1.751166e-01	1.448691e-01	0.000000e+00
1.656747e-01	1.555789e-01	0.000000e+00
1.555789e-01	1.656747e-01	0.000000e+00
1.448691e-01	1.751166e-01	0.000000e+00
1.335876e-01	1.838675e-01	0.000000e+00
1.217788e-01	1.918927e-01	0.000000e+00
1.094895e-01	1.991606e-01	0.000000e+00
9.676802e-02	2.056425e-01	0.000000e+00
8.366468e-02	2.113128e-01	0.000000e+00
7.023114e-02	2.161492e-01	0.000000e+00
5.652043e-02	2.201325e-01	0.000000e+00
4.258667e-02	2.232471e-01	0.000000e+00
2.848483e-02	2.254806e-01	0.000000e+00
1.427058e-02	2.268243e-01	0.000000e+00
6.089749e-09	2.272727e-01	0.000000e+00
-1.427057e-02	2.268243e-01	0.000000e+00
-2.848482e-02	2.254806e-01	0.000000e+00
-4.258666e-02	2.232471e-01	0.000000e+00
-5.652042e-02	2.201325e-01	0.000000e+00
-7.023113e-02	2.161492e-01	0.000000e+00
-8.366466e-02	2.113128e-01	0.000000e+00
-9.676801e-02	2.056425e-01	0.000000e+00
-1.094895e-01	1.991606e-01	0.000000e+00
-1.217788e-01	1.918927e-01	0.000000e+00
-1.335876e-01	1.838675e-01	0.000000e+00
-1.448691e-01	1.751167e-01	0.000000e+00
-1.555789e-01	1.656747e-01	0.000000e+00
-1.656747e-01	1.555789e-01	0.000000e+00
-1.751166e-01	1.448691e-01	0.000000e+00
-1.838675e-01	1.335876e-01	0.000000e+00
-1.918927e-01	1.217788e-01	0.000000e+00
-1.991606e-01	1.094895e-01	0.000000e+00
-2.056425e-01	9.676803e-02	0.000000e+00
-2.113128e-01	8.366468e-02	0.000000e+00
-2.161492e-01	7.023115e-02	0.000000e+00
-2.201325e-01	5.652044e-02	0.000000e+00
-2.232471e-01	4.258667e-02	0.000000e+00
-2.254806e-01	2.848484e-02	0.000000e+00
-2.268243e-01	1.427058e-02	0.000000e+00
-2.272727e-01	1.217950e-08	0.000000e+00
-2.268243e-01	-1.427056e-02	0.000000e+00
-2.254806e-01	-2.848481e-02	0.000000e+00
-2.232471e-01	-4.258665e-02	0.000000e+00
-2.201325e-01	-5.652042e-02	0.000000e+00
-2.161492e-01	-7.023112e-02	0.000000e+00
-2.113128e-01	-8.366466e-02	0.000000e+00
-2.056425e-01	-9.676801e-02	0.000000e+00
-1.991606e-01	-1.094895e-01	0.000000e+00
-1.918927e-01	-1.217788e-01	0.000000e+00
-1.838675e-01	-1.335875e-01	0.000000e+00
-1.751167e-01	-1.448691e-01	0.000000e+00
-1.656747e-01	-1.555789e-01	0.000000e+00
-1.555789e-01	-1.656747e-01	0.000000e+00
