Final : [plate.deformation : [ 1.950073e-21 1.464063e-21 2.866412e-15 ]]
17: [plate.deformation : [ 2.518505e-16 1.269779e-16 8.678873e-03 ]]
0: [plate.deformation : [ 1.107377e-19 5.658433e-20 3.716225e-06 ]]
Final : [plate.deformation : [ 1.772422e-21 1.415525e-21 2.589032e-15 ]]
18: [plate.deformation : [ 2.514754e-16 1.284979e-16 8.439215e-03 ]]
0: [plate.deformation : [ 1.130027e-19 5.722701e-20 3.651927e-06 ]]
Final : [plate.deformation : [ 1.617752e-21 1.393285e-21 2.706006e-15 ]]
19: [plate.deformation : [ 2.566190e-16 1.299574e-16 8.293198e-03 ]]
0: [plate.deformation : [ 1.142592e-19 5.836198e-20 3.626093e-06 ]]
Final : [plate.deformation : [ 1.660170e-21 1.349141e-21 2.548617e-15 ]]
20: [plate.deformation : [ 2.594725e-16 1.325348e-16 8.234532e-03 ]]
0: [plate.deformation : [ 1.137269e-19 5.851163e-20 3.637609e-06 ]]
Final : [plate.deformation : [ 1.665631e-21 1.357984e-21 2.629427e-15 ]]
21: [plate.deformation : [ 2.582636e-16 1.328747e-16 8.260685e-03 ]]
0: [plate.deformation : [ 1.115854e-19 5.709456e-20 3.686915e-06 ]]
Final : [plate.deformation : [ 1.730498e-21 1.351864e-21 2.636511e-15 ]]
22: [plate.deformation : [ 2.534003e-16 1.296566e-16 8.372654e-03 ]]
0: [plate.deformation : [ 1.140377e-19 5.716832e-20 3.776040e-06 ]]
Final : [plate.deformation : [ 1.900922e-21 1.461445e-21 2.717796e-15 ]]
23: [plate.deformation : [ 2.589694e-16 1.298241e-16 8.575048e-03 ]]
0: [plate.deformation : [ 1.137779e-19 5.894391e-20 3.908782e-06 ]]
Final : [plate.deformation : [ 2.110934e-21 1.592504e-21 2.916601e-15 ]]
24: [plate.deformation : [ 2.583795e-16 1.338563e-16 8.876495e-03 ]]
0: [plate.deformation : [ 1.172764e-19 5.988393e-20 4.091068e-06 ]]
Final : [plate.deformation : [ 2.214166e-21 1.595626e-21 3.232202e-15 ]]
25: [plate.deformation : [ 2.663241e-16 1.359910e-16 9.290450e-03 ]]
0: [plate.deformation : [ 1.149757e-19 5.902219e-20 4.331533e-06 ]]
Final : [plate.deformation : [ 2.350175e-21 1.756446e-21 3.489022e-15 ]]
26: [plate.deformation : [ 2.610995e-16 1.340341e-16 9.836523e-03 ]]
0: [plate.deformation : [ 1.176080e-19 5.883254e-20 4.642442e-06 ]]
Final : [plate.deformation : [ 2.478058e-21 1.738207e-21 3.733409e-15 ]]
27: [plate.deformation : [ 2.670773e-16 1.336034e-16 1.054257e-02 ]]
0: [plate.deformation : [ 1.180470e-19 5.921873e-20 5.041126e-06 ]]
Final : [plate.deformation : [ 2.647801e-21 1.899925e-21 4.035650e-15 ]]
28: [plate.deformation : [ 2.680741e-16 1.344804e-16 1.144795e-02 ]]
0: [plate.deformation : [ 1.202107e-19 5.974052e-20 5.552239e-06 ]]
Final : [plate.deformation : [ 2.800032e-21 1.965780e-21 4.268352e-15 ]]
29: [plate.deformation : [ 2.729877e-16 1.356654e-16 1.260864e-02 ]]
0: [plate.deformation : [ 1.185094e-19 6.086710e-20 6.211386e-06 ]]
Final : [plate.deformation : [ 3.071163e-21 2.210808e-21 4.828464e-15 ]]
30: [plate.deformation : [ 2.691242e-16 1.382237e-16 1.410550e-02 ]]
0: [plate.deformation : [ 1.170817e-19 6.038670e-20 7.071139e-06 ]]
Final : [plate.deformation : [ 3.254836e-21 2.524603e-21 5.133586e-15 ]]
31: [plate.deformation : [ 2.658821e-16 1.371328e-16 1.605792e-02 ]]
0: [plate.deformation : [ 1.206993e-19 6.131294e-20 8.211384e-06 ]]
Final : [plate.deformation : [ 4.399360e-21 3.327743e-21 6.374039e-15 ]]
32: [plate.deformation : [ 2.740972e-16 1.392362e-16 1.864732e-02 ]]
0: [plate.deformation : [ 1.168396e-19 5.977192e-20 9.757933e-06 ]]
Final : [plate.deformation : [ 5.060832e-21 3.659085e-21 7.743408e-15 ]]
33: [plate.deformation : [ 2.653322e-16 1.357367e-16 2.215939e-02 ]]
0: [plate.deformation : [ 1.164695e-19 6.051479e-20 1.191792e-05 ]]
Final : [plate.deformation : [ 5.885197e-21 4.191336e-21 9.156808e-15 ]]
34: [plate.deformation : [ 2.644918e-16 1.374237e-16 2.706452e-02 ]]
0: [plate.deformation : [ 1.178170e-19 6.147614e-20 1.505171e-05 ]]
Final : [plate.deformation : [ 7.741428e-21 5.869282e-21 1.116348e-14 ]]
35: [plate.deformation : [ 2.675518e-16 1.396068e-16 3.418108e-02 ]]
0: [plate.deformation : [ 1.213991e-19 6.316776e-20 1.983181e-05 ]]
Final : [plate.deformation : [ 1.047585e-20 7.268159e-21 1.579455e-14 ]]
36: [plate.deformation : [ 2.756865e-16 1.434483e-16 4.503627e-02 ]]
0: [plate.deformation : [ 1.183245e-19 6.212353e-20 2.763381e-05 ]]
Final : [plate.deformation : [ 1.262580e-20 9.611799e-21 2.057187e-14 ]]
37: [plate.deformation : [ 2.687044e-16 1.410770e-16 6.275390e-02 ]]
0: [plate.deformation : [ 1.266915e-19 6.499709e-20 4.164700e-05 ]]
Final : [plate.deformation : [ 2.146315e-20 1.573940e-20 3.264757e-14 ]]
38: [plate.deformation : [ 2.877051e-16 1.476026e-16 9.457660e-02 ]]
0: [plate.deformation : [ 1.517075e-19 7.855661e-20 7.075160e-05 ]]
Final : [plate.deformation : [ 3.922763e-20 2.783163e-20 5.668796e-14 ]]
39: [plate.deformation : [ 3.445141e-16 1.783950e-16 1.606705e-01 ]]
0: [plate.deformation : [ 1.800322e-19 9.207622e-20 1.482970e-04 ]]
Final : [plate.deformation : [ 8.319763e-20 5.690803e-20 1.194632e-13 ]]
40: [plate.deformation : [ 4.088371e-16 2.090969e-16 3.367692e-01 ]]
0: [plate.deformation : [ 2.174169e-19 1.185424e-19 5.076014e-04 ]]
Final : [plate.deformation : [ 2.919979e-19 2.082680e-19 4.197585e-13 ]]
41: [plate.deformation : [ 4.937344e-16 2.691992e-16 1.152717e+00 ]]
