20000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.004000	0.000000	0.000000
0.003998	0.000126	0.000000
0.003992	0.000251	0.000000
0.003982	0.000376	0.000000
0.003968	0.000501	0.000000
0.003951	0.000626	0.000000
0.003929	0.000750	0.000000
0.003904	0.000873	0.000000
0.003874	0.000995	0.000000
0.003841	0.001116	0.000000
0.003804	0.001236	0.000000
0.003764	0.001355	0.000000
0.003719	0.001472	0.000000
0.003671	0.001589	0.000000
0.003619	0.001703	0.000000
0.003564	0.001816	0.000000
0.003505	0.001927	0.000000
0.003443	0.002036	0.000000
0.003377	0.002143	0.000000
0.003308	0.002248	0.000000
0.003236	0.002351	0.000000
0.003161	0.002452	0.000000
0.003082	0.002550	0.000000
0.003000	0.002645	0.000000
0.002916	0.002738	0.000000
0.002828	0.002828	0.000000
0.002738	0.002916	0.000000
0.002645	0.003000	0.000000
0.002550	0.003082	0.000000
0.002452	0.003161	0.000000
0.002351	0.003236	0.000000
0.002248	0.003308	0.000000
0.002143	0.003377	0.000000
0.002036	0.003443	0.000000
0.001927	0.003505	0.000000
0.001816	0.003564	0.000000
0.001703	0.003619	0.000000
0.001589	0.003671	0.000000
0.001472	0.003719	0.000000
0.001355	0.003764	0.000000
0.001236	0.003804	0.000000
0.001116	0.003841	0.000000
0.000995	0.003874	0.000000
0.000873	0.003904	0.000000
0.000750	0.003929	0.000000
0.000626	0.003951	0.000000
0.000501	0.003968	0.000000
0.000376	0.003982	0.000000
0.000251	0.003992	0.000000
0.000126	0.003998	0.000000
0.000000	0.004000	0.000000
-0.000126	0.003998	0.000000
-0.000251	0.003992	0.000000
-0.000376	0.003982	0.000000
-0.000501	0.003968	0.000000
-0.000626	0.003951	0.000000
-0.000750	0.003929	0.000000
-0.000873	0.003904	0.000000
-0.000995	0.003874	0.000000
-0.001116	0.003841	0.000000
-0.001236	0.003804	0.000000
-0.001355	0.003764	0.000000
-0.001472	0.003719	0.000000
-0.001589	0.003671	0.000000
-0.001703	0.003619	0.000000
-0.001816	0.003564	0.000000
-0.001927	0.003505	0.000000
-0.002036	0.003443	0.000000
-0.002143	0.003377	0.000000
-0.002248	0.003308	0.000000
-0.002351	0.003236	0.000000
-0.002452	0.003161	0.000000
-0.002550	0.003082	0.000000
-0.002645	0.003000	0.000000
-0.002738	0.002916	0.000000
-0.002828	0.002828	0.000000
-0.002916	0.002738	0.000000
-0.003000	0.002645	0.000000
-0.003082	0.002550	0.000000
-0.003161	0.002452	0.000000
-0.003236	0.002351	0.000000
-0.003308	0.002248	0.000000
-0.003377	0.002143	0.000000
-0.003443	0.002036	0.000000
-0.003505	0.001927	0.000000
-0.003564	0.001816	0.000000
-0.003619	0.001703	0.000000
-0.003671	0.001589	0.000000
-0.003719	0.001472	0.000000
-0.003764	0.001355	0.000000
-0.003804	0.001236	0.000000
-0.003841	0.001116	0.000000
-0.003874	0.000995	0.000000
-0.003904	0.000873	0.000000
-0.003929	0.000750	0.000000
-0.003951	0.000626	0.000000
-0.003968	0.000501	0.000000
-0.003982	0.000376	0.000000
-0.003992	0.000251	0.000000
-0.003998	0.000126	0.000000
-0.004000	0.000000	0.000000
-0.003998	-0.000126	0.000000
-0.003992	-0.000251	0.000000
-0.003982	-0.000376	0.000000
-0.003968	-0.000501	0.000000
-0.003951	-0.000626	0.000000
-0.003929	-0.000750	0.000000
-0.003904	-0.000873	0.000000
-0.003874	-0.000995	0.000000
-0.003841	-0.001116	0.000000
-0.003804	-0.001236	0.000000
-0.003764	-0.001355	0.000000
-0.003719	-0.001472	0.000000
-0.003671	-0.001589	0.000000
-0.003619	-0.001703	0.000000
-0.003564	-0.001816	0.000000
-0.003505	-0.001927	0.000000
-0.003443	-0.002036	0.000000
-0.003377	-0.002143	0.000000
-0.003308	-0.002248	0.000000
-0.003236	-0.002351	0.000000
-0.003161	-0.002452	0.000000
-0.003082	-0.002550	0.000000
-0.003000	-0.002645	0.000000
-0.002916	-0.002738	0.000000
-0.002828	-0.002828	0.000000
-0.002738	-0.002916	0.000000
-0.002645	-0.003000	0.000000
-0.002550	-0.003082	0.000000
-0.002452	-0.003161	0.000000
-0.002351	-0.003236	0.000000
-0.002248	-0.003308	0.000000
-0.002143	-0.003377	0.000000
-0.002036	-0.003443	0.000000
-0.001927	-0.003505	0.000000
-0.001816	-0.003564	0.000000
-0.001703	-0.003619	0.000000
-0.001589	-0.003671	0.000000
-0.001472	-0.003719	0.000000
-0.001355	-0.003764	0.000000
-0.001236	-0.003804	0.000000
-0.001116	-0.003841	0.000000
-0.000995	-0.003874	0.000000
-0.000873	-0.003904	0.000000
-0.000750	-0.003929	0.000000
-0.000626	-0.003951	0.000000
-0.000501	-0.003968	0.000000
-0.000376	-0.003982	0.000000
-0.000251	-0.003992	0.000000
-0.000126	-0.003998	0.000000
-0.000000	-0.004000	0.000000
0.000126	-0.003998	0.000000
0.000251	-0.003992	0.000000
0.000376	-0.003982	0.000000
0.000501	-0.003968	0.000000
0.000626	-0.003951	0.000000
0.000750	-0.003929	0.000000
0.000873	-0.003904	0.000000
0.000995	-0.003874	0.000000
0.001116	-0.003841	0.000000
0.001236	-0.003804	0.000000
0.001355	-0.003764	0.000000
0.001472	-0.003719	0.000000
0.001589	-0.003671	0.000000
0.001703	-0.003619	0.000000
0.001816	-0.003564	0.000000
0.001927	-0.003505	0.000000
0.002036	-0.003443	0.000000
0.002143	-0.003377	0.000000
0.002248	-0.003308	0.000000
0.002351	-0.003236	0.000000
0.002452	-0.003161	0.000000
0.002550	-0.003082	0.000000
0.002645	-0.003000	0.000000
0.002738	-0.002916	0.000000
0.002828	-0.002828	0.000000
0.002916	-0.002738	0.000000
0.003000	-0.002645	0.000000
0.003082	-0.002550	0.000000
0.003161	-0.002452	0.000000
0.003236	-0.002351	0.000000
0.003308	-0.002248	0.000000
0.003377	-0.002143	0.000000
0.003443	-0.002036	0.000000
0.003505	-0.001927	0.000000
0.003564	-0.001816	0.000000
0.003619	-0.001703	0.000000
0.003671	-0.001589	0.000000
0.003719	-0.001472	0.000000
0.003764	-0.001355	0.000000
0.003804	-0.001236	0.000000
0.003841	-0.001116	0.000000
0.003874	-0.000995	0.000000
0.003904	-0.000873	0.000000
0.003929	-0.000750	0.000000
0.003951	-0.000626	0.000000
0.003968	-0.000501	0.000000
0.003982	-0.000376	0.000000
0.003992	-0.000251	0.000000
0.003998	-0.000126	0.000000
0.008000	0.000000	0.000000
0.007996	0.000251	0.000000
0.007984	0.000502	0.000000
0.007964	0.000753	0.000000
0.007937	0.001003	0.000000
0.007902	0.001251	0.000000
0.007858	0.001499	0.000000
0.007807	0.001745	0.000000
0.007749	0.001990	0.000000
0.007682	0.002232	0.000000
0.007608	0.002472	0.000000
0.007527	0.002710	0.000000
0.007438	0.002945	0.000000
0.007342	0.003177	0.000000
0.007239	0.003406	0.000000
0.007128	0.003632	0.000000
0.007010	0.003854	0.000000
0.006886	0.004072	0.000000
0.006755	0.004287	0.000000
0.006617	0.004497	0.000000
0.006472	0.004702	0.000000
0.006321	0.004903	0.000000
0.006164	0.005099	0.000000
0.006001	0.005290	0.000000
0.005832	0.005476	0.000000
0.005657	0.005657	0.000000
0.005476	0.005832	0.000000
0.005290	0.006001	0.000000
0.005099	0.006164	0.000000
0.004903	0.006321	0.000000
0.004702	0.006472	0.000000
0.004497	0.006617	0.000000
0.004287	0.006755	0.000000
0.004072	0.006886	0.000000
0.003854	0.007010	0.000000
0.003632	0.007128	0.000000
0.003406	0.007239	0.000000
0.003177	0.007342	0.000000
0.002945	0.007438	0.000000
0.002710	0.007527	0.000000
0.002472	0.007608	0.000000
0.002232	0.007682	0.000000
0.001990	0.007749	0.000000
0.001745	0.007807	0.000000
0.001499	0.007858	0.000000
0.001251	0.007902	0.000000
0.001003	0.007937	0.000000
0.000753	0.007964	0.000000
0.000502	0.007984	0.000000
0.000251	0.007996	0.000000
0.000000	0.008000	0.000000
-0.000251	0.007996	0.000000
-0.000502	0.007984	0.000000
-0.000753	0.007964	0.000000
-0.001003	0.007937	0.000000
-0.001251	0.007902	0.000000
-0.001499	0.007858	0.000000
-0.001745	0.007807	0.000000
-0.001990	0.007749	0.000000
-0.002232	0.007682	0.000000
-0.002472	0.007608	0.000000
-0.002710	0.007527	0.000000
-0.002945	0.007438	0.000000
-0.003177	0.007342	0.000000
-0.003406	0.007239	0.000000
-0.003632	0.007128	0.000000
-0.003854	0.007010	0.000000
-0.004072	0.006886	0.000000
-0.004287	0.006755	0.000000
-0.004497	0.006617	0.000000
-0.004702	0.006472	0.000000
-0.004903	0.006321	0.000000
-0.005099	0.006164	0.000000
-0.005290	0.006001	0.000000
-0.005476	0.005832	0.000000
-0.005657	0.005657	0.000000
-0.005832	0.005476	0.000000
-0.006001	0.005290	0.000000
-0.006164	0.005099	0.000000
-0.006321	0.004903	0.000000
-0.006472	0.004702	0.000000
-0.006617	0.004497	0.000000
-0.006755	0.004287	0.000000
-0.006886	0.004072	0.000000
-0.007010	0.003854	0.000000
-0.007128	0.003632	0.000000
-0.007239	0.003406	0.000000
-0.007342	0.003177	0.000000
-0.007438	0.002945	0.000000
-0.007527	0.002710	0.000000
-0.007608	0.002472	0.000000
-0.007682	0.002232	0.000000
-0.007749	0.001990	0.000000
-0.007807	0.001745	0.000000
-0.007858	0.001499	0.000000
-0.007902	0.001251	0.000000
-0.007937	0.001003	0.000000
-0.007964	0.000753	0.000000
-0.007984	0.000502	0.000000
-0.007996	0.000251	0.000000
-0.008000	0.000000	0.000000
-0.007996	-0.000251	0.000000
-0.007984	-0.000502	0.000000
-0.007964	-0.000753	0.000000
-0.007937	-0.001003	0.000000
-0.007902	-0.001251	0.000000
-0.007858	-0.001499	0.000000
-0.007807	-0.001745	0.000000
-0.007749	-0.001990	0.000000
-0.007682	-0.002232	0.000000
-0.007608	-0.002472	0.000000
-0.007527	-0.002710	0.000000
-0.007438	-0.002945	0.000000
-0.007342	-0.003177	0.000000
-0.007239	-0.003406	0.000000
-0.007128	-0.003632	0.000000
-0.007010	-0.003854	0.000000
-0.006886	-0.004072	0.000000
-0.006755	-0.004287	0.000000
-0.006617	-0.004497	0.000000
-0.006472	-0.004702	0.000000
-0.006321	-0.004903	0.000000
-0.006164	-0.005099	0.000000
-0.006001	-0.005290	0.000000
-0.005832	-0.005476	0.000000
-0.005657	-0.005657	0.000000
-0.005476	-0.005832	0.000000
-0.005290	-0.006001	0.000000
-0.005099	-0.006164	0.000000
-0.004903	-0.006321	0.000000
-0.004702	-0.006472	0.000000
-0.004497	-0.006617	0.000000
-0.004287	-0.006755	0.000000
-0.004072	-0.006886	0.000000
-0.003854	-0.007010	0.000000
-0.003632	-0.007128	0.000000
-0.003406	-0.007239	0.000000
-0.003177	-0.007342	0.000000
-0.002945	-0.007438	0.000000
-0.002710	-0.007527	0.000000
-0.002472	-0.007608	0.000000
-0.002232	-0.007682	0.000000
-0.001990	-0.007749	0.000000
-0.001745	-0.007807	0.000000
-0.001499	-0.007858	0.000000
-0.001251	-0.007902	0.000000
-0.001003	-0.007937	0.000000
-0.000753	-0.007964	0.000000
-0.000502	-0.007984	0.000000
-0.000251	-0.007996	0.000000
-0.000000	-0.008000	0.000000
0.000251	-0.007996	0.000000
0.000502	-0.007984	0.000000
0.000753	-0.007964	0.000000
0.001003	-0.007937	0.000000
0.001251	-0.007902	0.000000
0.001499	-0.007858	0.000000
0.001745	-0.007807	0.000000
0.001990	-0.007749	0.000000
0.002232	-0.007682	0.000000
0.002472	-0.007608	0.000000
0.002710	-0.007527	0.000000
0.002945	-0.007438	0.000000
0.003177	-0.007342	0.000000
0.003406	-0.007239	0.000000
0.003632	-0.007128	0.000000
0.003854	-0.007010	0.000000
0.004072	-0.006886	0.000000
0.004287	-0.006755	0.000000
0.004497	-0.006617	0.000000
0.004702	-0.006472	0.000000
0.004903	-0.006321	0.000000
0.005099	-0.006164	0.000000
0.005290	-0.006001	0.000000
0.005476	-0.005832	0.000000
0.005657	-0.005657	0.000000
0.005832	-0.005476	0.000000
0.006001	-0.005290	0.000000
0.006164	-0.005099	0.000000
0.006321	-0.004903	0.000000
0.006472	-0.004702	0.000000
0.006617	-0.004497	0.000000
0.006755	-0.004287	0.000000
0.006886	-0.004072	0.000000
0.007010	-0.003854	0.000000
0.007128	-0.003632	0.000000
0.007239	-0.003406	0.000000
0.007342	-0.003177	0.000000
0.007438	-0.002945	0.000000
0.007527	-0.002710	0.000000
0.007608	-0.002472	0.000000
0.007682	-0.002232	0.000000
0.007749	-0.001990	0.000000
0.007807	-0.001745	0.000000
0.007858	-0.001499	0.000000
0.007902	-0.001251	0.000000
0.007937	-0.001003	0.000000
0.007964	-0.000753	0.000000
0.007984	-0.000502	0.000000
0.007996	-0.000251	0.000000
0.012000	0.000000	0.000000
0.011994	0.000377	0.000000
0.011976	0.000753	0.000000
0.011947	0.001129	0.000000
0.011905	0.001504	0.000000
0.011852	0.001877	0.000000
0.011787	0.002249	0.000000
0.011711	0.002618	0.000000
0.011623	0.002984	0.000000
0.011524	0.003348	0.000000
0.011413	0.003708	0.000000
0.011291	0.004065	0.000000
0.011157	0.004417	0.000000
0.011013	0.004766	0.000000
0.010858	0.005109	0.000000
0.010692	0.005448	0.000000
0.010516	0.005781	0.000000
0.010329	0.006108	0.000000
0.010132	0.006430	0.000000
0.009925	0.006745	0.000000
0.009708	0.007053	0.000000
0.009482	0.007355	0.000000
0.009246	0.007649	0.000000
0.009001	0.007936	0.000000
0.008748	0.008215	0.000000
0.008485	0.008485	0.000000
0.008215	0.008748	0.000000
0.007936	0.009001	0.000000
0.007649	0.009246	0.000000
0.007355	0.009482	0.000000
0.007053	0.009708	0.000000
0.006745	0.009925	0.000000
0.006430	0.010132	0.000000
0.006108	0.010329	0.000000
0.005781	0.010516	0.000000
0.005448	0.010692	0.000000
0.005109	0.010858	0.000000
0.004766	0.011013	0.000000
0.004417	0.011157	0.000000
0.004065	0.011291	0.000000
0.003708	0.011413	0.000000
0.003348	0.011524	0.000000
0.002984	0.011623	0.000000
0.002618	0.011711	0.000000
0.002249	0.011787	0.000000
0.001877	0.011852	0.000000
0.001504	0.011905	0.000000
0.001129	0.011947	0.000000
0.000753	0.011976	0.000000
0.000377	0.011994	0.000000
0.000000	0.012000	0.000000
-0.000377	0.011994	0.000000
-0.000753	0.011976	0.000000
-0.001129	0.011947	0.000000
-0.001504	0.011905	0.000000
-0.001877	0.011852	0.000000
-0.002249	0.011787	0.000000
-0.002618	0.011711	0.000000
-0.002984	0.011623	0.000000
-0.003348	0.011524	0.000000
-0.003708	0.011413	0.000000
-0.004065	0.011291	0.000000
-0.004417	0.011157	0.000000
-0.004766	0.011013	0.000000
-0.005109	0.010858	0.000000
-0.005448	0.010692	0.000000
-0.005781	0.010516	0.000000
-0.006108	0.010329	0.000000
-0.006430	0.010132	0.000000
-0.006745	0.009925	0.000000
-0.007053	0.009708	0.000000
-0.007355	0.009482	0.000000
-0.007649	0.009246	0.000000
-0.007936	0.009001	0.000000
-0.008215	0.008748	0.000000
-0.008485	0.008485	0.000000
-0.008748	0.008215	0.000000
-0.009001	0.007936	0.000000
-0.009246	0.007649	0.000000
-0.009482	0.007355	0.000000
-0.009708	0.007053	0.000000
-0.009925	0.006745	0.000000
-0.010132	0.006430	0.000000
-0.010329	0.006108	0.000000
-0.010516	0.005781	0.000000
-0.010692	0.005448	0.000000
-0.010858	0.005109	0.000000
-0.011013	0.004766	0.000000
-0.011157	0.004417	0.000000
-0.011291	0.004065	0.000000
-0.011413	0.003708	0.000000
-0.011524	0.003348	0.000000
-0.011623	0.002984	0.000000
-0.011711	0.002618	0.000000
-0.011787	0.002249	0.000000
-0.011852	0.001877	0.000000
-0.011905	0.001504	0.000000
-0.011947	0.001129	0.000000
-0.011976	0.000753	0.000000
-0.011994	0.000377	0.000000
-0.012000	0.000000	0.000000
-0.011994	-0.000377	0.000000
-0.011976	-0.000753	0.000000
-0.011947	-0.001129	0.000000
-0.011905	-0.001504	0.000000
-0.011852	-0.001877	0.000000
-0.011787	-0.002249	0.000000
-0.011711	-0.002618	0.000000
-0.011623	-0.002984	0.000000
-0.011524	-0.003348	0.000000
-0.011413	-0.003708	0.000000
-0.011291	-0.004065	0.000000
-0.011157	-0.004417	0.000000
-0.011013	-0.004766	0.000000
-0.010858	-0.005109	0.000000
-0.010692	-0.005448	0.000000
-0.010516	-0.005781	0.000000
-0.010329	-0.006108	0.000000
-0.010132	-0.006430	0.000000
-0.009925	-0.006745	0.000000
-0.009708	-0.007053	0.000000
-0.009482	-0.007355	0.000000
-0.009246	-0.007649	0.000000
-0.009001	-0.007936	0.000000
-0.008748	-0.008215	0.000000
-0.008485	-0.008485	0.000000
-0.008215	-0.008748	0.000000
-0.007936	-0.009001	0.000000
-0.007649	-0.009246	0.000000
-0.007355	-0.009482	0.000000
-0.007053	-0.009708	0.000000
-0.006745	-0.009925	0.000000
-0.006430	-0.010132	0.000000
-0.006108	-0.010329	0.000000
-0.005781	-0.010516	0.000000
-0.005448	-0.010692	0.000000
-0.005109	-0.010858	0.000000
-0.004766	-0.011013	0.000000
-0.004417	-0.011157	0.000000
-0.004065	-0.011291	0.000000
-0.003708	-0.011413	0.000000
-0.003348	-0.011524	0.000000
-0.002984	-0.011623	0.000000
-0.002618	-0.011711	0.000000
-0.002249	-0.011787	0.000000
-0.001877	-0.011852	0.000000
-0.001504	-0.011905	0.000000
-0.001129	-0.011947	0.000000
-0.000753	-0.011976	0.000000
-0.000377	-0.011994	0.000000
-0.000000	-0.012000	0.000000
0.000377	-0.011994	0.000000
0.000753	-0.011976	0.000000
0.001129	-0.011947	0.000000
0.001504	-0.011905	0.000000
0.001877	-0.011852	0.000000
0.002249	-0.011787	0.000000
0.002618	-0.011711	0.000000
0.002984	-0.011623	0.000000
0.003348	-0.011524	0.000000
0.003708	-0.011413	0.000000
0.004065	-0.011291	0.000000
0.004417	-0.011157	0.000000
0.004766	-0.011013	0.000000
0.005109	-0.010858	0.000000
0.005448	-0.010692	0.000000
0.005781	-0.010516	0.000000
0.006108	-0.010329	0.000000
0.006430	-0.010132	0.000000
0.006745	-0.009925	0.000000
0.007053	-0.009708	0.000000
0.007355	-0.009482	0.000000
0.007649	-0.009246	0.000000
0.007936	-0.009001	0.000000
0.008215	-0.008748	0.000000
0.008485	-0.008485	0.000000
0.008748	-0.008215	0.000000
0.009001	-0.007936	0.000000
0.009246	-0.007649	0.000000
0.009482	-0.007355	0.000000
0.009708	-0.007053	0.000000
0.009925	-0.006745	0.000000
0.010132	-0.006430	0.000000
0.010329	-0.006108	0.000000
0.010516	-0.005781	0.000000
0.010692	-0.005448	0.000000
0.010858	-0.005109	0.000000
0.011013	-0.004766	0.000000
0.011157	-0.004417	0.000000
0.011291	-0.004065	0.000000
0.011413	-0.003708	0.000000
0.011524	-0.003348	0.000000
0.011623	-0.002984	0.000000
0.011711	-0.002618	0.000000
0.011787	-0.002249	0.000000
0.011852	-0.001877	0.000000
0.011905	-0.001504	0.000000
0.011947	-0.001129	0.000000
0.011976	-0.000753	0.000000
0.011994	-0.000377	0.000000
0.016000	0.000000	0.000000
0.015992	0.000503	0.000000
0.015968	0.001005	0.000000
0.015929	0.001506	0.000000
0.015874	0.002005	0.000000
0.015803	0.002503	0.000000
0.015717	0.002998	0.000000
0.015615	0.003490	0.000000
0.015497	0.003979	0.000000
0.015365	0.004464	0.000000
0.015217	0.004944	0.000000
0.015054	0.005420	0.000000
0.014876	0.005890	0.000000
0.014684	0.006354	0.000000
0.014477	0.006812	0.000000
0.014256	0.007264	0.000000
0.014021	0.007708	0.000000
0.013772	0.008145	0.000000
0.013509	0.008573	0.000000
0.013233	0.008993	0.000000
0.012944	0.009405	0.000000
0.012642	0.009807	0.000000
0.012328	0.010199	0.000000
0.012002	0.010581	0.000000
0.011663	0.010953	0.000000
0.011314	0.011314	0.000000
0.010953	0.011663	0.000000
0.010581	0.012002	0.000000
0.010199	0.012328	0.000000
0.009807	0.012642	0.000000
0.009405	0.012944	0.000000
0.008993	0.013233	0.000000
0.008573	0.013509	0.000000
0.008145	0.013772	0.000000
0.007708	0.014021	0.000000
0.007264	0.014256	0.000000
0.006812	0.014477	0.000000
0.006354	0.014684	0.000000
0.005890	0.014876	0.000000
0.005420	0.015054	0.000000
0.004944	0.015217	0.000000
0.004464	0.015365	0.000000
0.003979	0.015497	0.000000
0.003490	0.015615	0.000000
0.002998	0.015717	0.000000
0.002503	0.015803	0.000000
0.002005	0.015874	0.000000
0.001506	0.015929	0.000000
0.001005	0.015968	0.000000
0.000503	0.015992	0.000000
0.000000	0.016000	0.000000
-0.000503	0.015992	0.000000
-0.001005	0.015968	0.000000
-0.001506	0.015929	0.000000
-0.002005	0.015874	0.000000
-0.002503	0.015803	0.000000
-0.002998	0.015717	0.000000
-0.003490	0.015615	0.000000
-0.003979	0.015497	0.000000
-0.004464	0.015365	0.000000
-0.004944	0.015217	0.000000
-0.005420	0.015054	0.000000
-0.005890	0.014876	0.000000
-0.006354	0.014684	0.000000
-0.006812	0.014477	0.000000
-0.007264	0.014256	0.000000
-0.007708	0.014021	0.000000
-0.008145	0.013772	0.000000
-0.008573	0.013509	0.000000
-0.008993	0.013233	0.000000
-0.009405	0.012944	0.000000
-0.009807	0.012642	0.000000
-0.010199	0.012328	0.000000
-0.010581	0.012002	0.000000
-0.010953	0.011663	0.000000
-0.011314	0.011314	0.000000
-0.011663	0.010953	0.000000
-0.012002	0.010581	0.000000
-0.012328	0.010199	0.000000
-0.012642	0.009807	0.000000
-0.012944	0.009405	0.000000
-0.013233	0.008993	0.000000
-0.013509	0.008573	0.000000
-0.013772	0.008145	0.000000
-0.014021	0.007708	0.000000
-0.014256	0.007264	0.000000
-0.014477	0.006812	0.000000
-0.014684	0.006354	0.000000
-0.014876	0.005890	0.000000
-0.015054	0.005420	0.000000
