731	380	0.642857	0.419048	0.000000	1
731	381	0.642857	0.428571	0.000000	1
731	336	0.604762	0.400000	0.000000	1
731	357	0.623810	0.400000	0.000000	1
780	354	0.604762	0.571429	0.000000	1
780	355	0.604762	0.580952	0.000000	1
780	356	0.604762	0.590476	0.000000	1
780	375	0.623810	0.571429	0.000000	1
780	376	0.623810	0.580952	0.000000	1
780	377	0.623810	0.590476	0.000000	1
794	336	0.604762	0.400000	0.000000	1
794	357	0.623810	0.400000	0.000000	1
794	378	0.642857	0.400000	0.000000	1
794	337	0.604762	0.409524	0.000000	1
794	338	0.604762	0.419048	0.000000	1
794	339	0.604762	0.428571	0.000000	1
794	358	0.623810	0.409524	0.000000	1
794	359	0.623810	0.419048	0.000000	1
794	360	0.623810	0.428571	0.000000	1
794	294	0.566667	0.400000	0.000000	1
794	315	0.585714	0.400000	0.000000	1
843	312	0.566667	0.571429	0.000000	1
843	313	0.566667	0.580952	0.000000	1
843	314	0.566667	0.590476	0.000000	1
843	333	0.585714	0.571429	0.000000	1
843	334	0.585714	0.580952	0.000000	1
843	335	0.585714	0.590476	0.000000	1
857	294	0.566667	0.400000	0.000000	1
857	315	0.585714	0.400000	0.000000	1
857	336	0.604762	0.400000	0.000000	1
857	357	0.623810	0.400000	0.000000	1
857	295	0.566667	0.409524	0.000000	1
857	296	0.566667	0.419048	0.000000	1
857	297	0.566667	0.428571	0.000000	1
857	316	0.585714	0.409524	0.000000	1
857	317	0.585714	0.419048	0.000000	1
857	318	0.585714	0.428571	0.000000	1
857	273	0.547619	0.400000	0.000000	1
906	291	0.547619	0.571429	0.000000	1
906	292	0.547619	0.580952	0.000000	1
906	293	0.547619	0.590476	0.000000	1
920	273	0.547619	0.400000	0.000000	1
920	294	0.566667	0.400000	0.000000	1
920	315	0.585714	0.400000	0.000000	1
920	274	0.547619	0.409524	0.000000	1
920	275	0.547619	0.419048	0.000000	1
920	276	0.547619	0.428571	0.000000	1
920	231	0.509524	0.400000	0.000000	1
920	252	0.528571	0.400000	0.000000	1
969	249	0.509524	0.571429	0.000000	1
969	250	0.509524	0.580952	0.000000	1
969	251	0.509524	0.590476	0.000000	1
969	270	0.528571	0.571429	0.000000	1
969	271	0.528571	0.580952	0.000000	1
969	272	0.528571	0.590476	0.000000	1
983	231	0.509524	0.400000	0.000000	1
983	252	0.528571	0.400000	0.000000	1
983	273	0.547619	0.400000	0.000000	1
983	232	0.509524	0.409524	0.000000	1
983	233	0.509524	0.419048	0.000000	1
983	234	0.509524	0.428571	0.000000	1
983	253	0.528571	0.409524	0.000000	1
983	254	0.528571	0.419048	0.000000	1
983	255	0.528571	0.428571	0.000000	1
983	189	0.471429	0.400000	0.000000	1
983	210	0.490476	0.400000	0.000000	1
1032	207	0.471429	0.571429	0.000000	1
1032	208	0.471429	0.580952	0.000000	1
1032	209	0.471429	0.590476	0.000000	1
1032	228	0.490476	0.571429	0.000000	1
1032	229	0.490476	0.580952	0.000000	1
1032	230	0.490476	0.590476	0.000000	1
1046	189	0.471429	0.400000	0.000000	1
1046	210	0.490476	0.400000	0.000000	1
1046	231	0.509524	0.400000	0.000000	1
1046	252	0.528571	0.400000	0.000000	1
1046	190	0.471429	0.409524	0.000000	1
1046	191	0.471429	0.419048	0.000000	1
1046	192	0.471429	0.428571	0.000000	1
1046	211	0.490476	0.409524	0.000000	1
1046	212	0.490476	0.419048	0.000000	1
1046	213	0.490476	0.428571	0.000000	1
1046	168	0.452381	0.400000	0.000000	1
1095	186	0.452381	0.571429	0.000000	1
1095	187	0.452381	0.580952	0.000000	1
1095	188	0.452381	0.590476	0.000000	1
1109	168	0.452381	0.400000	0.000000	1
1109	189	0.471429	0.400000	0.000000	1
1109	210	0.490476	0.400000	0.000000	1
1109	169	0.452381	0.409524	0.000000	1
1109	170	0.452381	0.419048	0.000000	1
1109	171	0.452381	0.428571	0.000000	1
1109	126	0.414286	0.400000	0.000000	1
1109	147	0.433333	0.400000	0.000000	1
1158	144	0.414286	0.571429	0.000000	1
1158	145	0.414286	0.580952	0.000000	1
1158	146	0.414286	0.590476	0.000000	1
1158	165	0.433333	0.571429	0.000000	1
1158	166	0.433333	0.580952	0.000000	1
1158	167	0.433333	0.590476	0.000000	1
1172	126	0.414286	0.400000	0.000000	1
1172	147	0.433333	0.400000	0.000000	1
1172	168	0.452381	0.400000	0.000000	1
1172	127	0.414286	0.409524	0.000000	1
1172	128	0.414286	0.419048	0.000000	1
1172	129	0.414286	0.428571	0.000000	1
1172	148	0.433333	0.409524	0.000000	1
1172	149	0.433333	0.419048	0.000000	1
1172	150	0.433333	0.428571	0.000000	1
1172	84	0.376190	0.400000	0.000000	1
1172	105	0.395238	0.400000	0.000000	1
1221	102	0.376190	0.571429	0.000000	1
1221	103	0.376190	0.580952	0.000000	1
1221	104	0.376190	0.590476	0.000000	1
1221	123	0.395238	0.571429	0.000000	1
1221	124	0.395238	0.580952	0.000000	1
1221	125	0.395238	0.590476	0.000000	1
1235	84	0.376190	0.400000	0.000000	1
1235	105	0.395238	0.400000	0.000000	1
1235	126	0.414286	0.400000	0.000000	1
1235	147	0.433333	0.400000	0.000000	1
1235	85	0.376190	0.409524	0.000000	1
1235	86	0.376190	0.419048	0.000000	1
1235	87	0.376190	0.428571	0.000000	1
1235	106	0.395238	0.409524	0.000000	1
1235	107	0.395238	0.419048	0.000000	1
1235	108	0.395238	0.428571	0.000000	1
1235	63	0.357143	0.400000	0.000000	1
1284	81	0.357143	0.571429	0.000000	1
1284	82	0.357143	0.580952	0.000000	1
1284	83	0.357143	0.590476	0.000000	1
1298	63	0.357143	0.400000	0.000000	1
1298	84	0.376190	0.400000	0.000000	1
1298	105	0.395238	0.400000	0.000000	1
1298	64	0.357143	0.409524	0.000000	1
1298	65	0.357143	0.419048	0.000000	1
1298	66	0.357143	0.428571	0.000000	1
1298	21	0.319048	0.400000	0.000000	1
1298	42	0.338095	0.400000	0.000000	1
1347	39	0.319048	0.571429	0.000000	1
1347	40	0.319048	0.580952	0.000000	1
1347	41	0.319048	0.590476	0.000000	1
1347	60	0.338095	0.571429	0.000000	1
1347	61	0.338095	0.580952	0.000000	1
1347	62	0.338095	0.590476	0.000000	1
1361	21	0.319048	0.400000	0.000000	1
1361	42	0.338095	0.400000	0.000000	1
1361	63	0.357143	0.400000	0.000000	1
1361	22	0.319048	0.409524	0.000000	1
1361	23	0.319048	0.419048	0.000000	1
1361	24	0.319048	0.428571	0.000000	1
1361	43	0.338095	0.409524	0.000000	1
1361	44	0.338095	0.419048	0.000000	1
1361	45	0.338095	0.428571	0.000000	1
1361	0	0.300000	0.400000	0.000000	1
1410	18	0.300000	0.571429	0.000000	1
1410	19	0.300000	0.580952	0.000000	1
1410	20	0.300000	0.590476	0.000000	1
1413	18	0.300000	0.571429	0.000000	1
1413	19	0.300000	0.580952	0.000000	1
1413	20	0.300000	0.590476	0.000000	1
1415	14	0.300000	0.533333	0.000000	1
1415	15	0.300000	0.542857	0.000000	1
1415	16	0.300000	0.552381	0.000000	1
1415	17	0.300000	0.561905	0.000000	1
1417	11	0.300000	0.504762	0.000000	1
1417	12	0.300000	0.514286	0.000000	1
1417	13	0.300000	0.523810	0.000000	1
1419	8	0.300000	0.476190	0.000000	1
1419	9	0.300000	0.485714	0.000000	1
1419	10	0.300000	0.495238	0.000000	1
1421	4	0.300000	0.438095	0.000000	1
1421	5	0.300000	0.447619	0.000000	1
1421	6	0.300000	0.457143	0.000000	1
1421	7	0.300000	0.466667	0.000000	1
1423	1	0.300000	0.409524	0.000000	1
1423	2	0.300000	0.419048	0.000000	1
1423	3	0.300000	0.428571	0.000000	1
1424	0	0.300000	0.400000	0.000000	1
1424	21	0.319048	0.400000	0.000000	1
1424	42	0.338095	0.400000	0.000000	1
1424	1	0.300000	0.409524	0.000000	1
1424	2	0.300000	0.419048	0.000000	1
1424	3	0.300000	0.428571	0.000000	1
1425	0	0.300000	0.400000	0.000000	1
1425	21	0.319048	0.400000	0.000000	1
1425	42	0.338095	0.400000	0.000000	1
1425	1	0.300000	0.409524	0.000000	1
1425	2	0.300000	0.419048	0.000000	1
1425	3	0.300000	0.428571	0.000000	1
