432	0.585714	0.476190	0.000000	1
432	0.585714	0.485714	0.000000	1
432	0.585714	0.495238	0.000000	1
433	0.566667	0.438095	0.000000	1
433	0.566667	0.447619	0.000000	1
433	0.566667	0.457143	0.000000	1
433	0.566667	0.466667	0.000000	1
433	0.585714	0.438095	0.000000	1
433	0.585714	0.447619	0.000000	1
433	0.585714	0.457143	0.000000	1
433	0.585714	0.466667	0.000000	1
434	0.566667	0.409524	0.000000	1
434	0.566667	0.419048	0.000000	1
434	0.566667	0.428571	0.000000	1
434	0.585714	0.409524	0.000000	1
434	0.585714	0.419048	0.000000	1
434	0.585714	0.428571	0.000000	1
435	0.566667	0.400000	0.000000	1
435	0.585714	0.400000	0.000000	1
461	0.547619	0.571429	0.000000	1
461	0.547619	0.580952	0.000000	1
461	0.547619	0.590476	0.000000	1
462	0.547619	0.533333	0.000000	1
462	0.547619	0.542857	0.000000	1
462	0.547619	0.552381	0.000000	1
462	0.547619	0.561905	0.000000	1
463	0.547619	0.504762	0.000000	1
463	0.547619	0.514286	0.000000	1
463	0.547619	0.523810	0.000000	1
464	0.547619	0.476190	0.000000	1
464	0.547619	0.485714	0.000000	1
464	0.547619	0.495238	0.000000	1
465	0.547619	0.438095	0.000000	1
465	0.547619	0.447619	0.000000	1
465	0.547619	0.457143	0.000000	1
465	0.547619	0.466667	0.000000	1
466	0.547619	0.409524	0.000000	1
466	0.547619	0.419048	0.000000	1
466	0.547619	0.428571	0.000000	1
467	0.547619	0.400000	0.000000	1
493	0.509524	0.571429	0.000000	1
493	0.509524	0.580952	0.000000	1
493	0.509524	0.590476	0.000000	1
493	0.528571	0.571429	0.000000	1
493	0.528571	0.580952	0.000000	1
493	0.528571	0.590476	0.000000	1
494	0.509524	0.533333	0.000000	1
494	0.509524	0.542857	0.000000	1
494	0.509524	0.552381	0.000000	1
494	0.509524	0.561905	0.000000	1
494	0.528571	0.533333	0.000000	1
494	0.528571	0.542857	0.000000	1
494	0.528571	0.552381	0.000000	1
494	0.528571	0.561905	0.000000	1
495	0.509524	0.504762	0.000000	1
495	0.509524	0.514286	0.000000	1
495	0.509524	0.523810	0.000000	1
495	0.528571	0.504762	0.000000	1
495	0.528571	0.514286	0.000000	1
495	0.528571	0.523810	0.000000	1
496	0.509524	0.476190	0.000000	1
496	0.509524	0.485714	0.000000	1
496	0.509524	0.495238	0.000000	1
496	0.528571	0.476190	0.000000	1
496	0.528571	0.485714	0.000000	1
496	0.528571	0.495238	0.000000	1
497	0.509524	0.438095	0.000000	1
497	0.509524	0.447619	0.000000	1
497	0.509524	0.457143	0.000000	1
497	0.509524	0.466667	0.000000	1
497	0.528571	0.438095	0.000000	1
497	0.528571	0.447619	0.000000	1
497	0.528571	0.457143	0.000000	1
497	0.528571	0.466667	0.000000	1
498	0.509524	0.409524	0.000000	1
498	0.509524	0.419048	0.000000	1
498	0.509524	0.428571	0.000000	1
498	0.528571	0.409524	0.000000	1
498	0.528571	0.419048	0.000000	1
498	0.528571	0.428571	0.000000	1
499	0.509524	0.400000	0.000000	1
499	0.528571	0.400000	0.000000	1
525	0.471429	0.571429	0.000000	1
525	0.471429	0.580952	0.000000	1
525	0.471429	0.590476	0.000000	1
525	0.490476	0.571429	0.000000	1
525	0.490476	0.580952	0.000000	1
525	0.490476	0.590476	0.000000	1
526	0.471429	0.533333	0.000000	1
526	0.471429	0.542857	0.000000	1
526	0.471429	0.552381	0.000000	1
526	0.471429	0.561905	0.000000	1
526	0.490476	0.533333	0.000000	1
526	0.490476	0.542857	0.000000	1
526	0.490476	0.552381	0.000000	1
526	0.490476	0.561905	0.000000	1
527	0.471429	0.504762	0.000000	1
527	0.471429	0.514286	0.000000	1
527	0.471429	0.523810	0.000000	1
527	0.490476	0.504762	0.000000	1
527	0.490476	0.514286	0.000000	1
527	0.490476	0.523810	0.000000	1
528	0.471429	0.476190	0.000000	1
528	0.471429	0.485714	0.000000	1
528	0.471429	0.495238	0.000000	1
528	0.490476	0.476190	0.000000	1
528	0.490476	0.485714	0.000000	1
528	0.490476	0.495238	0.000000	1
529	0.471429	0.438095	0.000000	1
529	0.471429	0.447619	0.000000	1
529	0.471429	0.457143	0.000000	1
529	0.471429	0.466667	0.000000	1
529	0.490476	0.438095	0.000000	1
529	0.490476	0.447619	0.000000	1
529	0.490476	0.457143	0.000000	1
529	0.490476	0.466667	0.000000	1
530	0.471429	0.409524	0.000000	1
530	0.471429	0.419048	0.000000	1
530	0.471429	0.428571	0.000000	1
530	0.490476	0.409524	0.000000	1
530	0.490476	0.419048	0.000000	1
530	0.490476	0.428571	0.000000	1
531	0.471429	0.400000	0.000000	1
531	0.490476	0.400000	0.000000	1
557	0.452381	0.571429	0.000000	1
557	0.452381	0.580952	0.000000	1
557	0.452381	0.590476	0.000000	1
558	0.452381	0.533333	0.000000	1
558	0.452381	0.542857	0.000000	1
558	0.452381	0.552381	0.000000	1
558	0.452381	0.561905	0.000000	1
559	0.452381	0.504762	0.000000	1
559	0.452381	0.514286	0.000000	1
559	0.452381	0.523810	0.000000	1
560	0.452381	0.476190	0.000000	1
560	0.452381	0.485714	0.000000	1
560	0.452381	0.495238	0.000000	1
561	0.452381	0.438095	0.000000	1
561	0.452381	0.447619	0.000000	1
561	0.452381	0.457143	0.000000	1
561	0.452381	0.466667	0.000000	1
562	0.452381	0.409524	0.000000	1
562	0.452381	0.419048	0.000000	1
562	0.452381	0.428571	0.000000	1
563	0.452381	0.400000	0.000000	1
589	0.414286	0.571429	0.000000	1
589	0.414286	0.580952	0.000000	1
589	0.414286	0.590476	0.000000	1
589	0.433333	0.571429	0.000000	1
589	0.433333	0.580952	0.000000	1
589	0.433333	0.590476	0.000000	1
590	0.414286	0.533333	0.000000	1
590	0.414286	0.542857	0.000000	1
590	0.414286	0.552381	0.000000	1
590	0.414286	0.561905	0.000000	1
590	0.433333	0.533333	0.000000	1
590	0.433333	0.542857	0.000000	1
590	0.433333	0.552381	0.000000	1
590	0.433333	0.561905	0.000000	1
591	0.414286	0.504762	0.000000	1
591	0.414286	0.514286	0.000000	1
591	0.414286	0.523810	0.000000	1
591	0.433333	0.504762	0.000000	1
591	0.433333	0.514286	0.000000	1
591	0.433333	0.523810	0.000000	1
592	0.414286	0.476190	0.000000	1
592	0.414286	0.485714	0.000000	1
592	0.414286	0.495238	0.000000	1
592	0.433333	0.476190	0.000000	1
592	0.433333	0.485714	0.000000	1
592	0.433333	0.495238	0.000000	1
593	0.414286	0.438095	0.000000	1
593	0.414286	0.447619	0.000000	1
593	0.414286	0.457143	0.000000	1
593	0.414286	0.466667	0.000000	1
593	0.433333	0.438095	0.000000	1
593	0.433333	0.447619	0.000000	1
593	0.433333	0.457143	0.000000	1
593	0.433333	0.466667	0.000000	1
594	0.414286	0.409524	0.000000	1
594	0.414286	0.419048	0.000000	1
594	0.414286	0.428571	0.000000	1
594	0.433333	0.409524	0.000000	1
594	0.433333	0.419048	0.000000	1
594	0.433333	0.428571	0.000000	1
595	0.414286	0.400000	0.000000	1
595	0.433333	0.400000	0.000000	1
621	0.376190	0.571429	0.000000	1
621	0.376190	0.580952	0.000000	1
621	0.376190	0.590476	0.000000	1
621	0.395238	0.571429	0.000000	1
621	0.395238	0.580952	0.000000	1
621	0.395238	0.590476	0.000000	1
622	0.376190	0.533333	0.000000	1
622	0.376190	0.542857	0.000000	1
622	0.376190	0.552381	0.000000	1
622	0.376190	0.561905	0.000000	1
622	0.395238	0.533333	0.000000	1
622	0.395238	0.542857	0.000000	1
622	0.395238	0.552381	0.000000	1
622	0.395238	0.561905	0.000000	1
623	0.376190	0.504762	0.000000	1
623	0.376190	0.514286	0.000000	1
623	0.376190	0.523810	0.000000	1
623	0.395238	0.504762	0.000000	1
623	0.395238	0.514286	0.000000	1
623	0.395238	0.523810	0.000000	1
624	0.376190	0.476190	0.000000	1
624	0.376190	0.485714	0.000000	1
624	0.376190	0.495238	0.000000	1
624	0.395238	0.476190	0.000000	1
624	0.395238	0.485714	0.000000	1
624	0.395238	0.495238	0.000000	1
625	0.376190	0.438095	0.000000	1
625	0.376190	0.447619	0.000000	1
625	0.376190	0.457143	0.000000	1
625	0.376190	0.466667	0.000000	1
625	0.395238	0.438095	0.000000	1
625	0.395238	0.447619	0.000000	1
625	0.395238	0.457143	0.000000	1
625	0.395238	0.466667	0.000000	1
626	0.376190	0.409524	0.000000	1
626	0.376190	0.419048	0.000000	1
626	0.376190	0.428571	0.000000	1
626	0.395238	0.409524	0.000000	1
626	0.395238	0.419048	0.000000	1
626	0.395238	0.428571	0.000000	1
627	0.376190	0.400000	0.000000	1
627	0.395238	0.400000	0.000000	1
653	0.357143	0.571429	0.000000	1
653	0.357143	0.580952	0.000000	1
653	0.357143	0.590476	0.000000	1
654	0.357143	0.533333	0.000000	1
654	0.357143	0.542857	0.000000	1
654	0.357143	0.552381	0.000000	1
654	0.357143	0.561905	0.000000	1
655	0.357143	0.504762	0.000000	1
655	0.357143	0.514286	0.000000	1
655	0.357143	0.523810	0.000000	1
656	0.357143	0.476190	0.000000	1
656	0.357143	0.485714	0.000000	1
656	0.357143	0.495238	0.000000	1
657	0.357143	0.438095	0.000000	1
657	0.357143	0.447619	0.000000	1
657	0.357143	0.457143	0.000000	1
657	0.357143	0.466667	0.000000	1
658	0.357143	0.409524	0.000000	1
658	0.357143	0.419048	0.000000	1
658	0.357143	0.428571	0.000000	1
659	0.357143	0.400000	0.000000	1
685	0.319048	0.571429	0.000000	1
685	0.319048	0.580952	0.000000	1
685	0.319048	0.590476	0.000000	1
685	0.338095	0.571429	0.000000	1
685	0.338095	0.580952	0.000000	1
685	0.338095	0.590476	0.000000	1
686	0.319048	0.533333	0.000000	1
686	0.319048	0.542857	0.000000	1
686	0.319048	0.552381	0.000000	1
686	0.319048	0.561905	0.000000	1
686	0.338095	0.533333	0.000000	1
686	0.338095	0.542857	0.000000	1
686	0.338095	0.552381	0.000000	1
686	0.338095	0.561905	0.000000	1
687	0.319048	0.504762	0.000000	1
687	0.319048	0.514286	0.000000	1
687	0.319048	0.523810	0.000000	1
687	0.338095	0.504762	0.000000	1
687	0.338095	0.514286	0.000000	1
687	0.338095	0.523810	0.000000	1
688	0.319048	0.476190	0.000000	1
688	0.319048	0.485714	0.000000	1
688	0.319048	0.495238	0.000000	1
688	0.338095	0.476190	0.000000	1
688	0.338095	0.485714	0.000000	1
688	0.338095	0.495238	0.000000	1
689	0.319048	0.438095	0.000000	1
689	0.319048	0.447619	0.000000	1
689	0.319048	0.457143	0.000000	1
689	0.319048	0.466667	0.000000	1
689	0.338095	0.438095	0.000000	1
689	0.338095	0.447619	0.000000	1
689	0.338095	0.457143	0.000000	1
689	0.338095	0.466667	0.000000	1
690	0.319048	0.409524	0.000000	1
690	0.319048	0.419048	0.000000	1
690	0.319048	0.428571	0.000000	1
690	0.338095	0.409524	0.000000	1
690	0.338095	0.419048	0.000000	1
690	0.338095	0.428571	0.000000	1
691	0.319048	0.400000	0.000000	1
691	0.338095	0.400000	0.000000	1
717	0.300000	0.571429	0.000000	1
717	0.300000	0.580952	0.000000	1
717	0.300000	0.590476	0.000000	1
718	0.300000	0.533333	0.000000	1
718	0.300000	0.542857	0.000000	1
718	0.300000	0.552381	0.000000	1
718	0.300000	0.561905	0.000000	1
719	0.300000	0.504762	0.000000	1
719	0.300000	0.514286	0.000000	1
719	0.300000	0.523810	0.000000	1
720	0.300000	0.476190	0.000000	1
720	0.300000	0.485714	0.000000	1
720	0.300000	0.495238	0.000000	1
721	0.300000	0.438095	0.000000	1
721	0.300000	0.447619	0.000000	1
721	0.300000	0.457143	0.000000	1
721	0.300000	0.466667	0.000000	1
722	0.300000	0.409524	0.000000	1
722	0.300000	0.419048	0.000000	1
722	0.300000	0.428571	0.000000	1
723	0.300000	0.400000	0.000000	1
