441
0.057143	0.190476	0.000000
0.076190	0.000000	0.000000
0.076190	0.009524	0.000000
0.076190	0.019048	0.000000
0.076190	0.028571	0.000000
0.076190	0.038095	0.000000
0.076190	0.047619	0.000000
0.076190	0.057143	0.000000
0.076190	0.066667	0.000000
0.076190	0.076190	0.000000
0.076190	0.085714	0.000000
0.076190	0.095238	0.000000
0.076190	0.104762	0.000000
0.076190	0.114286	0.000000
0.076190	0.123810	0.000000
0.076190	0.133333	0.000000
0.076190	0.142857	0.000000
0.076190	0.152381	0.000000
0.076190	0.161905	0.000000
0.076190	0.171429	0.000000
0.076190	0.180952	0.000000
0.076190	0.190476	0.000000
0.095238	0.000000	0.000000
0.095238	0.009524	0.000000
0.095238	0.019048	0.000000
0.095238	0.028571	0.000000
0.095238	0.038095	0.000000
0.095238	0.047619	0.000000
0.095238	0.057143	0.000000
0.095238	0.066667	0.000000
0.095238	0.076190	0.000000
0.095238	0.085714	0.000000
0.095238	0.095238	0.000000
0.095238	0.104762	0.000000
0.095238	0.114286	0.000000
0.095238	0.123810	0.000000
0.095238	0.133333	0.000000
0.095238	0.142857	0.000000
0.095238	0.152381	0.000000
0.095238	0.161905	0.000000
0.095238	0.171429	0.000000
0.095238	0.180952	0.000000
0.095238	0.190476	0.000000
0.114286	0.000000	0.000000
0.114286	0.009524	0.000000
0.114286	0.019048	0.000000
0.114286	0.028571	0.000000
0.114286	0.038095	0.000000
0.114286	0.047619	0.000000
0.114286	0.057143	0.000000
0.114286	0.066667	0.000000
0.114286	0.076190	0.000000
0.114286	0.085714	0.000000
0.114286	0.095238	0.000000
0.114286	0.104762	0.000000
0.114286	0.114286	0.000000
0.114286	0.123810	0.000000
0.114286	0.133333	0.000000
0.114286	0.142857	0.000000
0.114286	0.152381	0.000000
0.114286	0.161905	0.000000
0.114286	0.171429	0.000000
0.114286	0.180952	0.000000
0.114286	0.190476	0.000000
0.133333	0.000000	0.000000
0.133333	0.009524	0.000000
0.133333	0.019048	0.000000
0.133333	0.028571	0.000000
0.133333	0.038095	0.000000
0.133333	0.047619	0.000000
0.133333	0.057143	0.000000
0.133333	0.066667	0.000000
0.133333	0.076190	0.000000
0.133333	0.085714	0.000000
0.133333	0.095238	0.000000
0.133333	0.104762	0.000000
0.133333	0.114286	0.000000
0.133333	0.123810	0.000000
0.133333	0.133333	0.000000
0.133333	0.142857	0.000000
0.133333	0.152381	0.000000
0.133333	0.161905	0.000000
0.133333	0.171429	0.000000
0.133333	0.180952	0.000000
0.133333	0.190476	0.000000
0.152381	0.000000	0.000000
0.152381	0.009524	0.000000
0.152381	0.019048	0.000000
0.152381	0.028571	0.000000
0.152381	0.038095	0.000000
0.152381	0.047619	0.000000
0.152381	0.057143	0.000000
0.152381	0.066667	0.000000
0.152381	0.076190	0.000000
0.152381	0.085714	0.000000
0.152381	0.095238	0.000000
0.152381	0.104762	0.000000
0.152381	0.114286	0.000000
0.152381	0.123810	0.000000
0.152381	0.133333	0.000000
0.152381	0.142857	0.000000
0.152381	0.152381	0.000000
0.152381	0.161905	0.000000
0.152381	0.171429	0.000000
0.152381	0.180952	0.000000
0.152381	0.190476	0.000000
0.171429	0.000000	0.000000
0.171429	0.009524	0.000000
0.171429	0.019048	0.000000
0.171429	0.028571	0.000000
0.171429	0.038095	0.000000
0.171429	0.047619	0.000000
0.171429	0.057143	0.000000
0.171429	0.066667	0.000000
0.171429	0.076190	0.000000
0.171429	0.085714	0.000000
0.171429	0.095238	0.000000
0.171429	0.104762	0.000000
0.171429	0.114286	0.000000
0.171429	0.123810	0.000000
0.171429	0.133333	0.000000
0.171429	0.142857	0.000000
0.171429	0.152381	0.000000
0.171429	0.161905	0.000000
0.171429	0.171429	0.000000
0.171429	0.180952	0.000000
0.171429	0.190476	0.000000
0.190476	0.000000	0.000000
0.190476	0.009524	0.000000
0.190476	0.019048	0.000000
0.190476	0.028571	0.000000
0.190476	0.038095	0.000000
0.190476	0.047619	0.000000
0.190476	0.057143	0.000000
0.190476	0.066667	0.000000
0.190476	0.076190	0.000000
0.190476	0.085714	0.000000
0.190476	0.095238	0.000000
0.190476	0.104762	0.000000
0.190476	0.114286	0.000000
0.190476	0.123810	0.000000
0.190476	0.133333	0.000000
0.190476	0.142857	0.000000
0.190476	0.152381	0.000000
0.190476	0.161905	0.000000
0.190476	0.171429	0.000000
0.190476	0.180952	0.000000
0.190476	0.190476	0.000000
0.209524	0.000000	0.000000
0.209524	0.009524	0.000000
0.209524	0.019048	0.000000
0.209524	0.028571	0.000000
0.209524	0.038095	0.000000
0.209524	0.047619	0.000000
0.209524	0.057143	0.000000
0.209524	0.066667	0.000000
0.209524	0.076190	0.000000
0.209524	0.085714	0.000000
0.209524	0.095238	0.000000
0.209524	0.104762	0.000000
0.209524	0.114286	0.000000
0.209524	0.123810	0.000000
0.209524	0.133333	0.000000
0.209524	0.142857	0.000000
0.209524	0.152381	0.000000
0.209524	0.161905	0.000000
0.209524	0.171429	0.000000
0.209524	0.180952	0.000000
0.209524	0.190476	0.000000
0.228571	0.000000	0.000000
0.228571	0.009524	0.000000
0.228571	0.019048	0.000000
0.228571	0.028571	0.000000
0.228571	0.038095	0.000000
0.228571	0.047619	0.000000
0.228571	0.057143	0.000000
0.228571	0.066667	0.000000
0.228571	0.076190	0.000000
0.228571	0.085714	0.000000
0.228571	0.095238	0.000000
0.228571	0.104762	0.000000
0.228571	0.114286	0.000000
0.228571	0.123810	0.000000
0.228571	0.133333	0.000000
0.228571	0.142857	0.000000
0.228571	0.152381	0.000000
0.228571	0.161905	0.000000
0.228571	0.171429	0.000000
0.228571	0.180952	0.000000
0.228571	0.190476	0.000000
0.247619	0.000000	0.000000
0.247619	0.009524	0.000000
0.247619	0.019048	0.000000
0.247619	0.028571	0.000000
0.247619	0.038095	0.000000
0.247619	0.047619	0.000000
0.247619	0.057143	0.000000
0.247619	0.066667	0.000000
0.247619	0.076190	0.000000
0.247619	0.085714	0.000000
0.247619	0.095238	0.000000
0.247619	0.104762	0.000000
0.247619	0.114286	0.000000
0.247619	0.123810	0.000000
0.247619	0.133333	0.000000
0.247619	0.142857	0.000000
0.247619	0.152381	0.000000
0.247619	0.161905	0.000000
0.247619	0.171429	0.000000
0.247619	0.180952	0.000000
0.247619	0.190476	0.000000
0.266667	0.000000	0.000000
0.266667	0.009524	0.000000
0.266667	0.019048	0.000000
0.266667	0.028571	0.000000
0.266667	0.038095	0.000000
0.266667	0.047619	0.000000
0.266667	0.057143	0.000000
0.266667	0.066667	0.000000
0.266667	0.076190	0.000000
0.266667	0.085714	0.000000
0.266667	0.095238	0.000000
0.266667	0.104762	0.000000
0.266667	0.114286	0.000000
0.266667	0.123810	0.000000
0.266667	0.133333	0.000000
0.266667	0.142857	0.000000
0.266667	0.152381	0.000000
0.266667	0.161905	0.000000
0.266667	0.171429	0.000000
0.266667	0.180952	0.000000
0.266667	0.190476	0.000000
0.285714	0.000000	0.000000
0.285714	0.009524	0.000000
0.285714	0.019048	0.000000
0.285714	0.028571	0.000000
0.285714	0.038095	0.000000
0.285714	0.047619	0.000000
0.285714	0.057143	0.000000
0.285714	0.066667	0.000000
0.285714	0.076190	0.000000
0.285714	0.085714	0.000000
0.285714	0.095238	0.000000
0.285714	0.104762	0.000000
0.285714	0.114286	0.000000
0.285714	0.123810	0.000000
0.285714	0.133333	0.000000
0.285714	0.142857	0.000000
0.285714	0.152381	0.000000
0.285714	0.161905	0.000000
0.285714	0.171429	0.000000
0.285714	0.180952	0.000000
0.285714	0.190476	0.000000
0.304762	0.000000	0.000000
0.304762	0.009524	0.000000
0.304762	0.019048	0.000000
0.304762	0.028571	0.000000
0.304762	0.038095	0.000000
0.304762	0.047619	0.000000
0.304762	0.057143	0.000000
0.304762	0.066667	0.000000
0.304762	0.076190	0.000000
0.304762	0.085714	0.000000
0.304762	0.095238	0.000000
0.304762	0.104762	0.000000
0.304762	0.114286	0.000000
0.304762	0.123810	0.000000
0.304762	0.133333	0.000000
0.304762	0.142857	0.000000
0.304762	0.152381	0.000000
0.304762	0.161905	0.000000
0.304762	0.171429	0.000000
0.304762	0.180952	0.000000
0.304762	0.190476	0.000000
0.323810	0.000000	0.000000
0.323810	0.009524	0.000000
0.323810	0.019048	0.000000
0.323810	0.028571	0.000000
0.323810	0.038095	0.000000
0.323810	0.047619	0.000000
0.323810	0.057143	0.000000
0.323810	0.066667	0.000000
0.323810	0.076190	0.000000
0.323810	0.085714	0.000000
0.323810	0.095238	0.000000
0.323810	0.104762	0.000000
0.323810	0.114286	0.000000
0.323810	0.123810	0.000000
0.323810	0.133333	0.000000
0.323810	0.142857	0.000000
0.323810	0.152381	0.000000
0.323810	0.161905	0.000000
0.323810	0.171429	0.000000
0.323810	0.180952	0.000000
0.323810	0.190476	0.000000
0.342857	0.000000	0.000000
0.342857	0.009524	0.000000
0.342857	0.019048	0.000000
0.342857	0.028571	0.000000
0.342857	0.038095	0.000000
0.342857	0.047619	0.000000
0.342857	0.057143	0.000000
0.342857	0.066667	0.000000
0.342857	0.076190	0.000000
0.342857	0.085714	0.000000
0.342857	0.095238	0.000000
0.342857	0.104762	0.000000
0.342857	0.114286	0.000000
0.342857	0.123810	0.000000
0.342857	0.133333	0.000000
0.342857	0.142857	0.000000
0.342857	0.152381	0.000000
0.342857	0.161905	0.000000
0.342857	0.171429	0.000000
0.342857	0.180952	0.000000
0.342857	0.190476	0.000000
0.361905	0.000000	0.000000
0.361905	0.009524	0.000000
0.361905	0.019048	0.000000
0.361905	0.028571	0.000000
0.361905	0.038095	0.000000
0.361905	0.047619	0.000000
0.361905	0.057143	0.000000
0.361905	0.066667	0.000000
0.361905	0.076190	0.000000
0.361905	0.085714	0.000000
0.361905	0.095238	0.000000
0.361905	0.104762	0.000000
0.361905	0.114286	0.000000
0.361905	0.123810	0.000000
0.361905	0.133333	0.000000
0.361905	0.142857	0.000000
0.361905	0.152381	0.000000
0.361905	0.161905	0.000000
0.361905	0.171429	0.000000
0.361905	0.180952	0.000000
0.361905	0.190476	0.000000
0.380952	0.000000	0.000000
0.380952	0.009524	0.000000
0.380952	0.019048	0.000000
0.380952	0.028571	0.000000
0.380952	0.038095	0.000000
0.380952	0.047619	0.000000
0.380952	0.057143	0.000000
0.380952	0.066667	0.000000
0.380952	0.076190	0.000000
0.380952	0.085714	0.000000
0.380952	0.095238	0.000000
0.380952	0.104762	0.000000
0.380952	0.114286	0.000000
0.380952	0.123810	0.000000
0.380952	0.133333	0.000000
0.380952	0.142857	0.000000
0.380952	0.152381	0.000000
0.380952	0.161905	0.000000
0.380952	0.171429	0.000000
0.380952	0.180952	0.000000
0.380952	0.190476	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
1
