275	0.734375	0.390625	0.000000
276	0.734375	0.359375	0.000000
277	0.734375	0.328125	0.000000
278	0.734375	0.296875	0.000000
279	0.734375	0.265625	0.000000
280	0.734375	0.234375	0.000000
281	0.734375	0.203125	0.000000
282	0.734375	0.171875	0.000000
283	0.734375	0.140625	0.000000
284	0.734375	0.109375	0.000000
285	0.734375	0.078125	0.000000
286	0.734375	0.046875	0.000000
287	0.734375	0.015625	0.000000
288	0.703125	0.984375	0.000000
289	0.703125	0.953125	0.000000
290	0.703125	0.921875	0.000000
291	0.703125	0.890625	0.000000
292	0.703125	0.859375	0.000000
293	0.703125	0.828125	0.000000
294	0.703125	0.796875	0.000000
295	0.703125	0.765625	0.000000
296	0.703125	0.734375	0.000000
297	0.703125	0.703125	0.000000
298	0.703125	0.671875	0.000000
299	0.703125	0.640625	0.000000
300	0.703125	0.609375	0.000000
301	0.703125	0.578125	0.000000
302	0.703125	0.546875	0.000000
303	0.703125	0.515625	0.000000
304	0.703125	0.484375	0.000000
305	0.703125	0.453125	0.000000
306	0.703125	0.421875	0.000000
307	0.703125	0.390625	0.000000
308	0.703125	0.359375	0.000000
309	0.703125	0.328125	0.000000
310	0.703125	0.296875	0.000000
311	0.703125	0.265625	0.000000
312	0.703125	0.234375	0.000000
313	0.703125	0.203125	0.000000
314	0.703125	0.171875	0.000000
315	0.703125	0.140625	0.000000
316	0.703125	0.109375	0.000000
317	0.703125	0.078125	0.000000
318	0.703125	0.046875	0.000000
319	0.703125	0.015625	0.000000
320	0.671875	0.984375	0.000000
321	0.671875	0.953125	0.000000
322	0.671875	0.921875	0.000000
323	0.671875	0.890625	0.000000
324	0.671875	0.859375	0.000000
325	0.671875	0.828125	0.000000
326	0.671875	0.796875	0.000000
327	0.671875	0.765625	0.000000
328	0.671875	0.734375	0.000000
329	0.671875	0.703125	0.000000
330	0.671875	0.671875	0.000000
331	0.671875	0.640625	0.000000
332	0.671875	0.609375	0.000000
340	0.671875	0.359375	0.000000
341	0.671875	0.328125	0.000000
342	0.671875	0.296875	0.000000
343	0.671875	0.265625	0.000000
344	0.671875	0.234375	0.000000
345	0.671875	0.203125	0.000000
346	0.671875	0.171875	0.000000
347	0.671875	0.140625	0.000000
348	0.671875	0.109375	0.000000
349	0.671875	0.078125	0.000000
350	0.671875	0.046875	0.000000
351	0.671875	0.015625	0.000000
352	0.640625	0.984375	0.000000
353	0.640625	0.953125	0.000000
354	0.640625	0.921875	0.000000
355	0.640625	0.890625	0.000000
356	0.640625	0.859375	0.000000
357	0.640625	0.828125	0.000000
358	0.640625	0.796875	0.000000
359	0.640625	0.765625	0.000000
360	0.640625	0.734375	0.000000
361	0.640625	0.703125	0.000000
362	0.640625	0.671875	0.000000
363	0.640625	0.640625	0.000000
364	0.640625	0.609375	0.000000
372	0.640625	0.359375	0.000000
373	0.640625	0.328125	0.000000
374	0.640625	0.296875	0.000000
375	0.640625	0.265625	0.000000
376	0.640625	0.234375	0.000000
377	0.640625	0.203125	0.000000
378	0.640625	0.171875	0.000000
379	0.640625	0.140625	0.000000
380	0.640625	0.109375	0.000000
381	0.640625	0.078125	0.000000
382	0.640625	0.046875	0.000000
383	0.640625	0.015625	0.000000
384	0.609375	0.984375	0.000000
385	0.609375	0.953125	0.000000
386	0.609375	0.921875	0.000000
387	0.609375	0.890625	0.000000
388	0.609375	0.859375	0.000000
389	0.609375	0.828125	0.000000
390	0.609375	0.796875	0.000000
391	0.609375	0.765625	0.000000
392	0.609375	0.734375	0.000000
393	0.609375	0.703125	0.000000
394	0.609375	0.671875	0.000000
395	0.609375	0.640625	0.000000
396	0.609375	0.609375	0.000000
404	0.609375	0.359375	0.000000
405	0.609375	0.328125	0.000000
406	0.609375	0.296875	0.000000
407	0.609375	0.265625	0.000000
408	0.609375	0.234375	0.000000
409	0.609375	0.203125	0.000000
410	0.609375	0.171875	0.000000
411	0.609375	0.140625	0.000000
412	0.609375	0.109375	0.000000
413	0.609375	0.078125	0.000000
414	0.609375	0.046875	0.000000
415	0.609375	0.015625	0.000000
416	0.578125	0.984375	0.000000
417	0.578125	0.953125	0.000000
418	0.578125	0.921875	0.000000
419	0.578125	0.890625	0.000000
420	0.578125	0.859375	0.000000
421	0.578125	0.828125	0.000000
422	0.578125	0.796875	0.000000
423	0.578125	0.765625	0.000000
424	0.578125	0.734375	0.000000
425	0.578125	0.703125	0.000000
426	0.578125	0.671875	0.000000
427	0.578125	0.640625	0.000000
428	0.578125	0.609375	0.000000
436	0.578125	0.359375	0.000000
437	0.578125	0.328125	0.000000
438	0.578125	0.296875	0.000000
439	0.578125	0.265625	0.000000
440	0.578125	0.234375	0.000000
441	0.578125	0.203125	0.000000
442	0.578125	0.171875	0.000000
443	0.578125	0.140625	0.000000
444	0.578125	0.109375	0.000000
445	0.578125	0.078125	0.000000
446	0.578125	0.046875	0.000000
447	0.578125	0.015625	0.000000
448	0.546875	0.984375	0.000000
449	0.546875	0.953125	0.000000
450	0.546875	0.921875	0.000000
451	0.546875	0.890625	0.000000
452	0.546875	0.859375	0.000000
453	0.546875	0.828125	0.000000
454	0.546875	0.796875	0.000000
455	0.546875	0.765625	0.000000
456	0.546875	0.734375	0.000000
457	0.546875	0.703125	0.000000
458	0.546875	0.671875	0.000000
459	0.546875	0.640625	0.000000
460	0.546875	0.609375	0.000000
468	0.546875	0.359375	0.000000
469	0.546875	0.328125	0.000000
470	0.546875	0.296875	0.000000
471	0.546875	0.265625	0.000000
472	0.546875	0.234375	0.000000
473	0.546875	0.203125	0.000000
474	0.546875	0.171875	0.000000
475	0.546875	0.140625	0.000000
476	0.546875	0.109375	0.000000
477	0.546875	0.078125	0.000000
478	0.546875	0.046875	0.000000
479	0.546875	0.015625	0.000000
480	0.515625	0.984375	0.000000
481	0.515625	0.953125	0.000000
482	0.515625	0.921875	0.000000
483	0.515625	0.890625	0.000000
484	0.515625	0.859375	0.000000
485	0.515625	0.828125	0.000000
486	0.515625	0.796875	0.000000
487	0.515625	0.765625	0.000000
488	0.515625	0.734375	0.000000
489	0.515625	0.703125	0.000000
490	0.515625	0.671875	0.000000
491	0.515625	0.640625	0.000000
492	0.515625	0.609375	0.000000
500	0.515625	0.359375	0.000000
501	0.515625	0.328125	0.000000
502	0.515625	0.296875	0.000000
503	0.515625	0.265625	0.000000
504	0.515625	0.234375	0.000000
505	0.515625	0.203125	0.000000
506	0.515625	0.171875	0.000000
507	0.515625	0.140625	0.000000
508	0.515625	0.109375	0.000000
509	0.515625	0.078125	0.000000
510	0.515625	0.046875	0.000000
511	0.515625	0.015625	0.000000
512	0.484375	0.984375	0.000000
513	0.484375	0.953125	0.000000
514	0.484375	0.921875	0.000000
515	0.484375	0.890625	0.000000
516	0.484375	0.859375	0.000000
517	0.484375	0.828125	0.000000
518	0.484375	0.796875	0.000000
519	0.484375	0.765625	0.000000
520	0.484375	0.734375	0.000000
521	0.484375	0.703125	0.000000
522	0.484375	0.671875	0.000000
523	0.484375	0.640625	0.000000
524	0.484375	0.609375	0.000000
532	0.484375	0.359375	0.000000
533	0.484375	0.328125	0.000000
534	0.484375	0.296875	0.000000
535	0.484375	0.265625	0.000000
536	0.484375	0.234375	0.000000
537	0.484375	0.203125	0.000000
538	0.484375	0.171875	0.000000
539	0.484375	0.140625	0.000000
540	0.484375	0.109375	0.000000
541	0.484375	0.078125	0.000000
542	0.484375	0.046875	0.000000
543	0.484375	0.015625	0.000000
544	0.453125	0.984375	0.000000
545	0.453125	0.953125	0.000000
546	0.453125	0.921875	0.000000
547	0.453125	0.890625	0.000000
548	0.453125	0.859375	0.000000
549	0.453125	0.828125	0.000000
550	0.453125	0.796875	0.000000
551	0.453125	0.765625	0.000000
552	0.453125	0.734375	0.000000
553	0.453125	0.703125	0.000000
554	0.453125	0.671875	0.000000
555	0.453125	0.640625	0.000000
556	0.453125	0.609375	0.000000
564	0.453125	0.359375	0.000000
565	0.453125	0.328125	0.000000
566	0.453125	0.296875	0.000000
567	0.453125	0.265625	0.000000
568	0.453125	0.234375	0.000000
569	0.453125	0.203125	0.000000
570	0.453125	0.171875	0.000000
571	0.453125	0.140625	0.000000
572	0.453125	0.109375	0.000000
573	0.453125	0.078125	0.000000
574	0.453125	0.046875	0.000000
575	0.453125	0.015625	0.000000
576	0.421875	0.984375	0.000000
577	0.421875	0.953125	0.000000
578	0.421875	0.921875	0.000000
579	0.421875	0.890625	0.000000
580	0.421875	0.859375	0.000000
581	0.421875	0.828125	0.000000
582	0.421875	0.796875	0.000000
583	0.421875	0.765625	0.000000
584	0.421875	0.734375	0.000000
585	0.421875	0.703125	0.000000
586	0.421875	0.671875	0.000000
587	0.421875	0.640625	0.000000
588	0.421875	0.609375	0.000000
596	0.421875	0.359375	0.000000
597	0.421875	0.328125	0.000000
598	0.421875	0.296875	0.000000
599	0.421875	0.265625	0.000000
600	0.421875	0.234375	0.000000
601	0.421875	0.203125	0.000000
602	0.421875	0.171875	0.000000
603	0.421875	0.140625	0.000000
604	0.421875	0.109375	0.000000
605	0.421875	0.078125	0.000000
606	0.421875	0.046875	0.000000
607	0.421875	0.015625	0.000000
608	0.390625	0.984375	0.000000
609	0.390625	0.953125	0.000000
610	0.390625	0.921875	0.000000
611	0.390625	0.890625	0.000000
612	0.390625	0.859375	0.000000
613	0.390625	0.828125	0.000000
614	0.390625	0.796875	0.000000
615	0.390625	0.765625	0.000000
616	0.390625	0.734375	0.000000
617	0.390625	0.703125	0.000000
618	0.390625	0.671875	0.000000
619	0.390625	0.640625	0.000000
620	0.390625	0.609375	0.000000
628	0.390625	0.359375	0.000000
629	0.390625	0.328125	0.000000
630	0.390625	0.296875	0.000000
631	0.390625	0.265625	0.000000
632	0.390625	0.234375	0.000000
633	0.390625	0.203125	0.000000
634	0.390625	0.171875	0.000000
635	0.390625	0.140625	0.000000
636	0.390625	0.109375	0.000000
637	0.390625	0.078125	0.000000
638	0.390625	0.046875	0.000000
639	0.390625	0.015625	0.000000
640	0.359375	0.984375	0.000000
641	0.359375	0.953125	0.000000
642	0.359375	0.921875	0.000000
643	0.359375	0.890625	0.000000
644	0.359375	0.859375	0.000000
645	0.359375	0.828125	0.000000
646	0.359375	0.796875	0.000000
647	0.359375	0.765625	0.000000
648	0.359375	0.734375	0.000000
649	0.359375	0.703125	0.000000
650	0.359375	0.671875	0.000000
651	0.359375	0.640625	0.000000
652	0.359375	0.609375	0.000000
660	0.359375	0.359375	0.000000
661	0.359375	0.328125	0.000000
662	0.359375	0.296875	0.000000
663	0.359375	0.265625	0.000000
664	0.359375	0.234375	0.000000
665	0.359375	0.203125	0.000000
666	0.359375	0.171875	0.000000
667	0.359375	0.140625	0.000000
668	0.359375	0.109375	0.000000
669	0.359375	0.078125	0.000000
670	0.359375	0.046875	0.000000
671	0.359375	0.015625	0.000000
672	0.328125	0.984375	0.000000
673	0.328125	0.953125	0.000000
674	0.328125	0.921875	0.000000
675	0.328125	0.890625	0.000000
676	0.328125	0.859375	0.000000
677	0.328125	0.828125	0.000000
678	0.328125	0.796875	0.000000
679	0.328125	0.765625	0.000000
680	0.328125	0.734375	0.000000
681	0.328125	0.703125	0.000000
682	0.328125	0.671875	0.000000
683	0.328125	0.640625	0.000000
684	0.328125	0.609375	0.000000
692	0.328125	0.359375	0.000000
693	0.328125	0.328125	0.000000
694	0.328125	0.296875	0.000000
695	0.328125	0.265625	0.000000
696	0.328125	0.234375	0.000000
697	0.328125	0.203125	0.000000
698	0.328125	0.171875	0.000000
699	0.328125	0.140625	0.000000
700	0.328125	0.109375	0.000000
701	0.328125	0.078125	0.000000
702	0.328125	0.046875	0.000000
703	0.328125	0.015625	0.000000
704	0.296875	0.984375	0.000000
705	0.296875	0.953125	0.000000
706	0.296875	0.921875	0.000000
707	0.296875	0.890625	0.000000
708	0.296875	0.859375	0.000000
709	0.296875	0.828125	0.000000
710	0.296875	0.796875	0.000000
711	0.296875	0.765625	0.000000
712	0.296875	0.734375	0.000000
713	0.296875	0.703125	0.000000
714	0.296875	0.671875	0.000000
715	0.296875	0.640625	0.000000
716	0.296875	0.609375	0.000000
724	0.296875	0.359375	0.000000
725	0.296875	0.328125	0.000000
726	0.296875	0.296875	0.000000
727	0.296875	0.265625	0.000000
728	0.296875	0.234375	0.000000
729	0.296875	0.203125	0.000000
730	0.296875	0.171875	0.000000
731	0.296875	0.140625	0.000000
732	0.296875	0.109375	0.000000
733	0.296875	0.078125	0.000000
734	0.296875	0.046875	0.000000
735	0.296875	0.015625	0.000000
736	0.265625	0.984375	0.000000
737	0.265625	0.953125	0.000000
738	0.265625	0.921875	0.000000
739	0.265625	0.890625	0.000000
740	0.265625	0.859375	0.000000
741	0.265625	0.828125	0.000000
742	0.265625	0.796875	0.000000
743	0.265625	0.765625	0.000000
744	0.265625	0.734375	0.000000
745	0.265625	0.703125	0.000000
746	0.265625	0.671875	0.000000
747	0.265625	0.640625	0.000000
748	0.265625	0.609375	0.000000
749	0.265625	0.578125	0.000000
750	0.265625	0.546875	0.000000
751	0.265625	0.515625	0.000000
752	0.265625	0.484375	0.000000
753	0.265625	0.453125	0.000000
754	0.265625	0.421875	0.000000
755	0.265625	0.390625	0.000000
756	0.265625	0.359375	0.000000
757	0.265625	0.328125	0.000000
758	0.265625	0.296875	0.000000
759	0.265625	0.265625	0.000000
760	0.265625	0.234375	0.000000
761	0.265625	0.203125	0.000000
762	0.265625	0.171875	0.000000
763	0.265625	0.140625	0.000000
764	0.265625	0.109375	0.000000
765	0.265625	0.078125	0.000000
766	0.265625	0.046875	0.000000
767	0.265625	0.015625	0.000000
768	0.234375	0.984375	0.000000
769	0.234375	0.953125	0.000000
770	0.234375	0.921875	0.000000
771	0.234375	0.890625	0.000000
772	0.234375	0.859375	0.000000
773	0.234375	0.828125	0.000000
774	0.234375	0.796875	0.000000
775	0.234375	0.765625	0.000000
776	0.234375	0.734375	0.000000
777	0.234375	0.703125	0.000000
778	0.234375	0.671875	0.000000
779	0.234375	0.640625	0.000000
780	0.234375	0.609375	0.000000
781	0.234375	0.578125	0.000000
782	0.234375	0.546875	0.000000
783	0.234375	0.515625	0.000000
784	0.234375	0.484375	0.000000
785	0.234375	0.453125	0.000000
786	0.234375	0.421875	0.000000
787	0.234375	0.390625	0.000000
788	0.234375	0.359375	0.000000
789	0.234375	0.328125	0.000000
790	0.234375	0.296875	0.000000
791	0.234375	0.265625	0.000000
792	0.234375	0.234375	0.000000
793	0.234375	0.203125	0.000000
794	0.234375	0.171875	0.000000
795	0.234375	0.140625	0.000000
796	0.234375	0.109375	0.000000
797	0.234375	0.078125	0.000000
798	0.234375	0.046875	0.000000
799	0.234375	0.015625	0.000000
800	0.203125	0.984375	0.000000
801	0.203125	0.953125	0.000000
802	0.203125	0.921875	0.000000
803	0.203125	0.890625	0.000000
804	0.203125	0.859375	0.000000
805	0.203125	0.828125	0.000000
806	0.203125	0.796875	0.000000
807	0.203125	0.765625	0.000000
808	0.203125	0.734375	0.000000
809	0.203125	0.703125	0.000000
810	0.203125	0.671875	0.000000
811	0.203125	0.640625	0.000000
812	0.203125	0.609375	0.000000
813	0.203125	0.578125	0.000000
814	0.203125	0.546875	0.000000
815	0.203125	0.515625	0.000000
816	0.203125	0.484375	0.000000
817	0.203125	0.453125	0.000000
818	0.203125	0.421875	0.000000
819	0.203125	0.390625	0.000000
820	0.203125	0.359375	0.000000
821	0.203125	0.328125	0.000000
822	0.203125	0.296875	0.000000
823	0.203125	0.265625	0.000000
824	0.203125	0.234375	0.000000
825	0.203125	0.203125	0.000000
826	0.203125	0.171875	0.000000
827	0.203125	0.140625	0.000000
828	0.203125	0.109375	0.000000
829	0.203125	0.078125	0.000000
830	0.203125	0.046875	0.000000
831	0.203125	0.015625	0.000000
832	0.171875	0.984375	0.000000
833	0.171875	0.953125	0.000000
834	0.171875	0.921875	0.000000
835	0.171875	0.890625	0.000000
836	0.171875	0.859375	0.000000
837	0.171875	0.828125	0.000000
838	0.171875	0.796875	0.000000
839	0.171875	0.765625	0.000000
840	0.171875	0.734375	0.000000
841	0.171875	0.703125	0.000000
842	0.171875	0.671875	0.000000
843	0.171875	0.640625	0.000000
844	0.171875	0.609375	0.000000
845	0.171875	0.578125	0.000000
846	0.171875	0.546875	0.000000
847	0.171875	0.515625	0.000000
848	0.171875	0.484375	0.000000
849	0.171875	0.453125	0.000000
850	0.171875	0.421875	0.000000
851	0.171875	0.390625	0.000000
852	0.171875	0.359375	0.000000
853	0.171875	0.328125	0.000000
854	0.171875	0.296875	0.000000
855	0.171875	0.265625	0.000000
856	0.171875	0.234375	0.000000
857	0.171875	0.203125	0.000000
858	0.171875	0.171875	0.000000
859	0.171875	0.140625	0.000000
860	0.171875	0.109375	0.000000
861	0.171875	0.078125	0.000000
862	0.171875	0.046875	0.000000
863	0.171875	0.015625	0.000000
864	0.140625	0.984375	0.000000
865	0.140625	0.953125	0.000000
866	0.140625	0.921875	0.000000
867	0.140625	0.890625	0.000000
868	0.140625	0.859375	0.000000
869	0.140625	0.828125	0.000000
870	0.140625	0.796875	0.000000
871	0.140625	0.765625	0.000000
872	0.140625	0.734375	0.000000
873	0.140625	0.703125	0.000000
874	0.140625	0.671875	0.000000
875	0.140625	0.640625	0.000000
876	0.140625	0.609375	0.000000
877	0.140625	0.578125	0.000000
878	0.140625	0.546875	0.000000
879	0.140625	0.515625	0.000000
880	0.140625	0.484375	0.000000
881	0.140625	0.453125	0.000000
882	0.140625	0.421875	0.000000
883	0.140625	0.390625	0.000000
884	0.140625	0.359375	0.000000
885	0.140625	0.328125	0.000000
886	0.140625	0.296875	0.000000
887	0.140625	0.265625	0.000000
888	0.140625	0.234375	0.000000
889	0.140625	0.203125	0.000000
890	0.140625	0.171875	0.000000
891	0.140625	0.140625	0.000000
892	0.140625	0.109375	0.000000
893	0.140625	0.078125	0.000000
894	0.140625	0.046875	0.000000
895	0.140625	0.015625	0.000000
896	0.109375	0.984375	0.000000
897	0.109375	0.953125	0.000000
898	0.109375	0.921875	0.000000
899	0.109375	0.890625	0.000000
900	0.109375	0.859375	0.000000
901	0.109375	0.828125	0.000000
902	0.109375	0.796875	0.000000
903	0.109375	0.765625	0.000000
904	0.109375	0.734375	0.000000
905	0.109375	0.703125	0.000000
906	0.109375	0.671875	0.000000
907	0.109375	0.640625	0.000000
908	0.109375	0.609375	0.000000
909	0.109375	0.578125	0.000000
910	0.109375	0.546875	0.000000
911	0.109375	0.515625	0.000000
912	0.109375	0.484375	0.000000
913	0.109375	0.453125	0.000000
