24800	8489	-4.000000	8.000000	-8.000000
24801	8513	-4.000000	4.000000	-12.000000
24802	9113	-8.000000	4.000000	-8.000000
26324	9011	-8.000000	-4.000000	8.000000
26327	9012	-8.000000	0.000000	8.000000
26330	9013	-8.000000	4.000000	8.000000
26394	9035	-8.000000	-8.000000	4.000000
26399	9661	-12.000000	-4.000000	4.000000
26402	9662	-12.000000	0.000000	4.000000
26403	9039	-8.000000	8.000000	4.000000
26405	9663	-12.000000	4.000000	4.000000
26468	9060	-8.000000	-8.000000	0.000000
26473	9686	-12.000000	-4.000000	0.000000
26476	9687	-12.000000	0.000000	0.000000
26477	9064	-8.000000	8.000000	0.000000
26479	9688	-12.000000	4.000000	0.000000
26542	9085	-8.000000	-8.000000	-4.000000
26546	9111	-8.000000	-4.000000	-8.000000
26547	9711	-12.000000	-4.000000	-4.000000
26549	9112	-8.000000	0.000000	-8.000000
26550	9712	-12.000000	0.000000	-4.000000
26551	9089	-8.000000	8.000000	-4.000000
26552	9113	-8.000000	4.000000	-8.000000
26553	9713	-12.000000	4.000000	-4.000000
