565	7812
566	7812
567	7812
568	7812
569	7812
570	7812
571	7812
572	7812
573	7812
574	7812
575	7812
576	7812
577	7812
578	7812
579	7812
580	7812
581	7812
582	7812
583	7812
584	7812
585	7812
586	7812
587	7812
588	7812
589	7812
590	7812
591	7812
592	7812
593	7812
594	7812
595	7812
596	7812
597	7812
598	7812
599	7812
651	7812
653	7812
654	7812
655	7812
656	7812
657	7812
660	7812
662	7812
663	7812
665	7812
668	7812
669	7812
670	7812
671	7812
672	7812
674	7812
676	7812
678	7812
679	7812
680	7812
681	7812
682	7812
685	7812
687	7812
688	7812
690	7812
693	7812
694	7812
695	7812
696	7812
697	7812
699	7812
700	7812
702	7812
703	7812
705	7812
709	7812
711	7812
714	7812
716	7812
720	7812
722	7812
723	7812
725	7812
727	7812
728	7812
730	7812
734	7812
736	7812
739	7812
741	7812
745	7812
747	7812
748	7812
750	7812
752	7812
753	7812
754	7812
755	7812
756	7812
757	7812
759	7812
760	7812
761	7812
764	7812
765	7812
766	7812
768	7812
769	7812
770	7812
771	7812
772	7812
773	7812
775	7812
777	7812
778	7812
779	7812
780	7812
781	7812
782	7812
784	7812
785	7812
786	7812
789	7812
790	7812
791	7812
793	7812
794	7812
795	7812
796	7812
797	7812
798	7812
801	7812
803	7812
804	7812
821	7812
822	7812
824	7812
826	7812
828	7812
829	7812
846	7812
847	7812
849	7812
853	7812
854	7812
856	7812
862	7812
863	7812
869	7812
871	7812
872	7812
878	7812
879	7812
881	7812
887	7812
888	7812
894	7812
896	7812
897	7812
900	7812
901	7812
902	7812
903	7812
904	7812
905	7812
907	7812
911	7812
914	7812
918	7812
920	7812
921	7812
922	7812
923	7812
924	7812
925	7812
926	7812
927	7812
928	7812
929	7812
930	7812
932	7812
936	7812
939	7812
943	7812
945	7812
946	7812
947	7812
948	7812
949	7812
950	7812
954	7812
958	7812
967	7812
971	7812
975	7812
979	7812
983	7812
992	7812
996	7812
1001	7812
1002	7812
1003	7812
1004	7812
1006	7812
1010	7812
1015	7812
1019	7812
1021	7812
1022	7812
1023	7812
1024	7812
1026	7812
1027	7812
1028	7812
1029	7812
1031	7812
1035	7812
1040	7812
1044	7812
1046	7812
1047	7812
1048	7812
1049	7812
1050	7812
1052	7812
1054	7812
1055	7812
1057	7812
1059	7812
1060	7812
1065	7812
1066	7812
1068	7812
1070	7812
1071	7812
1073	7812
1075	7812
1077	7812
1079	7812
1080	7812
1082	7812
1084	7812
1085	7812
1090	7812
1091	7812
1093	7812
1095	7812
1096	7812
1098	7812
1100	7812
1104	7812
1105	7812
1107	7812
1111	7812
1112	7812
1113	7812
1114	7812
1118	7812
1120	7812
1121	7812
1125	7812
1129	7812
1130	7812
1132	7812
1136	7812
1137	7812
1138	7812
1139	7812
1143	7812
1145	7812
1146	7812
1156	7812
1159	7812
1160	7812
1162	7812
1163	7812
1165	7812
1166	7812
1169	7812
1181	7812
1184	7812
1185	7812
1187	7812
1188	7812
1190	7812
1191	7812
1194	7812
1204	7812
1206	7812
1208	7812
1212	7812
1213	7812
1217	7812
1219	7812
1221	7812
1229	7812
1231	7812
1233	7812
1237	7812
1238	7812
1242	7812
1244	7812
1246	7812
1250	7812
1252	7812
1253	7812
1255	7812
1257	7812
1259	7812
1261	7812
1264	7812
1266	7812
1268	7812
1270	7812
1272	7812
1273	7812
1275	7812
1277	7812
1278	7812
1280	7812
1282	7812
1284	7812
1286	7812
1289	7812
1291	7812
1293	7812
1295	7812
1297	7812
1298	7812
1304	7812
1306	7812
1308	7812
1312	7812
1313	7812
1317	7812
1319	7812
1321	7812
1329	7812
1331	7812
1333	7812
1337	7812
1338	7812
1342	7812
1344	7812
1346	7812
1356	7812
1359	7812
1360	7812
1362	7812
1363	7812
1365	7812
1366	7812
1369	7812
1381	7812
1384	7812
1385	7812
1387	7812
1388	7812
1390	7812
1391	7812
1394	7812
1400	7812
1404	7812
1405	7812
1407	7812
1411	7812
1412	7812
1413	7812
1414	7812
1418	7812
1420	7812
1421	7812
1425	7812
1429	7812
1430	7812
1432	7812
1436	7812
1437	7812
1438	7812
1439	7812
1443	7812
1445	7812
1446	7812
1450	7812
1452	7812
1454	7812
1455	7812
1457	7812
1459	7812
1460	7812
1465	7812
1466	7812
1468	7812
1470	7812
1471	7812
1473	7812
1475	7812
1477	7812
1479	7812
1480	7812
1482	7812
1484	7812
1485	7812
1490	7812
1491	7812
1493	7812
1495	7812
1496	7812
1498	7812
1501	7812
1502	7812
1503	7812
1504	7812
1506	7812
1510	7812
1515	7812
1519	7812
1521	7812
1522	7812
1523	7812
1524	7812
1526	7812
1527	7812
1528	7812
1529	7812
1531	7812
1535	7812
1540	7812
1544	7812
1546	7812
1547	7812
1548	7812
1549	7812
1550	7812
1554	7812
1558	7812
1567	7812
1571	7812
1575	7812
1579	7812
1583	7812
1592	7812
1596	7812
1600	7812
1601	7812
1602	7812
1603	7812
1604	7812
1605	7812
1607	7812
1611	7812
1614	7812
1618	7812
1620	7812
1621	7812
1622	7812
1623	7812
1624	7812
1625	7812
1626	7812
1627	7812
1628	7812
1629	7812
1630	7812
1632	7812
1636	7812
1639	7812
1643	7812
1645	7812
1646	7812
1647	7812
1648	7812
1649	7812
1653	7812
1654	7812
1656	7812
1662	7812
1663	7812
1669	7812
1671	7812
1672	7812
1678	7812
1679	7812
1681	7812
1687	7812
1688	7812
1694	7812
1696	7812
1697	7812
1701	7812
1703	7812
1704	7812
1721	7812
1722	7812
1724	7812
1726	7812
1728	7812
1729	7812
1746	7812
1747	7812
1749	7812
1750	7812
1752	7812
1753	7812
1754	7812
1755	7812
1756	7812
1757	7812
1759	7812
1760	7812
1761	7812
1764	7812
1765	7812
1766	7812
1768	7812
1769	7812
1770	7812
1771	7812
1772	7812
1773	7812
1775	7812
1777	7812
1778	7812
1779	7812
1780	7812
1781	7812
1782	7812
1784	7812
1785	7812
1786	7812
1789	7812
1790	7812
1791	7812
1793	7812
1794	7812
1795	7812
1796	7812
1797	7812
1798	7812
1800	7812
1802	7812
1803	7812
1805	7812
1809	7812
1811	7812
1814	7812
1816	7812
1820	7812
1822	7812
1823	7812
1825	7812
1827	7812
1828	7812
1830	7812
1834	7812
1836	7812
1839	7812
1841	7812
1845	7812
1847	7812
1848	7812
1851	7812
1853	7812
1854	7812
1855	7812
1856	7812
1857	7812
1860	7812
1862	7812
1863	7812
1865	7812
1868	7812
1869	7812
1870	7812
1871	7812
1872	7812
1874	7812
1876	7812
1878	7812
1879	7812
1880	7812
1881	7812
1882	7812
1885	7812
1887	7812
1888	7812
1890	7812
1893	7812
1894	7812
1895	7812
1896	7812
1897	7812
1899	7812
1950	7812
1951	7812
1952	7812
1953	7812
1954	7812
1955	7812
1956	7812
1957	7812
1958	7812
1959	7812
1960	7812
1961	7812
1962	7812
1963	7812
1964	7812
1965	7812
1966	7812
1967	7812
1968	7812
1969	7812
1970	7812
1971	7812
1972	7812
1973	7812
1974	7812
1975	7812
1976	7812
1977	7812
1978	7812
1979	7812
1980	7812
1981	7812
1982	7812
1983	7812
1984	7812
1985	7812
1986	7812
1987	7812
1988	7812
1989	7812
1990	7812
1991	7812
1992	7812
1993	7812
1994	7812
1995	7812
1996	7812
1997	7812
1998	7812
1999	7812
2000	7812
2001	7812
2007	7812
2012	7812
2013	7812
2018	7812
2024	7812
2025	7812
2026	7812
2032	7812
2037	7812
2038	7812
2043	7812
2049	7812
2053	7812
2062	7812
2063	7812
2072	7812
2078	7812
2087	7812
2088	7812
2097	7812
2150	7812
2151	7812
2154	7812
2158	7812
2160	7812
2162	7812
2163	7812
2165	7812
2167	7812
2171	7812
2174	7812
2175	7812
2176	7812
2179	7812
2183	7812
2185	7812
2187	7812
2188	7812
2190	7812
2192	7812
2196	7812
2199	7812
2200	7812
2201	7812
2202	7812
2203	7812
2204	7812
2205	7812
2206	7812
2207	7812
2208	7812
2209	7812
2210	7812
2211	7812
2212	7812
2213	7812
2214	7812
2215	7812
2216	7812
2217	7812
2218	7812
2219	7812
2220	7812
2221	7812
2222	7812
2223	7812
2224	7812
2225	7812
2226	7812
2227	7812
2228	7812
2229	7812
2230	7812
2231	7812
2232	7812
2233	7812
2234	7812
2235	7812
2236	7812
2237	7812
2238	7812
2239	7812
2240	7812
2241	7812
2242	7812
2243	7812
2244	7812
2245	7812
2246	7812
2247	7812
2248	7812
2249	7812
2300	7812
2301	7812
2302	7812
2303	7812
2304	7812
2305	7812
2306	7812
2307	7812
2308	7812
2309	7812
2310	7812
2311	7812
2312	7812
2313	7812
2314	7812
2315	7812
2316	7812
2317	7812
2318	7812
2319	7812
2320	7812
2321	7812
2322	7812
2323	7812
2324	7812
2325	7812
2326	7812
2327	7812
2328	7812
2329	7812
2330	7812
2331	7812
2332	7812
2333	7812
2334	7812
2335	7812
2336	7812
2337	7812
2338	7812
2339	7812
2340	7812
2341	7812
2342	7812
2343	7812
2344	7812
2345	7812
2346	7812
2347	7812
2348	7812
2349	7812
2350	7812
2351	7812
2352	7812
2353	7812
2354	7812
2355	7812
2356	7812
2357	7812
2358	7812
2359	7812
2360	7812
2361	7812
2362	7812
2363	7812
2364	7812
2365	7812
2366	7812
2367	7812
2368	7812
2369	7812
2370	7812
2371	7812
2372	7812
2373	7812
2374	7812
2375	7812
2376	7812
2377	7812
2378	7812
2379	7812
2380	7812
2381	7812
2382	7812
2383	7812
2384	7812
2385	7812
2386	7812
2387	7812
2388	7812
2389	7812
2390	7812
2391	7812
2392	7812
2393	7812
2394	7812
2395	7812
2396	7812
2397	7812
2398	7812
2399	7812
5000	7787
5001	7787
5002	7787
5003	7787
5004	7787
5005	7787
5006	7787
5007	7787
5008	7787
5009	7787
5010	7787
5011	7787
5012	7787
5013	7787
5014	7787
5015	7787
5016	7787
5017	7787
5018	7787
5019	7787
5020	7787
5021	7787
5022	7787
5023	7787
5024	7787
5025	7787
5026	7787
5027	7787
5028	7787
5029	7787
5030	7787
5031	7787
5032	7787
5033	7787
5034	7787
5035	7787
5036	7787
5037	7787
5038	7787
5039	7787
5040	7787
5041	7787
5042	7787
5043	7787
5044	7787
5045	7787
5046	7787
5047	7787
5048	7787
5049	7787
6250	7187
6275	8437
7500	7787
7501	7787
7502	7787
7503	7787
7504	7787
7505	7787
7506	7787
7507	7787
7508	7787
7509	7787
7510	7787
7511	7787
7512	7787
7513	7787
7514	7787
7515	7787
7516	7787
7517	7787
7518	7787
7519	7787
7520	7787
7521	7787
7522	7787
7523	7787
7524	7787
7525	7787
7526	7787
7527	7787
7528	7787
7529	7787
7530	7787
7531	7787
7532	7787
7533	7787
7534	7787
7535	7787
7536	7787
7537	7787
7538	7787
7539	7787
7540	7787
7541	7787
7542	7787
7543	7787
7544	7787
7545	7787
7546	7787
7547	7787
7548	7787
7549	7787
7550	7787
7551	7787
7552	7787
7553	7787
7554	7787
7555	7787
7556	7787
7557	7787
7558	7787
7559	7787
7560	7787
7561	7787
7562	7787
7563	7787
7564	7787
7565	7787
7566	7787
7567	7787
7568	7787
7569	7787
7570	7787
7571	7787
7572	7787
7573	7787
7574	7787
7575	7787
7576	7787
7577	7787
7578	7787
7579	7787
7580	7787
7581	7787
7582	7787
7583	7787
7584	7787
7585	7787
7586	7787
7587	7787
7588	7787
7589	7787
7590	7787
7591	7787
7592	7787
7593	7787
7594	7787
7595	7787
7596	7787
7597	7787
7598	7787
7599	7787
7600	7787
7601	7787
7602	7787
7603	7787
7604	7787
7605	7787
7606	7787
7607	7787
7608	7787
7609	7787
7610	7787
7611	7787
7612	7787
7613	7787
7614	7787
7615	7787
7616	7787
7617	7787
7618	7787
7619	7787
7620	7787
7621	7787
7622	7787
7623	7787
7624	7787
7625	7787
7626	7787
7627	7787
7628	7787
7629	7787
7630	7787
7631	7787
7632	7787
7633	7787
7634	7787
7635	7787
7636	7787
7637	7787
7638	7787
7639	7787
7640	7787
7641	7787
7642	7787
7643	7787
7644	7787
7645	7787
7646	7787
7647	7787
7648	7787
7649	7787
7650	7787
7651	7787
7652	7787
7653	7787
7654	7787
7655	7787
7656	7787
7657	7787
7658	7787
7659	7787
7660	7787
7661	7787
7662	7787
7663	7787
7664	7787
7665	7787
7666	7787
7667	7787
7668	7787
7669	7787
7670	7787
7671	7787
7672	7787
7673	7787
7674	7787
7675	7787
7676	7787
7677	7787
7678	7787
7679	7787
7680	7787
7681	7787
7682	7787
7683	7787
7684	7787
7685	7787
7686	7787
7687	7787
7688	7787
7689	7787
7690	7787
7691	7787
7692	7787
7693	7787
7694	7787
7695	7787
7696	7787
7697	7787
7698	7787
7699	7787
8600	7187
8601	7187
8612	7813
8613	7813
8624	8437
8625	8437
8626	8437
8637	7811
8638	7811
8649	7187
8650	7187
8651	7187
8661	7813
8662	7813
8663	7813
8664	7813
8674	8437
8675	8437
8676	8437
8686	7811
8687	7811
8688	7811
8689	7811
8699	7187
8700	7187
8701	7187
8711	7813
8712	7813
8713	7813
8714	7813
8724	8437
8725	8437
8726	8437
8736	7811
8737	7811
8738	7811
8739	7811
8749	7187
8750	7187
8751	7187
8761	7813
8762	7813
8763	7813
8764	7813
8774	8437
8775	8437
8776	8437
8786	7811
8787	7811
8788	7811
8789	7811
8799	7187
8800	7187
8801	7187
8811	7813
8812	7813
8813	7813
8814	7813
8824	8437
8825	8437
8826	8437
8836	7811
8837	7811
8838	7811
8839	7811
8849	7187
8850	7187
8851	7187
8861	7813
8862	7813
8863	7813
8864	7813
8874	8437
8875	8437
8876	8437
8886	7811
8887	7811
8888	7811
8889	7811
8899	7187
8900	7187
8901	7187
8912	7813
8913	7813
8924	8437
8925	8437
8926	8437
8937	7811
8938	7811
8949	7187
9850	7837
9851	7837
9852	7837
9853	7837
9854	7837
9855	7837
9856	7837
9857	7837
9858	7837
9859	7837
9860	7837
9861	7837
9862	7837
9863	7837
9864	7837
9865	7837
9866	7837
9867	7837
9868	7837
9869	7837
9870	7837
9871	7837
9872	7837
9873	7837
9874	7837
9875	7837
9876	7837
9877	7837
9878	7837
9879	7837
9880	7837
9881	7837
9882	7837
9883	7837
9884	7837
9885	7837
9886	7837
9887	7837
9888	7837
9889	7837
9890	7837
9891	7837
9892	7837
9893	7837
9894	7837
9895	7837
9896	7837
9897	7837
9898	7837
9899	7837
9900	7837
9901	7837
9902	7837
9903	7837
9904	7837
9905	7837
9906	7837
9907	7837
9908	7837
9909	7837
9910	7837
9911	7837
9912	7837
9913	7837
9914	7837
9915	7837
9916	7837
9917	7837
9918	7837
9919	7837
9920	7837
9921	7837
9922	7837
9923	7837
9924	7837
9925	7837
9926	7837
9927	7837
9928	7837
9929	7837
9930	7837
9931	7837
9932	7837
9933	7837
9934	7837
9935	7837
9936	7837
9937	7837
9938	7837
9939	7837
9940	7837
9941	7837
9942	7837
9943	7837
9944	7837
9945	7837
9946	7837
9947	7837
9948	7837
9949	7837
9950	7837
9951	7837
9952	7837
9953	7837
9954	7837
9955	7837
9956	7837
9957	7837
9958	7837
9959	7837
9960	7837
9961	7837
9962	7837
9963	7837
9964	7837
9965	7837
9966	7837
9967	7837
9968	7837
9969	7837
9970	7837
9971	7837
9972	7837
9973	7837
9974	7837
9975	7837
9976	7837
9977	7837
9978	7837
9979	7837
9980	7837
9981	7837
9982	7837
9983	7837
9984	7837
9985	7837
9986	7837
9987	7837
9988	7837
9989	7837
9990	7837
9991	7837
9992	7837
9993	7837
9994	7837
9995	7837
9996	7837
9997	7837
9998	7837
9999	7837
10000	7787
10001	7787
10002	7787
10003	7787
10004	7787
10005	7787
10006	7787
10007	7787
10008	7787
10009	7787
10010	7787
10011	7787
10012	7787
10013	7787
10014	7787
10015	7787
10016	7787
10017	7787
10018	7787
10019	7787
10020	7787
10021	7787
10022	7787
10023	7787
10024	7787
10025	7787
10026	7787
10027	7787
10028	7787
10029	7787
10030	7787
10031	7787
10032	7787
10033	7787
10034	7787
10035	7787
10036	7787
10037	7787
10038	7787
10039	7787
10040	7787
10041	7787
10042	7787
10043	7787
10044	7787
10045	7787
10046	7787
10047	7787
10048	7787
10049	7787
10550	7162
10551	7162
10562	7788
10563	7788
10574	8412
10575	8412
10576	8412
10587	7786
10588	7786
10599	7162
10600	7162
10601	7162
10611	7788
10612	7788
10613	7788
10614	7788
10624	8412
10625	8412
10626	8412
10636	7786
10637	7786
10638	7786
10639	7786
10649	7162
10650	7162
10651	7162
10661	7788
10662	7788
10663	7788
10664	7788
10674	8412
10675	8412
10676	8412
10686	7786
10687	7786
10688	7786
10689	7786
10699	7162
10700	7162
10701	7162
10712	7788
10713	7788
10724	8412
10725	8412
10726	8412
10737	7786
10738	7786
10749	7162
11156	7188
11169	8438
11181	8436
11194	7186
11206	7188
11207	7188
11218	8438
11219	8438
11231	8436
11232	8436
11243	7186
11244	7186
11250	7187
11256	7188
11257	7188
11268	8438
11269	8438
11275	8437
11281	8436
11282	8436
11293	7186
11294	7186
11306	7188
11307	7188
11318	8438
11319	8438
11331	8436
11332	8436
11343	7186
11344	7186
11356	7188
11369	8438
11381	8436
11394	7186
11800	7212
11801	7212
11812	7838
11813	7838
11824	8462
11825	8462
11826	8462
11837	7836
11838	7836
11849	7212
11850	7212
11851	7212
11861	7838
11862	7838
11863	7838
11864	7838
11874	8462
11875	8462
11876	8462
11886	7836
11887	7836
11888	7836
11889	7836
11899	7212
11900	7212
11901	7212
11911	7838
11912	7838
11913	7838
11914	7838
11924	8462
11925	8462
11926	8462
11936	7836
11937	7836
11938	7836
11939	7836
11949	7212
11950	7212
11951	7212
11962	7838
11963	7838
11974	8462
11975	8462
11976	8462
11987	7836
11988	7836
11999	7212
13000	7162
13025	8412
13050	7162
13051	7162
13061	7788
13062	7788
13063	7788
13064	7788
13074	8412
13075	8412
13076	8412
13086	7786
13087	7786
13088	7786
13089	7786
13099	7162
13100	7162
13101	7162
13111	7788
13112	7788
13113	7788
13114	7788
13124	8412
13125	8412
13126	8412
13136	7786
13137	7786
13138	7786
13139	7786
13149	7162
13150	7162
13151	7162
13161	7788
13162	7788
13163	7788
13164	7788
13174	8412
13175	8412
13176	8412
13186	7786
13187	7786
13188	7786
13189	7786
13199	7162
13200	7162
13201	7162
13212	7788
13213	7788
13224	8412
13225	8412
13226	8412
13237	7786
13238	7786
13249	7162
13250	7162
13256	7163
13269	8413
13275	8412
13281	8411
13294	7161
13306	7163
13319	8413
13331	8411
13344	7161
13656	7188
13657	7188
13668	8438
13669	8438
13681	8436
13682	8436
13693	7186
13694	7186
13706	7188
13707	7188
13718	8438
13719	8438
13731	8436
13732	8436
13743	7186
13744	7186
13755	7188
13756	7188
13757	7188
13768	8438
13769	8438
13770	8438
13780	8436
13781	8436
13782	8436
13793	7186
13794	7186
13795	7186
13806	7188
13807	7188
13818	8438
13819	8438
13831	8436
13832	8436
13843	7186
13844	7186
13856	7188
13857	7188
13868	8438
13869	8438
13881	8436
13882	8436
13893	7186
13894	7186
14206	7213
14219	8463
14231	8461
14244	7211
14250	7212
14256	7213
14269	8463
14275	8462
14281	8461
14294	7211
14300	7212
14301	7212
14312	7838
14313	7838
14324	8462
14325	8462
14326	8462
14337	7836
14338	7836
14349	7212
14350	7212
14351	7212
14361	7838
14362	7838
14363	7838
14364	7838
14374	8462
14375	8462
14376	8462
14386	7836
14387	7836
14388	7836
14389	7836
14399	7212
14400	7212
14401	7212
14411	7838
14412	7838
14413	7838
14414	7838
14424	8462
14425	8462
14426	8462
14436	7836
14437	7836
14438	7836
14439	7836
14449	7212
14450	7212
14451	7212
14461	7838
14462	7838
14463	7838
14464	7838
14474	8462
14475	8462
14476	8462
14486	7836
14487	7836
14488	7836
14489	7836
14499	7212
14500	7212
14525	8462
15000	7762
15001	7762
15002	7762
15003	7762
15004	7762
15005	7762
15006	7762
15007	7762
15008	7762
15009	7762
15010	7762
15011	7762
15012	7762
15013	7762
15014	7762
15015	7762
15016	7762
15017	7762
15018	7762
15019	7762
15020	7762
15021	7762
15022	7762
15023	7762
15024	7762
15025	7762
15026	7762
15027	7762
15028	7762
15029	7762
15030	7762
15031	7762
15032	7762
15033	7762
15034	7762
15035	7762
15036	7762
15037	7762
15038	7762
15039	7762
15040	7762
15041	7762
15042	7762
15043	7762
15044	7762
15045	7762
15046	7762
15047	7762
15048	7762
15049	7762
15656	7163
15669	8413
15681	8411
15694	7161
15706	7163
15707	7163
15718	8413
15719	8413
15731	8411
15732	8411
15743	7161
15744	7161
15755	7163
15756	7163
15757	7163
15768	8413
15769	8413
15770	8413
15780	8411
15781	8411
15782	8411
15793	7161
15794	7161
15795	7161
15805	7163
15806	7163
15807	7163
15818	8413
15819	8413
15820	8413
15830	8411
15831	8411
15832	8411
15843	7161
15844	7161
15845	7161
15856	7163
15857	7163
15868	8413
15869	8413
15881	8411
15882	8411
15893	7161
15894	7161
16250	6562
16275	9062
16656	7213
16657	7213
16668	8463
16669	8463
16681	8461
16682	8461
16693	7211
16694	7211
16705	7213
16706	7213
16707	7213
16718	8463
16719	8463
16720	8463
16730	8461
16731	8461
16732	8461
16743	7211
16744	7211
16745	7211
16755	7213
16756	7213
16757	7213
16768	8463
16769	8463
16770	8463
16780	8461
16781	8461
16782	8461
16793	7211
16794	7211
16795	7211
16806	7213
16807	7213
16818	8463
16819	8463
16831	8461
16832	8461
16843	7211
16844	7211
16856	7213
16869	8463
16881	8461
16894	7211
17500	7762
17501	7762
17502	7762
17503	7762
17504	7762
17505	7762
17506	7762
17507	7762
17508	7762
17509	7762
17510	7762
17511	7762
17512	7762
17513	7762
17514	7762
17515	7762
17516	7762
17517	7762
17518	7762
17519	7762
17520	7762
17521	7762
17522	7762
17523	7762
17524	7762
17525	7762
17526	7762
17527	7762
17528	7762
17529	7762
17530	7762
17531	7762
17532	7762
17533	7762
17534	7762
17535	7762
17536	7762
17537	7762
17538	7762
17539	7762
17540	7762
17541	7762
17542	7762
17543	7762
17544	7762
17545	7762
17546	7762
17547	7762
17548	7762
17549	7762
17550	7762
17551	7762
17552	7762
17553	7762
17554	7762
17555	7762
17556	7762
17557	7762
17558	7762
17559	7762
17560	7762
17561	7762
17562	7762
17563	7762
17564	7762
17565	7762
17566	7762
17567	7762
17568	7762
17569	7762
17570	7762
17571	7762
17572	7762
17573	7762
17574	7762
17575	7762
17576	7762
17577	7762
17578	7762
17579	7762
17580	7762
17581	7762
17582	7762
17583	7762
17584	7762
17585	7762
17586	7762
17587	7762
17588	7762
17589	7762
17590	7762
17591	7762
17592	7762
17593	7762
17594	7762
17595	7762
17596	7762
17597	7762
17598	7762
17599	7762
17850	7137
17862	7763
17863	7763
17875	8387
17887	7761
17888	7761
18400	6537
18425	9037
18700	6562
18712	7814
18713	7814
18725	9062
18737	7810
18738	7810
18750	6562
18759	7189
18762	7814
18763	7814
18766	8439
18775	9062
18784	8435
18787	7810
18788	7810
18791	7185
18800	6562
18812	7814
18813	7814
18825	9062
18837	7810
18838	7810
19100	6587
19125	9087
19650	7237
19662	7863
19663	7863
19675	8487
19687	7861
19688	7861
19950	7862
19951	7862
19952	7862
19953	7862
19954	7862
19955	7862
19956	7862
19957	7862
19958	7862
19959	7862
19960	7862
19961	7862
19962	7862
19963	7862
19964	7862
19965	7862
19966	7862
19967	7862
19968	7862
19969	7862
19970	7862
19971	7862
19972	7862
19973	7862
19974	7862
19975	7862
19976	7862
19977	7862
19978	7862
19979	7862
19980	7862
19981	7862
19982	7862
19983	7862
19984	7862
19985	7862
19986	7862
19987	7862
19988	7862
19989	7862
19990	7862
19991	7862
19992	7862
19993	7862
19994	7862
19995	7862
19996	7862
19997	7862
19998	7862
19999	7862
20000	7762
20001	7762
20002	7762
20003	7762
20004	7762
20005	7762
20006	7762
20007	7762
20008	7762
20009	7762
20010	7762
20011	7762
20012	7762
20013	7762
20014	7762
20015	7762
20016	7762
20017	7762
20018	7762
20019	7762
20020	7762
20021	7762
20022	7762
20023	7762
20024	7762
20025	7762
20026	7762
20027	7762
20028	7762
20029	7762
20030	7762
20031	7762
20032	7762
20033	7762
20034	7762
20035	7762
20036	7762
20037	7762
20038	7762
20039	7762
20040	7762
20041	7762
20042	7762
20043	7762
20044	7762
20045	7762
20046	7762
20047	7762
20048	7762
20049	7762
20300	7137
20301	7137
20312	7763
20313	7763
20324	8387
20325	8387
20326	8387
20337	7761
20338	7761
20349	7137
20350	7137
20351	7137
20361	7763
20362	7763
20363	7763
20364	7763
20374	8387
20375	8387
20376	8387
20386	7761
20387	7761
20388	7761
20389	7761
20399	7137
20400	7137
20401	7137
20411	7763
20412	7763
20413	7763
20414	7763
20424	8387
20425	8387
20426	8387
20436	7761
20437	7761
20438	7761
20439	7761
20449	7137
20450	7137
20456	7138
20462	7763
20463	7763
20469	8388
20475	8387
20481	8386
20487	7761
20488	7761
20494	7136
20506	7138
20507	7138
20518	8388
20519	8388
20531	8386
20532	8386
20543	7136
20544	7136
20800	6537
20825	9037
20850	6537
20862	7789
20863	7789
20875	9037
20887	7785
20888	7785
20900	6537
20904	6538
20909	7164
20912	7789
20913	7789
20916	8414
20921	9038
20925	9037
20929	9036
20934	8410
20937	7785
20938	7785
20941	7160
20946	6536
20950	6537
20954	6538
20959	7164
20962	7789
20963	7789
20966	8414
20971	9038
20975	9037
20979	9036
20984	8410
20987	7785
20988	7785
20991	7160
20996	6536
21203	6563
21204	6563
21209	7189
