7161	4.308420	-4.045876	3.750788	1
7161	4.781529	-3.473985	3.750788	1
7161	3.910052	-4.726441	3.372276	1
7161	4.471601	-4.199112	3.372276	1
7162	3.187120	0.000000	3.852566	1
7162	3.161989	0.399452	3.852566	1
7162	3.161989	-0.399452	3.852566	1
7162	3.422736	0.000000	3.644843	1
7162	3.395746	0.428983	3.644843	1
7162	3.395746	-0.428983	3.644843	1
7162	3.644843	0.000000	3.422736	1
7162	3.616102	0.456820	3.422736	1
7162	3.616102	-0.456820	3.422736	1
7162	3.852566	0.000000	3.187120	1
7162	3.822188	0.482855	3.187120	1
7162	3.822188	-0.482855	3.187120	1
7162	3.526712	0.000000	4.854102	1
7162	3.824544	0.000000	4.623079	1
7162	3.794386	0.479342	4.623079	1
7162	3.794386	-0.479342	4.623079	1
7162	4.107283	0.000000	4.373812	1
7162	4.074895	0.514779	4.373812	1
7162	4.074895	-0.514779	4.373812	1
7162	4.373812	0.000000	4.107283	1
7162	4.339323	0.548184	4.107283	1
7162	4.339323	-0.548184	4.107283	1
7162	4.623079	0.000000	3.824544	1
7162	4.586625	0.579425	3.824544	1
7162	4.586625	-0.579425	3.824544	1
7162	4.854102	0.000000	3.526712	1
7163	3.538488	3.322861	3.526712	1
7163	3.692931	3.467893	3.214961	1
7163	3.719767	3.493094	4.791830	1
7163	3.931760	3.692168	4.461968	1
7163	3.438005	4.155835	4.461968	1
7163	4.581559	3.328698	4.114497	1
7163	4.128236	3.876672	4.114497	1
7163	3.609808	4.363508	4.114497	1
7163	4.781529	3.473985	3.750788	1
7163	4.308420	4.045876	3.750788	1
7163	3.767364	4.553961	3.750788	1
7163	4.471601	4.199112	3.372276	1
7163	3.910052	4.726441	3.372276	1
7164	3.467310	7.368408	3.832014	1
7164	3.562916	7.571582	3.313121	1
7164	3.731132	7.929060	4.817537	1
7164	4.848306	7.639707	4.257793	1
7164	3.852566	8.187120	4.257793	1
7164	3.958796	8.412869	3.681246	1
7185	3.406234	-7.238616	-0.000000	1
7185	3.824452	-8.127374	0.565115	1
7185	3.832014	-8.143443	-0.000000	1
7185	4.822441	-7.598951	-0.000000	1
7185	3.824452	-8.127374	-0.565115	1
7186	3.616102	-3.395746	0.626666	1
7186	3.180831	-3.844964	0.313953	1
7186	3.637651	-3.415982	0.313953	1
7186	3.187120	-3.852566	-0.000000	1
7186	3.644843	-3.422736	-0.000000	1
7186	3.180831	-3.844964	-0.313953	1
7186	3.637651	-3.415982	-0.313953	1
7186	3.616102	-3.395746	-0.626666	1
7186	3.794386	-4.586625	0.751999	1
7186	4.339323	-4.074895	0.751999	1
7186	3.816997	-4.613957	0.376743	1
7186	4.365181	-4.099178	0.376743	1
7186	3.824544	-4.623079	-0.000000	1
7186	4.373812	-4.107283	-0.000000	1
7186	4.854102	-3.526712	-0.000000	1
7186	3.816997	-4.613957	-0.376743	1
7186	4.365181	-4.099178	-0.376743	1
7186	3.794386	-4.586625	-0.751999	1
7186	4.339323	-4.074895	-0.751999	1
7187	3.000000	0.000000	-0.000000	1
7187	3.929149	0.000000	0.749525	1
7187	3.898166	0.492453	0.749525	1
7187	3.898166	-0.492453	0.749525	1
7187	3.968459	0.000000	0.501333	1
7187	3.937166	0.497380	0.501333	1
7187	3.937166	-0.497380	0.501333	1
7187	3.992107	0.000000	0.251162	1
7187	3.960628	0.500344	0.251162	1
7187	3.960628	-0.500344	0.251162	1
7187	4.000000	0.000000	-0.000000	1
7187	3.968459	0.501333	-0.000000	1
7187	3.968459	-0.501333	-0.000000	1
7187	3.992107	0.000000	-0.251162	1
7187	3.960628	0.500344	-0.251162	1
7187	3.960628	-0.500344	-0.251162	1
7187	3.968459	0.000000	-0.501333	1
7187	3.937166	0.497380	-0.501333	1
7187	3.937166	-0.497380	-0.501333	1
7187	3.929149	0.000000	-0.749525	1
7187	3.898166	0.492453	-0.749525	1
7187	3.898166	-0.492453	-0.749525	1
7187	5.000000	0.000000	-0.000000	1
7188	3.616102	3.395746	0.626666	1
7188	3.637651	3.415982	0.313953	1
7188	3.180831	3.844964	0.313953	1
7188	3.644843	3.422736	-0.000000	1
7188	3.187120	3.852566	-0.000000	1
7188	3.637651	3.415982	-0.313953	1
7188	3.180831	3.844964	-0.313953	1
7188	3.616102	3.395746	-0.626666	1
7188	4.339323	4.074895	0.751999	1
7188	3.794386	4.586625	0.751999	1
7188	4.365181	4.099178	0.376743	1
7188	3.816997	4.613957	0.376743	1
7188	4.854102	3.526712	-0.000000	1
7188	4.373812	4.107283	-0.000000	1
7188	3.824544	4.623079	-0.000000	1
7188	4.365181	4.099178	-0.376743	1
7188	3.816997	4.613957	-0.376743	1
7188	4.339323	4.074895	-0.751999	1
7188	3.794386	4.586625	-0.751999	1
7189	3.406234	7.238616	-0.000000	1
7189	3.824452	8.127374	0.565115	1
7189	4.822441	7.598951	-0.000000	1
7189	3.832014	8.143443	-0.000000	1
7189	3.824452	8.127374	-0.565115	1
7210	3.562916	-7.571582	-3.313121	1
7210	3.467310	-7.368408	-3.832014	1
7210	3.958796	-8.412869	-3.681246	1
7210	3.852566	-8.187120	-4.257793	1
7210	4.848306	-7.639707	-4.257793	1
7210	3.731132	-7.929060	-4.817537	1
7211	3.692931	-3.467893	-3.214961	1
7211	3.538488	-3.322861	-3.526712	1
7211	3.910052	-4.726441	-3.372276	1
7211	4.471601	-4.199112	-3.372276	1
7211	3.767364	-4.553961	-3.750788	1
7211	4.308420	-4.045876	-3.750788	1
7211	4.781529	-3.473985	-3.750788	1
7211	3.609808	-4.363508	-4.114497	1
7211	4.128236	-3.876672	-4.114497	1
7211	4.581559	-3.328698	-4.114497	1
7211	3.438005	-4.155835	-4.461968	1
7211	3.931760	-3.692168	-4.461968	1
7211	3.719767	-3.493094	-4.791830	1
7212	3.852566	0.000000	-3.187120	1
7212	3.822188	0.482855	-3.187120	1
7212	3.822188	-0.482855	-3.187120	1
7212	3.644843	0.000000	-3.422736	1
7212	3.616102	0.456820	-3.422736	1
7212	3.616102	-0.456820	-3.422736	1
7212	3.422736	0.000000	-3.644843	1
7212	3.395746	0.428983	-3.644843	1
7212	3.395746	-0.428983	-3.644843	1
7212	3.187120	0.000000	-3.852566	1
7212	3.161989	0.399452	-3.852566	1
7212	3.161989	-0.399452	-3.852566	1
7212	4.854102	0.000000	-3.526712	1
7212	4.623079	0.000000	-3.824544	1
7212	4.586625	0.579425	-3.824544	1
7212	4.586625	-0.579425	-3.824544	1
7212	4.373812	0.000000	-4.107283	1
7212	4.339323	0.548184	-4.107283	1
7212	4.339323	-0.548184	-4.107283	1
7212	4.107283	0.000000	-4.373812	1
7212	4.074895	0.514779	-4.373812	1
7212	4.074895	-0.514779	-4.373812	1
7212	3.824544	0.000000	-4.623079	1
7212	3.794386	0.479342	-4.623079	1
7212	3.794386	-0.479342	-4.623079	1
7212	3.526712	0.000000	-4.854102	1
7213	3.692931	3.467893	-3.214961	1
7213	3.538488	3.322861	-3.526712	1
7213	4.471601	4.199112	-3.372276	1
7213	3.910052	4.726441	-3.372276	1
7213	4.781529	3.473985	-3.750788	1
7213	4.308420	4.045876	-3.750788	1
7213	3.767364	4.553961	-3.750788	1
7213	4.581559	3.328698	-4.114497	1
7213	4.128236	3.876672	-4.114497	1
7213	3.609808	4.363508	-4.114497	1
7213	3.931760	3.692168	-4.461968	1
7213	3.438005	4.155835	-4.461968	1
7213	3.719767	3.493094	-4.791830	1
7214	3.562916	7.571582	-3.313121	1
7214	3.467310	7.368408	-3.832014	1
7214	3.958796	8.412869	-3.681246	1
7214	4.848306	7.639707	-4.257793	1
7214	3.852566	8.187120	-4.257793	1
7214	3.731132	7.929060	-4.817537	1
7236	3.372016	-4.076067	-7.281153	1
7236	3.856293	-3.621300	-7.281153	1
7236	3.515408	-3.301188	-7.598951	1
7236	4.063093	-4.911436	-7.705132	1
7236	4.646621	-4.363467	-7.705132	1
7236	3.746684	-4.528963	-8.090170	1
7236	4.284770	-4.023667	-8.090170	1
7236	4.755283	-3.454915	-8.090170	1
7236	3.415489	-4.128616	-8.443279	1
7236	3.906009	-3.667987	-8.443279	1
7237	3.406234	0.000000	-7.238616	1
7237	4.822441	0.000000	-7.598951	1
7237	4.335783	0.000000	-7.886760	1
7237	4.301594	0.543418	-7.886760	1
7237	4.301594	-0.543418	-7.886760	1
7237	3.832014	0.000000	-8.143443	1
7237	3.801797	0.480279	-8.143443	1
7237	3.801797	-0.480279	-8.143443	1
7237	3.313121	0.000000	-8.367988	1
7237	3.286996	0.415244	-8.367988	1
7237	3.286996	-0.415244	-8.367988	1
7238	3.856293	3.621300	-7.281153	1
7238	3.372016	4.076067	-7.281153	1
7238	3.515408	3.301188	-7.598951	1
7238	4.646621	4.363467	-7.705132	1
7238	4.063093	4.911436	-7.705132	1
7238	4.755283	3.454915	-8.090170	1
7238	4.284770	4.023667	-8.090170	1
7238	3.746684	4.528963	-8.090170	1
7238	3.906009	3.667987	-8.443279	1
7238	3.415489	4.128616	-8.443279	1
7761	-0.213879	-3.399513	7.238616	1
7761	0.213879	-3.399513	7.238616	1
7761	-0.208033	-3.306583	8.367988	1
7761	0.208033	-3.306583	8.367988	1
7761	-0.718048	-3.764138	8.143443	1
7761	-0.240614	-3.824452	8.143443	1
7761	0.240614	-3.824452	8.143443	1
7761	0.718048	-3.764138	8.143443	1
7761	-0.812445	-4.258984	7.886760	1
7761	-0.272246	-4.327227	7.886760	1
7761	0.272246	-4.327227	7.886760	1
7761	0.812445	-4.258984	7.886760	1
7761	-0.302804	-4.812925	7.598951	1
7761	0.302804	-4.812925	7.598951	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	7.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.000000	0.000000	8.000000	1
7762	0.502324	0.000000	7.984214	1
7762	0.498363	0.062958	7.984214	1
7762	0.486543	0.124923	7.984214	1
7762	0.467049	0.184918	7.984214	1
7762	0.440190	0.241997	7.984214	1
7762	0.406389	0.295259	7.984214	1
7762	0.366179	0.343865	7.984214	1
7762	0.320193	0.387047	7.984214	1
7762	0.269159	0.424126	7.984214	1
7762	0.213879	0.454516	7.984214	1
7762	0.155227	0.477739	7.984214	1
7762	0.094126	0.493427	7.984214	1
7762	0.031541	0.501333	7.984214	1
7762	-0.031541	0.501333	7.984214	1
7762	-0.094126	0.493427	7.984214	1
7762	-0.155227	0.477739	7.984214	1
7762	-0.213879	0.454516	7.984214	1
7762	-0.269159	0.424126	7.984214	1
7762	-0.320193	0.387047	7.984214	1
7762	-0.366179	0.343865	7.984214	1
7762	-0.406389	0.295259	7.984214	1
7762	-0.440190	0.241997	7.984214	1
7762	-0.467049	0.184918	7.984214	1
7762	-0.486543	0.124923	7.984214	1
7762	-0.498363	0.062958	7.984214	1
7762	-0.502324	-0.000000	7.984214	1
7762	-0.498363	-0.062958	7.984214	1
7762	-0.486543	-0.124923	7.984214	1
7762	-0.467049	-0.184918	7.984214	1
7762	-0.440190	-0.241997	7.984214	1
7762	-0.406389	-0.295259	7.984214	1
7762	-0.366179	-0.343865	7.984214	1
7762	-0.320193	-0.387047	7.984214	1
7762	-0.269159	-0.424126	7.984214	1
7762	-0.213879	-0.454516	7.984214	1
7762	-0.155227	-0.477739	7.984214	1
7762	-0.094126	-0.493427	7.984214	1
7762	-0.031541	-0.501333	7.984214	1
7762	0.031541	-0.501333	7.984214	1
7762	0.094126	-0.493427	7.984214	1
7762	0.155227	-0.477739	7.984214	1
7762	0.213879	-0.454516	7.984214	1
7762	0.269159	-0.424126	7.984214	1
7762	0.320193	-0.387047	7.984214	1
7762	0.366179	-0.343865	7.984214	1
7762	0.406389	-0.295259	7.984214	1
7762	0.440190	-0.241997	7.984214	1
7762	0.467049	-0.184918	7.984214	1
7762	0.486543	-0.124923	7.984214	1
7762	0.498363	-0.062958	7.984214	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7762	0.000000	0.000000	9.000000	1
7763	0.213879	3.399513	7.238616	1
7763	-0.213879	3.399513	7.238616	1
7763	0.208033	3.306583	8.367988	1
7763	-0.208033	3.306583	8.367988	1
7763	0.718048	3.764138	8.143443	1
7763	0.240614	3.824452	8.143443	1
7763	-0.240614	3.824452	8.143443	1
7763	-0.718048	3.764138	8.143443	1
7763	0.812445	4.258984	7.886760	1
7763	0.272246	4.327227	7.886760	1
7763	-0.272246	4.327227	7.886760	1
7763	-0.812445	4.258984	7.886760	1
7763	0.302804	4.812925	7.598951	1
7763	-0.302804	4.812925	7.598951	1
7785	-0.495214	-7.871197	4.335783	1
7785	0.495214	-7.871197	4.335783	1
7785	-0.511331	-8.127374	3.832014	1
7785	0.511331	-8.127374	3.832014	1
7785	-0.525430	-8.351476	3.313121	1
7785	0.525430	-8.351476	3.313121	1
7786	-0.200121	-3.180831	3.852566	1
7786	0.200121	-3.180831	3.852566	1
7786	-0.641357	-3.362109	3.644843	1
7786	-0.214915	-3.415982	3.644843	1
7786	0.214915	-3.415982	3.644843	1
7786	0.641357	-3.362109	3.644843	1
7786	-0.682975	-3.580283	3.422736	1
7786	-0.228862	-3.637651	3.422736	1
7786	0.228862	-3.637651	3.422736	1
7786	0.682975	-3.580283	3.422736	1
7786	-0.241905	-3.844964	3.187120	1
7786	0.241905	-3.844964	3.187120	1
7786	-0.716648	-3.756801	4.623079	1
7786	-0.240145	-3.816997	4.623079	1
7786	0.240145	-3.816997	4.623079	1
7786	0.716648	-3.756801	4.623079	1
7786	-0.769628	-4.034531	4.373812	1
7786	-0.257898	-4.099178	4.373812	1
7786	0.257898	-4.099178	4.373812	1
7786	0.769628	-4.034531	4.373812	1
7786	-0.819571	-4.296340	4.107283	1
7786	-0.274634	-4.365181	4.107283	1
7786	0.274634	-4.365181	4.107283	1
7786	0.819571	-4.296340	4.107283	1
7786	-0.290286	-4.613957	3.824544	1
7786	0.290286	-4.613957	3.824544	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	3.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.000000	0.000000	4.000000	1
7787	0.251162	0.000000	3.992107	1
7787	0.249182	0.031479	3.992107	1
