19094	23497	8.644843	-3.422736	3.681246	1
19096	20941	3.467310	-7.368408	3.832014	1
19096	20991	3.562916	-7.571582	3.313121	1
19096	23391	3.731132	-7.929060	4.817537	1
19096	23441	3.852566	-8.187120	4.257793	1
19096	23442	4.848306	-7.639707	4.257793	1
19096	23491	3.958796	-8.412869	3.681246	1
19103	20904	7.136154	3.923134	3.832014	1
19103	20954	7.332924	4.031309	3.313121	1
19103	23354	7.679134	4.221640	4.817537	1
19103	23403	8.412869	3.330891	4.257793	1
19103	23404	7.929060	4.359038	4.257793	1
19103	23453	8.644843	3.422736	3.681246	1
19103	23454	8.147693	4.479232	3.681246	1
19108	20909	3.467310	7.368408	3.832014	1
19108	20959	3.562916	7.571582	3.313121	1
19108	23359	3.731132	7.929060	4.817537	1
19108	23408	4.848306	7.639707	4.257793	1
19108	23409	3.852566	8.187120	4.257793	1
19108	23459	3.958796	8.412869	3.681246	1
19168	21246	7.871197	-4.327227	0.565115	1
19168	21247	8.351476	-3.306583	0.565115	1
19168	21296	7.886760	-4.335783	-0.000000	1
19168	21297	8.367988	-3.313121	-0.000000	1
19168	21346	7.871197	-4.327227	-0.565115	1
19168	21347	8.351476	-3.306583	-0.565115	1
19170	18791	3.406234	-7.238616	-0.000000	1
19170	21241	3.824452	-8.127374	0.565115	1
19170	21291	3.832014	-8.143443	-0.000000	1
19170	21292	4.822441	-7.598951	-0.000000	1
19170	21341	3.824452	-8.127374	-0.565115	1
19177	21203	8.351476	3.306583	0.565115	1
19177	21204	7.871197	4.327227	0.565115	1
19177	21253	8.367988	3.313121	-0.000000	1
19177	21254	7.886760	4.335783	-0.000000	1
19177	21303	8.351476	3.306583	-0.565115	1
19177	21304	7.871197	4.327227	-0.565115	1
19182	18759	3.406234	7.238616	-0.000000	1
19182	21209	3.824452	8.127374	0.565115	1
19182	21258	4.822441	7.598951	-0.000000	1
19182	21259	3.832014	8.143443	-0.000000	1
19182	21309	3.824452	8.127374	-0.565115	1
19242	21596	7.332924	-4.031309	-3.313121	1
19242	21646	7.136154	-3.923134	-3.832014	1
19242	24096	8.147693	-4.479232	-3.681246	1
19242	24097	8.644843	-3.422736	-3.681246	1
19242	24146	7.929060	-4.359038	-4.257793	1
19242	24147	8.412869	-3.330891	-4.257793	1
19242	24196	7.679134	-4.221640	-4.817537	1
19244	21591	3.562916	-7.571582	-3.313121	1
19244	21641	3.467310	-7.368408	-3.832014	1
19244	24091	3.958796	-8.412869	-3.681246	1
19244	24141	3.852566	-8.187120	-4.257793	1
19244	24142	4.848306	-7.639707	-4.257793	1
19244	24191	3.731132	-7.929060	-4.817537	1
19246	21596	7.332924	-4.031309	-3.313121	1
19246	21646	7.136154	-3.923134	-3.832014	1
19246	24096	8.147693	-4.479232	-3.681246	1
19246	24097	8.644843	-3.422736	-3.681246	1
19246	24146	7.929060	-4.359038	-4.257793	1
19246	24147	8.412869	-3.330891	-4.257793	1
19246	24196	7.679134	-4.221640	-4.817537	1
19249	19100	7.238616	0.000000	-3.406234	1
19249	21550	8.367988	0.000000	-3.313121	1
19249	21600	8.143443	0.000000	-3.832014	1
19249	21650	7.886760	0.000000	-4.335783	1
19249	21700	7.598951	0.000000	-4.822441	1
19251	21554	7.332924	4.031309	-3.313121	1
19251	21604	7.136154	3.923134	-3.832014	1
19251	24053	8.644843	3.422736	-3.681246	1
19251	24054	8.147693	4.479232	-3.681246	1
19251	24103	8.412869	3.330891	-4.257793	1
19251	24104	7.929060	4.359038	-4.257793	1
19251	24154	7.679134	4.221640	-4.817537	1
19252	21554	7.332924	4.031309	-3.313121	1
19252	21604	7.136154	3.923134	-3.832014	1
19252	24053	8.644843	3.422736	-3.681246	1
19252	24054	8.147693	4.479232	-3.681246	1
19252	24103	8.412869	3.330891	-4.257793	1
19252	24104	7.929060	4.359038	-4.257793	1
19252	24154	7.679134	4.221640	-4.817537	1
19256	21559	3.562916	7.571582	-3.313121	1
19256	21609	3.467310	7.368408	-3.832014	1
19256	24059	3.958796	8.412869	-3.681246	1
19256	24108	4.848306	7.639707	-4.257793	1
19256	24109	3.852566	8.187120	-4.257793	1
19256	24159	3.731132	7.929060	-4.817537	1
19321	22043	3.372016	-4.076067	-7.281153	1
19321	22044	3.856293	-3.621300	-7.281153	1
19321	22094	3.515408	-3.301188	-7.598951	1
19321	24493	4.063093	-4.911436	-7.705132	1
19321	24494	4.646621	-4.363467	-7.705132	1
19321	24543	3.746684	-4.528963	-8.090170	1
19321	24544	4.284770	-4.023667	-8.090170	1
19321	24545	4.755283	-3.454915	-8.090170	1
19321	24593	3.415489	-4.128616	-8.443279	1
19321	24594	3.906009	-3.667987	-8.443279	1
19324	19650	3.406234	0.000000	-7.238616	1
19324	22050	4.822441	0.000000	-7.598951	1
19324	22100	4.335783	0.000000	-7.886760	1
19324	22101	4.301594	0.543418	-7.886760	1
19324	22149	4.301594	-0.543418	-7.886760	1
19324	22150	3.832014	0.000000	-8.143443	1
19324	22151	3.801797	0.480279	-8.143443	1
19324	22199	3.801797	-0.480279	-8.143443	1
19324	22200	3.313121	0.000000	-8.367988	1
19324	22201	3.286996	0.415244	-8.367988	1
19324	22249	3.286996	-0.415244	-8.367988	1
19327	22006	3.856293	3.621300	-7.281153	1
19327	22007	3.372016	4.076067	-7.281153	1
19327	22056	3.515408	3.301188	-7.598951	1
19327	24456	4.646621	4.363467	-7.705132	1
19327	24457	4.063093	4.911436	-7.705132	1
19327	24505	4.755283	3.454915	-8.090170	1
19327	24506	4.284770	4.023667	-8.090170	1
19327	24507	3.746684	4.528963	-8.090170	1
19327	24556	3.906009	3.667987	-8.443279	1
19327	24557	3.415489	4.128616	-8.443279	1
20775	20494	3.515408	-3.301188	7.598951	1
20775	20543	3.372016	-4.076067	7.281153	1
20775	20544	3.856293	-3.621300	7.281153	1
20775	22993	3.415489	-4.128616	8.443279	1
20775	22994	3.906009	-3.667987	8.443279	1
20775	23043	3.746684	-4.528963	8.090170	1
20775	23044	4.284770	-4.023667	8.090170	1
20775	23045	4.755283	-3.454915	8.090170	1
20775	23093	4.063093	-4.911436	7.705132	1
20775	23094	4.646621	-4.363467	7.705132	1
20778	17850	3.406234	0.000000	7.238616	1
20778	20300	3.313121	0.000000	8.367988	1
20778	20301	3.286996	0.415244	8.367988	1
20778	20349	3.286996	-0.415244	8.367988	1
20778	20350	3.832014	0.000000	8.143443	1
20778	20351	3.801797	0.480279	8.143443	1
20778	20399	3.801797	-0.480279	8.143443	1
20778	20400	4.335783	0.000000	7.886760	1
20778	20401	4.301594	0.543418	7.886760	1
20778	20449	4.301594	-0.543418	7.886760	1
20778	20450	4.822441	0.000000	7.598951	1
20781	20456	3.515408	3.301188	7.598951	1
20781	20506	3.856293	3.621300	7.281153	1
20781	20507	3.372016	4.076067	7.281153	1
20781	22956	3.906009	3.667987	8.443279	1
20781	22957	3.415489	4.128616	8.443279	1
20781	23005	4.755283	3.454915	8.090170	1
20781	23006	4.284770	4.023667	8.090170	1
20781	23007	3.746684	4.528963	8.090170	1
20781	23056	4.646621	4.363467	7.705132	1
20781	23057	4.063093	4.911436	7.705132	1
20845	20494	3.515408	-3.301188	7.598951	1
20845	20543	3.372016	-4.076067	7.281153	1
20845	20544	3.856293	-3.621300	7.281153	1
20845	22993	3.415489	-4.128616	8.443279	1
20845	22994	3.906009	-3.667987	8.443279	1
20845	23043	3.746684	-4.528963	8.090170	1
20845	23044	4.284770	-4.023667	8.090170	1
20845	23045	4.755283	-3.454915	8.090170	1
20845	23093	4.063093	-4.911436	7.705132	1
20845	23094	4.646621	-4.363467	7.705132	1
20846	20941	3.467310	-7.368408	3.832014	1
20846	20991	3.562916	-7.571582	3.313121	1
20846	23391	3.731132	-7.929060	4.817537	1
20846	23441	3.852566	-8.187120	4.257793	1
20846	23442	4.848306	-7.639707	4.257793	1
20846	23491	3.958796	-8.412869	3.681246	1
20854	20456	3.515408	3.301188	7.598951	1
20854	20506	3.856293	3.621300	7.281153	1
20854	20507	3.372016	4.076067	7.281153	1
20854	22956	3.906009	3.667987	8.443279	1
20854	22957	3.415489	4.128616	8.443279	1
20854	23005	4.755283	3.454915	8.090170	1
20854	23006	4.284770	4.023667	8.090170	1
20854	23007	3.746684	4.528963	8.090170	1
20854	23056	4.646621	4.363467	7.705132	1
20854	23057	4.063093	4.911436	7.705132	1
20858	20909	3.467310	7.368408	3.832014	1
20858	20959	3.562916	7.571582	3.313121	1
20858	23359	3.731132	7.929060	4.817537	1
20858	23408	4.848306	7.639707	4.257793	1
20858	23409	3.852566	8.187120	4.257793	1
20858	23459	3.958796	8.412869	3.681246	1
20916	20941	3.467310	-7.368408	3.832014	1
20916	20991	3.562916	-7.571582	3.313121	1
20916	23391	3.731132	-7.929060	4.817537	1
20916	23441	3.852566	-8.187120	4.257793	1
20916	23442	4.848306	-7.639707	4.257793	1
20916	23491	3.958796	-8.412869	3.681246	1
20931	20909	3.467310	7.368408	3.832014	1
20931	20959	3.562916	7.571582	3.313121	1
20931	23359	3.731132	7.929060	4.817537	1
20931	23408	4.848306	7.639707	4.257793	1
20931	23409	3.852566	8.187120	4.257793	1
20931	23459	3.958796	8.412869	3.681246	1
20990	18791	3.406234	-7.238616	-0.000000	1
20990	21241	3.824452	-8.127374	0.565115	1
20990	21291	3.832014	-8.143443	-0.000000	1
20990	21292	4.822441	-7.598951	-0.000000	1
20990	21341	3.824452	-8.127374	-0.565115	1
21005	18759	3.406234	7.238616	-0.000000	1
21005	21209	3.824452	8.127374	0.565115	1
21005	21258	4.822441	7.598951	-0.000000	1
21005	21259	3.832014	8.143443	-0.000000	1
21005	21309	3.824452	8.127374	-0.565115	1
21064	21591	3.562916	-7.571582	-3.313121	1
21064	21641	3.467310	-7.368408	-3.832014	1
21064	24091	3.958796	-8.412869	-3.681246	1
21064	24141	3.852566	-8.187120	-4.257793	1
21064	24142	4.848306	-7.639707	-4.257793	1
21064	24191	3.731132	-7.929060	-4.817537	1
21068	21591	3.562916	-7.571582	-3.313121	1
21068	21641	3.467310	-7.368408	-3.832014	1
21068	24091	3.958796	-8.412869	-3.681246	1
21068	24141	3.852566	-8.187120	-4.257793	1
21068	24142	4.848306	-7.639707	-4.257793	1
21068	24191	3.731132	-7.929060	-4.817537	1
21079	21559	3.562916	7.571582	-3.313121	1
21079	21609	3.467310	7.368408	-3.832014	1
21079	24059	3.958796	8.412869	-3.681246	1
21079	24108	4.848306	7.639707	-4.257793	1
21079	24109	3.852566	8.187120	-4.257793	1
21079	24159	3.731132	7.929060	-4.817537	1
21080	21559	3.562916	7.571582	-3.313121	1
21080	21609	3.467310	7.368408	-3.832014	1
21080	24059	3.958796	8.412869	-3.681246	1
21080	24108	4.848306	7.639707	-4.257793	1
21080	24109	3.852566	8.187120	-4.257793	1
21080	24159	3.731132	7.929060	-4.817537	1
21141	22043	3.372016	-4.076067	-7.281153	1
21141	22044	3.856293	-3.621300	-7.281153	1
21141	22094	3.515408	-3.301188	-7.598951	1
21141	24493	4.063093	-4.911436	-7.705132	1
21141	24494	4.646621	-4.363467	-7.705132	1
21141	24543	3.746684	-4.528963	-8.090170	1
21141	24544	4.284770	-4.023667	-8.090170	1
21141	24545	4.755283	-3.454915	-8.090170	1
21141	24593	3.415489	-4.128616	-8.443279	1
21141	24594	3.906009	-3.667987	-8.443279	1
21145	22043	3.372016	-4.076067	-7.281153	1
21145	22044	3.856293	-3.621300	-7.281153	1
21145	22094	3.515408	-3.301188	-7.598951	1
21145	24493	4.063093	-4.911436	-7.705132	1
21145	24494	4.646621	-4.363467	-7.705132	1
21145	24543	3.746684	-4.528963	-8.090170	1
21145	24544	4.284770	-4.023667	-8.090170	1
21145	24545	4.755283	-3.454915	-8.090170	1
21145	24593	3.415489	-4.128616	-8.443279	1
21145	24594	3.906009	-3.667987	-8.443279	1
21148	19650	3.406234	0.000000	-7.238616	1
21148	22050	4.822441	0.000000	-7.598951	1
21148	22100	4.335783	0.000000	-7.886760	1
21148	22101	4.301594	0.543418	-7.886760	1
21148	22149	4.301594	-0.543418	-7.886760	1
21148	22150	3.832014	0.000000	-8.143443	1
21148	22151	3.801797	0.480279	-8.143443	1
21148	22199	3.801797	-0.480279	-8.143443	1
21148	22200	3.313121	0.000000	-8.367988	1
21148	22201	3.286996	0.415244	-8.367988	1
21148	22249	3.286996	-0.415244	-8.367988	1
21150	22006	3.856293	3.621300	-7.281153	1
21150	22007	3.372016	4.076067	-7.281153	1
21150	22056	3.515408	3.301188	-7.598951	1
21150	24456	4.646621	4.363467	-7.705132	1
21150	24457	4.063093	4.911436	-7.705132	1
21150	24505	4.755283	3.454915	-8.090170	1
21150	24506	4.284770	4.023667	-8.090170	1
21150	24507	3.746684	4.528963	-8.090170	1
21150	24556	3.906009	3.667987	-8.443279	1
21150	24557	3.415489	4.128616	-8.443279	1
21151	22006	3.856293	3.621300	-7.281153	1
21151	22007	3.372016	4.076067	-7.281153	1
21151	22056	3.515408	3.301188	-7.598951	1
21151	24456	4.646621	4.363467	-7.705132	1
21151	24457	4.063093	4.911436	-7.705132	1
21151	24505	4.755283	3.454915	-8.090170	1
21151	24506	4.284770	4.023667	-8.090170	1
21151	24507	3.746684	4.528963	-8.090170	1
21151	24556	3.906009	3.667987	-8.443279	1
21151	24557	3.415489	4.128616	-8.443279	1
22600	17887	-0.213879	-3.399513	7.238616	1
22600	17888	0.213879	-3.399513	7.238616	1
22600	20337	-0.208033	-3.306583	8.367988	1
22600	20338	0.208033	-3.306583	8.367988	1
22600	20386	-0.718048	-3.764138	8.143443	1
22600	20387	-0.240614	-3.824452	8.143443	1
22600	20388	0.240614	-3.824452	8.143443	1
22600	20389	0.718048	-3.764138	8.143443	1
22600	20436	-0.812445	-4.258984	7.886760	1
22600	20437	-0.272246	-4.327227	7.886760	1
22600	20438	0.272246	-4.327227	7.886760	1
22600	20439	0.812445	-4.258984	7.886760	1
22600	20487	-0.302804	-4.812925	7.598951	1
22600	20488	0.302804	-4.812925	7.598951	1
22603	15000	0.000000	0.000000	7.000000	1
22603	15001	0.000000	0.000000	7.000000	1
22603	15002	0.000000	0.000000	7.000000	1
22603	15003	0.000000	0.000000	7.000000	1
22603	15004	0.000000	0.000000	7.000000	1
22603	15005	0.000000	0.000000	7.000000	1
22603	15006	0.000000	0.000000	7.000000	1
22603	15007	0.000000	0.000000	7.000000	1
22603	15008	0.000000	0.000000	7.000000	1
22603	15009	0.000000	0.000000	7.000000	1
22603	15010	0.000000	0.000000	7.000000	1
22603	15011	0.000000	0.000000	7.000000	1
22603	15012	0.000000	0.000000	7.000000	1
22603	15013	0.000000	0.000000	7.000000	1
22603	15014	0.000000	0.000000	7.000000	1
22603	15015	0.000000	0.000000	7.000000	1
22603	15016	0.000000	0.000000	7.000000	1
22603	15017	0.000000	0.000000	7.000000	1
22603	15018	0.000000	0.000000	7.000000	1
22603	15019	0.000000	0.000000	7.000000	1
22603	15020	0.000000	0.000000	7.000000	1
22603	15021	0.000000	0.000000	7.000000	1
22603	15022	0.000000	0.000000	7.000000	1
22603	15023	0.000000	0.000000	7.000000	1
22603	15024	0.000000	0.000000	7.000000	1
22603	15025	0.000000	0.000000	7.000000	1
22603	15026	0.000000	0.000000	7.000000	1
22603	15027	0.000000	0.000000	7.000000	1
22603	15028	0.000000	0.000000	7.000000	1
22603	15029	0.000000	0.000000	7.000000	1
22603	15030	0.000000	0.000000	7.000000	1
22603	15031	0.000000	0.000000	7.000000	1
22603	15032	0.000000	0.000000	7.000000	1
22603	15033	0.000000	0.000000	7.000000	1
22603	15034	0.000000	0.000000	7.000000	1
22603	15035	0.000000	0.000000	7.000000	1
22603	15036	0.000000	0.000000	7.000000	1
22603	15037	0.000000	0.000000	7.000000	1
22603	15038	0.000000	0.000000	7.000000	1
22603	15039	0.000000	0.000000	7.000000	1
22603	15040	0.000000	0.000000	7.000000	1
22603	15041	0.000000	0.000000	7.000000	1
22603	15042	0.000000	0.000000	7.000000	1
22603	15043	0.000000	0.000000	7.000000	1
22603	15044	0.000000	0.000000	7.000000	1
22603	15045	0.000000	0.000000	7.000000	1
22603	15046	0.000000	0.000000	7.000000	1
22603	15047	0.000000	0.000000	7.000000	1
22603	15048	0.000000	0.000000	7.000000	1
22603	15049	0.000000	0.000000	7.000000	1
22603	17500	0.000000	0.000000	8.000000	1
22603	17501	0.000000	0.000000	8.000000	1
22603	17502	0.000000	0.000000	8.000000	1
22603	17503	0.000000	0.000000	8.000000	1
22603	17504	0.000000	0.000000	8.000000	1
22603	17505	0.000000	0.000000	8.000000	1
22603	17506	0.000000	0.000000	8.000000	1
22603	17507	0.000000	0.000000	8.000000	1
22603	17508	0.000000	0.000000	8.000000	1
22603	17509	0.000000	0.000000	8.000000	1
22603	17510	0.000000	0.000000	8.000000	1
22603	17511	0.000000	0.000000	8.000000	1
22603	17512	0.000000	0.000000	8.000000	1
22603	17513	0.000000	0.000000	8.000000	1
22603	17514	0.000000	0.000000	8.000000	1
22603	17515	0.000000	0.000000	8.000000	1
22603	17516	0.000000	0.000000	8.000000	1
22603	17517	0.000000	0.000000	8.000000	1
22603	17518	0.000000	0.000000	8.000000	1
22603	17519	0.000000	0.000000	8.000000	1
22603	17520	0.000000	0.000000	8.000000	1
22603	17521	0.000000	0.000000	8.000000	1
22603	17522	0.000000	0.000000	8.000000	1
22603	17523	0.000000	0.000000	8.000000	1
22603	17524	0.000000	0.000000	8.000000	1
22603	17525	0.000000	0.000000	8.000000	1
22603	17526	0.000000	0.000000	8.000000	1
22603	17527	0.000000	0.000000	8.000000	1
22603	17528	0.000000	0.000000	8.000000	1
22603	17529	0.000000	0.000000	8.000000	1
22603	17530	0.000000	0.000000	8.000000	1
22603	17531	0.000000	0.000000	8.000000	1
22603	17532	0.000000	0.000000	8.000000	1
22603	17533	0.000000	0.000000	8.000000	1
22603	17534	0.000000	0.000000	8.000000	1
22603	17535	0.000000	0.000000	8.000000	1
22603	17536	0.000000	0.000000	8.000000	1
22603	17537	0.000000	0.000000	8.000000	1
22603	17538	0.000000	0.000000	8.000000	1
22603	17539	0.000000	0.000000	8.000000	1
22603	17540	0.000000	0.000000	8.000000	1
22603	17541	0.000000	0.000000	8.000000	1
22603	17542	0.000000	0.000000	8.000000	1
22603	17543	0.000000	0.000000	8.000000	1
22603	17544	0.000000	0.000000	8.000000	1
22603	17545	0.000000	0.000000	8.000000	1
22603	17546	0.000000	0.000000	8.000000	1
22603	17547	0.000000	0.000000	8.000000	1
22603	17548	0.000000	0.000000	8.000000	1
22603	17549	0.000000	0.000000	8.000000	1
22603	17550	0.502324	0.000000	7.984214	1
22603	17551	0.498363	0.062958	7.984214	1
22603	17552	0.486543	0.124923	7.984214	1
22603	17553	0.467049	0.184918	7.984214	1
22603	17554	0.440190	0.241997	7.984214	1
22603	17555	0.406389	0.295259	7.984214	1
22603	17556	0.366179	0.343865	7.984214	1
22603	17557	0.320193	0.387047	7.984214	1
22603	17558	0.269159	0.424126	7.984214	1
22603	17559	0.213879	0.454516	7.984214	1
22603	17560	0.155227	0.477739	7.984214	1
22603	17561	0.094126	0.493427	7.984214	1
22603	17562	0.031541	0.501333	7.984214	1
22603	17563	-0.031541	0.501333	7.984214	1
22603	17564	-0.094126	0.493427	7.984214	1
22603	17565	-0.155227	0.477739	7.984214	1
22603	17566	-0.213879	0.454516	7.984214	1
22603	17567	-0.269159	0.424126	7.984214	1
22603	17568	-0.320193	0.387047	7.984214	1
22603	17569	-0.366179	0.343865	7.984214	1
22603	17570	-0.406389	0.295259	7.984214	1
22603	17571	-0.440190	0.241997	7.984214	1
22603	17572	-0.467049	0.184918	7.984214	1
22603	17573	-0.486543	0.124923	7.984214	1
22603	17574	-0.498363	0.062958	7.984214	1
22603	17575	-0.502324	-0.000000	7.984214	1
22603	17576	-0.498363	-0.062958	7.984214	1
22603	17577	-0.486543	-0.124923	7.984214	1
22603	17578	-0.467049	-0.184918	7.984214	1
22603	17579	-0.440190	-0.241997	7.984214	1
22603	17580	-0.406389	-0.295259	7.984214	1
22603	17581	-0.366179	-0.343865	7.984214	1
22603	17582	-0.320193	-0.387047	7.984214	1
22603	17583	-0.269159	-0.424126	7.984214	1
22603	17584	-0.213879	-0.454516	7.984214	1
22603	17585	-0.155227	-0.477739	7.984214	1
22603	17586	-0.094126	-0.493427	7.984214	1
22603	17587	-0.031541	-0.501333	7.984214	1
22603	17588	0.031541	-0.501333	7.984214	1
22603	17589	0.094126	-0.493427	7.984214	1
22603	17590	0.155227	-0.477739	7.984214	1
22603	17591	0.213879	-0.454516	7.984214	1
22603	17592	0.269159	-0.424126	7.984214	1
22603	17593	0.320193	-0.387047	7.984214	1
22603	17594	0.366179	-0.343865	7.984214	1
22603	17595	0.406389	-0.295259	7.984214	1
22603	17596	0.440190	-0.241997	7.984214	1
22603	17597	0.467049	-0.184918	7.984214	1
22603	17598	0.486543	-0.124923	7.984214	1
22603	17599	0.498363	-0.062958	7.984214	1
22603	20000	0.000000	0.000000	9.000000	1
22603	20001	0.000000	0.000000	9.000000	1
22603	20002	0.000000	0.000000	9.000000	1
22603	20003	0.000000	0.000000	9.000000	1
22603	20004	0.000000	0.000000	9.000000	1
22603	20005	0.000000	0.000000	9.000000	1
22603	20006	0.000000	0.000000	9.000000	1
22603	20007	0.000000	0.000000	9.000000	1
22603	20008	0.000000	0.000000	9.000000	1
22603	20009	0.000000	0.000000	9.000000	1
22603	20010	0.000000	0.000000	9.000000	1
22603	20011	0.000000	0.000000	9.000000	1
22603	20012	0.000000	0.000000	9.000000	1
22603	20013	0.000000	0.000000	9.000000	1
22603	20014	0.000000	0.000000	9.000000	1
22603	20015	0.000000	0.000000	9.000000	1
22603	20016	0.000000	0.000000	9.000000	1
22603	20017	0.000000	0.000000	9.000000	1
22603	20018	0.000000	0.000000	9.000000	1
22603	20019	0.000000	0.000000	9.000000	1
22603	20020	0.000000	0.000000	9.000000	1
22603	20021	0.000000	0.000000	9.000000	1
22603	20022	0.000000	0.000000	9.000000	1
22603	20023	0.000000	0.000000	9.000000	1
22603	20024	0.000000	0.000000	9.000000	1
22603	20025	0.000000	0.000000	9.000000	1
22603	20026	0.000000	0.000000	9.000000	1
22603	20027	0.000000	0.000000	9.000000	1
22603	20028	0.000000	0.000000	9.000000	1
22603	20029	0.000000	0.000000	9.000000	1
22603	20030	0.000000	0.000000	9.000000	1
22603	20031	0.000000	0.000000	9.000000	1
22603	20032	0.000000	0.000000	9.000000	1
22603	20033	0.000000	0.000000	9.000000	1
22603	20034	0.000000	0.000000	9.000000	1
22603	20035	0.000000	0.000000	9.000000	1
