74: [plate.deformation : [ 1.015091e-07 5.517151e-08 3.390455e-11 ]]
0: [plate.deformation : [ 8.678212e-11 4.716674e-11 3.035365e-14 ]]
Final : [plate.deformation : [ 4.677861e-23 6.551770e-23 1.033742e-16 ]]
75: [plate.deformation : [ 1.004423e-07 5.459113e-08 3.513154e-11 ]]
0: [plate.deformation : [ 8.588182e-11 4.667959e-11 2.920384e-14 ]]
Final : [plate.deformation : [ 4.766674e-23 6.595187e-23 1.016817e-16 ]]
76: [plate.deformation : [ 9.940026e-08 5.402730e-08 3.380074e-11 ]]
0: [plate.deformation : [ 8.500217e-11 4.620447e-11 2.901969e-14 ]]
Final : [plate.deformation : [ 4.656985e-23 6.558914e-23 9.914708e-17 ]]
77: [plate.deformation : [ 9.838214e-08 5.347739e-08 3.358760e-11 ]]
0: [plate.deformation : [ 8.414243e-11 4.574011e-11 2.899858e-14 ]]
Final : [plate.deformation : [ 4.786839e-23 6.263334e-23 9.722079e-17 ]]
78: [plate.deformation : [ 9.738707e-08 5.293994e-08 3.356317e-11 ]]
0: [plate.deformation : [ 8.330191e-11 4.528556e-11 2.880801e-14 ]]
Final : [plate.deformation : [ 4.616713e-23 6.533528e-23 9.260844e-17 ]]
79: [plate.deformation : [ 9.641425e-08 5.241384e-08 3.334260e-11 ]]
0: [plate.deformation : [ 8.247997e-11 4.484307e-11 2.910553e-14 ]]
Final : [plate.deformation : [ 4.696392e-23 5.970229e-23 8.880130e-17 ]]
80: [plate.deformation : [ 9.546292e-08 5.190171e-08 3.368696e-11 ]]
0: [plate.deformation : [ 8.167596e-11 4.441017e-11 2.980751e-14 ]]
Final : [plate.deformation : [ 4.560372e-23 6.321332e-23 8.541332e-17 ]]
81: [plate.deformation : [ 9.453236e-08 5.140066e-08 3.449943e-11 ]]
0: [plate.deformation : [ 8.088928e-11 4.398610e-11 2.919861e-14 ]]
Final : [plate.deformation : [ 4.467179e-23 6.381484e-23 8.983071e-17 ]]
82: [plate.deformation : [ 9.362185e-08 5.090983e-08 3.379469e-11 ]]
0: [plate.deformation : [ 8.011937e-11 4.357056e-11 2.944553e-14 ]]
Final : [plate.deformation : [ 4.376637e-23 6.462574e-23 8.720914e-17 ]]
83: [plate.deformation : [ 9.273075e-08 5.042889e-08 3.408047e-11 ]]
0: [plate.deformation : [ 7.936567e-11 4.316332e-11 2.934009e-14 ]]
Final : [plate.deformation : [ 4.355421e-23 6.073778e-23 8.239647e-17 ]]
84: [plate.deformation : [ 9.185842e-08 4.995754e-08 3.395844e-11 ]]
0: [plate.deformation : [ 7.862766e-11 4.276410e-11 2.876850e-14 ]]
Final : [plate.deformation : [ 4.519549e-23 6.162682e-23 8.112684e-17 ]]
85: [plate.deformation : [ 9.100424e-08 4.949548e-08 3.329687e-11 ]]
0: [plate.deformation : [ 7.790523e-11 4.237267e-11 2.963720e-14 ]]
Final : [plate.deformation : [ 4.510651e-23 6.087353e-23 8.419356e-17 ]]
86: [plate.deformation : [ 9.016809e-08 4.904244e-08 3.430231e-11 ]]
0: [plate.deformation : [ 7.719782e-11 4.198880e-11 2.913467e-14 ]]
Final : [plate.deformation : [ 4.290889e-23 6.106125e-23 8.132491e-17 ]]
87: [plate.deformation : [ 8.934933e-08 4.859815e-08 3.372069e-11 ]]
0: [plate.deformation : [ 7.650464e-11 4.161227e-11 3.024866e-14 ]]
Final : [plate.deformation : [ 4.364234e-23 6.038239e-23 8.370629e-17 ]]
88: [plate.deformation : [ 8.854704e-08 4.816235e-08 3.501002e-11 ]]
0: [plate.deformation : [ 7.582524e-11 4.124285e-11 2.868928e-14 ]]
Final : [plate.deformation : [ 4.413485e-23 6.165951e-23 8.140315e-17 ]]
89: [plate.deformation : [ 8.776069e-08 4.773479e-08 3.320518e-11 ]]
0: [plate.deformation : [ 7.515920e-11 4.088036e-11 2.987647e-14 ]]
Final : [plate.deformation : [ 4.361229e-23 5.808207e-23 8.161749e-17 ]]
90: [plate.deformation : [ 8.698981e-08 4.731523e-08 3.457924e-11 ]]
0: [plate.deformation : [ 7.450611e-11 4.052544e-11 2.906506e-14 ]]
Final : [plate.deformation : [ 4.402845e-23 5.822183e-23 8.062759e-17 ]]
91: [plate.deformation : [ 8.623393e-08 4.690445e-08 3.364012e-11 ]]
0: [plate.deformation : [ 7.386560e-11 4.017849e-11 2.934118e-14 ]]
Final : [plate.deformation : [ 4.184976e-23 5.872659e-23 8.079688e-17 ]]
92: [plate.deformation : [ 8.549259e-08 4.650289e-08 3.395969e-11 ]]
0: [plate.deformation : [ 7.323728e-11 3.983784e-11 2.872255e-14 ]]
Final : [plate.deformation : [ 4.210918e-23 5.674036e-23 7.992662e-17 ]]
93: [plate.deformation : [ 8.476537e-08 4.610861e-08 3.324369e-11 ]]
0: [plate.deformation : [ 7.262080e-11 3.950331e-11 2.849969e-14 ]]
Final : [plate.deformation : [ 4.062493e-23 5.611551e-23 8.024848e-17 ]]
94: [plate.deformation : [ 8.405185e-08 4.572142e-08 3.298575e-11 ]]
0: [plate.deformation : [ 7.201582e-11 3.917472e-11 2.918532e-14 ]]
Final : [plate.deformation : [ 4.259676e-23 5.897913e-23 7.941579e-17 ]]
95: [plate.deformation : [ 8.335165e-08 4.534112e-08 3.377930e-11 ]]
0: [plate.deformation : [ 7.142201e-11 3.885193e-11 2.878305e-14 ]]
Final : [plate.deformation : [ 4.142279e-23 5.571180e-23 7.823918e-17 ]]
96: [plate.deformation : [ 8.266436e-08 4.496751e-08 3.331371e-11 ]]
0: [plate.deformation : [ 7.083905e-11 3.853477e-11 2.900844e-14 ]]
Final : [plate.deformation : [ 4.161547e-23 5.782310e-23 7.792123e-17 ]]
97: [plate.deformation : [ 8.198964e-08 4.460043e-08 3.357459e-11 ]]
0: [plate.deformation : [ 7.026663e-11 3.822309e-11 3.046584e-14 ]]
Final : [plate.deformation : [ 4.022193e-23 5.510116e-23 7.446689e-17 ]]
98: [plate.deformation : [ 8.132712e-08 4.423969e-08 3.526139e-11 ]]
0: [plate.deformation : [ 6.970447e-11 3.791676e-11 2.965840e-14 ]]
Final : [plate.deformation : [ 3.914458e-23 5.880677e-23 7.639926e-17 ]]
99: [plate.deformation : [ 8.067647e-08 4.388514e-08 3.432685e-11 ]]
0: [plate.deformation : [ 6.915228e-11 3.761562e-11 2.878884e-14 ]]
Final : [plate.deformation : [ 4.181472e-23 5.356691e-23 7.536863e-17 ]]
100: [plate.deformation : [ 8.003736e-08 4.353660e-08 3.332042e-11 ]]
