29: [flow.velocity : [ 1.988111e-01 1.563676e-01 0.000000e+00 ]];[flow.pressure : 6.951377e-04]
30: [flow.velocity : [ 1.911336e-01 1.565084e-01 0.000000e+00 ]];[flow.pressure : 4.875725e-04]
31: [flow.velocity : [ 1.839375e-01 1.465124e-01 0.000000e+00 ]];[flow.pressure : 3.011292e-04]
32: [flow.velocity : [ 1.867497e-01 1.476457e-01 0.000000e+00 ]];[flow.pressure : 1.572769e-03]
33: [flow.velocity : [ 1.593113e-01 1.359750e-01 0.000000e+00 ]];[flow.pressure : 8.693835e-04]
34: [flow.velocity : [ 1.620828e-01 1.301951e-01 0.000000e+00 ]];[flow.pressure : 2.903421e-04]
35: [flow.velocity : [ 1.547388e-01 1.249412e-01 0.000000e+00 ]];[flow.pressure : 3.206270e-04]
36: [flow.velocity : [ 1.492858e-01 1.219745e-01 0.000000e+00 ]];[flow.pressure : 2.507192e-04]
37: [flow.velocity : [ 1.426727e-01 1.180473e-01 0.000000e+00 ]];[flow.pressure : 2.275264e-04]
38: [flow.velocity : [ 1.372514e-01 1.143989e-01 0.000000e+00 ]];[flow.pressure : 2.124398e-04]
39: [flow.velocity : [ 1.316111e-01 1.104369e-01 0.000000e+00 ]];[flow.pressure : 1.923534e-04]
40: [flow.velocity : [ 1.267148e-01 1.070222e-01 0.000000e+00 ]];[flow.pressure : 1.841299e-04]
41: [flow.velocity : [ 1.216386e-01 1.033634e-01 0.000000e+00 ]];[flow.pressure : 1.768869e-04]
42: [flow.velocity : [ 1.173844e-01 1.002001e-01 0.000000e+00 ]];[flow.pressure : 1.750496e-04]
43: [flow.velocity : [ 1.131122e-01 9.668841e-02 0.000000e+00 ]];[flow.pressure : 1.603122e-04]
44: [flow.velocity : [ 1.090601e-01 9.379245e-02 0.000000e+00 ]];[flow.pressure : 1.534902e-04]
45: [flow.velocity : [ 1.049095e-01 9.076979e-02 0.000000e+00 ]];[flow.pressure : 1.516962e-04]
46: [flow.velocity : [ 1.014963e-01 8.794995e-02 0.000000e+00 ]];[flow.pressure : 1.462085e-04]
47: [flow.velocity : [ 9.824506e-02 8.489092e-02 0.000000e+00 ]];[flow.pressure : 1.392744e-04]
48: [flow.velocity : [ 9.428230e-02 8.253964e-02 0.000000e+00 ]];[flow.pressure : 1.363094e-04]
49: [flow.velocity : [ 9.134433e-02 7.992773e-02 0.000000e+00 ]];[flow.pressure : 1.293864e-04]
50: [flow.velocity : [ 8.854155e-02 7.719329e-02 0.000000e+00 ]];[flow.pressure : 1.240433e-04]
51: [flow.velocity : [ 8.518271e-02 7.500582e-02 0.000000e+00 ]];[flow.pressure : 1.126259e-04]
52: [flow.velocity : [ 8.241514e-02 7.273580e-02 0.000000e+00 ]];[flow.pressure : 1.139456e-04]
53: [flow.velocity : [ 7.963454e-02 7.042988e-02 0.000000e+00 ]];[flow.pressure : 1.072266e-04]
54: [flow.velocity : [ 7.695548e-02 6.839139e-02 0.000000e+00 ]];[flow.pressure : 1.052089e-04]
55: [flow.velocity : [ 7.436034e-02 6.626572e-02 0.000000e+00 ]];[flow.pressure : 9.929238e-05]
56: [flow.velocity : [ 7.194088e-02 6.434612e-02 0.000000e+00 ]];[flow.pressure : 1.013926e-04]
57: [flow.velocity : [ 6.953730e-02 6.234239e-02 0.000000e+00 ]];[flow.pressure : 9.166737e-05]
58: [flow.velocity : [ 6.723664e-02 6.054779e-02 0.000000e+00 ]];[flow.pressure : 9.017399e-05]
59: [flow.velocity : [ 6.504056e-02 5.870038e-02 0.000000e+00 ]];[flow.pressure : 8.511187e-05]
60: [flow.velocity : [ 6.291405e-02 5.700268e-02 0.000000e+00 ]];[flow.pressure : 8.414885e-05]
61: [flow.velocity : [ 6.085729e-02 5.529493e-02 0.000000e+00 ]];[flow.pressure : 8.001009e-05]
62: [flow.velocity : [ 5.890479e-02 5.368539e-02 0.000000e+00 ]];[flow.pressure : 7.797659e-05]
63: [flow.velocity : [ 5.698427e-02 5.208856e-02 0.000000e+00 ]];[flow.pressure : 7.334301e-05]
64: [flow.velocity : [ 5.516653e-02 5.059545e-02 0.000000e+00 ]];[flow.pressure : 7.326562e-05]
65: [flow.velocity : [ 5.341278e-02 4.909349e-02 0.000000e+00 ]];[flow.pressure : 6.891539e-05]
66: [flow.velocity : [ 5.171512e-02 4.768719e-02 0.000000e+00 ]];[flow.pressure : 6.818979e-05]
67: [flow.velocity : [ 5.009009e-02 4.628855e-02 0.000000e+00 ]];[flow.pressure : 6.423481e-05]
68: [flow.velocity : [ 4.850493e-02 4.496142e-02 0.000000e+00 ]];[flow.pressure : 6.292998e-05]
69: [flow.velocity : [ 4.698336e-02 4.366615e-02 0.000000e+00 ]];[flow.pressure : 6.080988e-05]
70: [flow.velocity : [ 4.556100e-02 4.241169e-02 0.000000e+00 ]];[flow.pressure : 6.083654e-05]
71: [flow.velocity : [ 4.417121e-02 4.116761e-02 0.000000e+00 ]];[flow.pressure : 5.594372e-05]
72: [flow.velocity : [ 4.277797e-02 4.000655e-02 0.000000e+00 ]];[flow.pressure : 5.457360e-05]
73: [flow.velocity : [ 4.148020e-02 3.886231e-02 0.000000e+00 ]];[flow.pressure : 5.276226e-05]
74: [flow.velocity : [ 4.021474e-02 3.774830e-02 0.000000e+00 ]];[flow.pressure : 5.107172e-05]
75: [flow.velocity : [ 3.898915e-02 3.667297e-02 0.000000e+00 ]];[flow.pressure : 4.934715e-05]
76: [flow.velocity : [ 3.780428e-02 3.562951e-02 0.000000e+00 ]];[flow.pressure : 4.788909e-05]
77: [flow.velocity : [ 3.665974e-02 3.461626e-02 0.000000e+00 ]];[flow.pressure : 4.632661e-05]
78: [flow.velocity : [ 3.555277e-02 3.363400e-02 0.000000e+00 ]];[flow.pressure : 4.471997e-05]
79: [flow.velocity : [ 3.448768e-02 3.268112e-02 0.000000e+00 ]];[flow.pressure : 4.348879e-05]
80: [flow.velocity : [ 3.346140e-02 3.175531e-02 0.000000e+00 ]];[flow.pressure : 4.196119e-05]
81: [flow.velocity : [ 3.246589e-02 3.085828e-02 0.000000e+00 ]];[flow.pressure : 4.059353e-05]
82: [flow.velocity : [ 3.150596e-02 2.998710e-02 0.000000e+00 ]];[flow.pressure : 3.950066e-05]
83: [flow.velocity : [ 3.057743e-02 2.914082e-02 0.000000e+00 ]];[flow.pressure : 3.800848e-05]
84: [flow.velocity : [ 2.967706e-02 2.832043e-02 0.000000e+00 ]];[flow.pressure : 3.706994e-05]
85: [flow.velocity : [ 2.880769e-02 2.752306e-02 0.000000e+00 ]];[flow.pressure : 3.570977e-05]
86: [flow.velocity : [ 2.796402e-02 2.674951e-02 0.000000e+00 ]];[flow.pressure : 3.471601e-05]
87: [flow.velocity : [ 2.714806e-02 2.599806e-02 0.000000e+00 ]];[flow.pressure : 3.359755e-05]
88: [flow.velocity : [ 2.635490e-02 2.526882e-02 0.000000e+00 ]];[flow.pressure : 3.243870e-05]
89: [flow.velocity : [ 2.558690e-02 2.456015e-02 0.000000e+00 ]];[flow.pressure : 3.173509e-05]
90: [flow.velocity : [ 2.484041e-02 2.387415e-02 0.000000e+00 ]];[flow.pressure : 3.076589e-05]
91: [flow.velocity : [ 2.412091e-02 2.320290e-02 0.000000e+00 ]];[flow.pressure : 2.984391e-05]
92: [flow.velocity : [ 2.342043e-02 2.255214e-02 0.000000e+00 ]];[flow.pressure : 2.866458e-05]
93: [flow.velocity : [ 2.273661e-02 2.192491e-02 0.000000e+00 ]];[flow.pressure : 2.748592e-05]
94: [flow.velocity : [ 2.207843e-02 2.131281e-02 0.000000e+00 ]];[flow.pressure : 2.740156e-05]
95: [flow.velocity : [ 2.144263e-02 2.071699e-02 0.000000e+00 ]];[flow.pressure : 2.639441e-05]
96: [flow.velocity : [ 2.082243e-02 2.013709e-02 0.000000e+00 ]];[flow.pressure : 2.547580e-05]
97: [flow.velocity : [ 2.021695e-02 1.957745e-02 0.000000e+00 ]];[flow.pressure : 2.465941e-05]
98: [flow.velocity : [ 1.963553e-02 1.903052e-02 0.000000e+00 ]];[flow.pressure : 2.408922e-05]
99: [flow.velocity : [ 1.906328e-02 1.850403e-02 0.000000e+00 ]];[flow.pressure : 2.322371e-05]
