38: [flow.velocity : [ 1.047941e-02 3.860835e-05 0.000000e+00 ]];[flow.pressure : 1.468156e-07]
39: [flow.velocity : [ 8.472654e-03 4.032311e-05 0.000000e+00 ]];[flow.pressure : 1.232699e-07]
40: [flow.velocity : [ 6.552660e-03 3.738475e-05 0.000000e+00 ]];[flow.pressure : 1.196342e-07]
41: [flow.velocity : [ 6.383168e-03 2.572218e-05 0.000000e+00 ]];[flow.pressure : 2.185221e-07]
42: [flow.velocity : [ 3.578631e-02 1.024627e-04 0.000000e+00 ]];[flow.pressure : 2.433487e-07]
43: [flow.velocity : [ 1.875796e-02 2.503639e-05 0.000000e+00 ]];[flow.pressure : 1.092596e-07]
44: [flow.velocity : [ 7.712937e-03 3.914462e-05 0.000000e+00 ]];[flow.pressure : 1.340443e-07]
45: [flow.velocity : [ 5.715908e-03 3.128206e-05 0.000000e+00 ]];[flow.pressure : 9.389103e-08]
46: [flow.velocity : [ 5.215113e-03 2.147831e-05 0.000000e+00 ]];[flow.pressure : 7.262544e-08]
47: [flow.velocity : [ 4.724884e-03 2.481273e-05 0.000000e+00 ]];[flow.pressure : 8.702064e-08]
48: [flow.velocity : [ 5.173207e-03 2.056487e-05 0.000000e+00 ]];[flow.pressure : 6.251071e-08]
49: [flow.velocity : [ 4.329465e-03 2.205547e-05 0.000000e+00 ]];[flow.pressure : 5.031689e-08]
