27: [flow.velocity : [ 2.085864e-01 1.647361e-01 0.000000e+00 ]];[flow.pressure : 2.953051e-04]
28: [flow.velocity : [ 1.986304e-01 1.582638e-01 0.000000e+00 ]];[flow.pressure : 2.811434e-04]
29: [flow.velocity : [ 1.892616e-01 1.518073e-01 0.000000e+00 ]];[flow.pressure : 3.061167e-04]
30: [flow.velocity : [ 1.819131e-01 1.460666e-01 0.000000e+00 ]];[flow.pressure : 2.553030e-04]
31: [flow.velocity : [ 1.744397e-01 1.400869e-01 0.000000e+00 ]];[flow.pressure : 2.479899e-04]
32: [flow.velocity : [ 1.656932e-01 1.353457e-01 0.000000e+00 ]];[flow.pressure : 2.146886e-04]
33: [flow.velocity : [ 1.585218e-01 1.305385e-01 0.000000e+00 ]];[flow.pressure : 2.123041e-04]
34: [flow.velocity : [ 1.516403e-01 1.257337e-01 0.000000e+00 ]];[flow.pressure : 2.013260e-04]
35: [flow.velocity : [ 1.454080e-01 1.213195e-01 0.000000e+00 ]];[flow.pressure : 1.921689e-04]
36: [flow.velocity : [ 1.394229e-01 1.169411e-01 0.000000e+00 ]];[flow.pressure : 1.841476e-04]
37: [flow.velocity : [ 1.340039e-01 1.128786e-01 0.000000e+00 ]];[flow.pressure : 1.753366e-04]
38: [flow.velocity : [ 1.283761e-01 1.089975e-01 0.000000e+00 ]];[flow.pressure : 1.725021e-04]
39: [flow.velocity : [ 1.239263e-01 1.051462e-01 0.000000e+00 ]];[flow.pressure : 1.635928e-04]
40: [flow.velocity : [ 1.187239e-01 1.015523e-01 0.000000e+00 ]];[flow.pressure : 1.549943e-04]
41: [flow.velocity : [ 1.145492e-01 9.807582e-02 0.000000e+00 ]];[flow.pressure : 1.489646e-04]
42: [flow.velocity : [ 1.096935e-01 9.485212e-02 0.000000e+00 ]];[flow.pressure : 1.438806e-04]
43: [flow.velocity : [ 1.059592e-01 9.159698e-02 0.000000e+00 ]];[flow.pressure : 1.367006e-04]
44: [flow.velocity : [ 1.017496e-01 8.853508e-02 0.000000e+00 ]];[flow.pressure : 1.287541e-04]
45: [flow.velocity : [ 9.802057e-02 8.572181e-02 0.000000e+00 ]];[flow.pressure : 1.239134e-04]
46: [flow.velocity : [ 9.433310e-02 8.290596e-02 0.000000e+00 ]];[flow.pressure : 1.200629e-04]
47: [flow.velocity : [ 9.112355e-02 8.028104e-02 0.000000e+00 ]];[flow.pressure : 1.179435e-04]
48: [flow.velocity : [ 8.779735e-02 7.758302e-02 0.000000e+00 ]];[flow.pressure : 1.099334e-04]
49: [flow.velocity : [ 8.474736e-02 7.518157e-02 0.000000e+00 ]];[flow.pressure : 1.064039e-04]
50: [flow.velocity : [ 8.171922e-02 7.272478e-02 0.000000e+00 ]];[flow.pressure : 1.015051e-04]
51: [flow.velocity : [ 7.890030e-02 7.048025e-02 0.000000e+00 ]];[flow.pressure : 9.859685e-05]
52: [flow.velocity : [ 7.614295e-02 6.820298e-02 0.000000e+00 ]];[flow.pressure : 9.359603e-05]
53: [flow.velocity : [ 7.346467e-02 6.610154e-02 0.000000e+00 ]];[flow.pressure : 9.006942e-05]
54: [flow.velocity : [ 7.098647e-02 6.402533e-02 0.000000e+00 ]];[flow.pressure : 8.776241e-05]
55: [flow.velocity : [ 6.851312e-02 6.201327e-02 0.000000e+00 ]];[flow.pressure : 8.331179e-05]
56: [flow.velocity : [ 6.617397e-02 6.011737e-02 0.000000e+00 ]];[flow.pressure : 8.095856e-05]
57: [flow.velocity : [ 6.391574e-02 5.823690e-02 0.000000e+00 ]];[flow.pressure : 7.758170e-05]
58: [flow.velocity : [ 6.176936e-02 5.646565e-02 0.000000e+00 ]];[flow.pressure : 7.528670e-05]
59: [flow.velocity : [ 5.972327e-02 5.471984e-02 0.000000e+00 ]];[flow.pressure : 7.226414e-05]
60: [flow.velocity : [ 5.773746e-02 5.305504e-02 0.000000e+00 ]];[flow.pressure : 6.937605e-05]
61: [flow.velocity : [ 5.584919e-02 5.144051e-02 0.000000e+00 ]];[flow.pressure : 6.730445e-05]
62: [flow.velocity : [ 5.403408e-02 4.987559e-02 0.000000e+00 ]];[flow.pressure : 6.490963e-05]
63: [flow.velocity : [ 5.228073e-02 4.836568e-02 0.000000e+00 ]];[flow.pressure : 6.259691e-05]
64: [flow.velocity : [ 5.059080e-02 4.690591e-02 0.000000e+00 ]];[flow.pressure : 6.043547e-05]
65: [flow.velocity : [ 4.896127e-02 4.549330e-02 0.000000e+00 ]];[flow.pressure : 5.831675e-05]
66: [flow.velocity : [ 4.738798e-02 4.412666e-02 0.000000e+00 ]];[flow.pressure : 5.625203e-05]
67: [flow.velocity : [ 4.586861e-02 4.280442e-02 0.000000e+00 ]];[flow.pressure : 5.431597e-05]
68: [flow.velocity : [ 4.440977e-02 4.152688e-02 0.000000e+00 ]];[flow.pressure : 5.308424e-05]
69: [flow.velocity : [ 4.298210e-02 4.028220e-02 0.000000e+00 ]];[flow.pressure : 5.023032e-05]
70: [flow.velocity : [ 4.161256e-02 3.909197e-02 0.000000e+00 ]];[flow.pressure : 4.956535e-05]
71: [flow.velocity : [ 4.029197e-02 3.792339e-02 0.000000e+00 ]];[flow.pressure : 4.710423e-05]
72: [flow.velocity : [ 3.901572e-02 3.680298e-02 0.000000e+00 ]];[flow.pressure : 4.623631e-05]
73: [flow.velocity : [ 3.778309e-02 3.570936e-02 0.000000e+00 ]];[flow.pressure : 4.398557e-05]
74: [flow.velocity : [ 3.659383e-02 3.465746e-02 0.000000e+00 ]];[flow.pressure : 4.323499e-05]
75: [flow.velocity : [ 3.544783e-02 3.363156e-02 0.000000e+00 ]];[flow.pressure : 4.110495e-05]
76: [flow.velocity : [ 3.434115e-02 3.264305e-02 0.000000e+00 ]];[flow.pressure : 4.038534e-05]
77: [flow.velocity : [ 3.328188e-02 3.167974e-02 0.000000e+00 ]];[flow.pressure : 3.870265e-05]
78: [flow.velocity : [ 3.225022e-02 3.074941e-02 0.000000e+00 ]];[flow.pressure : 3.726199e-05]
79: [flow.velocity : [ 3.125676e-02 2.984897e-02 0.000000e+00 ]];[flow.pressure : 3.615786e-05]
80: [flow.velocity : [ 3.030004e-02 2.897355e-02 0.000000e+00 ]];[flow.pressure : 3.503625e-05]
81: [flow.velocity : [ 2.937549e-02 2.812419e-02 0.000000e+00 ]];[flow.pressure : 3.390806e-05]
82: [flow.velocity : [ 2.848064e-02 2.730107e-02 0.000000e+00 ]];[flow.pressure : 3.281210e-05]
83: [flow.velocity : [ 2.761428e-02 2.650315e-02 0.000000e+00 ]];[flow.pressure : 3.175463e-05]
84: [flow.velocity : [ 2.677550e-02 2.572934e-02 0.000000e+00 ]];[flow.pressure : 3.073433e-05]
85: [flow.velocity : [ 2.596360e-02 2.497874e-02 0.000000e+00 ]];[flow.pressure : 2.975147e-05]
86: [flow.velocity : [ 2.517721e-02 2.425062e-02 0.000000e+00 ]];[flow.pressure : 2.880223e-05]
87: [flow.velocity : [ 2.441565e-02 2.354429e-02 0.000000e+00 ]];[flow.pressure : 2.788405e-05]
88: [flow.velocity : [ 2.367790e-02 2.285906e-02 0.000000e+00 ]];[flow.pressure : 2.699564e-05]
89: [flow.velocity : [ 2.296320e-02 2.219424e-02 0.000000e+00 ]];[flow.pressure : 2.613500e-05]
90: [flow.velocity : [ 2.227075e-02 2.154921e-02 0.000000e+00 ]];[flow.pressure : 2.530259e-05]
91: [flow.velocity : [ 2.159993e-02 2.092332e-02 0.000000e+00 ]];[flow.pressure : 2.449995e-05]
92: [flow.velocity : [ 2.095000e-02 2.031598e-02 0.000000e+00 ]];[flow.pressure : 2.372539e-05]
93: [flow.velocity : [ 2.032040e-02 1.972661e-02 0.000000e+00 ]];[flow.pressure : 2.297482e-05]
94: [flow.velocity : [ 1.971044e-02 1.915465e-02 0.000000e+00 ]];[flow.pressure : 2.224836e-05]
95: [flow.velocity : [ 1.911957e-02 1.859956e-02 0.000000e+00 ]];[flow.pressure : 2.154512e-05]
96: [flow.velocity : [ 1.854716e-02 1.806083e-02 0.000000e+00 ]];[flow.pressure : 2.086461e-05]
97: [flow.velocity : [ 1.799268e-02 1.753794e-02 0.000000e+00 ]];[flow.pressure : 2.020597e-05]
98: [flow.velocity : [ 1.745333e-02 1.703263e-02 0.000000e+00 ]];[flow.pressure : 1.939233e-05]
99: [flow.velocity : [ 1.693369e-02 1.653806e-02 0.000000e+00 ]];[flow.pressure : 1.917181e-05]
