71: [plate.deformation : [ 2.630614e-06 3.734061e-06 3.399782e-04 ]]
72: [plate.deformation : [ 9.177946e-07 8.621048e-07 5.840084e-05 ]]
73: [plate.deformation : [ 3.686306e-07 5.597385e-07 5.612294e-05 ]]
74: [plate.deformation : [ 1.506141e-07 2.447398e-07 2.358415e-05 ]]
75: [plate.deformation : [ 1.145978e-07 1.345337e-07 1.121900e-05 ]]
76: [plate.deformation : [ 2.218058e-08 2.919649e-08 2.535870e-06 ]]
77: [plate.deformation : [ 4.816355e-08 4.898357e-08 2.243063e-06 ]]
78: [plate.deformation : [ 1.192093e-08 1.699445e-08 1.423388e-06 ]]
79: [plate.deformation : [ 9.852871e-09 1.030666e-08 5.396896e-07 ]]
80: [plate.deformation : [ 3.876697e-09 7.078414e-09 5.237375e-07 ]]
81: [plate.deformation : [ 3.055040e-09 3.153732e-09 2.255019e-07 ]]
82: [plate.deformation : [ 8.677719e-10 1.329432e-09 1.498162e-07 ]]
83: [plate.deformation : [ 9.850505e-10 1.037048e-09 8.319617e-08 ]]
n: [plate.deformation : [ 9.926388e-10 1.037907e-09 8.573086e-08 ]]
0: [plate.deformation : [ 1.249902e-02 1.565466e-17 9.999219e-01 ]]
