71: [plate.deformation : [ 2.121217e-06 1.934226e-06 1.384199e-04 ]]
72: [plate.deformation : [ 2.706327e-07 3.697013e-07 2.880898e-05 ]]
73: [plate.deformation : [ 1.375579e-07 1.309128e-07 1.195015e-05 ]]
74: [plate.deformation : [ 9.220058e-08 1.095659e-07 1.229066e-05 ]]
75: [plate.deformation : [ 2.300952e-07 1.689189e-07 1.071561e-05 ]]
76: [plate.deformation : [ 1.293908e-08 1.678910e-08 1.868028e-06 ]]
77: [plate.deformation : [ 1.739105e-08 1.256359e-08 8.635374e-07 ]]
78: [plate.deformation : [ 5.114265e-09 6.987230e-09 8.376610e-07 ]]
79: [plate.deformation : [ 1.188624e-09 2.514530e-09 1.836886e-07 ]]
80: [plate.deformation : [ 1.342589e-09 1.703808e-09 2.348338e-07 ]]
81: [plate.deformation : [ 2.001887e-09 1.829038e-09 2.323144e-07 ]]
82: [plate.deformation : [ 8.140022e-10 1.139355e-09 1.441084e-07 ]]
83: [plate.deformation : [ 2.944828e-10 3.660704e-10 5.124228e-08 ]]
n: [plate.deformation : [ 3.213544e-10 3.720812e-10 5.355600e-08 ]]
0: [plate.deformation : [ 1.249902e-02 1.565466e-17 9.999219e-01 ]]
