264	0.411875
265	0.539773
265	0.126477
265	0.333750
266	0.454545
266	0.133580
266	0.411875
267	0.482955
267	0.183295
267	0.333750
268	0.397727
268	0.190398
268	0.411875
269	0.426136
269	0.240114
269	0.333750
270	0.340909
270	0.247216
270	0.411875
271	0.369318
271	0.296932
271	0.333750
272	0.284091
272	0.304034
272	0.411875
273	0.312500
273	0.353750
273	0.333750
274	0.227273
274	0.360852
274	0.411875
275	0.255682
275	0.410568
275	0.333750
276	0.170455
276	0.417670
276	0.411875
277	0.198864
277	0.467386
277	0.333750
278	0.113636
278	0.474489
278	0.411875
279	0.142045
279	0.524205
279	0.333750
280	0.056818
280	0.531307
280	0.411875
281	0.085227
281	0.581023
281	0.333750
282	0.000000
282	0.588125
282	0.411875
283	0.028409
283	0.637841
283	0.333750
284	0.588125
284	0.056818
284	0.355057
285	0.666250
285	0.028409
285	0.305341
286	0.588125
286	0.113636
286	0.298239
287	0.666250
287	0.085227
287	0.248523
288	0.588125
288	0.170455
288	0.241420
289	0.666250
289	0.142045
289	0.191705
290	0.588125
290	0.227273
290	0.184602
291	0.666250
291	0.198864
291	0.134886
292	0.588125
292	0.284091
292	0.127784
293	0.666250
293	0.255682
293	0.078068
294	0.588125
294	0.340909
294	0.070966
295	0.666250
295	0.312500
295	0.021250
296	0.588125
296	0.397727
296	0.014148
297	0.630682
297	0.035568
297	0.333750
298	0.545455
298	0.042670
298	0.411875
299	0.573864
299	0.092386
299	0.333750
300	0.488636
300	0.099489
300	0.411875
301	0.517045
301	0.149205
301	0.333750
302	0.431818
302	0.156307
302	0.411875
303	0.460227
303	0.206023
303	0.333750
304	0.375000
304	0.213125
304	0.411875
305	0.403409
305	0.262841
305	0.333750
306	0.318182
306	0.269943
306	0.411875
307	0.346591
307	0.319659
307	0.333750
308	0.261364
308	0.326761
308	0.411875
309	0.289773
309	0.376477
309	0.333750
310	0.204545
310	0.383580
310	0.411875
311	0.232955
311	0.433295
311	0.333750
312	0.147727
312	0.440398
312	0.411875
313	0.176136
313	0.490114
313	0.333750
314	0.119318
314	0.546932
314	0.333750
315	0.744375
315	0.147727
315	0.107898
316	0.822500
316	0.119318
316	0.058182
317	0.744375
317	0.204545
317	0.051080
318	0.822500
318	0.176136
318	0.001364
319	0.738636
319	0.005739
319	0.255625
320	0.767045
320	0.055455
320	0.177500
321	0.681818
321	0.062557
321	0.255625
322	0.710227
322	0.112273
322	0.177500
323	0.625000
323	0.119375
323	0.255625
324	0.653409
324	0.169091
324	0.177500
325	0.568182
325	0.176193
325	0.255625
326	0.596591
326	0.225909
326	0.177500
327	0.511364
327	0.233011
327	0.255625
328	0.539773
328	0.282727
328	0.177500
329	0.454545
329	0.289830
329	0.255625
330	0.482955
330	0.339545
330	0.177500
331	0.397727
331	0.346648
331	0.255625
332	0.426136
332	0.396364
332	0.177500
333	0.340909
333	0.403466
333	0.255625
334	0.369318
334	0.453182
334	0.177500
335	0.284091
335	0.460284
335	0.255625
336	0.312500
336	0.510000
336	0.177500
337	0.227273
337	0.517102
337	0.255625
338	0.255682
338	0.566818
338	0.177500
339	0.170455
339	0.573920
339	0.255625
340	0.198864
340	0.623636
340	0.177500
341	0.113636
341	0.630739
341	0.255625
342	0.142045
342	0.680455
342	0.177500
343	0.056818
343	0.687557
343	0.255625
344	0.085227
344	0.737273
344	0.177500
345	0.000000
345	0.744375
345	0.255625
346	0.028409
346	0.794091
346	0.177500
347	0.744375
347	0.056818
347	0.198807
348	0.822500
348	0.028409
348	0.149091
349	0.744375
349	0.113636
349	0.141989
350	0.822500
350	0.085227
350	0.092273
351	0.744375
351	0.170455
351	0.085170
352	0.822500
352	0.142045
352	0.035455
353	0.744375
353	0.227273
353	0.028352
354	0.801136
354	0.021364
354	0.177500
355	0.715909
355	0.028466
355	0.255625
356	0.744318
356	0.078182
356	0.177500
357	0.659091
357	0.085284
357	0.255625
358	0.687500
358	0.135000
358	0.177500
359	0.602273
359	0.142102
359	0.255625
360	0.630682
360	0.191818
360	0.177500
361	0.545455
361	0.198920
361	0.255625
362	0.573864
362	0.248636
362	0.177500
363	0.488636
363	0.255739
363	0.255625
364	0.517045
364	0.305455
364	0.177500
365	0.431818
365	0.312557
365	0.255625
366	0.460227
366	0.362273
366	0.177500
367	0.375000
367	0.369375
367	0.255625
368	0.403409
368	0.419091
368	0.177500
369	0.318182
369	0.426193
369	0.255625
370	0.346591
370	0.475909
370	0.177500
371	0.261364
371	0.483011
371	0.255625
372	0.289773
372	0.532727
372	0.177500
373	0.204545
373	0.539830
373	0.255625
374	0.232955
374	0.589545
374	0.177500
375	0.147727
375	0.596648
375	0.255625
376	0.176136
376	0.646364
376	0.177500
377	0.119318
377	0.703182
377	0.177500
378	0.852273
378	0.048352
378	0.099375
379	0.880682
379	0.098068
379	0.021250
380	0.795455
380	0.105170
380	0.099375
381	0.823864
381	0.154886
381	0.021250
382	0.738636
382	0.161989
382	0.099375
383	0.767045
383	0.211705
383	0.021250
384	0.681818
384	0.218807
384	0.099375
385	0.710227
385	0.268523
385	0.021250
386	0.625000
386	0.275625
386	0.099375
387	0.653409
387	0.325341
387	0.021250
388	0.568182
388	0.332443
388	0.099375
389	0.596591
389	0.382159
389	0.021250
390	0.511364
390	0.389261
390	0.099375
391	0.539773
391	0.438977
391	0.021250
392	0.454545
392	0.446080
392	0.099375
393	0.482955
393	0.495795
393	0.021250
394	0.397727
394	0.502898
394	0.099375
395	0.426136
395	0.552614
395	0.021250
396	0.340909
396	0.559716
396	0.099375
397	0.369318
397	0.609432
397	0.021250
398	0.284091
398	0.616534
398	0.099375
399	0.312500
399	0.666250
399	0.021250
400	0.227273
400	0.673352
400	0.099375
401	0.255682
401	0.723068
401	0.021250
402	0.170455
402	0.730170
402	0.099375
403	0.198864
403	0.779886
403	0.021250
404	0.113636
404	0.786989
404	0.099375
405	0.142045
405	0.836705
405	0.021250
406	0.056818
406	0.843807
406	0.099375
407	0.085227
407	0.893523
407	0.021250
408	0.000000
408	0.900625
408	0.099375
409	0.028409
409	0.950341
409	0.021250
410	0.900625
410	0.056818
410	0.042557
411	0.971591
411	0.007159
411	0.021250
412	0.886364
412	0.014261
412	0.099375
413	0.914773
413	0.063977
413	0.021250
414	0.829545
414	0.071080
414	0.099375
415	0.857955
415	0.120795
415	0.021250
416	0.772727
416	0.127898
416	0.099375
417	0.801136
417	0.177614
417	0.021250
418	0.715909
418	0.184716
418	0.099375
419	0.744318
419	0.234432
419	0.021250
420	0.659091
420	0.241534
420	0.099375
421	0.687500
421	0.291250
421	0.021250
422	0.602273
422	0.298352
422	0.099375
423	0.630682
423	0.348068
423	0.021250
424	0.545455
424	0.355170
424	0.099375
425	0.573864
425	0.404886
425	0.021250
426	0.488636
426	0.411989
426	0.099375
427	0.517045
427	0.461705
427	0.021250
428	0.431818
428	0.468807
428	0.099375
429	0.460227
429	0.518523
429	0.021250
430	0.375000
430	0.525625
430	0.099375
431	0.403409
431	0.575341
431	0.021250
432	0.318182
432	0.582443
432	0.099375
433	0.346591
433	0.632159
433	0.021250
434	0.261364
434	0.639261
434	0.099375
435	0.289773
435	0.688977
435	0.021250
436	0.204545
436	0.696080
436	0.099375
437	0.232955
437	0.745795
437	0.021250
438	0.147727
438	0.752898
438	0.099375
439	0.176136
439	0.802614
439	0.021250
440	0.119318
440	0.859432
440	0.021250
441	0.056875
441	0.147727
441	0.795398
442	0.135000
442	0.119318
442	0.745682
443	0.056875
443	0.204545
443	0.738580
444	0.135000
444	0.176136
444	0.688864
445	0.056875
445	0.261364
445	0.681761
446	0.135000
446	0.232955
446	0.632045
447	0.056875
447	0.318182
447	0.624943
448	0.135000
448	0.289773
448	0.575227
449	0.056875
449	0.375000
449	0.568125
450	0.135000
450	0.346591
450	0.518409
451	0.056875
451	0.431818
451	0.511307
452	0.135000
452	0.403409
452	0.461591
453	0.056875
453	0.488636
453	0.454489
454	0.135000
454	0.460227
454	0.404773
455	0.056875
455	0.545455
455	0.397670
456	0.135000
456	0.517045
456	0.347955
457	0.056875
457	0.602273
457	0.340852
458	0.135000
458	0.573864
458	0.291136
459	0.056875
459	0.659091
459	0.284034
460	0.135000
460	0.630682
460	0.234318
461	0.056875
461	0.715909
461	0.227216
462	0.135000
462	0.687500
462	0.177500
463	0.056875
463	0.772727
463	0.170398
464	0.135000
464	0.744318
464	0.120682
465	0.056875
465	0.829545
465	0.113580
466	0.135000
466	0.801136
466	0.063864
467	0.056875
467	0.886364
467	0.056761
468	0.135000
468	0.857955
468	0.007045
469	0.056818
469	0.000057
469	0.943125
470	0.085227
470	0.049773
470	0.865000
471	0.000000
471	0.056875
471	0.943125
472	0.028409
472	0.106591
472	0.865000
473	0.056875
473	0.056818
473	0.886307
474	0.135000
474	0.028409
474	0.836591
475	0.056875
475	0.113636
475	0.829489
476	0.135000
476	0.085227
476	0.779773
477	0.056875
477	0.170455
477	0.772670
478	0.135000
478	0.142045
478	0.722955
479	0.056875
479	0.227273
479	0.715852
480	0.135000
480	0.198864
480	0.666136
481	0.056875
481	0.284091
481	0.659034
482	0.135000
482	0.255682
482	0.609318
483	0.056875
483	0.340909
483	0.602216
484	0.135000
484	0.312500
484	0.552500
485	0.056875
485	0.397727
485	0.545398
486	0.135000
486	0.369318
486	0.495682
487	0.056875
487	0.454545
487	0.488580
488	0.135000
488	0.426136
488	0.438864
489	0.056875
489	0.511364
489	0.431761
490	0.135000
490	0.482955
490	0.382045
491	0.056875
491	0.568182
491	0.374943
492	0.135000
492	0.539773
492	0.325227
493	0.056875
493	0.625000
493	0.318125
494	0.135000
494	0.596591
494	0.268409
495	0.056875
495	0.681818
495	0.261307
496	0.135000
496	0.653409
496	0.211591
497	0.056875
497	0.738636
497	0.204489
498	0.135000
498	0.710227
498	0.154773
499	0.056875
499	0.795455
499	0.147670
500	0.135000
500	0.767045
500	0.097955
501	0.056875
501	0.852273
501	0.090852
502	0.135000
502	0.823864
502	0.041136
503	0.119318
503	0.015682
503	0.865000
504	0.213125
504	0.147727
504	0.639148
505	0.291250
505	0.119318
505	0.589432
506	0.213125
506	0.204545
506	0.582330
507	0.291250
507	0.176136
507	0.532614
508	0.213125
508	0.261364
508	0.525511
509	0.291250
509	0.232955
509	0.475795
510	0.213125
510	0.318182
510	0.468693
511	0.291250
511	0.289773
511	0.418977
512	0.213125
512	0.375000
512	0.411875
513	0.291250
513	0.346591
513	0.362159
514	0.213125
514	0.431818
514	0.355057
515	0.291250
515	0.403409
515	0.305341
516	0.213125
516	0.488636
516	0.298239
517	0.291250
517	0.460227
517	0.248523
518	0.213125
518	0.545455
518	0.241420
519	0.291250
519	0.517045
519	0.191705
520	0.213125
520	0.602273
520	0.184602
521	0.291250
521	0.573864
521	0.134886
522	0.213125
522	0.659091
522	0.127784
523	0.291250
523	0.630682
523	0.078068
524	0.213125
524	0.715909
524	0.070966
525	0.291250
525	0.687500
525	0.021250
526	0.213125
526	0.772727
526	0.014148
527	0.255682
527	0.035568
527	0.708750
528	0.170455
528	0.042670
528	0.786875
529	0.198864
529	0.092386
529	0.708750
530	0.113636
530	0.099489
530	0.786875
531	0.142045
531	0.149205
531	0.708750
532	0.056818
532	0.156307
532	0.786875
533	0.085227
533	0.206023
533	0.708750
534	0.000000
534	0.213125
534	0.786875
535	0.028409
535	0.262841
535	0.708750
536	0.213125
536	0.056818
536	0.730057
537	0.291250
537	0.028409
537	0.680341
538	0.213125
538	0.113636
538	0.673239
539	0.291250
539	0.085227
539	0.623523
540	0.213125
540	0.170455
540	0.616420
541	0.291250
541	0.142045
541	0.566705
542	0.213125
542	0.227273
542	0.559602
543	0.291250
543	0.198864
543	0.509886
544	0.213125
544	0.284091
544	0.502784
545	0.291250
545	0.255682
545	0.453068
546	0.213125
546	0.340909
546	0.445966
547	0.291250
547	0.312500
547	0.396250
548	0.213125
548	0.397727
548	0.389148
549	0.291250
549	0.369318
549	0.339432
550	0.213125
550	0.454545
550	0.332330
551	0.291250
551	0.426136
551	0.282614
552	0.213125
552	0.511364
552	0.275511
553	0.291250
553	0.482955
553	0.225795
554	0.213125
554	0.568182
554	0.218693
555	0.291250
555	0.539773
555	0.168977
556	0.213125
556	0.625000
556	0.161875
557	0.291250
557	0.596591
557	0.112159
558	0.213125
558	0.681818
558	0.105057
559	0.291250
559	0.653409
559	0.055341
560	0.213125
560	0.738636
560	0.048239
561	0.289773
561	0.001477
561	0.708750
562	0.204545
562	0.008580
562	0.786875
563	0.232955
563	0.058295
563	0.708750
564	0.147727
564	0.065398
564	0.786875
565	0.176136
565	0.115114
565	0.708750
566	0.119318
566	0.171932
566	0.708750
567	0.369375
567	0.147727
567	0.482898
568	0.447500
568	0.119318
568	0.433182
569	0.369375
569	0.204545
569	0.426080
570	0.447500
570	0.176136
570	0.376364
571	0.369375
571	0.261364
571	0.369261
572	0.447500
572	0.232955
572	0.319545
573	0.369375
573	0.318182
573	0.312443
574	0.447500
574	0.289773
574	0.262727
575	0.369375
575	0.375000
575	0.255625
576	0.447500
576	0.346591
576	0.205909
577	0.369375
577	0.431818
577	0.198807
578	0.447500
578	0.403409
578	0.149091
579	0.369375
579	0.488636
579	0.141989
580	0.447500
580	0.460227
580	0.092273
581	0.369375
581	0.545455
581	0.085170
582	0.447500
582	0.517045
582	0.035455
583	0.369375
583	0.602273
583	0.028352
584	0.426136
584	0.021364
584	0.552500
585	0.340909
585	0.028466
585	0.630625
586	0.369318
586	0.078182
586	0.552500
587	0.284091
587	0.085284
587	0.630625
588	0.312500
588	0.135000
588	0.552500
589	0.227273
589	0.142102
589	0.630625
590	0.255682
590	0.191818
590	0.552500
591	0.170455
591	0.198920
591	0.630625
592	0.198864
592	0.248636
592	0.552500
593	0.113636
593	0.255739
593	0.630625
594	0.142045
594	0.305455
594	0.552500
595	0.056818
595	0.312557
595	0.630625
596	0.085227
596	0.362273
596	0.552500
597	0.000000
597	0.369375
597	0.630625
598	0.028409
598	0.419091
598	0.552500
599	0.369375
599	0.056818
599	0.573807
600	0.447500
600	0.028409
600	0.524091
601	0.369375
601	0.113636
601	0.516989
602	0.447500
602	0.085227
602	0.467273
603	0.369375
603	0.170455
603	0.460170
604	0.447500
604	0.142045
604	0.410455
605	0.369375
605	0.227273
605	0.403352
606	0.447500
606	0.198864
606	0.353636
607	0.369375
607	0.284091
607	0.346534
608	0.447500
608	0.255682
608	0.296818
609	0.369375
609	0.340909
609	0.289716
610	0.447500
610	0.312500
610	0.240000
611	0.369375
611	0.397727
611	0.232898
612	0.447500
612	0.369318
612	0.183182
613	0.369375
613	0.454545
613	0.176080
614	0.447500
614	0.426136
614	0.126364
615	0.369375
615	0.511364
615	0.119261
616	0.447500
616	0.482955
616	0.069545
617	0.369375
617	0.568182
617	0.062443
618	0.447500
618	0.539773
618	0.012727
619	0.369375
619	0.625000
619	0.005625
620	0.403409
620	0.044091
620	0.552500
621	0.318182
621	0.051193
621	0.630625
622	0.346591
622	0.100909
622	0.552500
623	0.261364
623	0.108011
623	0.630625
624	0.289773
624	0.157727
624	0.552500
625	0.204545
625	0.164830
625	0.630625
626	0.232955
626	0.214545
626	0.552500
627	0.147727
627	0.221648
627	0.630625
628	0.176136
628	0.271364
628	0.552500
629	0.119318
629	0.328182
629	0.552500
630	0.525625
630	0.147727
630	0.326648
631	0.603750
631	0.119318
631	0.276932
632	0.525625
632	0.204545
632	0.269830
633	0.603750
633	0.176136
633	0.220114
634	0.525625
634	0.261364
634	0.213011
635	0.603750
635	0.232955
635	0.163295
636	0.525625
636	0.318182
636	0.156193
637	0.603750
637	0.289773
637	0.106477
638	0.525625
638	0.375000
638	0.099375
639	0.603750
639	0.346591
639	0.049659
640	0.525625
640	0.431818
640	0.042557
641	0.596591
641	0.007159
641	0.396250
642	0.511364
642	0.014261
642	0.474375
643	0.539773
643	0.063977
643	0.396250
644	0.454545
644	0.071080
644	0.474375
645	0.482955
645	0.120795
645	0.396250
646	0.397727
646	0.127898
646	0.474375
647	0.426136
647	0.177614
647	0.396250
648	0.340909
648	0.184716
648	0.474375
649	0.369318
649	0.234432
649	0.396250
650	0.284091
650	0.241534
650	0.474375
651	0.312500
651	0.291250
651	0.396250
652	0.227273
652	0.298352
652	0.474375
653	0.255682
653	0.348068
653	0.396250
654	0.170455
654	0.355170
654	0.474375
655	0.198864
655	0.404886
655	0.396250
656	0.113636
656	0.411989
656	0.474375
657	0.142045
657	0.461705
657	0.396250
658	0.056818
658	0.468807
658	0.474375
659	0.085227
659	0.518523
659	0.396250
660	0.000000
660	0.525625
660	0.474375
661	0.028409
661	0.575341
661	0.396250
662	0.525625
662	0.056818
662	0.417557
663	0.603750
663	0.028409
663	0.367841
664	0.525625
664	0.113636
664	0.360739
665	0.603750
665	0.085227
665	0.311023
666	0.525625
666	0.170455
