104	0.937500	0.359375	0.000000
105	0.953125	0.312500	0.000000
106	0.937500	0.328125	0.000000
107	0.953125	0.281250	0.000000
108	0.937500	0.296875	0.000000
109	0.953125	0.250000	0.000000
110	0.937500	0.265625	0.000000
111	0.953125	0.218750	0.000000
112	0.937500	0.234375	0.000000
113	0.953125	0.187500	0.000000
114	0.937500	0.203125	0.000000
115	0.953125	0.156250	0.000000
116	0.937500	0.171875	0.000000
117	0.953125	0.125000	0.000000
118	0.937500	0.140625	0.000000
119	0.953125	0.093750	0.000000
120	0.937500	0.109375	0.000000
121	0.953125	0.062500	0.000000
122	0.937500	0.078125	0.000000
123	0.953125	0.031250	0.000000
124	0.937500	0.046875	0.000000
125	0.937500	0.015625	0.000000
126	0.921875	0.968750	0.000000
127	0.906250	0.984375	0.000000
128	0.921875	0.937500	0.000000
129	0.906250	0.953125	0.000000
130	0.921875	0.906250	0.000000
131	0.906250	0.921875	0.000000
132	0.921875	0.875000	0.000000
133	0.906250	0.890625	0.000000
134	0.921875	0.843750	0.000000
135	0.906250	0.859375	0.000000
136	0.921875	0.812500	0.000000
137	0.906250	0.828125	0.000000
138	0.921875	0.781250	0.000000
139	0.906250	0.796875	0.000000
140	0.921875	0.750000	0.000000
141	0.906250	0.765625	0.000000
142	0.921875	0.718750	0.000000
143	0.906250	0.734375	0.000000
144	0.921875	0.687500	0.000000
145	0.906250	0.703125	0.000000
146	0.921875	0.656250	0.000000
147	0.906250	0.671875	0.000000
148	0.921875	0.625000	0.000000
149	0.906250	0.640625	0.000000
150	0.921875	0.593750	0.000000
151	0.906250	0.609375	0.000000
152	0.921875	0.562500	0.000000
153	0.906250	0.578125	0.000000
154	0.921875	0.531250	0.000000
155	0.906250	0.546875	0.000000
156	0.921875	0.500000	0.000000
157	0.906250	0.515625	0.000000
158	0.921875	0.468750	0.000000
159	0.906250	0.484375	0.000000
160	0.921875	0.437500	0.000000
161	0.906250	0.453125	0.000000
162	0.921875	0.406250	0.000000
163	0.906250	0.421875	0.000000
164	0.921875	0.375000	0.000000
165	0.906250	0.390625	0.000000
166	0.921875	0.343750	0.000000
167	0.906250	0.359375	0.000000
168	0.921875	0.312500	0.000000
169	0.906250	0.328125	0.000000
170	0.921875	0.281250	0.000000
171	0.906250	0.296875	0.000000
172	0.921875	0.250000	0.000000
173	0.906250	0.265625	0.000000
174	0.921875	0.218750	0.000000
175	0.906250	0.234375	0.000000
176	0.921875	0.187500	0.000000
177	0.906250	0.203125	0.000000
178	0.921875	0.156250	0.000000
179	0.906250	0.171875	0.000000
180	0.921875	0.125000	0.000000
181	0.906250	0.140625	0.000000
182	0.921875	0.093750	0.000000
183	0.906250	0.109375	0.000000
184	0.921875	0.062500	0.000000
185	0.906250	0.078125	0.000000
186	0.921875	0.031250	0.000000
187	0.906250	0.046875	0.000000
188	0.906250	0.015625	0.000000
189	0.890625	0.968750	0.000000
190	0.875000	0.984375	0.000000
191	0.890625	0.937500	0.000000
192	0.875000	0.953125	0.000000
193	0.890625	0.906250	0.000000
194	0.875000	0.921875	0.000000
195	0.890625	0.875000	0.000000
196	0.875000	0.890625	0.000000
197	0.890625	0.843750	0.000000
198	0.875000	0.859375	0.000000
199	0.890625	0.812500	0.000000
200	0.875000	0.828125	0.000000
201	0.890625	0.781250	0.000000
202	0.875000	0.796875	0.000000
203	0.890625	0.750000	0.000000
204	0.875000	0.765625	0.000000
205	0.890625	0.718750	0.000000
206	0.875000	0.734375	0.000000
207	0.890625	0.687500	0.000000
208	0.875000	0.703125	0.000000
209	0.890625	0.656250	0.000000
210	0.875000	0.671875	0.000000
211	0.890625	0.625000	0.000000
212	0.875000	0.640625	0.000000
213	0.890625	0.593750	0.000000
214	0.875000	0.609375	0.000000
215	0.890625	0.562500	0.000000
216	0.875000	0.578125	0.000000
217	0.890625	0.531250	0.000000
218	0.875000	0.546875	0.000000
219	0.890625	0.500000	0.000000
220	0.875000	0.515625	0.000000
221	0.890625	0.468750	0.000000
222	0.875000	0.484375	0.000000
223	0.890625	0.437500	0.000000
224	0.875000	0.453125	0.000000
225	0.890625	0.406250	0.000000
226	0.875000	0.421875	0.000000
227	0.890625	0.375000	0.000000
228	0.875000	0.390625	0.000000
229	0.890625	0.343750	0.000000
230	0.875000	0.359375	0.000000
231	0.890625	0.312500	0.000000
232	0.875000	0.328125	0.000000
233	0.890625	0.281250	0.000000
234	0.875000	0.296875	0.000000
235	0.890625	0.250000	0.000000
236	0.875000	0.265625	0.000000
237	0.890625	0.218750	0.000000
238	0.875000	0.234375	0.000000
239	0.890625	0.187500	0.000000
240	0.875000	0.203125	0.000000
241	0.890625	0.156250	0.000000
242	0.875000	0.171875	0.000000
243	0.890625	0.125000	0.000000
244	0.875000	0.140625	0.000000
245	0.890625	0.093750	0.000000
246	0.875000	0.109375	0.000000
247	0.890625	0.062500	0.000000
248	0.875000	0.078125	0.000000
249	0.890625	0.031250	0.000000
250	0.875000	0.046875	0.000000
251	0.875000	0.015625	0.000000
252	0.859375	0.968750	0.000000
253	0.843750	0.984375	0.000000
254	0.859375	0.937500	0.000000
255	0.843750	0.953125	0.000000
256	0.859375	0.906250	0.000000
257	0.843750	0.921875	0.000000
258	0.859375	0.875000	0.000000
259	0.843750	0.890625	0.000000
260	0.859375	0.843750	0.000000
261	0.843750	0.859375	0.000000
262	0.859375	0.812500	0.000000
263	0.843750	0.828125	0.000000
264	0.859375	0.781250	0.000000
265	0.843750	0.796875	0.000000
266	0.859375	0.750000	0.000000
267	0.843750	0.765625	0.000000
268	0.859375	0.718750	0.000000
269	0.843750	0.734375	0.000000
270	0.859375	0.687500	0.000000
271	0.843750	0.703125	0.000000
272	0.859375	0.656250	0.000000
273	0.843750	0.671875	0.000000
274	0.859375	0.625000	0.000000
275	0.843750	0.640625	0.000000
276	0.859375	0.593750	0.000000
277	0.843750	0.609375	0.000000
278	0.859375	0.562500	0.000000
279	0.843750	0.578125	0.000000
280	0.859375	0.531250	0.000000
281	0.843750	0.546875	0.000000
282	0.859375	0.500000	0.000000
283	0.843750	0.515625	0.000000
284	0.859375	0.468750	0.000000
285	0.843750	0.484375	0.000000
286	0.859375	0.437500	0.000000
287	0.843750	0.453125	0.000000
288	0.859375	0.406250	0.000000
289	0.843750	0.421875	0.000000
290	0.859375	0.375000	0.000000
291	0.843750	0.390625	0.000000
292	0.859375	0.343750	0.000000
293	0.843750	0.359375	0.000000
294	0.859375	0.312500	0.000000
295	0.843750	0.328125	0.000000
296	0.859375	0.281250	0.000000
297	0.843750	0.296875	0.000000
298	0.859375	0.250000	0.000000
299	0.843750	0.265625	0.000000
300	0.859375	0.218750	0.000000
301	0.843750	0.234375	0.000000
302	0.859375	0.187500	0.000000
303	0.843750	0.203125	0.000000
304	0.859375	0.156250	0.000000
305	0.843750	0.171875	0.000000
306	0.859375	0.125000	0.000000
307	0.843750	0.140625	0.000000
308	0.859375	0.093750	0.000000
309	0.843750	0.109375	0.000000
310	0.859375	0.062500	0.000000
311	0.843750	0.078125	0.000000
312	0.859375	0.031250	0.000000
313	0.843750	0.046875	0.000000
314	0.843750	0.015625	0.000000
315	0.828125	0.968750	0.000000
316	0.812500	0.984375	0.000000
317	0.828125	0.937500	0.000000
318	0.812500	0.953125	0.000000
319	0.828125	0.906250	0.000000
320	0.812500	0.921875	0.000000
321	0.828125	0.875000	0.000000
322	0.812500	0.890625	0.000000
323	0.828125	0.843750	0.000000
324	0.812500	0.859375	0.000000
325	0.828125	0.812500	0.000000
326	0.812500	0.828125	0.000000
327	0.828125	0.781250	0.000000
328	0.812500	0.796875	0.000000
329	0.828125	0.750000	0.000000
330	0.812500	0.765625	0.000000
331	0.828125	0.718750	0.000000
332	0.812500	0.734375	0.000000
333	0.828125	0.687500	0.000000
334	0.812500	0.703125	0.000000
335	0.828125	0.656250	0.000000
336	0.812500	0.671875	0.000000
337	0.828125	0.625000	0.000000
338	0.812500	0.640625	0.000000
339	0.828125	0.593750	0.000000
340	0.812500	0.609375	0.000000
341	0.828125	0.562500	0.000000
342	0.812500	0.578125	0.000000
343	0.828125	0.531250	0.000000
344	0.812500	0.546875	0.000000
345	0.828125	0.500000	0.000000
346	0.812500	0.515625	0.000000
347	0.828125	0.468750	0.000000
348	0.812500	0.484375	0.000000
349	0.828125	0.437500	0.000000
350	0.812500	0.453125	0.000000
351	0.828125	0.406250	0.000000
352	0.812500	0.421875	0.000000
353	0.828125	0.375000	0.000000
354	0.812500	0.390625	0.000000
355	0.828125	0.343750	0.000000
356	0.812500	0.359375	0.000000
357	0.828125	0.312500	0.000000
358	0.812500	0.328125	0.000000
359	0.828125	0.281250	0.000000
360	0.812500	0.296875	0.000000
361	0.828125	0.250000	0.000000
362	0.812500	0.265625	0.000000
363	0.828125	0.218750	0.000000
364	0.812500	0.234375	0.000000
365	0.828125	0.187500	0.000000
366	0.812500	0.203125	0.000000
367	0.828125	0.156250	0.000000
368	0.812500	0.171875	0.000000
369	0.828125	0.125000	0.000000
370	0.812500	0.140625	0.000000
371	0.828125	0.093750	0.000000
372	0.812500	0.109375	0.000000
373	0.828125	0.062500	0.000000
374	0.812500	0.078125	0.000000
375	0.828125	0.031250	0.000000
376	0.812500	0.046875	0.000000
377	0.812500	0.015625	0.000000
378	0.796875	0.968750	0.000000
379	0.781250	0.984375	0.000000
380	0.796875	0.937500	0.000000
381	0.781250	0.953125	0.000000
382	0.796875	0.906250	0.000000
383	0.781250	0.921875	0.000000
384	0.796875	0.875000	0.000000
385	0.781250	0.890625	0.000000
386	0.796875	0.843750	0.000000
387	0.781250	0.859375	0.000000
388	0.796875	0.812500	0.000000
389	0.781250	0.828125	0.000000
390	0.796875	0.781250	0.000000
391	0.781250	0.796875	0.000000
392	0.796875	0.750000	0.000000
393	0.781250	0.765625	0.000000
394	0.796875	0.718750	0.000000
395	0.781250	0.734375	0.000000
396	0.796875	0.687500	0.000000
397	0.781250	0.703125	0.000000
398	0.796875	0.656250	0.000000
399	0.781250	0.671875	0.000000
400	0.796875	0.625000	0.000000
401	0.781250	0.640625	0.000000
402	0.796875	0.593750	0.000000
403	0.781250	0.609375	0.000000
404	0.796875	0.562500	0.000000
405	0.781250	0.578125	0.000000
406	0.796875	0.531250	0.000000
407	0.781250	0.546875	0.000000
408	0.796875	0.500000	0.000000
409	0.781250	0.515625	0.000000
410	0.796875	0.468750	0.000000
411	0.781250	0.484375	0.000000
412	0.796875	0.437500	0.000000
413	0.781250	0.453125	0.000000
414	0.796875	0.406250	0.000000
415	0.781250	0.421875	0.000000
416	0.796875	0.375000	0.000000
417	0.781250	0.390625	0.000000
418	0.796875	0.343750	0.000000
419	0.781250	0.359375	0.000000
420	0.796875	0.312500	0.000000
421	0.781250	0.328125	0.000000
422	0.796875	0.281250	0.000000
423	0.781250	0.296875	0.000000
424	0.796875	0.250000	0.000000
425	0.781250	0.265625	0.000000
426	0.796875	0.218750	0.000000
427	0.781250	0.234375	0.000000
428	0.796875	0.187500	0.000000
429	0.781250	0.203125	0.000000
430	0.796875	0.156250	0.000000
431	0.781250	0.171875	0.000000
432	0.796875	0.125000	0.000000
433	0.781250	0.140625	0.000000
434	0.796875	0.093750	0.000000
435	0.781250	0.109375	0.000000
436	0.796875	0.062500	0.000000
437	0.781250	0.078125	0.000000
438	0.796875	0.031250	0.000000
439	0.781250	0.046875	0.000000
440	0.781250	0.015625	0.000000
441	0.765625	0.968750	0.000000
442	0.750000	0.984375	0.000000
443	0.765625	0.937500	0.000000
444	0.750000	0.953125	0.000000
445	0.765625	0.906250	0.000000
446	0.750000	0.921875	0.000000
447	0.765625	0.875000	0.000000
448	0.750000	0.890625	0.000000
449	0.765625	0.843750	0.000000
450	0.750000	0.859375	0.000000
451	0.765625	0.812500	0.000000
452	0.750000	0.828125	0.000000
453	0.765625	0.781250	0.000000
454	0.750000	0.796875	0.000000
455	0.765625	0.750000	0.000000
456	0.750000	0.765625	0.000000
457	0.765625	0.718750	0.000000
458	0.750000	0.734375	0.000000
459	0.765625	0.687500	0.000000
460	0.750000	0.703125	0.000000
461	0.765625	0.656250	0.000000
462	0.750000	0.671875	0.000000
463	0.765625	0.625000	0.000000
464	0.750000	0.640625	0.000000
465	0.765625	0.593750	0.000000
466	0.750000	0.609375	0.000000
467	0.765625	0.562500	0.000000
468	0.750000	0.578125	0.000000
469	0.765625	0.531250	0.000000
470	0.750000	0.546875	0.000000
471	0.765625	0.500000	0.000000
472	0.750000	0.515625	0.000000
473	0.765625	0.468750	0.000000
474	0.750000	0.484375	0.000000
475	0.765625	0.437500	0.000000
476	0.750000	0.453125	0.000000
477	0.765625	0.406250	0.000000
478	0.750000	0.421875	0.000000
479	0.765625	0.375000	0.000000
480	0.750000	0.390625	0.000000
481	0.765625	0.343750	0.000000
482	0.750000	0.359375	0.000000
483	0.765625	0.312500	0.000000
484	0.750000	0.328125	0.000000
485	0.765625	0.281250	0.000000
486	0.750000	0.296875	0.000000
487	0.765625	0.250000	0.000000
488	0.750000	0.265625	0.000000
489	0.765625	0.218750	0.000000
490	0.750000	0.234375	0.000000
491	0.765625	0.187500	0.000000
492	0.750000	0.203125	0.000000
493	0.765625	0.156250	0.000000
494	0.750000	0.171875	0.000000
495	0.765625	0.125000	0.000000
496	0.750000	0.140625	0.000000
497	0.765625	0.093750	0.000000
498	0.750000	0.109375	0.000000
499	0.765625	0.062500	0.000000
500	0.750000	0.078125	0.000000
501	0.765625	0.031250	0.000000
502	0.750000	0.046875	0.000000
503	0.750000	0.015625	0.000000
504	0.734375	0.968750	0.000000
505	0.718750	0.984375	0.000000
506	0.734375	0.937500	0.000000
507	0.718750	0.953125	0.000000
508	0.734375	0.906250	0.000000
509	0.718750	0.921875	0.000000
510	0.734375	0.875000	0.000000
511	0.718750	0.890625	0.000000
512	0.734375	0.843750	0.000000
513	0.718750	0.859375	0.000000
514	0.734375	0.812500	0.000000
515	0.718750	0.828125	0.000000
516	0.734375	0.781250	0.000000
517	0.718750	0.796875	0.000000
518	0.734375	0.750000	0.000000
519	0.718750	0.765625	0.000000
520	0.734375	0.718750	0.000000
521	0.718750	0.734375	0.000000
522	0.734375	0.687500	0.000000
523	0.718750	0.703125	0.000000
524	0.734375	0.656250	0.000000
525	0.718750	0.671875	0.000000
526	0.734375	0.625000	0.000000
527	0.718750	0.640625	0.000000
528	0.734375	0.593750	0.000000
529	0.718750	0.609375	0.000000
530	0.734375	0.562500	0.000000
531	0.718750	0.578125	0.000000
532	0.734375	0.531250	0.000000
533	0.718750	0.546875	0.000000
534	0.734375	0.500000	0.000000
535	0.718750	0.515625	0.000000
536	0.734375	0.468750	0.000000
537	0.718750	0.484375	0.000000
538	0.734375	0.437500	0.000000
539	0.718750	0.453125	0.000000
540	0.734375	0.406250	0.000000
541	0.718750	0.421875	0.000000
542	0.734375	0.375000	0.000000
543	0.718750	0.390625	0.000000
544	0.734375	0.343750	0.000000
545	0.718750	0.359375	0.000000
546	0.734375	0.312500	0.000000
547	0.718750	0.328125	0.000000
548	0.734375	0.281250	0.000000
549	0.718750	0.296875	0.000000
550	0.734375	0.250000	0.000000
551	0.718750	0.265625	0.000000
552	0.734375	0.218750	0.000000
553	0.718750	0.234375	0.000000
554	0.734375	0.187500	0.000000
555	0.718750	0.203125	0.000000
556	0.734375	0.156250	0.000000
557	0.718750	0.171875	0.000000
558	0.734375	0.125000	0.000000
559	0.718750	0.140625	0.000000
560	0.734375	0.093750	0.000000
561	0.718750	0.109375	0.000000
562	0.734375	0.062500	0.000000
563	0.718750	0.078125	0.000000
564	0.734375	0.031250	0.000000
565	0.718750	0.046875	0.000000
566	0.718750	0.015625	0.000000
567	0.703125	0.968750	0.000000
568	0.687500	0.984375	0.000000
569	0.703125	0.937500	0.000000
570	0.687500	0.953125	0.000000
571	0.703125	0.906250	0.000000
572	0.687500	0.921875	0.000000
573	0.703125	0.875000	0.000000
574	0.687500	0.890625	0.000000
575	0.703125	0.843750	0.000000
576	0.687500	0.859375	0.000000
577	0.703125	0.812500	0.000000
578	0.687500	0.828125	0.000000
579	0.703125	0.781250	0.000000
580	0.687500	0.796875	0.000000
581	0.703125	0.750000	0.000000
582	0.687500	0.765625	0.000000
583	0.703125	0.718750	0.000000
584	0.687500	0.734375	0.000000
585	0.703125	0.687500	0.000000
586	0.687500	0.703125	0.000000
587	0.703125	0.656250	0.000000
588	0.687500	0.671875	0.000000
589	0.703125	0.625000	0.000000
590	0.687500	0.640625	0.000000
591	0.703125	0.593750	0.000000
592	0.687500	0.609375	0.000000
593	0.703125	0.562500	0.000000
594	0.687500	0.578125	0.000000
595	0.703125	0.531250	0.000000
596	0.687500	0.546875	0.000000
597	0.703125	0.500000	0.000000
598	0.687500	0.515625	0.000000
599	0.703125	0.468750	0.000000
600	0.687500	0.484375	0.000000
601	0.703125	0.437500	0.000000
602	0.687500	0.453125	0.000000
603	0.703125	0.406250	0.000000
604	0.687500	0.421875	0.000000
605	0.703125	0.375000	0.000000
606	0.687500	0.390625	0.000000
607	0.703125	0.343750	0.000000
608	0.687500	0.359375	0.000000
609	0.703125	0.312500	0.000000
610	0.687500	0.328125	0.000000
611	0.703125	0.281250	0.000000
612	0.687500	0.296875	0.000000
613	0.703125	0.250000	0.000000
614	0.687500	0.265625	0.000000
615	0.703125	0.218750	0.000000
616	0.687500	0.234375	0.000000
617	0.703125	0.187500	0.000000
618	0.687500	0.203125	0.000000
619	0.703125	0.156250	0.000000
620	0.687500	0.171875	0.000000
621	0.703125	0.125000	0.000000
622	0.687500	0.140625	0.000000
623	0.703125	0.093750	0.000000
624	0.687500	0.109375	0.000000
625	0.703125	0.062500	0.000000
626	0.687500	0.078125	0.000000
627	0.703125	0.031250	0.000000
628	0.687500	0.046875	0.000000
629	0.687500	0.015625	0.000000
630	0.671875	0.968750	0.000000
631	0.656250	0.984375	0.000000
632	0.671875	0.937500	0.000000
633	0.656250	0.953125	0.000000
634	0.671875	0.906250	0.000000
635	0.656250	0.921875	0.000000
636	0.671875	0.875000	0.000000
637	0.656250	0.890625	0.000000
638	0.671875	0.843750	0.000000
639	0.656250	0.859375	0.000000
640	0.671875	0.812500	0.000000
641	0.656250	0.828125	0.000000
642	0.671875	0.781250	0.000000
643	0.656250	0.796875	0.000000
644	0.671875	0.750000	0.000000
645	0.656250	0.765625	0.000000
646	0.671875	0.718750	0.000000
647	0.656250	0.734375	0.000000
648	0.671875	0.687500	0.000000
649	0.656250	0.703125	0.000000
650	0.671875	0.656250	0.000000
651	0.656250	0.671875	0.000000
652	0.671875	0.625000	0.000000
653	0.656250	0.640625	0.000000
654	0.671875	0.593750	0.000000
655	0.656250	0.609375	0.000000
656	0.671875	0.562500	0.000000
657	0.656250	0.578125	0.000000
658	0.671875	0.531250	0.000000
659	0.656250	0.546875	0.000000
660	0.671875	0.500000	0.000000
661	0.656250	0.515625	0.000000
662	0.671875	0.468750	0.000000
663	0.656250	0.484375	0.000000
664	0.671875	0.437500	0.000000
665	0.656250	0.453125	0.000000
666	0.671875	0.406250	0.000000
667	0.656250	0.421875	0.000000
668	0.671875	0.375000	0.000000
669	0.656250	0.390625	0.000000
670	0.671875	0.343750	0.000000
671	0.656250	0.359375	0.000000
672	0.671875	0.312500	0.000000
673	0.656250	0.328125	0.000000
674	0.671875	0.281250	0.000000
675	0.656250	0.296875	0.000000
676	0.671875	0.250000	0.000000
677	0.656250	0.265625	0.000000
678	0.671875	0.218750	0.000000
679	0.656250	0.234375	0.000000
680	0.671875	0.187500	0.000000
681	0.656250	0.203125	0.000000
682	0.671875	0.156250	0.000000
683	0.656250	0.171875	0.000000
684	0.671875	0.125000	0.000000
685	0.656250	0.140625	0.000000
686	0.671875	0.093750	0.000000
687	0.656250	0.109375	0.000000
688	0.671875	0.062500	0.000000
689	0.656250	0.078125	0.000000
690	0.671875	0.031250	0.000000
691	0.656250	0.046875	0.000000
692	0.656250	0.015625	0.000000
693	0.640625	0.968750	0.000000
694	0.625000	0.984375	0.000000
695	0.640625	0.937500	0.000000
696	0.625000	0.953125	0.000000
697	0.640625	0.906250	0.000000
698	0.625000	0.921875	0.000000
699	0.640625	0.875000	0.000000
700	0.625000	0.890625	0.000000
701	0.640625	0.843750	0.000000
702	0.625000	0.859375	0.000000
703	0.640625	0.812500	0.000000
704	0.625000	0.828125	0.000000
705	0.640625	0.781250	0.000000
706	0.625000	0.796875	0.000000
707	0.640625	0.750000	0.000000
708	0.625000	0.765625	0.000000
709	0.640625	0.718750	0.000000
710	0.625000	0.734375	0.000000
711	0.640625	0.687500	0.000000
712	0.625000	0.703125	0.000000
713	0.640625	0.656250	0.000000
714	0.625000	0.671875	0.000000
715	0.640625	0.625000	0.000000
716	0.625000	0.640625	0.000000
717	0.640625	0.593750	0.000000
718	0.625000	0.609375	0.000000
719	0.640625	0.562500	0.000000
720	0.625000	0.578125	0.000000
721	0.640625	0.531250	0.000000
722	0.625000	0.546875	0.000000
723	0.640625	0.500000	0.000000
724	0.625000	0.515625	0.000000
725	0.640625	0.468750	0.000000
726	0.625000	0.484375	0.000000
727	0.640625	0.437500	0.000000
728	0.625000	0.453125	0.000000
729	0.640625	0.406250	0.000000
730	0.625000	0.421875	0.000000
731	0.640625	0.375000	0.000000
732	0.625000	0.390625	0.000000
733	0.640625	0.343750	0.000000
734	0.625000	0.359375	0.000000
735	0.640625	0.312500	0.000000
736	0.625000	0.328125	0.000000
737	0.640625	0.281250	0.000000
738	0.625000	0.296875	0.000000
739	0.640625	0.250000	0.000000
740	0.625000	0.265625	0.000000
741	0.640625	0.218750	0.000000
742	0.625000	0.234375	0.000000
743	0.640625	0.187500	0.000000
744	0.625000	0.203125	0.000000
745	0.640625	0.156250	0.000000
746	0.625000	0.171875	0.000000
747	0.640625	0.125000	0.000000
748	0.625000	0.140625	0.000000
749	0.640625	0.093750	0.000000
750	0.625000	0.109375	0.000000
751	0.640625	0.062500	0.000000
752	0.625000	0.078125	0.000000
753	0.640625	0.031250	0.000000
754	0.625000	0.046875	0.000000
755	0.625000	0.015625	0.000000
756	0.609375	0.968750	0.000000
757	0.593750	0.984375	0.000000
758	0.609375	0.937500	0.000000
759	0.593750	0.953125	0.000000
760	0.609375	0.906250	0.000000
761	0.593750	0.921875	0.000000
762	0.609375	0.875000	0.000000
763	0.593750	0.890625	0.000000
764	0.609375	0.843750	0.000000
765	0.593750	0.859375	0.000000
766	0.609375	0.812500	0.000000
767	0.593750	0.828125	0.000000
768	0.609375	0.781250	0.000000
769	0.593750	0.796875	0.000000
770	0.609375	0.750000	0.000000
771	0.593750	0.765625	0.000000
772	0.609375	0.718750	0.000000
773	0.593750	0.734375	0.000000
774	0.609375	0.687500	0.000000
775	0.593750	0.703125	0.000000
776	0.609375	0.656250	0.000000
777	0.593750	0.671875	0.000000
778	0.609375	0.625000	0.000000
779	0.593750	0.640625	0.000000
780	0.609375	0.593750	0.000000
781	0.593750	0.609375	0.000000
782	0.609375	0.562500	0.000000
783	0.593750	0.578125	0.000000
784	0.609375	0.531250	0.000000
785	0.593750	0.546875	0.000000
786	0.609375	0.500000	0.000000
787	0.593750	0.515625	0.000000
788	0.609375	0.468750	0.000000
789	0.593750	0.484375	0.000000
790	0.609375	0.437500	0.000000
791	0.593750	0.453125	0.000000
792	0.609375	0.406250	0.000000
793	0.593750	0.421875	0.000000
794	0.609375	0.375000	0.000000
795	0.593750	0.390625	0.000000
796	0.609375	0.343750	0.000000
797	0.593750	0.359375	0.000000
798	0.609375	0.312500	0.000000
799	0.593750	0.328125	0.000000
800	0.609375	0.281250	0.000000
801	0.593750	0.296875	0.000000
802	0.609375	0.250000	0.000000
803	0.593750	0.265625	0.000000
804	0.609375	0.218750	0.000000
805	0.593750	0.234375	0.000000
806	0.609375	0.187500	0.000000
807	0.593750	0.203125	0.000000
808	0.609375	0.156250	0.000000
809	0.593750	0.171875	0.000000
810	0.609375	0.125000	0.000000
811	0.593750	0.140625	0.000000
812	0.609375	0.093750	0.000000
813	0.593750	0.109375	0.000000
814	0.609375	0.062500	0.000000
815	0.593750	0.078125	0.000000
816	0.609375	0.031250	0.000000
817	0.593750	0.046875	0.000000
818	0.593750	0.015625	0.000000
819	0.578125	0.968750	0.000000
820	0.562500	0.984375	0.000000
821	0.578125	0.937500	0.000000
822	0.562500	0.953125	0.000000
