1.904442e-06	1.505084e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.594337e-05
1.931753e-06	1.575082e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.611713e-05
1.959064e-06	1.645081e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.629088e-05
1.986376e-06	1.715080e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.663935e-05
4.035398e-06	3.510859e-07	5.000000e-07	0.000000e+00	0.000000e+00	4.702080e-05
4.115589e-06	1.051066e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.767801e-05
4.195780e-06	1.751047e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.833523e-05
4.275971e-06	2.451028e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.899245e-05
4.356161e-06	3.151011e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.964967e-05
4.436352e-06	3.850993e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.030689e-05
4.516543e-06	4.550977e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.096411e-05
4.596734e-06	5.250961e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.162133e-05
4.676925e-06	5.950945e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.227855e-05
4.757117e-06	6.650930e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.293577e-05
4.837308e-06	7.350916e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.359299e-05
4.917499e-06	8.050901e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.425021e-05
4.997690e-06	8.750888e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.490744e-05
5.077882e-06	9.450874e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.556466e-05
5.158073e-06	1.015086e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.622188e-05
5.238265e-06	1.085085e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.687911e-05
5.318456e-06	1.155084e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.753633e-05
5.398648e-06	1.225082e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.819355e-05
5.478839e-06	1.295081e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.885078e-05
5.559031e-06	1.365080e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.979748e-05
5.639223e-06	1.435079e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.091244e-05
5.719414e-06	1.505078e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.202740e-05
5.799606e-06	1.575077e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.314236e-05
5.879798e-06	1.645076e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.425732e-05
5.959990e-06	1.715075e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.537228e-05
6.826620e-06	3.509781e-07	5.000000e-07	0.000000e+00	0.000000e+00	7.254005e-05
6.956150e-06	1.050962e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.364837e-05
7.085680e-06	1.750946e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.475668e-05
7.215210e-06	2.450931e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.586499e-05
7.344741e-06	3.150917e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.697331e-05
7.474271e-06	3.850902e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.808162e-05
7.603802e-06	4.550889e-06	5.000000e-07	0.000000e+00	0.000000e+00	7.918994e-05
7.733332e-06	5.250875e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.029825e-05
7.862863e-06	5.950862e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.140657e-05
7.992394e-06	6.650850e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.251489e-05
8.121925e-06	7.350838e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.362321e-05
8.251456e-06	8.050826e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.473153e-05
8.380987e-06	8.750814e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.583984e-05
8.510518e-06	9.450803e-06	5.000000e-07	0.000000e+00	0.000000e+00	8.694816e-05
8.640049e-06	1.015079e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.816334e-05
8.769580e-06	1.085078e-05	5.000000e-07	0.000000e+00	0.000000e+00	8.975924e-05
8.899111e-06	1.155077e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.135514e-05
9.028642e-06	1.225076e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.295104e-05
9.158174e-06	1.295075e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.454694e-05
9.287705e-06	1.365074e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.614284e-05
9.417236e-06	1.435073e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.773874e-05
9.546768e-06	1.505072e-05	5.000000e-07	0.000000e+00	0.000000e+00	9.933464e-05
9.676299e-06	1.575071e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.009305e-04
9.805831e-06	1.645071e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.025264e-04
9.935363e-06	1.715070e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.041223e-04
9.707447e-06	3.508736e-07	5.000000e-07	0.000000e+00	0.000000e+00	9.887856e-05
9.882659e-06	1.050861e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.004045e-04
1.005787e-05	1.750848e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.019305e-04
1.023308e-05	2.450836e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.034565e-04
1.040830e-05	3.150824e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.049824e-04
1.058351e-05	3.850813e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.065084e-04
1.075872e-05	4.550802e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.080344e-04
1.093393e-05	5.250791e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.095603e-04
1.110915e-05	5.950780e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.110863e-04
1.128436e-05	6.650770e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.126123e-04
1.145957e-05	7.350760e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.143135e-04
1.163478e-05	8.050750e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.163547e-04
1.181000e-05	8.750740e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.183959e-04
1.198521e-05	9.450731e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.204371e-04
1.216042e-05	1.015072e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.224783e-04
1.233563e-05	1.085071e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.245195e-04
1.251085e-05	1.155070e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.265606e-04
1.268606e-05	1.225070e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.286018e-04
1.286127e-05	1.295069e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.306430e-04
1.303649e-05	1.365068e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.326842e-04
1.321170e-05	1.435067e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.347254e-04
1.338691e-05	1.505066e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.367666e-04
1.356213e-05	1.575066e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.388078e-04
1.373734e-05	1.645065e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.408489e-04
1.391255e-05	1.715064e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.428901e-04
1.268085e-05	3.507722e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.260634e-04
1.289796e-05	1.050762e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.279725e-04
1.311508e-05	1.750752e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.298816e-04
1.333219e-05	2.450743e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.317906e-04
1.354931e-05	3.150733e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.336997e-04
1.376642e-05	3.850724e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.356088e-04
1.398354e-05	4.550715e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.375828e-04
1.420065e-05	5.250707e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.400324e-04
1.441777e-05	5.950698e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.424821e-04
1.463488e-05	6.650690e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.449317e-04
1.485200e-05	7.350682e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.473813e-04
1.506911e-05	8.050674e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.498310e-04
1.528623e-05	8.750666e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.522806e-04
1.550335e-05	9.450659e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.547302e-04
1.572046e-05	1.015065e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.571799e-04
1.593758e-05	1.085064e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.596295e-04
1.615469e-05	1.155064e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.620791e-04
1.637181e-05	1.225063e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.645288e-04
1.658893e-05	1.295062e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.669784e-04
1.680604e-05	1.365062e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.694280e-04
1.702316e-05	1.435061e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.718777e-04
1.724027e-05	1.505060e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.743273e-04
1.745739e-05	1.575060e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.767770e-04
1.767451e-05	1.645059e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.798525e-04
1.789162e-05	1.715059e-05	5.000000e-07	0.000000e+00	0.000000e+00	1.841260e-04
1.574988e-05	3.506739e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.372584e-04
1.600499e-05	1.050666e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.563791e-04
1.626011e-05	1.750659e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.586356e-04
1.651522e-05	2.450651e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.612606e-04
1.677034e-05	3.150644e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.640806e-04
1.702545e-05	3.850637e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.669006e-04
1.728057e-05	4.550630e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.697207e-04
1.753568e-05	5.250623e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.725407e-04
1.779079e-05	5.950617e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.769635e-04
1.804591e-05	6.650610e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.819267e-04
1.830102e-05	7.350604e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.868898e-04
1.855614e-05	8.050598e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.918530e-04
1.881125e-05	8.750592e-06	5.000000e-07	0.000000e+00	0.000000e+00	1.968161e-04
1.906637e-05	9.450586e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.017793e-04
1.932148e-05	1.015058e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.067424e-04
1.957660e-05	1.085057e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.117056e-04
1.983171e-05	1.155057e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.166687e-04
2.008683e-05	1.225056e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.216319e-04
2.034194e-05	1.295056e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.265950e-04
2.059706e-05	1.365055e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.315582e-04
2.085217e-05	1.435055e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.364048e-04
2.110729e-05	1.505054e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.408650e-04
2.136240e-05	1.575054e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.453252e-04
2.161752e-05	1.645053e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.497854e-04
2.187263e-05	1.715053e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.542456e-04
1.891771e-05	3.505785e-07	5.000000e-07	0.000000e+00	0.000000e+00	1.947486e-04
1.920679e-05	1.050573e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.003282e-04
1.949587e-05	1.750567e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.059077e-04
1.978495e-05	2.450562e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.114873e-04
2.007403e-05	3.150556e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.170669e-04
2.036311e-05	3.850551e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.226464e-04
2.065219e-05	4.550546e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.282260e-04
2.094127e-05	5.250541e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.338056e-04
2.123036e-05	5.950536e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.393851e-04
2.151944e-05	6.650531e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.449647e-04
2.180852e-05	7.350526e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.505443e-04
2.209760e-05	8.050522e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.561239e-04
2.238668e-05	8.750517e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.617034e-04
2.267576e-05	9.450512e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.672830e-04
2.296484e-05	1.015051e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.728626e-04
2.325392e-05	1.085050e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.784422e-04
2.354300e-05	1.155050e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.839100e-04
2.383208e-05	1.225050e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.889682e-04
2.412116e-05	1.295049e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.940265e-04
2.441025e-05	1.365049e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.990848e-04
2.469933e-05	1.435048e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.041430e-04
2.498841e-05	1.505048e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.092013e-04
2.527749e-05	1.575047e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.142595e-04
2.556657e-05	1.645047e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.193178e-04
2.585565e-05	1.715047e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.243761e-04
2.218761e-05	3.504861e-07	5.000000e-07	0.000000e+00	0.000000e+00	2.540911e-04
2.250649e-05	1.050482e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.602115e-04
2.282537e-05	1.750478e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.663319e-04
2.314425e-05	2.450474e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.724523e-04
2.346313e-05	3.150470e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.785727e-04
2.378201e-05	3.850467e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.846930e-04
2.410089e-05	4.550463e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.908134e-04
2.441977e-05	5.250459e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.969338e-04
2.473865e-05	5.950456e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.030542e-04
2.505753e-05	6.650452e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.091746e-04
2.537641e-05	7.350449e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.152950e-04
2.569529e-05	8.050445e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.214153e-04
2.601417e-05	8.750442e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.275357e-04
2.633306e-05	9.450439e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.331305e-04
2.665194e-05	1.015044e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.387135e-04
2.697082e-05	1.085043e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.442964e-04
2.728970e-05	1.155043e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.498794e-04
2.760858e-05	1.225043e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.554623e-04
2.792746e-05	1.295042e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.610453e-04
2.824634e-05	1.365042e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.666282e-04
2.856522e-05	1.435042e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.722112e-04
2.888410e-05	1.505041e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.777942e-04
2.920298e-05	1.575041e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.833771e-04
2.952186e-05	1.645041e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.889601e-04
2.984074e-05	1.715041e-05	5.000000e-07	0.000000e+00	0.000000e+00	3.945430e-04
2.556295e-05	3.503965e-07	5.000000e-07	0.000000e+00	0.000000e+00	3.153473e-04
2.590733e-05	1.050394e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.219304e-04
2.625170e-05	1.750391e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.285135e-04
2.659608e-05	2.450389e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.350965e-04
2.694045e-05	3.150386e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.416796e-04
2.728483e-05	3.850383e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.482627e-04
2.762921e-05	4.550381e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.548458e-04
2.797358e-05	5.250379e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.614289e-04
2.831796e-05	5.950376e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.680119e-04
2.866233e-05	6.650374e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.742698e-04
2.900671e-05	7.350371e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.803016e-04
2.935109e-05	8.050369e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.863335e-04
2.969546e-05	8.750367e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.923654e-04
3.003984e-05	9.450364e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.983972e-04
3.038422e-05	1.015036e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.044291e-04
3.072859e-05	1.085036e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.104609e-04
3.107297e-05	1.155036e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.164928e-04
3.141734e-05	1.225036e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.225247e-04
3.176172e-05	1.295035e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.285565e-04
3.210610e-05	1.365035e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.345884e-04
3.245047e-05	1.435035e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.406203e-04
3.279485e-05	1.505035e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.466521e-04
3.313923e-05	1.575034e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.526840e-04
3.348360e-05	1.645034e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.587159e-04
3.382798e-05	1.715034e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.647477e-04
2.904722e-05	3.503096e-07	5.000000e-07	0.000000e+00	0.000000e+00	3.785803e-04
2.941265e-05	1.050308e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.855454e-04
2.977807e-05	1.750306e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.925105e-04
3.014350e-05	2.450305e-06	5.000000e-07	0.000000e+00	0.000000e+00	3.994756e-04
3.050892e-05	3.150303e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.064407e-04
3.087435e-05	3.850302e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.133443e-04
3.123977e-05	4.550300e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.197467e-04
3.160520e-05	5.250299e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.261492e-04
3.197062e-05	5.950297e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.325517e-04
3.233605e-05	6.650296e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.389542e-04
3.270147e-05	7.350294e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.453567e-04
3.306690e-05	8.050293e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.517592e-04
3.343233e-05	8.750291e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.581616e-04
3.379775e-05	9.450290e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.645641e-04
3.416318e-05	1.015029e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.724353e-04
3.452860e-05	1.085029e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.805665e-04
3.489403e-05	1.155029e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.886977e-04
3.525945e-05	1.225028e-05	5.000000e-07	0.000000e+00	0.000000e+00	4.968289e-04
3.562488e-05	1.295028e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.049601e-04
3.599030e-05	1.365028e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.130913e-04
3.635573e-05	1.435028e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.212226e-04
3.672115e-05	1.505028e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.293538e-04
3.708658e-05	1.575028e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.374850e-04
3.745200e-05	1.645028e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.456162e-04
3.781743e-05	1.715027e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.537474e-04
3.264403e-05	3.502254e-07	5.000000e-07	0.000000e+00	0.000000e+00	4.391404e-04
3.302591e-05	1.050225e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.511194e-04
3.340779e-05	1.750224e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.580466e-04
3.378967e-05	2.450223e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.647388e-04
3.417155e-05	3.150222e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.731392e-04
3.455343e-05	3.850221e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.816388e-04
3.493531e-05	4.550220e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.901385e-04
3.531719e-05	5.250219e-06	5.000000e-07	0.000000e+00	0.000000e+00	4.986382e-04
3.569908e-05	5.950219e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.071379e-04
3.608096e-05	6.650218e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.156376e-04
3.646284e-05	7.350217e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.241373e-04
3.684472e-05	8.050216e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.326370e-04
3.722660e-05	8.750215e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.411367e-04
3.760848e-05	9.450215e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.496364e-04
3.799036e-05	1.015021e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.581361e-04
3.837224e-05	1.085021e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.666358e-04
3.875412e-05	1.155021e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.751355e-04
3.913600e-05	1.225021e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.836352e-04
3.951789e-05	1.295021e-05	5.000000e-07	0.000000e+00	0.000000e+00	5.921349e-04
3.989977e-05	1.365021e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.006346e-04
4.028165e-05	1.435021e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.091342e-04
4.066353e-05	1.505021e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.176339e-04
4.104541e-05	1.575021e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.261336e-04
4.142729e-05	1.645021e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.346333e-04
4.180917e-05	1.715021e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.431330e-04
3.635709e-05	3.501438e-07	5.000000e-07	0.000000e+00	0.000000e+00	5.222856e-04
3.675068e-05	1.050143e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.310476e-04
3.714427e-05	1.750143e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.398095e-04
3.753786e-05	2.450143e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.485714e-04
3.793145e-05	3.150142e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.573333e-04
3.832505e-05	3.850142e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.660952e-04
3.871864e-05	4.550142e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.748571e-04
3.911223e-05	5.250141e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.836191e-04
3.950582e-05	5.950141e-06	5.000000e-07	0.000000e+00	0.000000e+00	5.923810e-04
3.989941e-05	6.650141e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.011429e-04
4.029300e-05	7.350140e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.099048e-04
4.068659e-05	8.050140e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.186667e-04
4.108019e-05	8.750140e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.274287e-04
4.147378e-05	9.450139e-06	5.000000e-07	0.000000e+00	0.000000e+00	6.361906e-04
4.186737e-05	1.015014e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.449525e-04
4.226096e-05	1.085014e-05	5.000000e-07	0.000000e+00	0.000000e+00	6.537144e-04
