87: [flow.velocity : [ 2.468115e-02 2.378764e-02 0.000000e+00 ]];[flow.pressure : 2.817982e-05]
88: [flow.velocity : [ 2.393787e-02 2.309833e-02 0.000000e+00 ]];[flow.pressure : 2.727996e-05]
89: [flow.velocity : [ 2.321795e-02 2.242938e-02 0.000000e+00 ]];[flow.pressure : 2.640982e-05]
90: [flow.velocity : [ 2.252043e-02 2.178030e-02 0.000000e+00 ]];[flow.pressure : 2.557158e-05]
91: [flow.velocity : [ 2.184457e-02 2.115042e-02 0.000000e+00 ]];[flow.pressure : 2.476263e-05]
92: [flow.velocity : [ 2.118972e-02 2.053915e-02 0.000000e+00 ]];[flow.pressure : 2.398091e-05]
93: [flow.velocity : [ 2.055528e-02 1.994588e-02 0.000000e+00 ]];[flow.pressure : 2.322811e-05]
94: [flow.velocity : [ 1.994043e-02 1.937007e-02 0.000000e+00 ]];[flow.pressure : 2.249471e-05]
95: [flow.velocity : [ 1.934481e-02 1.881118e-02 0.000000e+00 ]];[flow.pressure : 2.178527e-05]
96: [flow.velocity : [ 1.876772e-02 1.826868e-02 0.000000e+00 ]];[flow.pressure : 2.109867e-05]
97: [flow.velocity : [ 1.820878e-02 1.774207e-02 0.000000e+00 ]];[flow.pressure : 2.043639e-05]
98: [flow.velocity : [ 1.766096e-02 1.723518e-02 0.000000e+00 ]];[flow.pressure : 1.974155e-05]
99: [flow.velocity : [ 1.713439e-02 1.673988e-02 0.000000e+00 ]];[flow.pressure : 1.899339e-05]
