25: [flow.velocity : [ 2.349104e-01 1.831168e-01 0.000000e+00 ]];[flow.pressure : 3.844644e-04]
26: [flow.velocity : [ 2.239596e-01 1.739424e-01 0.000000e+00 ]];[flow.pressure : 3.819445e-04]
27: [flow.velocity : [ 2.144586e-01 1.684596e-01 0.000000e+00 ]];[flow.pressure : 3.114250e-04]
28: [flow.velocity : [ 2.050485e-01 1.617507e-01 0.000000e+00 ]];[flow.pressure : 3.185474e-04]
29: [flow.velocity : [ 1.945866e-01 1.558367e-01 0.000000e+00 ]];[flow.pressure : 2.771031e-04]
30: [flow.velocity : [ 1.857629e-01 1.501195e-01 0.000000e+00 ]];[flow.pressure : 2.680860e-04]
31: [flow.velocity : [ 1.771753e-01 1.446881e-01 0.000000e+00 ]];[flow.pressure : 2.720796e-04]
32: [flow.velocity : [ 1.708916e-01 1.390263e-01 0.000000e+00 ]];[flow.pressure : 2.424519e-04]
33: [flow.velocity : [ 1.628960e-01 1.339721e-01 0.000000e+00 ]];[flow.pressure : 2.322183e-04]
34: [flow.velocity : [ 1.568574e-01 1.288780e-01 0.000000e+00 ]];[flow.pressure : 2.202249e-04]
35: [flow.velocity : [ 1.492075e-01 1.248812e-01 0.000000e+00 ]];[flow.pressure : 2.243866e-04]
36: [flow.velocity : [ 1.443644e-01 1.199959e-01 0.000000e+00 ]];[flow.pressure : 1.971613e-04]
37: [flow.velocity : [ 1.378659e-01 1.161857e-01 0.000000e+00 ]];[flow.pressure : 1.986006e-04]
38: [flow.velocity : [ 1.333707e-01 1.118805e-01 0.000000e+00 ]];[flow.pressure : 1.798813e-04]
39: [flow.velocity : [ 1.275691e-01 1.083326e-01 0.000000e+00 ]];[flow.pressure : 1.791349e-04]
40: [flow.velocity : [ 1.233617e-01 1.044844e-01 0.000000e+00 ]];[flow.pressure : 1.656770e-04]
41: [flow.velocity : [ 1.183773e-01 1.010263e-01 0.000000e+00 ]];[flow.pressure : 1.579589e-04]
42: [flow.velocity : [ 1.135540e-01 9.781302e-02 0.000000e+00 ]];[flow.pressure : 1.640130e-04]
43: [flow.velocity : [ 1.098374e-01 9.460863e-02 0.000000e+00 ]];[flow.pressure : 1.481953e-04]
44: [flow.velocity : [ 1.060789e-01 9.135678e-02 0.000000e+00 ]];[flow.pressure : 1.441767e-04]
45: [flow.velocity : [ 1.016875e-01 8.855250e-02 0.000000e+00 ]];[flow.pressure : 1.283655e-04]
46: [flow.velocity : [ 9.805960e-02 8.575849e-02 0.000000e+00 ]];[flow.pressure : 1.267219e-04]
47: [flow.velocity : [ 9.465186e-02 8.299059e-02 0.000000e+00 ]];[flow.pressure : 1.219511e-04]
48: [flow.velocity : [ 9.128744e-02 8.037496e-02 0.000000e+00 ]];[flow.pressure : 1.170077e-04]
49: [flow.velocity : [ 8.817608e-02 7.785270e-02 0.000000e+00 ]];[flow.pressure : 1.127829e-04]
50: [flow.velocity : [ 8.512922e-02 7.538738e-02 0.000000e+00 ]];[flow.pressure : 1.085184e-04]
51: [flow.velocity : [ 8.222372e-02 7.306847e-02 0.000000e+00 ]];[flow.pressure : 1.043427e-04]
52: [flow.velocity : [ 7.941724e-02 7.077432e-02 0.000000e+00 ]];[flow.pressure : 1.006654e-04]
53: [flow.velocity : [ 7.673099e-02 6.862044e-02 0.000000e+00 ]];[flow.pressure : 9.693775e-05]
54: [flow.velocity : [ 7.414866e-02 6.648890e-02 0.000000e+00 ]];[flow.pressure : 9.308024e-05]
55: [flow.velocity : [ 7.162355e-02 6.447514e-02 0.000000e+00 ]];[flow.pressure : 8.946651e-05]
56: [flow.velocity : [ 6.923064e-02 6.250691e-02 0.000000e+00 ]];[flow.pressure : 8.663000e-05]
57: [flow.velocity : [ 6.691881e-02 6.061448e-02 0.000000e+00 ]];[flow.pressure : 8.350115e-05]
58: [flow.velocity : [ 6.469365e-02 5.878460e-02 0.000000e+00 ]];[flow.pressure : 8.054815e-05]
59: [flow.velocity : [ 6.257719e-02 5.702146e-02 0.000000e+00 ]];[flow.pressure : 7.804846e-05]
60: [flow.velocity : [ 6.052439e-02 5.530458e-02 0.000000e+00 ]];[flow.pressure : 7.482746e-05]
61: [flow.velocity : [ 5.857080e-02 5.366774e-02 0.000000e+00 ]];[flow.pressure : 7.278649e-05]
62: [flow.velocity : [ 5.669918e-02 5.205554e-02 0.000000e+00 ]];[flow.pressure : 7.008253e-05]
63: [flow.velocity : [ 5.489065e-02 5.052228e-02 0.000000e+00 ]];[flow.pressure : 6.779055e-05]
64: [flow.velocity : [ 5.315790e-02 4.901924e-02 0.000000e+00 ]];[flow.pressure : 6.543985e-05]
65: [flow.velocity : [ 5.146596e-02 4.757667e-02 0.000000e+00 ]];[flow.pressure : 6.286579e-05]
66: [flow.velocity : [ 4.984315e-02 4.617847e-02 0.000000e+00 ]];[flow.pressure : 6.109304e-05]
67: [flow.velocity : [ 4.828005e-02 4.482045e-02 0.000000e+00 ]];[flow.pressure : 5.897056e-05]
68: [flow.velocity : [ 4.676381e-02 4.350755e-02 0.000000e+00 ]];[flow.pressure : 5.692942e-05]
69: [flow.velocity : [ 4.529913e-02 4.223663e-02 0.000000e+00 ]];[flow.pressure : 5.504710e-05]
70: [flow.velocity : [ 4.388999e-02 4.100604e-02 0.000000e+00 ]];[flow.pressure : 5.393989e-05]
71: [flow.velocity : [ 4.251658e-02 3.980807e-02 0.000000e+00 ]];[flow.pressure : 5.111063e-05]
72: [flow.velocity : [ 4.118808e-02 3.865888e-02 0.000000e+00 ]];[flow.pressure : 5.037314e-05]
73: [flow.velocity : [ 3.991449e-02 3.753325e-02 0.000000e+00 ]];[flow.pressure : 4.807829e-05]
74: [flow.velocity : [ 3.867574e-02 3.644895e-02 0.000000e+00 ]];[flow.pressure : 4.709436e-05]
75: [flow.velocity : [ 3.748435e-02 3.539345e-02 0.000000e+00 ]];[flow.pressure : 4.496752e-05]
76: [flow.velocity : [ 3.632783e-02 3.437421e-02 0.000000e+00 ]];[flow.pressure : 4.414707e-05]
77: [flow.velocity : [ 3.522128e-02 3.338130e-02 0.000000e+00 ]];[flow.pressure : 4.245723e-05]
78: [flow.velocity : [ 3.414428e-02 3.242109e-02 0.000000e+00 ]];[flow.pressure : 4.084693e-05]
79: [flow.velocity : [ 3.310604e-02 3.149183e-02 0.000000e+00 ]];[flow.pressure : 3.970271e-05]
80: [flow.velocity : [ 3.210680e-02 3.058750e-02 0.000000e+00 ]];[flow.pressure : 3.847305e-05]
81: [flow.velocity : [ 3.114220e-02 2.970988e-02 0.000000e+00 ]];[flow.pressure : 3.723168e-05]
82: [flow.velocity : [ 3.020903e-02 2.885912e-02 0.000000e+00 ]];[flow.pressure : 3.604790e-05]
83: [flow.velocity : [ 2.930606e-02 2.803375e-02 0.000000e+00 ]];[flow.pressure : 3.491548e-05]
84: [flow.velocity : [ 2.843180e-02 2.723271e-02 0.000000e+00 ]];[flow.pressure : 3.382314e-05]
85: [flow.velocity : [ 2.758566e-02 2.645527e-02 0.000000e+00 ]];[flow.pressure : 3.277237e-05]
86: [flow.velocity : [ 2.676579e-02 2.570071e-02 0.000000e+00 ]];[flow.pressure : 3.175875e-05]
87: [flow.velocity : [ 2.597144e-02 2.496830e-02 0.000000e+00 ]];[flow.pressure : 3.077686e-05]
88: [flow.velocity : [ 2.520174e-02 2.425734e-02 0.000000e+00 ]];[flow.pressure : 2.982524e-05]
89: [flow.velocity : [ 2.445557e-02 2.356717e-02 0.000000e+00 ]];[flow.pressure : 2.890261e-05]
90: [flow.velocity : [ 2.373208e-02 2.289713e-02 0.000000e+00 ]];[flow.pressure : 2.800787e-05]
91: [flow.velocity : [ 2.303085e-02 2.224659e-02 0.000000e+00 ]];[flow.pressure : 2.714040e-05]
92: [flow.velocity : [ 2.235093e-02 2.161494e-02 0.000000e+00 ]];[flow.pressure : 2.629934e-05]
93: [flow.velocity : [ 2.169175e-02 2.100162e-02 0.000000e+00 ]];[flow.pressure : 2.548454e-05]
94: [flow.velocity : [ 2.105258e-02 2.040604e-02 0.000000e+00 ]];[flow.pressure : 2.469599e-05]
95: [flow.velocity : [ 2.043275e-02 1.982768e-02 0.000000e+00 ]];[flow.pressure : 2.393202e-05]
96: [flow.velocity : [ 1.983171e-02 1.926601e-02 0.000000e+00 ]];[flow.pressure : 2.319371e-05]
97: [flow.velocity : [ 1.924890e-02 1.872053e-02 0.000000e+00 ]];[flow.pressure : 2.248204e-05]
98: [flow.velocity : [ 1.868383e-02 1.819074e-02 0.000000e+00 ]];[flow.pressure : 2.179229e-05]
99: [flow.velocity : [ 1.813600e-02 1.767618e-02 0.000000e+00 ]];[flow.pressure : 2.112320e-05]
