coordinates : 

 node ID =          0,  x = 0.9687500,  y = 0.9687500,  z = 0.0000000
 node ID =         64,  x = 0.9375000,  y = 0.9687500,  z = 0.0000000
 node ID =         65,  x = 0.9375000,  y = 1.0000000,  z = 0.0000000
 node ID =         66,  x = 0.9375000,  y = 0.9375000,  z = 0.0000000
 node ID =         67,  x = 0.9375000,  y = 0.9062500,  z = 0.0000000
 node ID =         68,  x = 0.9375000,  y = 0.8750000,  z = 0.0000000
 node ID =         69,  x = 0.9375000,  y = 0.8437500,  z = 0.0000000
 node ID =         70,  x = 0.9375000,  y = 0.8125000,  z = 0.0000000
 node ID =         71,  x = 0.9375000,  y = 0.7812500,  z = 0.0000000
 node ID =         72,  x = 0.9375000,  y = 0.7500000,  z = 0.0000000
 node ID =         73,  x = 0.9375000,  y = 0.7187500,  z = 0.0000000
 node ID =         74,  x = 0.9375000,  y = 0.6875000,  z = 0.0000000
 node ID =         75,  x = 0.9375000,  y = 0.6562500,  z = 0.0000000
 node ID =         76,  x = 0.9375000,  y = 0.6250000,  z = 0.0000000
 node ID =         77,  x = 0.9375000,  y = 0.5937500,  z = 0.0000000
 node ID =         78,  x = 0.9375000,  y = 0.5625000,  z = 0.0000000
 node ID =         79,  x = 0.9375000,  y = 0.5312500,  z = 0.0000000
 node ID =         80,  x = 0.9375000,  y = 0.5000000,  z = 0.0000000
 node ID =         81,  x = 0.9375000,  y = 0.4687500,  z = 0.0000000
 node ID =         82,  x = 0.9375000,  y = 0.4375000,  z = 0.0000000
 node ID =         83,  x = 0.9375000,  y = 0.4062500,  z = 0.0000000
 node ID =         84,  x = 0.9375000,  y = 0.3750000,  z = 0.0000000
 node ID =         85,  x = 0.9375000,  y = 0.3437500,  z = 0.0000000
 node ID =         86,  x = 0.9375000,  y = 0.3125000,  z = 0.0000000
 node ID =         87,  x = 0.9375000,  y = 0.2812500,  z = 0.0000000
 node ID =         88,  x = 0.9375000,  y = 0.2500000,  z = 0.0000000
 node ID =         89,  x = 0.9375000,  y = 0.2187500,  z = 0.0000000
 node ID =         90,  x = 0.9375000,  y = 0.1875000,  z = 0.0000000
 node ID =         91,  x = 0.9375000,  y = 0.1562500,  z = 0.0000000
 node ID =         92,  x = 0.9375000,  y = 0.1250000,  z = 0.0000000
 node ID =         93,  x = 0.9375000,  y = 0.0937500,  z = 0.0000000
 node ID =         94,  x = 0.9375000,  y = 0.0625000,  z = 0.0000000
 node ID =         95,  x = 0.9375000,  y = 0.0312500,  z = 0.0000000
 node ID =         96,  x = 0.9375000,  y = 0.0000000,  z = 0.0000000
 node ID =         97,  x = 0.9062500,  y = 0.9687500,  z = 0.0000000
 node ID =         98,  x = 0.9062500,  y = 1.0000000,  z = 0.0000000
 node ID =         99,  x = 0.9062500,  y = 0.9375000,  z = 0.0000000
 node ID =        100,  x = 0.9062500,  y = 0.9062500,  z = 0.0000000
 node ID =        101,  x = 0.9062500,  y = 0.8750000,  z = 0.0000000
 node ID =        102,  x = 0.9062500,  y = 0.8437500,  z = 0.0000000
 node ID =        103,  x = 0.9062500,  y = 0.8125000,  z = 0.0000000
 node ID =        104,  x = 0.9062500,  y = 0.7812500,  z = 0.0000000
 node ID =        105,  x = 0.9062500,  y = 0.7500000,  z = 0.0000000
 node ID =        106,  x = 0.9062500,  y = 0.7187500,  z = 0.0000000
 node ID =        107,  x = 0.9062500,  y = 0.6875000,  z = 0.0000000
 node ID =        108,  x = 0.9062500,  y = 0.6562500,  z = 0.0000000
 node ID =        109,  x = 0.9062500,  y = 0.6250000,  z = 0.0000000
 node ID =        110,  x = 0.9062500,  y = 0.5937500,  z = 0.0000000
 node ID =        111,  x = 0.9062500,  y = 0.5625000,  z = 0.0000000
 node ID =        112,  x = 0.9062500,  y = 0.5312500,  z = 0.0000000
 node ID =        113,  x = 0.9062500,  y = 0.5000000,  z = 0.0000000
 node ID =        114,  x = 0.9062500,  y = 0.4687500,  z = 0.0000000
 node ID =        115,  x = 0.9062500,  y = 0.4375000,  z = 0.0000000
 node ID =        116,  x = 0.9062500,  y = 0.4062500,  z = 0.0000000
 node ID =        117,  x = 0.9062500,  y = 0.3750000,  z = 0.0000000
 node ID =        118,  x = 0.9062500,  y = 0.3437500,  z = 0.0000000
 node ID =        119,  x = 0.9062500,  y = 0.3125000,  z = 0.0000000
 node ID =        120,  x = 0.9062500,  y = 0.2812500,  z = 0.0000000
 node ID =        121,  x = 0.9062500,  y = 0.2500000,  z = 0.0000000
 node ID =        122,  x = 0.9062500,  y = 0.2187500,  z = 0.0000000
 node ID =        123,  x = 0.9062500,  y = 0.1875000,  z = 0.0000000
 node ID =        124,  x = 0.9062500,  y = 0.1562500,  z = 0.0000000
 node ID =        125,  x = 0.9062500,  y = 0.1250000,  z = 0.0000000
 node ID =        126,  x = 0.9062500,  y = 0.0937500,  z = 0.0000000
 node ID =        127,  x = 0.9062500,  y = 0.0625000,  z = 0.0000000
 node ID =        128,  x = 0.9062500,  y = 0.0312500,  z = 0.0000000
 node ID =        129,  x = 0.9062500,  y = 0.0000000,  z = 0.0000000
 node ID =        130,  x = 0.8750000,  y = 0.9687500,  z = 0.0000000
 node ID =        131,  x = 0.8750000,  y = 1.0000000,  z = 0.0000000
 node ID =        132,  x = 0.8750000,  y = 0.9375000,  z = 0.0000000
 node ID =        133,  x = 0.8750000,  y = 0.9062500,  z = 0.0000000
 node ID =        134,  x = 0.8750000,  y = 0.8750000,  z = 0.0000000
 node ID =        135,  x = 0.8750000,  y = 0.8437500,  z = 0.0000000
 node ID =        136,  x = 0.8750000,  y = 0.8125000,  z = 0.0000000
 node ID =        137,  x = 0.8750000,  y = 0.7812500,  z = 0.0000000
 node ID =        138,  x = 0.8750000,  y = 0.7500000,  z = 0.0000000
 node ID =        139,  x = 0.8750000,  y = 0.7187500,  z = 0.0000000
 node ID =        140,  x = 0.8750000,  y = 0.6875000,  z = 0.0000000
 node ID =        141,  x = 0.8750000,  y = 0.6562500,  z = 0.0000000
 node ID =        142,  x = 0.8750000,  y = 0.6250000,  z = 0.0000000
 node ID =        143,  x = 0.8750000,  y = 0.5937500,  z = 0.0000000
 node ID =        144,  x = 0.8750000,  y = 0.5625000,  z = 0.0000000
 node ID =        145,  x = 0.8750000,  y = 0.5312500,  z = 0.0000000
 node ID =        146,  x = 0.8750000,  y = 0.5000000,  z = 0.0000000
 node ID =        147,  x = 0.8750000,  y = 0.4687500,  z = 0.0000000
 node ID =        148,  x = 0.8750000,  y = 0.4375000,  z = 0.0000000
 node ID =        149,  x = 0.8750000,  y = 0.4062500,  z = 0.0000000
 node ID =        150,  x = 0.8750000,  y = 0.3750000,  z = 0.0000000
 node ID =        151,  x = 0.8750000,  y = 0.3437500,  z = 0.0000000
 node ID =        152,  x = 0.8750000,  y = 0.3125000,  z = 0.0000000
 node ID =        153,  x = 0.8750000,  y = 0.2812500,  z = 0.0000000
 node ID =        154,  x = 0.8750000,  y = 0.2500000,  z = 0.0000000
 node ID =        155,  x = 0.8750000,  y = 0.2187500,  z = 0.0000000
 node ID =        156,  x = 0.8750000,  y = 0.1875000,  z = 0.0000000
 node ID =        157,  x = 0.8750000,  y = 0.1562500,  z = 0.0000000
 node ID =        158,  x = 0.8750000,  y = 0.1250000,  z = 0.0000000
 node ID =        159,  x = 0.8750000,  y = 0.0937500,  z = 0.0000000
 node ID =        160,  x = 0.8750000,  y = 0.0625000,  z = 0.0000000
 node ID =        161,  x = 0.8750000,  y = 0.0312500,  z = 0.0000000
 node ID =        162,  x = 0.8750000,  y = 0.0000000,  z = 0.0000000
 node ID =        163,  x = 0.8437500,  y = 0.9687500,  z = 0.0000000
 node ID =        164,  x = 0.8437500,  y = 1.0000000,  z = 0.0000000
 node ID =        165,  x = 0.8437500,  y = 0.9375000,  z = 0.0000000
 node ID =        166,  x = 0.8437500,  y = 0.9062500,  z = 0.0000000
 node ID =        167,  x = 0.8437500,  y = 0.8750000,  z = 0.0000000
 node ID =        168,  x = 0.8437500,  y = 0.8437500,  z = 0.0000000
 node ID =        169,  x = 0.8437500,  y = 0.8125000,  z = 0.0000000
 node ID =        170,  x = 0.8437500,  y = 0.7812500,  z = 0.0000000
 node ID =        171,  x = 0.8437500,  y = 0.7500000,  z = 0.0000000
 node ID =        172,  x = 0.8437500,  y = 0.7187500,  z = 0.0000000
 node ID =        173,  x = 0.8437500,  y = 0.6875000,  z = 0.0000000
 node ID =        174,  x = 0.8437500,  y = 0.6562500,  z = 0.0000000
 node ID =        175,  x = 0.8437500,  y = 0.6250000,  z = 0.0000000
 node ID =        176,  x = 0.8437500,  y = 0.5937500,  z = 0.0000000
 node ID =        177,  x = 0.8437500,  y = 0.5625000,  z = 0.0000000
 node ID =        178,  x = 0.8437500,  y = 0.5312500,  z = 0.0000000
 node ID =        179,  x = 0.8437500,  y = 0.5000000,  z = 0.0000000
 node ID =        180,  x = 0.8437500,  y = 0.4687500,  z = 0.0000000
 node ID =        181,  x = 0.8437500,  y = 0.4375000,  z = 0.0000000
 node ID =        182,  x = 0.8437500,  y = 0.4062500,  z = 0.0000000
 node ID =        183,  x = 0.8437500,  y = 0.3750000,  z = 0.0000000
 node ID =        184,  x = 0.8437500,  y = 0.3437500,  z = 0.0000000
 node ID =        185,  x = 0.8437500,  y = 0.3125000,  z = 0.0000000
 node ID =        186,  x = 0.8437500,  y = 0.2812500,  z = 0.0000000
 node ID =        187,  x = 0.8437500,  y = 0.2500000,  z = 0.0000000
 node ID =        188,  x = 0.8437500,  y = 0.2187500,  z = 0.0000000
 node ID =        189,  x = 0.8437500,  y = 0.1875000,  z = 0.0000000
 node ID =        190,  x = 0.8437500,  y = 0.1562500,  z = 0.0000000
 node ID =        191,  x = 0.8437500,  y = 0.1250000,  z = 0.0000000
 node ID =        192,  x = 0.8437500,  y = 0.0937500,  z = 0.0000000
 node ID =        193,  x = 0.8437500,  y = 0.0625000,  z = 0.0000000
 node ID =        194,  x = 0.8437500,  y = 0.0312500,  z = 0.0000000
 node ID =        195,  x = 0.8437500,  y = 0.0000000,  z = 0.0000000
 node ID =        196,  x = 0.8125000,  y = 0.9687500,  z = 0.0000000
 node ID =        197,  x = 0.8125000,  y = 1.0000000,  z = 0.0000000
 node ID =        198,  x = 0.8125000,  y = 0.9375000,  z = 0.0000000
 node ID =        199,  x = 0.8125000,  y = 0.9062500,  z = 0.0000000
 node ID =        200,  x = 0.8125000,  y = 0.8750000,  z = 0.0000000
 node ID =        201,  x = 0.8125000,  y = 0.8437500,  z = 0.0000000
 node ID =        202,  x = 0.8125000,  y = 0.8125000,  z = 0.0000000
 node ID =        203,  x = 0.8125000,  y = 0.7812500,  z = 0.0000000
 node ID =        204,  x = 0.8125000,  y = 0.7500000,  z = 0.0000000
 node ID =        205,  x = 0.8125000,  y = 0.7187500,  z = 0.0000000
 node ID =        206,  x = 0.8125000,  y = 0.6875000,  z = 0.0000000
 node ID =        207,  x = 0.8125000,  y = 0.6562500,  z = 0.0000000
 node ID =        208,  x = 0.8125000,  y = 0.6250000,  z = 0.0000000
 node ID =        209,  x = 0.8125000,  y = 0.5937500,  z = 0.0000000
 node ID =        210,  x = 0.8125000,  y = 0.5625000,  z = 0.0000000
 node ID =        211,  x = 0.8125000,  y = 0.5312500,  z = 0.0000000
 node ID =        212,  x = 0.8125000,  y = 0.5000000,  z = 0.0000000
 node ID =        213,  x = 0.8125000,  y = 0.4687500,  z = 0.0000000
 node ID =        214,  x = 0.8125000,  y = 0.4375000,  z = 0.0000000
 node ID =        215,  x = 0.8125000,  y = 0.4062500,  z = 0.0000000
 node ID =        216,  x = 0.8125000,  y = 0.3750000,  z = 0.0000000
 node ID =        217,  x = 0.8125000,  y = 0.3437500,  z = 0.0000000
 node ID =        218,  x = 0.8125000,  y = 0.3125000,  z = 0.0000000
 node ID =        219,  x = 0.8125000,  y = 0.2812500,  z = 0.0000000
 node ID =        220,  x = 0.8125000,  y = 0.2500000,  z = 0.0000000
 node ID =        221,  x = 0.8125000,  y = 0.2187500,  z = 0.0000000
 node ID =        222,  x = 0.8125000,  y = 0.1875000,  z = 0.0000000
 node ID =        223,  x = 0.8125000,  y = 0.1562500,  z = 0.0000000
 node ID =        224,  x = 0.8125000,  y = 0.1250000,  z = 0.0000000
 node ID =        225,  x = 0.8125000,  y = 0.0937500,  z = 0.0000000
 node ID =        226,  x = 0.8125000,  y = 0.0625000,  z = 0.0000000
 node ID =        227,  x = 0.8125000,  y = 0.0312500,  z = 0.0000000
 node ID =        228,  x = 0.8125000,  y = 0.0000000,  z = 0.0000000
 node ID =        229,  x = 0.7812500,  y = 0.9687500,  z = 0.0000000
 node ID =        230,  x = 0.7812500,  y = 1.0000000,  z = 0.0000000
 node ID =        231,  x = 0.7812500,  y = 0.9375000,  z = 0.0000000
 node ID =        232,  x = 0.7812500,  y = 0.9062500,  z = 0.0000000
 node ID =        233,  x = 0.7812500,  y = 0.8750000,  z = 0.0000000
 node ID =        234,  x = 0.7812500,  y = 0.8437500,  z = 0.0000000
 node ID =        235,  x = 0.7812500,  y = 0.8125000,  z = 0.0000000
 node ID =        236,  x = 0.7812500,  y = 0.7812500,  z = 0.0000000
 node ID =        237,  x = 0.7812500,  y = 0.7500000,  z = 0.0000000
 node ID =        238,  x = 0.7812500,  y = 0.7187500,  z = 0.0000000
 node ID =        239,  x = 0.7812500,  y = 0.6875000,  z = 0.0000000
 node ID =        240,  x = 0.7812500,  y = 0.6562500,  z = 0.0000000
 node ID =        241,  x = 0.7812500,  y = 0.6250000,  z = 0.0000000
 node ID =        242,  x = 0.7812500,  y = 0.5937500,  z = 0.0000000
 node ID =        243,  x = 0.7812500,  y = 0.5625000,  z = 0.0000000
 node ID =        244,  x = 0.7812500,  y = 0.5312500,  z = 0.0000000
 node ID =        245,  x = 0.7812500,  y = 0.5000000,  z = 0.0000000
 node ID =        246,  x = 0.7812500,  y = 0.4687500,  z = 0.0000000
 node ID =        247,  x = 0.7812500,  y = 0.4375000,  z = 0.0000000
 node ID =        248,  x = 0.7812500,  y = 0.4062500,  z = 0.0000000
 node ID =        249,  x = 0.7812500,  y = 0.3750000,  z = 0.0000000
 node ID =        250,  x = 0.7812500,  y = 0.3437500,  z = 0.0000000
 node ID =        251,  x = 0.7812500,  y = 0.3125000,  z = 0.0000000
 node ID =        252,  x = 0.7812500,  y = 0.2812500,  z = 0.0000000
 node ID =        253,  x = 0.7812500,  y = 0.2500000,  z = 0.0000000
 node ID =        254,  x = 0.7812500,  y = 0.2187500,  z = 0.0000000
 node ID =        255,  x = 0.7812500,  y = 0.1875000,  z = 0.0000000
 node ID =        256,  x = 0.7812500,  y = 0.1562500,  z = 0.0000000
 node ID =        257,  x = 0.7812500,  y = 0.1250000,  z = 0.0000000
 node ID =        258,  x = 0.7812500,  y = 0.0937500,  z = 0.0000000
 node ID =        259,  x = 0.7812500,  y = 0.0625000,  z = 0.0000000
 node ID =        260,  x = 0.7812500,  y = 0.0312500,  z = 0.0000000
 node ID =        261,  x = 0.7812500,  y = 0.0000000,  z = 0.0000000
 node ID =        262,  x = 0.7500000,  y = 0.9687500,  z = 0.0000000
 node ID =        263,  x = 0.7500000,  y = 1.0000000,  z = 0.0000000
 node ID =        264,  x = 0.7500000,  y = 0.9375000,  z = 0.0000000
 node ID =        265,  x = 0.7500000,  y = 0.9062500,  z = 0.0000000
 node ID =        266,  x = 0.7500000,  y = 0.8750000,  z = 0.0000000
 node ID =        267,  x = 0.7500000,  y = 0.8437500,  z = 0.0000000
 node ID =        268,  x = 0.7500000,  y = 0.8125000,  z = 0.0000000
 node ID =        269,  x = 0.7500000,  y = 0.7812500,  z = 0.0000000
 node ID =        270,  x = 0.7500000,  y = 0.7500000,  z = 0.0000000
 node ID =        271,  x = 0.7500000,  y = 0.7187500,  z = 0.0000000
 node ID =        272,  x = 0.7500000,  y = 0.6875000,  z = 0.0000000
 node ID =        273,  x = 0.7500000,  y = 0.6562500,  z = 0.0000000
 node ID =        274,  x = 0.7500000,  y = 0.6250000,  z = 0.0000000
 node ID =        275,  x = 0.7500000,  y = 0.5937500,  z = 0.0000000
 node ID =        276,  x = 0.7500000,  y = 0.5625000,  z = 0.0000000
 node ID =        277,  x = 0.7500000,  y = 0.5312500,  z = 0.0000000
 node ID =        278,  x = 0.7500000,  y = 0.5000000,  z = 0.0000000
 node ID =        279,  x = 0.7500000,  y = 0.4687500,  z = 0.0000000
 node ID =        280,  x = 0.7500000,  y = 0.4375000,  z = 0.0000000
 node ID =        281,  x = 0.7500000,  y = 0.4062500,  z = 0.0000000
 node ID =        282,  x = 0.7500000,  y = 0.3750000,  z = 0.0000000
 node ID =        283,  x = 0.7500000,  y = 0.3437500,  z = 0.0000000
 node ID =        284,  x = 0.7500000,  y = 0.3125000,  z = 0.0000000
 node ID =        285,  x = 0.7500000,  y = 0.2812500,  z = 0.0000000
 node ID =        286,  x = 0.7500000,  y = 0.2500000,  z = 0.0000000
 node ID =        287,  x = 0.7500000,  y = 0.2187500,  z = 0.0000000
 node ID =        288,  x = 0.7500000,  y = 0.1875000,  z = 0.0000000
 node ID =        289,  x = 0.7500000,  y = 0.1562500,  z = 0.0000000
 node ID =        290,  x = 0.7500000,  y = 0.1250000,  z = 0.0000000
 node ID =        291,  x = 0.7500000,  y = 0.0937500,  z = 0.0000000
 node ID =        292,  x = 0.7500000,  y = 0.0625000,  z = 0.0000000
 node ID =        293,  x = 0.7500000,  y = 0.0312500,  z = 0.0000000
 node ID =        294,  x = 0.7500000,  y = 0.0000000,  z = 0.0000000
 node ID =        295,  x = 0.7187500,  y = 0.9687500,  z = 0.0000000
 node ID =        296,  x = 0.7187500,  y = 1.0000000,  z = 0.0000000
 node ID =        297,  x = 0.7187500,  y = 0.9375000,  z = 0.0000000
 node ID =        298,  x = 0.7187500,  y = 0.9062500,  z = 0.0000000
 node ID =        299,  x = 0.7187500,  y = 0.8750000,  z = 0.0000000
 node ID =        300,  x = 0.7187500,  y = 0.8437500,  z = 0.0000000
 node ID =        301,  x = 0.7187500,  y = 0.8125000,  z = 0.0000000
 node ID =        302,  x = 0.7187500,  y = 0.7812500,  z = 0.0000000
 node ID =        303,  x = 0.7187500,  y = 0.7500000,  z = 0.0000000
 node ID =        304,  x = 0.7187500,  y = 0.7187500,  z = 0.0000000
 node ID =        305,  x = 0.7187500,  y = 0.6875000,  z = 0.0000000
 node ID =        306,  x = 0.7187500,  y = 0.6562500,  z = 0.0000000
 node ID =        307,  x = 0.7187500,  y = 0.6250000,  z = 0.0000000
 node ID =        308,  x = 0.7187500,  y = 0.5937500,  z = 0.0000000
 node ID =        309,  x = 0.7187500,  y = 0.5625000,  z = 0.0000000
 node ID =        310,  x = 0.7187500,  y = 0.5312500,  z = 0.0000000
 node ID =        311,  x = 0.7187500,  y = 0.5000000,  z = 0.0000000
 node ID =        312,  x = 0.7187500,  y = 0.4687500,  z = 0.0000000
 node ID =        313,  x = 0.7187500,  y = 0.4375000,  z = 0.0000000
 node ID =        314,  x = 0.7187500,  y = 0.4062500,  z = 0.0000000
 node ID =        315,  x = 0.7187500,  y = 0.3750000,  z = 0.0000000
 node ID =        316,  x = 0.7187500,  y = 0.3437500,  z = 0.0000000
 node ID =        317,  x = 0.7187500,  y = 0.3125000,  z = 0.0000000
 node ID =        318,  x = 0.7187500,  y = 0.2812500,  z = 0.0000000
 node ID =        319,  x = 0.7187500,  y = 0.2500000,  z = 0.0000000
 node ID =        320,  x = 0.7187500,  y = 0.2187500,  z = 0.0000000
 node ID =        321,  x = 0.7187500,  y = 0.1875000,  z = 0.0000000
 node ID =        322,  x = 0.7187500,  y = 0.1562500,  z = 0.0000000
 node ID =        323,  x = 0.7187500,  y = 0.1250000,  z = 0.0000000
 node ID =        324,  x = 0.7187500,  y = 0.0937500,  z = 0.0000000
 node ID =        325,  x = 0.7187500,  y = 0.0625000,  z = 0.0000000
 node ID =        326,  x = 0.7187500,  y = 0.0312500,  z = 0.0000000
 node ID =        327,  x = 0.7187500,  y = 0.0000000,  z = 0.0000000
 node ID =        328,  x = 0.6875000,  y = 0.9687500,  z = 0.0000000
 node ID =        329,  x = 0.6875000,  y = 1.0000000,  z = 0.0000000
 node ID =        330,  x = 0.6875000,  y = 0.9375000,  z = 0.0000000
 node ID =        331,  x = 0.6875000,  y = 0.9062500,  z = 0.0000000
 node ID =        332,  x = 0.6875000,  y = 0.8750000,  z = 0.0000000
 node ID =        333,  x = 0.6875000,  y = 0.8437500,  z = 0.0000000
 node ID =        334,  x = 0.6875000,  y = 0.8125000,  z = 0.0000000
 node ID =        335,  x = 0.6875000,  y = 0.7812500,  z = 0.0000000
 node ID =        336,  x = 0.6875000,  y = 0.7500000,  z = 0.0000000
 node ID =        337,  x = 0.6875000,  y = 0.7187500,  z = 0.0000000
 node ID =        338,  x = 0.6875000,  y = 0.6875000,  z = 0.0000000
 node ID =        339,  x = 0.6875000,  y = 0.6562500,  z = 0.0000000
 node ID =        340,  x = 0.6875000,  y = 0.6250000,  z = 0.0000000
 node ID =        341,  x = 0.6875000,  y = 0.5937500,  z = 0.0000000
 node ID =        342,  x = 0.6875000,  y = 0.5625000,  z = 0.0000000
 node ID =        343,  x = 0.6875000,  y = 0.5312500,  z = 0.0000000
 node ID =        344,  x = 0.6875000,  y = 0.5000000,  z = 0.0000000
 node ID =        345,  x = 0.6875000,  y = 0.4687500,  z = 0.0000000
 node ID =        346,  x = 0.6875000,  y = 0.4375000,  z = 0.0000000
 node ID =        347,  x = 0.6875000,  y = 0.4062500,  z = 0.0000000
 node ID =        348,  x = 0.6875000,  y = 0.3750000,  z = 0.0000000
 node ID =        349,  x = 0.6875000,  y = 0.3437500,  z = 0.0000000
 node ID =        350,  x = 0.6875000,  y = 0.3125000,  z = 0.0000000
 node ID =        351,  x = 0.6875000,  y = 0.2812500,  z = 0.0000000
 node ID =        352,  x = 0.6875000,  y = 0.2500000,  z = 0.0000000
 node ID =        353,  x = 0.6875000,  y = 0.2187500,  z = 0.0000000
 node ID =        354,  x = 0.6875000,  y = 0.1875000,  z = 0.0000000
 node ID =        355,  x = 0.6875000,  y = 0.1562500,  z = 0.0000000
 node ID =        356,  x = 0.6875000,  y = 0.1250000,  z = 0.0000000
 node ID =        357,  x = 0.6875000,  y = 0.0937500,  z = 0.0000000
 node ID =        358,  x = 0.6875000,  y = 0.0625000,  z = 0.0000000
 node ID =        359,  x = 0.6875000,  y = 0.0312500,  z = 0.0000000
 node ID =        360,  x = 0.6875000,  y = 0.0000000,  z = 0.0000000
 node ID =        361,  x = 0.6562500,  y = 0.9687500,  z = 0.0000000
 node ID =        362,  x = 0.6562500,  y = 1.0000000,  z = 0.0000000
 node ID =        363,  x = 0.6562500,  y = 0.9375000,  z = 0.0000000
 node ID =        364,  x = 0.6562500,  y = 0.9062500,  z = 0.0000000
 node ID =        365,  x = 0.6562500,  y = 0.8750000,  z = 0.0000000
 node ID =        366,  x = 0.6562500,  y = 0.8437500,  z = 0.0000000
