1615	361
1616	361
1617	393
1618	393
1619	424
1620	424
1621	456
1622	456
1623	488
1624	488
1626	520
1627	520
1628	552
1629	552
1630	584
1631	584
1632	617
1633	617
1634	649
1635	649
1636	650
1637	682
1638	682
1639	683
1640	715
1641	715
1642	716
1643	716
1644	749
1645	749
1646	750
1647	750
1648	751
1649	751
1651	752
1652	752
1653	753
1654	753
1655	754
1656	754
1657	723
1658	723
1659	724
1660	724
1661	692
1662	693
1663	693
1664	661
1665	662
1666	662
1667	630
1668	630
1669	599
1670	599
1671	567
1672	567
1673	535
1674	535
1676	503
1677	503
1678	471
1679	471
1680	439
1681	439
1682	406
1683	406
1684	374
1685	374
1686	373
1687	341
1688	341
1689	340
1690	308
1691	308
1692	307
1693	307
1694	274
1695	274
1696	273
1697	273
1698	272
1699	272
1701	239
1702	238
1703	238
1704	269
1705	269
1706	268
1707	268
1708	268
1709	299
1710	299
1711	298
1712	330
1713	330
1714	329
1715	361
1716	361
1717	392
1718	392
1719	392
1720	424
1721	424
1722	455
1723	455
1724	487
1726	519
1727	551
1728	551
1729	584
1730	584
1731	616
1732	616
1733	616
1734	649
1735	649
1736	681
1737	682
1738	682
1739	714
1740	715
1741	715
1742	748
1743	748
1744	748
1745	749
1746	749
1747	782
1748	782
1749	783
1751	784
1752	785
1753	785
1754	754
1755	754
1756	755
1757	755
1758	755
1759	724
1760	724
1761	725
1762	693
1763	693
1764	694
1765	662
1766	662
1767	631
1768	631
1769	631
1770	599
1771	599
1772	568
1773	568
1774	536
1776	504
1777	472
1778	472
1779	439
1780	439
1781	407
1782	407
1783	407
1784	374
1785	374
1786	342
1787	341
1788	341
1789	309
1790	308
1791	308
1792	275
1793	275
1794	275
1795	274
1796	274
1797	241
1798	241
1799	240
1801	239
1802	238
1803	238
1804	237
1805	237
1806	236
1807	268
1808	267
1809	267
1810	298
1811	298
1812	298
1813	329
1814	329
1815	329
1816	360
1817	360
1818	392
1819	391
1820	423
1821	423
1822	455
1823	455
1824	487
1826	519
1827	551
1828	551
1829	583
1830	583
1831	615
1832	616
1833	648
1834	648
1835	681
1836	681
1837	681
1838	714
1839	714
1840	714
1841	747
1842	747
1843	748
1844	780
1845	781
1846	781
1847	782
1848	782
1849	783
1851	784
1852	785
1853	785
1854	786
1855	786
1856	787
1857	755
1858	756
1859	756
1860	725
1861	725
1862	725
1863	694
1864	694
1865	694
1866	663
1867	663
1868	631
1869	632
1870	600
1871	600
1872	568
1873	568
1874	536
1876	504
1877	472
1878	472
1879	440
1880	440
1881	408
1882	407
1883	375
1884	375
1885	342
1886	342
1887	342
1888	309
1889	309
1890	309
1891	276
1892	276
1893	275
1894	243
1895	242
1896	242
1897	241
1898	241
1899	240
1901	207
1902	206
1903	238
1904	237
1905	237
1906	236
1907	236
1908	267
1909	267
1910	266
1911	266
1912	297
1913	297
1914	328
1915	328
1916	360
1917	360
1918	391
1919	391
1920	423
1921	423
1922	455
1923	454
1924	486
1926	518
1927	550
1928	551
1929	583
1930	583
1931	615
1932	615
1933	648
1934	648
1935	680
1936	680
1937	713
1938	713
1939	746
1940	746
1941	747
1942	747
1943	780
1944	780
1945	781
1946	781
1947	782
1948	814
1949	815
1951	816
1952	817
1953	785
1954	786
1955	786
1956	787
1957	787
1958	756
1959	756
1960	757
1961	757
1962	726
1963	726
1964	695
1965	695
1966	663
1967	663
1968	632
1969	632
1970	600
1971	600
1972	568
1973	569
1974	537
1976	505
1977	473
1978	472
1979	440
1980	440
1981	408
1982	408
1983	375
1984	375
1985	343
1986	343
1987	310
1988	310
1989	277
1990	277
1991	276
1992	276
1993	243
1994	243
1995	242
1996	242
1997	241
1998	209
1999	208
