89: [flow.velocity : [ 2.360292e-02 2.274148e-02 0.000000e+00 ]];[flow.pressure : 2.684510e-05]
90: [flow.velocity : [ 2.289557e-02 2.208677e-02 0.000000e+00 ]];[flow.pressure : 2.598760e-05]
91: [flow.velocity : [ 2.221028e-02 2.145134e-02 0.000000e+00 ]];[flow.pressure : 2.515794e-05]
92: [flow.velocity : [ 2.154603e-02 2.083459e-02 0.000000e+00 ]];[flow.pressure : 2.435390e-05]
93: [flow.velocity : [ 2.090232e-02 2.023594e-02 0.000000e+00 ]];[flow.pressure : 2.357471e-05]
94: [flow.velocity : [ 2.027836e-02 1.965483e-02 0.000000e+00 ]];[flow.pressure : 2.282075e-05]
95: [flow.velocity : [ 1.967353e-02 1.909073e-02 0.000000e+00 ]];[flow.pressure : 2.209089e-05]
96: [flow.velocity : [ 1.908728e-02 1.854310e-02 0.000000e+00 ]];[flow.pressure : 2.138581e-05]
97: [flow.velocity : [ 1.851905e-02 1.801145e-02 0.000000e+00 ]];[flow.pressure : 2.070632e-05]
98: [flow.velocity : [ 1.796646e-02 1.749724e-02 0.000000e+00 ]];[flow.pressure : 1.988212e-05]
99: [flow.velocity : [ 1.742630e-02 1.699868e-02 0.000000e+00 ]];[flow.pressure : 1.936552e-05]
