19: [flow.velocity : [ 3.278316e-01 2.739311e-01 0.000000e+00 ]];[flow.pressure : 1.821769e-02]
20: [flow.velocity : [ 3.070492e-01 2.620214e-01 0.000000e+00 ]];[flow.pressure : 1.769646e-02]
21: [flow.velocity : [ 2.912598e-01 2.504378e-01 0.000000e+00 ]];[flow.pressure : 1.719359e-02]
22: [flow.velocity : [ 2.779692e-01 2.397747e-01 0.000000e+00 ]];[flow.pressure : 1.670924e-02]
23: [flow.velocity : [ 2.657272e-01 2.300412e-01 0.000000e+00 ]];[flow.pressure : 1.624162e-02]
24: [flow.velocity : [ 2.538520e-01 2.208392e-01 0.000000e+00 ]];[flow.pressure : 1.579554e-02]
25: [flow.velocity : [ 2.419688e-01 2.122152e-01 0.000000e+00 ]];[flow.pressure : 1.536341e-02]
26: [flow.velocity : [ 2.301493e-01 2.041942e-01 0.000000e+00 ]];[flow.pressure : 1.494512e-02]
27: [flow.velocity : [ 2.186360e-01 1.966914e-01 0.000000e+00 ]];[flow.pressure : 1.453992e-02]
28: [flow.velocity : [ 2.079091e-01 1.895192e-01 0.000000e+00 ]];[flow.pressure : 1.414520e-02]
29: [flow.velocity : [ 1.981237e-01 1.828169e-01 0.000000e+00 ]];[flow.pressure : 1.376207e-02]
30: [flow.velocity : [ 1.892151e-01 1.765070e-01 0.000000e+00 ]];[flow.pressure : 1.338957e-02]
31: [flow.velocity : [ 1.811900e-01 1.703993e-01 0.000000e+00 ]];[flow.pressure : 1.302778e-02]
32: [flow.velocity : [ 1.736509e-01 1.645948e-01 0.000000e+00 ]];[flow.pressure : 1.267477e-02]
33: [flow.velocity : [ 1.665997e-01 1.590301e-01 0.000000e+00 ]];[flow.pressure : 1.233181e-02]
34: [flow.velocity : [ 1.599324e-01 1.536776e-01 0.000000e+00 ]];[flow.pressure : 1.199854e-02]
35: [flow.velocity : [ 1.535767e-01 1.485720e-01 0.000000e+00 ]];[flow.pressure : 1.167505e-02]
36: [flow.velocity : [ 1.475219e-01 1.435717e-01 0.000000e+00 ]];[flow.pressure : 1.136237e-02]
37: [flow.velocity : [ 1.416517e-01 1.390558e-01 0.000000e+00 ]];[flow.pressure : 1.105671e-02]
38: [flow.velocity : [ 1.360611e-01 1.346583e-01 0.000000e+00 ]];[flow.pressure : 1.076074e-02]
39: [flow.velocity : [ 1.307776e-01 1.303942e-01 0.000000e+00 ]];[flow.pressure : 1.047168e-02]
40: [flow.velocity : [ 1.258473e-01 1.262684e-01 0.000000e+00 ]];[flow.pressure : 1.019017e-02]
41: [flow.velocity : [ 1.212243e-01 1.223194e-01 0.000000e+00 ]];[flow.pressure : 9.916420e-03]
42: [flow.velocity : [ 1.167585e-01 1.185168e-01 0.000000e+00 ]];[flow.pressure : 9.650371e-03]
43: [flow.velocity : [ 1.124972e-01 1.148697e-01 0.000000e+00 ]];[flow.pressure : 9.390299e-03]
44: [flow.velocity : [ 1.084643e-01 1.113154e-01 0.000000e+00 ]];[flow.pressure : 9.136572e-03]
45: [flow.velocity : [ 1.045420e-01 1.079168e-01 0.000000e+00 ]];[flow.pressure : 8.890546e-03]
46: [flow.velocity : [ 1.008317e-01 1.046696e-01 0.000000e+00 ]];[flow.pressure : 8.651569e-03]
47: [flow.velocity : [ 9.723547e-02 1.016505e-01 0.000000e+00 ]];[flow.pressure : 8.419661e-03]
48: [flow.velocity : [ 9.399117e-02 9.848622e-02 0.000000e+00 ]];[flow.pressure : 8.193447e-03]
49: [flow.velocity : [ 9.076992e-02 9.552467e-02 0.000000e+00 ]];[flow.pressure : 7.973616e-03]
50: [flow.velocity : [ 8.762711e-02 9.270455e-02 0.000000e+00 ]];[flow.pressure : 7.760004e-03]
51: [flow.velocity : [ 8.460214e-02 8.998700e-02 0.000000e+00 ]];[flow.pressure : 7.551971e-03]
52: [flow.velocity : [ 8.170995e-02 8.738264e-02 0.000000e+00 ]];[flow.pressure : 7.349164e-03]
53: [flow.velocity : [ 7.894902e-02 8.486909e-02 0.000000e+00 ]];[flow.pressure : 7.152097e-03]
54: [flow.velocity : [ 7.626854e-02 8.246611e-02 0.000000e+00 ]];[flow.pressure : 6.960748e-03]
55: [flow.velocity : [ 7.384171e-02 8.001477e-02 0.000000e+00 ]];[flow.pressure : 6.774335e-03]
56: [flow.velocity : [ 7.148258e-02 7.766312e-02 0.000000e+00 ]];[flow.pressure : 6.592980e-03]
57: [flow.velocity : [ 6.916193e-02 7.539089e-02 0.000000e+00 ]];[flow.pressure : 6.416393e-03]
58: [flow.velocity : [ 6.691920e-02 7.322279e-02 0.000000e+00 ]];[flow.pressure : 6.244424e-03]
59: [flow.velocity : [ 6.476072e-02 7.114308e-02 0.000000e+00 ]];[flow.pressure : 6.077260e-03]
60: [flow.velocity : [ 6.267983e-02 6.913392e-02 0.000000e+00 ]];[flow.pressure : 5.913859e-03]
61: [flow.velocity : [ 6.069145e-02 6.717174e-02 0.000000e+00 ]];[flow.pressure : 5.755874e-03]
62: [flow.velocity : [ 5.877780e-02 6.525090e-02 0.000000e+00 ]];[flow.pressure : 5.601689e-03]
63: [flow.velocity : [ 5.692993e-02 6.338471e-02 0.000000e+00 ]];[flow.pressure : 5.451244e-03]
64: [flow.velocity : [ 5.514241e-02 6.158957e-02 0.000000e+00 ]];[flow.pressure : 5.305540e-03]
65: [flow.velocity : [ 5.341245e-02 5.986293e-02 0.000000e+00 ]];[flow.pressure : 5.163843e-03]
66: [flow.velocity : [ 5.174521e-02 5.819187e-02 0.000000e+00 ]];[flow.pressure : 5.025993e-03]
67: [flow.velocity : [ 5.014453e-02 5.656322e-02 0.000000e+00 ]];[flow.pressure : 4.891767e-03]
68: [flow.velocity : [ 4.860508e-02 5.498072e-02 0.000000e+00 ]];[flow.pressure : 4.761132e-03]
69: [flow.velocity : [ 4.711696e-02 5.347363e-02 0.000000e+00 ]];[flow.pressure : 4.633886e-03]
70: [flow.velocity : [ 4.567937e-02 5.198625e-02 0.000000e+00 ]];[flow.pressure : 4.510071e-03]
71: [flow.velocity : [ 4.429663e-02 5.052936e-02 0.000000e+00 ]];[flow.pressure : 4.389545e-03]
72: [flow.velocity : [ 4.296069e-02 4.911628e-02 0.000000e+00 ]];[flow.pressure : 4.272272e-03]
73: [flow.velocity : [ 4.166653e-02 4.775054e-02 0.000000e+00 ]];[flow.pressure : 4.158158e-03]
74: [flow.velocity : [ 4.041506e-02 4.642629e-02 0.000000e+00 ]];[flow.pressure : 4.047026e-03]
75: [flow.velocity : [ 3.920388e-02 4.515015e-02 0.000000e+00 ]];[flow.pressure : 3.938938e-03]
76: [flow.velocity : [ 3.803592e-02 4.390798e-02 0.000000e+00 ]];[flow.pressure : 3.833740e-03]
77: [flow.velocity : [ 3.690695e-02 4.270007e-02 0.000000e+00 ]];[flow.pressure : 3.731300e-03]
78: [flow.velocity : [ 3.581585e-02 4.152533e-02 0.000000e+00 ]];[flow.pressure : 3.631587e-03]
79: [flow.velocity : [ 3.475917e-02 4.038377e-02 0.000000e+00 ]];[flow.pressure : 3.534540e-03]
80: [flow.velocity : [ 3.373545e-02 3.927469e-02 0.000000e+00 ]];[flow.pressure : 3.440097e-03]
81: [flow.velocity : [ 3.276460e-02 3.818219e-02 0.000000e+00 ]];[flow.pressure : 3.348178e-03]
82: [flow.velocity : [ 3.180488e-02 3.713518e-02 0.000000e+00 ]];[flow.pressure : 3.258826e-03]
83: [flow.velocity : [ 3.086344e-02 3.612806e-02 0.000000e+00 ]];[flow.pressure : 3.171778e-03]
84: [flow.velocity : [ 2.995127e-02 3.514834e-02 0.000000e+00 ]];[flow.pressure : 3.087032e-03]
85: [flow.velocity : [ 2.907646e-02 3.417421e-02 0.000000e+00 ]];[flow.pressure : 3.004580e-03]
86: [flow.velocity : [ 2.822837e-02 3.324070e-02 0.000000e+00 ]];[flow.pressure : 2.924309e-03]
87: [flow.velocity : [ 2.740485e-02 3.233966e-02 0.000000e+00 ]];[flow.pressure : 2.846210e-03]
88: [flow.velocity : [ 2.660901e-02 3.146251e-02 0.000000e+00 ]];[flow.pressure : 2.770197e-03]
89: [flow.velocity : [ 2.584104e-02 3.060677e-02 0.000000e+00 ]];[flow.pressure : 2.696219e-03]
90: [flow.velocity : [ 2.509862e-02 2.977267e-02 0.000000e+00 ]];[flow.pressure : 2.624227e-03]
91: [flow.velocity : [ 2.437806e-02 2.896118e-02 0.000000e+00 ]];[flow.pressure : 2.554169e-03]
92: [flow.velocity : [ 2.367816e-02 2.817265e-02 0.000000e+00 ]];[flow.pressure : 2.485991e-03]
93: [flow.velocity : [ 2.301223e-02 2.739785e-02 0.000000e+00 ]];[flow.pressure : 2.419566e-03]
94: [flow.velocity : [ 2.234681e-02 2.665852e-02 0.000000e+00 ]];[flow.pressure : 2.354917e-03]
95: [flow.velocity : [ 2.169963e-02 2.594037e-02 0.000000e+00 ]];[flow.pressure : 2.292019e-03]
96: [flow.velocity : [ 2.107794e-02 2.523931e-02 0.000000e+00 ]];[flow.pressure : 2.230830e-03]
97: [flow.velocity : [ 2.048092e-02 2.455454e-02 0.000000e+00 ]];[flow.pressure : 2.171277e-03]
98: [flow.velocity : [ 1.990140e-02 2.388856e-02 0.000000e+00 ]];[flow.pressure : 2.113314e-03]
99: [flow.velocity : [ 1.933815e-02 2.324100e-02 0.000000e+00 ]];[flow.pressure : 2.056892e-03]
