67: [flow.velocity : [ 4.499951e-02 4.177393e-02 0.000000e+00 ]];[flow.pressure : 5.274270e-05]
68: [flow.velocity : [ 4.355977e-02 4.052007e-02 0.000000e+00 ]];[flow.pressure : 5.098016e-05]
69: [flow.velocity : [ 4.216885e-02 3.930655e-02 0.000000e+00 ]];[flow.pressure : 4.928103e-05]
70: [flow.velocity : [ 4.082458e-02 3.813187e-02 0.000000e+00 ]];[flow.pressure : 4.765286e-05]
71: [flow.velocity : [ 3.952539e-02 3.699538e-02 0.000000e+00 ]];[flow.pressure : 4.612445e-05]
72: [flow.velocity : [ 3.827185e-02 3.589376e-02 0.000000e+00 ]];[flow.pressure : 4.834707e-05]
73: [flow.velocity : [ 3.706466e-02 3.482379e-02 0.000000e+00 ]];[flow.pressure : 4.483968e-05]
74: [flow.velocity : [ 3.589843e-02 3.379288e-02 0.000000e+00 ]];[flow.pressure : 4.246937e-05]
75: [flow.velocity : [ 3.477393e-02 3.279143e-02 0.000000e+00 ]];[flow.pressure : 4.453719e-05]
76: [flow.velocity : [ 3.368264e-02 3.182983e-02 0.000000e+00 ]];[flow.pressure : 4.338927e-05]
77: [flow.velocity : [ 3.262728e-02 3.089503e-02 0.000000e+00 ]];[flow.pressure : 3.995827e-05]
78: [flow.velocity : [ 3.161811e-02 2.998563e-02 0.000000e+00 ]];[flow.pressure : 3.773085e-05]
79: [flow.velocity : [ 3.064600e-02 2.910542e-02 0.000000e+00 ]];[flow.pressure : 3.599850e-05]
80: [flow.velocity : [ 2.970545e-02 2.825120e-02 0.000000e+00 ]];[flow.pressure : 3.460011e-05]
81: [flow.velocity : [ 2.879501e-02 2.742312e-02 0.000000e+00 ]];[flow.pressure : 3.339857e-05]
82: [flow.velocity : [ 2.789144e-02 2.664848e-02 0.000000e+00 ]];[flow.pressure : 3.324073e-05]
83: [flow.velocity : [ 2.707344e-02 2.583895e-02 0.000000e+00 ]];[flow.pressure : 3.110406e-05]
84: [flow.velocity : [ 2.624569e-02 2.508216e-02 0.000000e+00 ]];[flow.pressure : 3.143455e-05]
85: [flow.velocity : [ 2.545136e-02 2.434645e-02 0.000000e+00 ]];[flow.pressure : 3.223915e-05]
86: [flow.velocity : [ 2.468128e-02 2.363580e-02 0.000000e+00 ]];[flow.pressure : 2.952337e-05]
87: [flow.velocity : [ 2.393399e-02 2.294665e-02 0.000000e+00 ]];[flow.pressure : 2.792572e-05]
88: [flow.velocity : [ 2.321062e-02 2.227752e-02 0.000000e+00 ]];[flow.pressure : 2.675919e-05]
89: [flow.velocity : [ 2.250642e-02 2.163189e-02 0.000000e+00 ]];[flow.pressure : 2.579459e-05]
90: [flow.velocity : [ 2.182819e-02 2.100060e-02 0.000000e+00 ]];[flow.pressure : 2.491736e-05]
91: [flow.velocity : [ 2.116948e-02 2.039013e-02 0.000000e+00 ]];[flow.pressure : 2.412337e-05]
92: [flow.velocity : [ 2.051706e-02 1.981461e-02 0.000000e+00 ]];[flow.pressure : 2.413510e-05]
93: [flow.velocity : [ 1.992074e-02 1.921905e-02 0.000000e+00 ]];[flow.pressure : 2.267512e-05]
94: [flow.velocity : [ 1.931798e-02 1.866057e-02 0.000000e+00 ]];[flow.pressure : 2.195369e-05]
95: [flow.velocity : [ 1.874076e-02 1.811626e-02 0.000000e+00 ]];[flow.pressure : 2.127280e-05]
96: [flow.velocity : [ 1.817857e-02 1.759143e-02 0.000000e+00 ]];[flow.pressure : 2.065014e-05]
97: [flow.velocity : [ 1.763501e-02 1.708152e-02 0.000000e+00 ]];[flow.pressure : 2.001718e-05]
98: [flow.velocity : [ 1.710842e-02 1.658664e-02 0.000000e+00 ]];[flow.pressure : 1.941010e-05]
99: [flow.velocity : [ 1.658546e-02 1.611947e-02 0.000000e+00 ]];[flow.pressure : 1.961548e-05]
