reading mesh
volume sum for Mesh 2 = 0.2
46: [structure.deformation : [ 5.654692e+03 1.020169e+04 0.000000e+00 ]]
47: [structure.deformation : [ 7.779374e+02 1.338737e+03 0.000000e+00 ]]
48: [structure.deformation : [ 7.576085e+02 1.337725e+03 0.000000e+00 ]]
49: [structure.deformation : [ 7.361106e+02 1.363692e+03 0.000000e+00 ]]
50: [structure.deformation : [ 7.399046e+02 1.329894e+03 0.000000e+00 ]]
51: [structure.deformation : [ 7.238927e+02 1.370813e+03 0.000000e+00 ]]
52: [structure.deformation : [ 7.073059e+02 1.332572e+03 0.000000e+00 ]]
53: [structure.deformation : [ 7.031434e+02 1.333733e+03 0.000000e+00 ]]
54: [structure.deformation : [ 7.701395e+02 1.336269e+03 0.000000e+00 ]]
55: [structure.deformation : [ 6.893788e+02 1.267410e+03 0.000000e+00 ]]
56: [structure.deformation : [ 3.956528e+04 6.124147e+04 0.000000e+00 ]]
57: [structure.deformation : [ 5.147332e+03 7.857979e+03 0.000000e+00 ]]
58: [structure.deformation : [ 6.421266e+02 1.250372e+03 0.000000e+00 ]]
59: [structure.deformation : [ 6.271674e+02 1.232869e+03 0.000000e+00 ]]
60: [structure.deformation : [ 6.207909e+02 1.213403e+03 0.000000e+00 ]]
61: [structure.deformation : [ 6.208747e+02 1.215611e+03 0.000000e+00 ]]
62: [structure.deformation : [ 5.964068e+02 1.186637e+03 0.000000e+00 ]]
63: [structure.deformation : [ 5.882693e+02 1.172030e+03 0.000000e+00 ]]
64: [structure.deformation : [ 6.380253e+02 1.224471e+03 0.000000e+00 ]]
65: [structure.deformation : [ 5.689170e+02 1.139673e+03 0.000000e+00 ]]
66: [structure.deformation : [ 5.624771e+02 1.128769e+03 0.000000e+00 ]]
67: [structure.deformation : [ 5.417925e+02 1.085476e+03 0.000000e+00 ]]
68: [structure.deformation : [ 5.543405e+02 1.112045e+03 0.000000e+00 ]]
69: [structure.deformation : [ 5.144270e+02 1.030159e+03 0.000000e+00 ]]
70: [structure.deformation : [ 5.772492e+02 1.119341e+03 0.000000e+00 ]]
71: [structure.deformation : [ 4.862475e+02 9.808836e+02 0.000000e+00 ]]
72: [structure.deformation : [ 4.485582e+02 9.081268e+02 0.000000e+00 ]]
73: [structure.deformation : [ 4.356653e+02 8.831104e+02 0.000000e+00 ]]
74: [structure.deformation : [ 5.030230e+02 1.016970e+03 0.000000e+00 ]]
75: [structure.deformation : [ 3.432866e+02 6.988275e+02 0.000000e+00 ]]
76: [structure.deformation : [ 3.037879e+02 6.195566e+02 0.000000e+00 ]]
77: [structure.deformation : [ 2.725306e+02 5.227591e+02 0.000000e+00 ]]
78: [structure.deformation : [ 2.514805e+02 4.933993e+02 0.000000e+00 ]]
79: [structure.deformation : [ 3.334970e+02 6.533435e+02 0.000000e+00 ]]
80: [structure.deformation : [ 2.464800e+02 4.856351e+02 0.000000e+00 ]]
81: [structure.deformation : [ 1.184121e+02 2.320005e+02 0.000000e+00 ]]
82: [structure.deformation : [ 6.542311e+01 1.267432e+02 0.000000e+00 ]]
83: [structure.deformation : [ 2.382101e+01 4.326274e+01 0.000000e+00 ]]
84: [structure.deformation : [ 2.626470e+01 4.866186e+01 0.000000e+00 ]]
85: [structure.deformation : [ 2.609493e+01 4.845934e+01 0.000000e+00 ]]
86: [structure.deformation : [ 2.464203e+01 4.531240e+01 0.000000e+00 ]]
87: [structure.deformation : [ 2.831459e+01 5.312647e+01 0.000000e+00 ]]
88: [structure.deformation : [ 2.731688e+01 5.119901e+01 0.000000e+00 ]]
89: [structure.deformation : [ 2.349122e+01 4.351720e+01 0.000000e+00 ]]
90: [structure.deformation : [ 3.158534e+01 5.967729e+01 0.000000e+00 ]]
91: [structure.deformation : [ 1.244317e+01 2.125081e+01 0.000000e+00 ]]
92: [structure.deformation : [ 5.710425e+00 6.774090e+00 0.000000e+00 ]]
93: [structure.deformation : [ 3.546240e+00 1.607431e+00 0.000000e+00 ]]
94: [structure.deformation : [ 3.421209e+00 5.151797e-01 0.000000e+00 ]]
95: [structure.deformation : [ 3.331640e+00 6.136046e-01 0.000000e+00 ]]
96: [structure.deformation : [ 3.299247e+00 5.911728e-01 0.000000e+00 ]]
97: [structure.deformation : [ 3.238550e+00 6.180364e-01 0.000000e+00 ]]
98: [structure.deformation : [ 3.235459e+00 5.797747e-01 0.000000e+00 ]]
99: [structure.deformation : [ 2.571575e+00 9.060364e-01 0.000000e+00 ]]
100: [structure.deformation : [ 2.770415e+00 7.229641e-01 0.000000e+00 ]]
101: [structure.deformation : [ 3.227809e+00 1.073118e+00 0.000000e+00 ]]
102: [structure.deformation : [ 1.218498e+00 8.174569e-01 0.000000e+00 ]]
103: [structure.deformation : [ 1.084710e+00 3.291223e-01 0.000000e+00 ]]
104: [structure.deformation : [ 1.126636e+00 2.038564e-01 0.000000e+00 ]]
105: [structure.deformation : [ 1.149840e+00 1.700912e-01 0.000000e+00 ]]
106: [structure.deformation : [ 1.143253e+00 1.651837e-01 0.000000e+00 ]]
107: [structure.deformation : [ 7.021910e-01 2.804133e-01 0.000000e+00 ]]
108: [structure.deformation : [ 6.892465e-01 1.400610e-01 0.000000e+00 ]]
109: [structure.deformation : [ 6.724552e-01 1.084681e-01 0.000000e+00 ]]
110: [structure.deformation : [ 6.542071e-01 1.124821e-01 0.000000e+00 ]]
111: [structure.deformation : [ 6.936701e-01 2.494301e-01 0.000000e+00 ]]
112: [structure.deformation : [ 6.785537e-01 1.269582e-01 0.000000e+00 ]]
113: [structure.deformation : [ 5.359005e-01 1.480659e-01 0.000000e+00 ]]
114: [structure.deformation : [ 6.963503e-01 3.961048e-01 0.000000e+00 ]]
115: [structure.deformation : [ 6.397148e+01 1.162653e+02 0.000000e+00 ]]
116: [structure.deformation : [ 1.158613e+00 8.109308e-01 0.000000e+00 ]]
117: [structure.deformation : [ 5.437491e-01 1.125293e-01 0.000000e+00 ]]
118: [structure.deformation : [ 5.416311e-01 1.795734e-01 0.000000e+00 ]]
119: [structure.deformation : [ 6.262605e-01 4.163710e-01 0.000000e+00 ]]
120: [structure.deformation : [ 5.838581e-01 1.550932e-01 0.000000e+00 ]]
121: [structure.deformation : [ 3.956933e-01 7.440840e-02 0.000000e+00 ]]
122: [structure.deformation : [ 1.792744e-01 3.659109e-02 0.000000e+00 ]]
123: [structure.deformation : [ 9.430429e-02 1.763004e-02 0.000000e+00 ]]
124: [structure.deformation : [ 1.380528e-02 4.710869e-03 0.000000e+00 ]]
125: [structure.deformation : [ 1.268086e-02 2.902645e-03 0.000000e+00 ]]
126: [structure.deformation : [ 5.363429e-02 7.771211e-03 0.000000e+00 ]]
127: [structure.deformation : [ 4.887353e-02 1.228448e-02 0.000000e+00 ]]
128: [structure.deformation : [ 5.040950e-02 8.112995e-03 0.000000e+00 ]]
129: [structure.deformation : [ 5.174437e-02 8.687657e-03 0.000000e+00 ]]
130: [structure.deformation : [ 6.425346e-02 9.925469e-03 0.000000e+00 ]]
131: [structure.deformation : [ 6.363990e-02 9.880570e-03 0.000000e+00 ]]
132: [structure.deformation : [ 6.871532e-01 1.082019e-01 0.000000e+00 ]]
133: [structure.deformation : [ 9.926770e-03 1.512656e-03 0.000000e+00 ]]
134: [structure.deformation : [ 3.554687e-03 5.527795e-04 0.000000e+00 ]]
135: [structure.deformation : [ 3.357175e-04 5.366348e-05 0.000000e+00 ]]
136: [structure.deformation : [ 1.405770e-04 2.278647e-05 0.000000e+00 ]]
137: [structure.deformation : [ 3.518364e-04 6.537684e-05 0.000000e+00 ]]
138: [structure.deformation : [ 8.159441e-05 1.244981e-05 0.000000e+00 ]]
139: [structure.deformation : [ 8.058781e-05 1.640192e-05 0.000000e+00 ]]
140: [structure.deformation : [ 1.306152e-04 2.695510e-05 0.000000e+00 ]]
141: [structure.deformation : [ 4.230753e-05 8.666595e-06 0.000000e+00 ]]
142: [structure.deformation : [ 2.691888e-05 5.732365e-06 0.000000e+00 ]]
143: [structure.deformation : [ 5.687412e-06 9.159847e-07 0.000000e+00 ]]
144: [structure.deformation : [ 2.846708e-06 4.242027e-07 0.000000e+00 ]]
145: [structure.deformation : [ 1.496764e-06 2.179927e-07 0.000000e+00 ]]
146: [structure.deformation : [ 1.166148e-06 1.663403e-07 0.000000e+00 ]]
147: [structure.deformation : [ 6.349038e-07 2.586784e-07 0.000000e+00 ]]
n: [structure.deformation : [ 1.134399e-05 5.260103e-05 0.000000e+00 ]]
0: [structure.deformation : [ 5.181202e-03 9.999866e-01 0.000000e+00 ]]

solution time = 127.804708
