23: [flow.velocity : [ 2.556663e-01 1.929052e-01 0.000000e+00 ]];[flow.pressure : 3.971344e-04]
24: [flow.velocity : [ 2.419691e-01 1.844930e-01 0.000000e+00 ]];[flow.pressure : 3.801228e-04]
25: [flow.velocity : [ 2.300217e-01 1.771540e-01 0.000000e+00 ]];[flow.pressure : 3.727954e-04]
26: [flow.velocity : [ 2.184888e-01 1.697631e-01 0.000000e+00 ]];[flow.pressure : 3.292669e-04]
27: [flow.velocity : [ 2.078658e-01 1.628634e-01 0.000000e+00 ]];[flow.pressure : 2.992087e-04]
28: [flow.velocity : [ 1.983643e-01 1.565952e-01 0.000000e+00 ]];[flow.pressure : 2.908013e-04]
29: [flow.velocity : [ 1.894515e-01 1.505398e-01 0.000000e+00 ]];[flow.pressure : 2.816829e-04]
30: [flow.velocity : [ 1.808730e-01 1.448252e-01 0.000000e+00 ]];[flow.pressure : 2.792651e-04]
31: [flow.velocity : [ 1.730014e-01 1.393902e-01 0.000000e+00 ]];[flow.pressure : 2.544991e-04]
32: [flow.velocity : [ 1.653915e-01 1.341946e-01 0.000000e+00 ]];[flow.pressure : 2.383056e-04]
33: [flow.velocity : [ 1.582455e-01 1.293017e-01 0.000000e+00 ]];[flow.pressure : 2.217328e-04]
34: [flow.velocity : [ 1.515315e-01 1.247087e-01 0.000000e+00 ]];[flow.pressure : 2.144570e-04]
35: [flow.velocity : [ 1.452031e-01 1.202215e-01 0.000000e+00 ]];[flow.pressure : 1.981192e-04]
36: [flow.velocity : [ 1.392838e-01 1.160015e-01 0.000000e+00 ]];[flow.pressure : 1.867682e-04]
37: [flow.velocity : [ 1.337729e-01 1.119509e-01 0.000000e+00 ]];[flow.pressure : 1.857682e-04]
38: [flow.velocity : [ 1.285869e-01 1.080650e-01 0.000000e+00 ]];[flow.pressure : 1.808068e-04]
39: [flow.velocity : [ 1.235545e-01 1.043446e-01 0.000000e+00 ]];[flow.pressure : 1.701647e-04]
40: [flow.velocity : [ 1.187848e-01 1.008207e-01 0.000000e+00 ]];[flow.pressure : 1.596324e-04]
41: [flow.velocity : [ 1.142538e-01 9.740820e-02 0.000000e+00 ]];[flow.pressure : 1.500272e-04]
42: [flow.velocity : [ 1.099122e-01 9.414112e-02 0.000000e+00 ]];[flow.pressure : 1.424738e-04]
43: [flow.velocity : [ 1.057516e-01 9.102869e-02 0.000000e+00 ]];[flow.pressure : 1.410917e-04]
44: [flow.velocity : [ 1.017826e-01 8.802008e-02 0.000000e+00 ]];[flow.pressure : 1.327798e-04]
45: [flow.velocity : [ 9.805305e-02 8.510926e-02 0.000000e+00 ]];[flow.pressure : 1.264636e-04]
46: [flow.velocity : [ 9.447206e-02 8.234847e-02 0.000000e+00 ]];[flow.pressure : 1.201684e-04]
47: [flow.velocity : [ 9.108424e-02 7.971952e-02 0.000000e+00 ]];[flow.pressure : 1.162887e-04]
48: [flow.velocity : [ 8.785681e-02 7.714760e-02 0.000000e+00 ]];[flow.pressure : 1.114004e-04]
49: [flow.velocity : [ 8.478259e-02 7.466503e-02 0.000000e+00 ]];[flow.pressure : 1.255221e-04]
50: [flow.velocity : [ 8.182006e-02 7.232755e-02 0.000000e+00 ]];[flow.pressure : 1.136427e-04]
51: [flow.velocity : [ 7.892251e-02 7.005747e-02 0.000000e+00 ]];[flow.pressure : 1.022165e-04]
52: [flow.velocity : [ 7.618473e-02 6.785618e-02 0.000000e+00 ]];[flow.pressure : 1.014047e-04]
53: [flow.velocity : [ 7.356457e-02 6.572816e-02 0.000000e+00 ]];[flow.pressure : 9.490550e-05]
54: [flow.velocity : [ 7.103753e-02 6.367521e-02 0.000000e+00 ]];[flow.pressure : 8.989258e-05]
55: [flow.velocity : [ 6.860144e-02 6.169656e-02 0.000000e+00 ]];[flow.pressure : 8.565044e-05]
56: [flow.velocity : [ 6.626206e-02 5.978798e-02 0.000000e+00 ]];[flow.pressure : 8.204661e-05]
57: [flow.velocity : [ 6.402348e-02 5.793190e-02 0.000000e+00 ]];[flow.pressure : 8.543486e-05]
58: [flow.velocity : [ 6.185983e-02 5.616988e-02 0.000000e+00 ]];[flow.pressure : 7.888822e-05]
59: [flow.velocity : [ 5.980059e-02 5.445030e-02 0.000000e+00 ]];[flow.pressure : 7.858964e-05]
60: [flow.velocity : [ 5.782785e-02 5.278232e-02 0.000000e+00 ]];[flow.pressure : 7.329295e-05]
61: [flow.velocity : [ 5.594118e-02 5.117658e-02 0.000000e+00 ]];[flow.pressure : 6.952478e-05]
62: [flow.velocity : [ 5.412006e-02 4.963533e-02 0.000000e+00 ]];[flow.pressure : 6.696400e-05]
63: [flow.velocity : [ 5.237375e-02 4.813195e-02 0.000000e+00 ]];[flow.pressure : 6.413000e-05]
64: [flow.velocity : [ 5.069606e-02 4.667366e-02 0.000000e+00 ]];[flow.pressure : 6.165518e-05]
65: [flow.velocity : [ 4.906408e-02 4.527214e-02 0.000000e+00 ]];[flow.pressure : 5.863233e-05]
66: [flow.velocity : [ 4.750065e-02 4.392287e-02 0.000000e+00 ]];[flow.pressure : 5.746666e-05]
67: [flow.velocity : [ 4.598698e-02 4.260927e-02 0.000000e+00 ]];[flow.pressure : 5.548576e-05]
68: [flow.velocity : [ 4.451677e-02 4.133509e-02 0.000000e+00 ]];[flow.pressure : 5.265394e-05]
69: [flow.velocity : [ 4.311181e-02 4.011022e-02 0.000000e+00 ]];[flow.pressure : 5.181416e-05]
70: [flow.velocity : [ 4.174744e-02 3.891894e-02 0.000000e+00 ]];[flow.pressure : 5.007364e-05]
71: [flow.velocity : [ 4.042693e-02 3.776577e-02 0.000000e+00 ]];[flow.pressure : 4.832621e-05]
72: [flow.velocity : [ 3.915120e-02 3.665004e-02 0.000000e+00 ]];[flow.pressure : 4.657709e-05]
73: [flow.velocity : [ 3.792003e-02 3.556840e-02 0.000000e+00 ]];[flow.pressure : 4.846205e-05]
74: [flow.velocity : [ 3.674393e-02 3.451509e-02 0.000000e+00 ]];[flow.pressure : 4.573082e-05]
75: [flow.velocity : [ 3.559030e-02 3.349747e-02 0.000000e+00 ]];[flow.pressure : 4.253249e-05]
76: [flow.velocity : [ 3.448939e-02 3.252086e-02 0.000000e+00 ]];[flow.pressure : 4.691046e-05]
77: [flow.velocity : [ 3.340965e-02 3.157638e-02 0.000000e+00 ]];[flow.pressure : 4.282433e-05]
78: [flow.velocity : [ 3.237053e-02 3.065779e-02 0.000000e+00 ]];[flow.pressure : 4.000922e-05]
79: [flow.velocity : [ 3.137773e-02 2.976340e-02 0.000000e+00 ]];[flow.pressure : 3.793629e-05]
80: [flow.velocity : [ 3.042341e-02 2.889449e-02 0.000000e+00 ]];[flow.pressure : 3.634250e-05]
81: [flow.velocity : [ 2.949915e-02 2.805211e-02 0.000000e+00 ]];[flow.pressure : 3.505899e-05]
82: [flow.velocity : [ 2.860348e-02 2.723594e-02 0.000000e+00 ]];[flow.pressure : 3.388503e-05]
83: [flow.velocity : [ 2.773730e-02 2.644482e-02 0.000000e+00 ]];[flow.pressure : 3.278838e-05]
84: [flow.velocity : [ 2.689903e-02 2.567747e-02 0.000000e+00 ]];[flow.pressure : 3.174091e-05]
85: [flow.velocity : [ 2.608284e-02 2.493220e-02 0.000000e+00 ]];[flow.pressure : 3.133656e-05]
86: [flow.velocity : [ 2.530300e-02 2.421256e-02 0.000000e+00 ]];[flow.pressure : 3.272113e-05]
87: [flow.velocity : [ 2.454250e-02 2.351201e-02 0.000000e+00 ]];[flow.pressure : 3.011785e-05]
88: [flow.velocity : [ 2.380648e-02 2.283046e-02 0.000000e+00 ]];[flow.pressure : 2.843214e-05]
89: [flow.velocity : [ 2.309225e-02 2.216960e-02 0.000000e+00 ]];[flow.pressure : 2.718137e-05]
90: [flow.velocity : [ 2.240015e-02 2.152693e-02 0.000000e+00 ]];[flow.pressure : 2.572883e-05]
91: [flow.velocity : [ 2.173394e-02 2.090853e-02 0.000000e+00 ]];[flow.pressure : 2.555295e-05]
92: [flow.velocity : [ 2.107928e-02 2.030524e-02 0.000000e+00 ]];[flow.pressure : 2.420783e-05]
93: [flow.velocity : [ 2.045349e-02 1.972030e-02 0.000000e+00 ]];[flow.pressure : 2.393716e-05]
94: [flow.velocity : [ 1.984424e-02 1.914957e-02 0.000000e+00 ]];[flow.pressure : 2.314808e-05]
95: [flow.velocity : [ 1.925346e-02 1.859698e-02 0.000000e+00 ]];[flow.pressure : 2.238667e-05]
96: [flow.velocity : [ 1.867693e-02 1.806241e-02 0.000000e+00 ]];[flow.pressure : 2.129226e-05]
97: [flow.velocity : [ 1.812555e-02 1.754454e-02 0.000000e+00 ]];[flow.pressure : 2.118344e-05]
98: [flow.velocity : [ 1.758527e-02 1.703865e-02 0.000000e+00 ]];[flow.pressure : 2.008992e-05]
99: [flow.velocity : [ 1.706834e-02 1.654998e-02 0.000000e+00 ]];[flow.pressure : 1.993329e-05]
